response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0413,0.0082,0.0073,0.0001,0.0328,0.0002,200,1.0019
0.0408,0.0071,0.0061,0.0001,0.0329,0.0007,200,1.0031
0.0421,0.0082,0.0073,0.0001,0.0336,0.0002,200,1.0019
0.0427,0.0080,0.0072,0.0001,0.0345,0.0001,200,1.0020
0.0429,0.0083,0.0073,0.0001,0.0345,0.0001,200,1.0019
0.0418,0.0069,0.0061,0.0001,0.0346,0.0001,200,1.0031
0.0436,0.0082,0.0072,0.0000,0.0353,0.0002,200,1.0020
0.0440,0.0080,0.0072,0.0001,0.0358,0.0001,200,1.0020
0.0429,0.0069,0.0061,0.0001,0.0358,0.0001,200,1.0031
0.0435,0.0068,0.0061,0.0001,0.0364,0.0003,200,1.0031
0.0447,0.0079,0.0072,0.0001,0.0363,0.0004,200,1.0020
0.0438,0.0069,0.0061,0.0001,0.0367,0.0002,200,1.0031
0.0441,0.0066,0.0060,0.0025,0.0348,0.0001,200,1.0032
0.0456,0.0079,0.0072,0.0001,0.0375,0.0001,200,1.0021
0.0462,0.0079,0.0072,0.0001,0.0377,0.0005,200,1.0021
0.0451,0.0065,0.0060,0.0001,0.0383,0.0001,200,1.0033
0.0453,0.0066,0.0060,0.0001,0.0384,0.0002,200,1.0032
0.0459,0.0065,0.0060,0.0001,0.0392,0.0001,200,1.0033
0.0474,0.0077,0.0072,0.0001,0.0393,0.0003,200,1.0021
0.0474,0.0076,0.0072,0.0001,0.0393,0.0003,200,1.0021
0.0466,0.0064,0.0060,0.0001,0.0400,0.0001,200,1.0033
0.0461,0.0039,0.0000,0.0000,0.0403,0.0001,200,1.0040
0.0469,0.0063,0.0060,0.0001,0.0403,0.0001,200,1.0033
0.0488,0.0076,0.0072,0.0001,0.0409,0.0002,200,1.0021
0.0484,0.0065,0.0060,0.0001,0.0415,0.0003,200,1.0033
0.0496,0.0077,0.0072,0.0001,0.0416,0.0002,200,1.0021
0.0490,0.0102,0.0060,0.0000,0.0380,0.0008,200,1.0034
0.0491,0.0065,0.0060,0.0001,0.0424,0.0001,200,1.0033
0.0490,0.0102,0.0060,0.0000,0.0387,0.0002,200,1.0034
0.0492,0.0101,0.0060,0.0000,0.0390,0.0001,200,1.0034
0.0494,0.0101,0.0060,0.0000,0.0392,0.0001,200,1.0034
0.0504,0.0100,0.0060,0.0000,0.0396,0.0007,200,1.0035
0.0504,0.0101,0.0060,0.0000,0.0395,0.0008,200,1.0034
0.0504,0.0100,0.0059,0.0001,0.0395,0.0007,200,1.0035
0.0508,0.0100,0.0060,0.0000,0.0406,0.0001,200,1.0035
0.0509,0.0099,0.0059,0.0000,0.0406,0.0004,200,1.0035
0.0510,0.0100,0.0059,0.0000,0.0409,0.0002,200,1.0035
0.0517,0.0099,0.0059,0.0000,0.0416,0.0001,200,1.0035
0.0518,0.0099,0.0059,0.0000,0.0418,0.0001,200,1.0036
0.0523,0.0100,0.0059,0.0000,0.0421,0.0001,200,1.0036
0.0523,0.0098,0.0059,0.0000,0.0424,0.0001,200,1.0036
0.0525,0.0100,0.0059,0.0000,0.0422,0.0003,200,1.0036
0.0528,0.0098,0.0059,0.0000,0.0429,0.0001,200,1.0036
0.0531,0.0096,0.0059,0.0001,0.0430,0.0004,200,1.0037
0.0531,0.0095,0.0059,0.0000,0.0434,0.0001,200,1.0037
0.0534,0.0094,0.0058,0.0000,0.0439,0.0001,200,1.0038
0.0535,0.0095,0.0059,0.0001,0.0436,0.0002,200,1.0037
0.0542,0.0095,0.0059,0.0000,0.0445,0.0002,200,1.0037
0.0542,0.0094,0.0059,0.0002,0.0444,0.0002,200,1.0037
0.0544,0.0093,0.0058,0.0000,0.0447,0.0003,200,1.0038
0.0551,0.0093,0.0058,0.0002,0.0456,0.0001,200,1.0038
0.0552,0.0094,0.0059,0.0001,0.0456,0.0001,200,1.0038
0.0552,0.0092,0.0058,0.0002,0.0456,0.0002,200,1.0038
0.0556,0.0092,0.0058,0.0001,0.0462,0.0001,200,1.0039
0.0558,0.0092,0.0058,0.0000,0.0464,0.0002,200,1.0039
0.0561,0.0092,0.0058,0.0001,0.0465,0.0003,200,1.0039
0.0569,0.0092,0.0058,0.0000,0.0476,0.0001,200,1.0039
0.0568,0.0090,0.0056,0.0001,0.0477,0.0000,200,1.0041
0.0572,0.0092,0.0058,0.0000,0.0479,0.0001,200,1.0039
0.0573,0.0092,0.0058,0.0000,0.0477,0.0003,200,1.0039
0.0571,0.0089,0.0056,0.0001,0.0480,0.0000,200,1.0041
0.0575,0.0090,0.0057,0.0000,0.0480,0.0005,200,1.0041
0.0580,0.0089,0.0056,0.0001,0.0485,0.0005,200,1.0041
0.0582,0.0089,0.0056,0.0001,0.0490,0.0003,200,1.0041
0.0585,0.0088,0.0056,0.0000,0.0495,0.0002,200,1.0042
0.0586,0.0088,0.0056,0.0000,0.0497,0.0001,200,1.0042
0.0586,0.0087,0.0056,0.0000,0.0493,0.0005,200,1.0042
0.0591,0.0086,0.0056,0.0001,0.0504,0.0000,200,1.0043
0.0593,0.0087,0.0056,0.0000,0.0503,0.0002,200,1.0042
0.0593,0.0087,0.0056,0.0001,0.0503,0.0002,200,1.0043
0.0597,0.0087,0.0056,0.0001,0.0508,0.0002,200,1.0043
0.0600,0.0087,0.0056,0.0001,0.0512,0.0001,200,1.0043
0.0602,0.0086,0.0056,0.0001,0.0515,0.0001,200,1.0044
0.0603,0.0086,0.0056,0.0001,0.0516,0.0000,200,1.0043
0.0605,0.0085,0.0055,0.0001,0.0518,0.0000,200,1.0044
0.0610,0.0085,0.0055,0.0001,0.0524,0.0000,200,1.0044
0.0610,0.0084,0.0055,0.0001,0.0524,0.0001,200,1.0045
0.0617,0.0086,0.0055,0.0001,0.0522,0.0008,200,1.0044
0.0615,0.0083,0.0054,0.0000,0.0531,0.0001,200,1.0046
0.0616,0.0083,0.0055,0.0000,0.0532,0.0001,200,1.0045
0.0618,0.0084,0.0055,0.0000,0.0533,0.0001,200,1.0045
0.0620,0.0081,0.0054,0.0001,0.0537,0.0001,200,1.0047
0.0623,0.0083,0.0055,0.0000,0.0538,0.0001,200,1.0045
0.0624,0.0082,0.0054,0.0000,0.0538,0.0003,200,1.0046
0.0628,0.0082,0.0054,0.0001,0.0545,0.0001,200,1.0046
0.0635,0.0050,0.0023,0.0000,0.0545,0.0002,200,1.0040
0.0625,0.0077,0.0050,0.0001,0.0546,0.0001,200,1.0051
0.0636,0.0082,0.0054,0.0001,0.0549,0.0004,200,1.0046
0.0642,0.0049,0.0023,0.0000,0.0553,0.0001,200,1.0040
0.0643,0.0050,0.0022,0.0000,0.0552,0.0002,200,1.0040
0.0649,0.0048,0.0022,0.0000,0.0561,0.0000,200,1.0040
0.0649,0.0048,0.0022,0.0001,0.0561,0.0000,200,1.0040
0.0652,0.0048,0.0022,0.0001,0.0562,0.0002,200,1.0040
0.0657,0.0085,0.0061,0.0001,0.0568,0.0003,200,1.0041
0.0656,0.0045,0.0022,0.0001,0.0568,0.0004,200,1.0042
0.0663,0.0085,0.0022,0.0001,0.0572,0.0004,200,1.0041
0.0661,0.0044,0.0021,0.0000,0.0578,0.0001,200,1.0043
0.0666,0.0046,0.0022,0.0001,0.0577,0.0004,200,1.0042
0.0668,0.0045,0.0021,0.0001,0.0582,0.0002,200,1.0043
0.0671,0.0083,0.0022,0.0001,0.0584,0.0003,200,1.0042
0.0670,0.0045,0.0021,0.0001,0.0585,0.0001,200,1.0044
0.0673,0.0042,0.0019,0.0001,0.0590,0.0003,200,1.0046
0.0675,0.0044,0.0021,0.0001,0.0590,0.0002,200,1.0045
0.0673,0.0078,0.0019,0.0001,0.0593,0.0000,200,1.0047
0.0677,0.0040,0.0019,0.0000,0.0598,0.0001,200,1.0047
0.0713,0.0090,0.0022,0.0000,0.0622,0.0001,200,1.0040
0.0715,0.0048,0.0022,0.0001,0.0626,0.0001,200,1.0040
0.0712,0.0045,0.0022,0.0001,0.0628,0.0001,200,1.0043
0.0717,0.0044,0.0022,0.0001,0.0633,0.0001,200,1.0043
0.0719,0.0044,0.0021,0.0001,0.0634,0.0003,200,1.0045
0.0718,0.0080,0.0021,0.0001,0.0634,0.0003,200,1.0046
0.0722,0.0081,0.0058,0.0001,0.0638,0.0002,200,1.0045
0.0045,0.0000,0.0000,0.0000,0.0043,0.0002,200,2.0018
0.0053,0.0000,0.0000,0.0000,0.0044,0.0010,200,2.0017
0.0079,0.0000,0.0000,0.0000,0.0077,0.0002,200,2.0013
0.0109,0.0000,0.0000,0.0000,0.0107,0.0002,200,2.0017
0.0114,0.0000,0.0000,0.0000,0.0114,0.0000,200,2.0013
0.0115,0.0000,0.0000,0.0000,0.0115,0.0000,200,2.0012
0.0115,0.0000,0.0000,0.0000,0.0114,0.0001,200,2.0013
0.0120,0.0000,0.0000,0.0000,0.0119,0.0001,200,2.0013
0.0119,0.0000,0.0000,0.0000,0.0116,0.0002,200,2.0016
0.0123,0.0000,0.0000,0.0000,0.0115,0.0007,200,2.0016
0.0128,0.0000,0.0000,0.0000,0.0126,0.0001,200,2.0012
0.0122,0.0000,0.0000,0.0000,0.0114,0.0008,200,2.0018
0.0125,0.0000,0.0000,0.0000,0.0116,0.0009,200,2.0016
0.0126,0.0000,0.0000,0.0000,0.0100,0.0026,200,2.0015
0.0138,0.0000,0.0000,0.0000,0.0120,0.0019,200,2.0013
0.0146,0.0000,0.0000,0.0000,0.0137,0.0009,200,2.0014
0.0148,0.0000,0.0000,0.0000,0.0138,0.0010,200,2.0014
0.0150,0.0000,0.0000,0.0000,0.0145,0.0006,200,2.0013
0.0149,0.0000,0.0000,0.0000,0.0146,0.0003,200,2.0015
0.0149,0.0000,0.0000,0.0000,0.0146,0.0003,200,2.0015
0.0152,0.0000,0.0000,0.0000,0.0150,0.0003,200,2.0018
0.0155,0.0000,0.0000,0.0000,0.0153,0.0002,200,2.0017
0.0158,0.0000,0.0000,0.0000,0.0157,0.0001,200,2.0016
0.0168,0.0000,0.0000,0.0000,0.0163,0.0005,200,2.0014
0.0165,0.0000,0.0000,0.0000,0.0164,0.0001,200,2.0017
0.0172,0.0000,0.0000,0.0000,0.0164,0.0008,200,2.0018
0.0174,0.0000,0.0000,0.0000,0.0174,0.0000,200,2.0017
0.0181,0.0000,0.0000,0.0000,0.0174,0.0007,200,2.0014
0.0185,0.0000,0.0000,0.0000,0.0179,0.0006,200,2.0012
0.0188,0.0000,0.0000,0.0000,0.0184,0.0004,200,2.0012
0.0186,0.0000,0.0000,0.0000,0.0183,0.0002,200,2.0017
0.0196,0.0000,0.0000,0.0000,0.0195,0.0001,200,2.0012
0.0176,0.0000,0.0000,0.0000,0.0171,0.0005,200,2.0035
0.0203,0.0000,0.0000,0.0000,0.0198,0.0005,200,2.0014
0.0204,0.0000,0.0000,0.0000,0.0200,0.0004,200,2.0014
0.0189,0.0000,0.0000,0.0000,0.0181,0.0003,200,2.0031
0.0193,0.0000,0.0000,0.0000,0.0193,0.0001,200,2.0036
0.0217,0.0000,0.0000,0.0000,0.0210,0.0006,200,2.0013
0.0218,0.0000,0.0000,0.0000,0.0215,0.0004,200,2.0012
0.0214,0.0000,0.0000,0.0000,0.0213,0.0001,200,2.0018
0.0221,0.0000,0.0000,0.0000,0.0218,0.0004,200,2.0014
0.0224,0.0000,0.0000,0.0000,0.0223,0.0001,200,2.0014
0.0211,0.0000,0.0008,0.0000,0.0165,0.0001,200,2.0033
0.0229,0.0000,0.0000,0.0000,0.0227,0.0002,200,2.0015
0.0233,0.0000,0.0000,0.0000,0.0230,0.0002,200,2.0014
0.0235,0.0000,0.0000,0.0000,0.0233,0.0002,200,2.0017
0.0243,0.0000,0.0000,0.0000,0.0237,0.0005,200,2.0013
0.0251,0.0000,0.0000,0.0000,0.0247,0.0003,200,2.0015
0.0254,0.0000,0.0000,0.0000,0.0248,0.0006,200,2.0012
0.0254,0.0000,0.0000,0.0000,0.0252,0.0001,200,2.0018
0.0259,0.0000,0.0000,0.0000,0.0247,0.0012,200,2.0013
0.0266,0.0000,0.0000,0.0000,0.0265,0.0001,200,2.0015
0.0266,0.0000,0.0000,0.0000,0.0266,0.0000,200,2.0015
0.0274,0.0000,0.0000,0.0000,0.0268,0.0006,200,2.0018
0.0280,0.0000,0.0000,0.0000,0.0267,0.0012,200,2.0012
0.0278,0.0000,0.0000,0.0000,0.0272,0.0006,200,2.0015
0.0276,0.0000,0.0000,0.0000,0.0270,0.0006,200,2.0017
0.0283,0.0000,0.0000,0.0000,0.0280,0.0002,200,2.0012
0.0286,0.0000,0.0000,0.0000,0.0281,0.0002,200,2.0012
0.0288,0.0000,0.0000,0.0000,0.0287,0.0001,200,2.0015
0.0298,0.0000,0.0000,0.0000,0.0288,0.0010,200,2.0012
0.0295,0.0000,0.0000,0.0000,0.0294,0.0001,200,2.0016
0.0301,0.0000,0.0000,0.0000,0.0298,0.0002,200,2.0015
0.0303,0.0000,0.0000,0.0000,0.0301,0.0002,200,2.0013
0.0303,0.0000,0.0000,0.0000,0.0302,0.0001,200,2.0013
0.0307,0.0000,0.0000,0.0000,0.0305,0.0001,200,2.0018
0.0312,0.0000,0.0000,0.0000,0.0311,0.0000,200,2.0013
0.0310,0.0000,0.0000,0.0000,0.0310,0.0001,200,2.0017
0.0315,0.0000,0.0000,0.0000,0.0309,0.0006,200,2.0013
0.0319,0.0000,0.0000,0.0000,0.0316,0.0003,200,2.0013
0.0322,0.0000,0.0000,0.0000,0.0315,0.0006,200,2.0016
0.0330,0.0000,0.0000,0.0000,0.0324,0.0005,200,2.0012
0.0333,0.0000,0.0000,0.0000,0.0322,0.0011,200,2.0012
0.0334,0.0000,0.0000,0.0000,0.0333,0.0001,200,2.0018
0.0336,0.0000,0.0000,0.0000,0.0333,0.0003,200,2.0018
0.0342,0.0000,0.0000,0.0000,0.0341,0.0001,200,2.0018
0.0329,0.0057,0.0007,0.0000,0.0241,0.0001,200,2.0032
0.0332,0.0000,0.0000,0.0000,0.0331,0.0001,200,2.0036
0.0351,0.0000,0.0000,0.0000,0.0335,0.0016,200,2.0017
0.0355,0.0000,0.0000,0.0000,0.0353,0.0001,200,2.0013
0.0353,0.0000,0.0000,0.0000,0.0350,0.0003,200,2.0017
0.0345,0.0058,0.0007,0.0000,0.0255,0.0003,200,2.0032
0.0364,0.0000,0.0000,0.0000,0.0361,0.0003,200,2.0013
0.0365,0.0000,0.0000,0.0000,0.0363,0.0002,200,2.0016
0.0349,0.0000,0.0004,0.0000,0.0256,0.0001,200,2.0036
0.0376,0.0000,0.0000,0.0000,0.0375,0.0001,200,2.0014
0.0377,0.0000,0.0000,0.0000,0.0373,0.0004,200,2.0016
0.0380,0.0000,0.0000,0.0000,0.0380,0.0001,200,2.0016
0.0388,0.0000,0.0000,0.0000,0.0387,0.0001,200,2.0012
0.0367,0.0063,0.0008,0.0000,0.0262,0.0016,200,2.0033
0.0369,0.0060,0.0008,0.0000,0.0278,0.0003,200,2.0032
0.0369,0.0061,0.0007,0.0001,0.0274,0.0007,200,2.0034
0.0371,0.0000,0.0004,0.0000,0.0254,0.0014,200,2.0032
0.0370,0.0059,0.0000,0.0001,0.0283,0.0001,200,2.0033
0.0375,0.0058,0.0007,0.0000,0.0286,0.0002,200,2.0032
0.0394,0.0000,0.0000,0.0000,0.0390,0.0004,200,2.0015
0.0394,0.0000,0.0000,0.0000,0.0394,0.0000,200,2.0015
0.0384,0.0061,0.0007,0.0000,0.0293,0.0003,200,2.0032
0.0400,0.0000,0.0000,0.0000,0.0399,0.0001,200,2.0017
0.0405,0.0000,0.0000,0.0000,0.0398,0.0007,200,2.0013
0.0406,0.0000,0.0000,0.0000,0.0404,0.0002,200,2.0015
0.0407,0.0000,0.0000,0.0000,0.0406,0.0001,200,2.0016
0.0410,0.0000,0.0000,0.0000,0.0409,0.0001,200,2.0016
0.0410,0.0000,0.0000,0.0000,0.0406,0.0004,200,2.0016
0.0415,0.0000,0.0000,0.0000,0.0413,0.0001,200,2.0016
0.0400,0.0059,0.0007,0.0000,0.0310,0.0002,200,2.0032
0.0416,0.0000,0.0000,0.0000,0.0414,0.0003,200,2.0016
0.0422,0.0000,0.0000,0.0000,0.0421,0.0001,200,2.0015
0.0425,0.0000,0.0000,0.0000,0.0424,0.0001,200,2.0014
0.0428,0.0000,0.0000,0.0000,0.0426,0.0002,200,2.0013
0.0430,0.0000,0.0000,0.0000,0.0429,0.0001,200,2.0012
0.0417,0.0062,0.0007,0.0000,0.0324,0.0002,200,2.0031
0.0433,0.0000,0.0000,0.0000,0.0429,0.0004,200,2.0015
0.0417,0.0000,0.0000,0.0000,0.0309,0.0001,200,2.0031
0.0420,0.0063,0.0008,0.0000,0.0330,0.0001,200,2.0032
0.0423,0.0062,0.0007,0.0000,0.0330,0.0004,200,2.0033
0.0422,0.0063,0.0007,0.0000,0.0331,0.0003,200,2.0033
0.0427,0.0063,0.0008,0.0000,0.0334,0.0003,200,2.0031
0.0431,0.0000,0.0006,0.0000,0.0339,0.0001,200,2.0032
0.0430,0.0000,0.0006,0.0000,0.0341,0.0000,200,2.0034
0.0430,0.0000,0.0006,0.0000,0.0341,0.0001,200,2.0034
0.0443,0.0060,0.0001,0.0000,0.0344,0.0008,200,2.0033
0.0444,0.0050,0.0000,0.0001,0.0348,0.0001,200,2.0033
0.0445,0.0060,0.0008,0.0008,0.0341,0.0008,200,2.0032
0.0444,0.0000,0.0005,0.0000,0.0344,0.0009,200,2.0033
0.0445,0.0051,0.0000,0.0001,0.0348,0.0001,200,2.0032
0.0448,0.0000,0.0000,0.0000,0.0284,0.0003,200,2.0030
0.0475,0.0000,0.0000,0.0000,0.0282,0.0006,200,2.0010
0.0455,0.0000,0.0000,0.0000,0.0278,0.0003,200,2.0030
0.0456,0.0050,0.0000,0.0001,0.0358,0.0001,200,2.0031
0.0452,0.0049,0.0000,0.0001,0.0354,0.0006,200,2.0036
0.0459,0.0000,0.0000,0.0000,0.0355,0.0002,200,2.0033
0.0465,0.0000,0.0000,0.0000,0.0284,0.0006,200,2.0030
0.0463,0.0036,0.0000,0.0001,0.0376,0.0003,200,2.0035
0.0466,0.0062,0.0000,0.0000,0.0359,0.0004,200,2.0032
0.0468,0.0061,0.0000,0.0000,0.0361,0.0003,200,2.0031
0.0469,0.0034,0.0000,0.0001,0.0382,0.0003,200,2.0036
0.0470,0.0011,0.0000,0.0024,0.0386,0.0001,200,2.0035
0.0475,0.0035,0.0000,0.0001,0.0385,0.0003,200,2.0032
0.0474,0.0011,0.0000,0.0024,0.0391,0.0001,200,2.0035
0.0478,0.0008,0.0000,0.0002,0.0418,0.0001,200,2.0034
0.0482,0.0000,0.0000,0.0000,0.0372,0.0001,200,2.0032
0.0482,0.0008,0.0000,0.0002,0.0422,0.0001,200,2.0034
0.0484,0.0009,0.0000,0.0001,0.0415,0.0009,200,2.0034
0.0490,0.0065,0.0000,0.0000,0.0380,0.0002,200,2.0033
0.0494,0.0000,0.0000,0.0000,0.0379,0.0007,200,2.0032
0.0497,0.0065,0.0000,0.0000,0.0383,0.0004,200,2.0031
0.0498,0.0000,0.0000,0.0000,0.0387,0.0000,200,2.0031
0.0498,0.0000,0.0000,0.0000,0.0383,0.0005,200,2.0031
0.0500,0.0000,0.0000,0.0000,0.0391,0.0001,200,2.0033
0.0502,0.0000,0.0000,0.0000,0.0392,0.0001,200,2.0033
0.0502,0.0000,0.0000,0.0000,0.0392,0.0002,200,2.0033
0.0506,0.0007,0.0000,0.0001,0.0445,0.0001,200,2.0034
0.0511,0.0000,0.0000,0.0000,0.0402,0.0000,200,2.0033
0.0513,0.0000,0.0000,0.0000,0.0402,0.0001,200,2.0031
0.0517,0.0000,0.0000,0.0000,0.0395,0.0001,200,2.0031
0.0513,0.0007,0.0000,0.0001,0.0452,0.0002,200,2.0035
0.0521,0.0024,0.0000,0.0007,0.0414,0.0001,200,2.0032
0.0521,0.0048,0.0000,0.0001,0.0427,0.0002,200,2.0035
0.0526,0.0044,0.0000,0.0007,0.0415,0.0005,200,2.0033
0.0524,0.0001,0.0000,0.0000,0.0432,0.0001,200,2.0036
0.0527,0.0006,0.0000,0.0000,0.0427,0.0001,200,2.0036
0.0530,0.0006,0.0000,0.0000,0.0430,0.0001,200,2.0035
0.0532,0.0005,0.0000,0.0000,0.0431,0.0001,200,2.0033
0.0533,0.0004,0.0000,0.0000,0.0433,0.0001,200,2.0034
0.0537,0.0002,0.0000,0.0000,0.0437,0.0001,200,2.0035
0.0540,0.0005,0.0000,0.0000,0.0439,0.0000,200,2.0033
0.0542,0.0004,0.0000,0.0000,0.0443,0.0001,200,2.0035
0.0543,0.0005,0.0000,0.0000,0.0437,0.0006,200,2.0035
0.0546,0.0000,0.0000,0.0000,0.0442,0.0002,200,2.0034
0.0571,0.0000,0.0000,0.0000,0.0390,0.0005,200,2.0011
0.0557,0.0002,0.0000,0.0001,0.0446,0.0002,200,2.0032
0.0577,0.0000,0.0000,0.0000,0.0397,0.0003,200,2.0011
0.0555,0.0004,0.0000,0.0000,0.0451,0.0001,200,2.0035
0.0563,0.0000,0.0000,0.0000,0.0405,0.0001,200,2.0030
0.0564,0.0002,0.0000,0.0000,0.0445,0.0011,200,2.0031
