response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0139,0.0000,0.0000,0.0000,0.0133,0.0006,200,2.0011
0.0143,0.0000,0.0000,0.0000,0.0134,0.0009,200,2.0013
0.0146,0.0000,0.0000,0.0000,0.0136,0.0011,200,2.0011
0.0146,0.0000,0.0000,0.0000,0.0137,0.0007,200,2.0014
0.0154,0.0000,0.0000,0.0000,0.0143,0.0011,200,2.0013
0.0164,0.0000,0.0000,0.0000,0.0158,0.0006,200,2.0009
0.0170,0.0000,0.0000,0.0000,0.0163,0.0007,200,2.0010
0.0183,0.0000,0.0000,0.0000,0.0178,0.0006,200,2.0009
0.0229,0.0000,0.0000,0.0000,0.0173,0.0057,200,2.0011
0.0237,0.0000,0.0000,0.0000,0.0229,0.0008,200,2.0010
0.0230,0.0000,0.0000,0.0000,0.0221,0.0009,200,2.0017
0.0235,0.0000,0.0000,0.0000,0.0229,0.0006,200,2.0013
0.0238,0.0000,0.0000,0.0000,0.0231,0.0007,200,2.0011
0.0239,0.0000,0.0000,0.0000,0.0228,0.0011,200,2.0013
0.0239,0.0000,0.0000,0.0000,0.0228,0.0012,200,2.0013
0.0242,0.0000,0.0000,0.0000,0.0230,0.0012,200,2.0011
0.0240,0.0000,0.0000,0.0000,0.0174,0.0062,200,2.0014
0.0244,0.0000,0.0000,0.0000,0.0175,0.0062,200,2.0011
0.0247,0.0000,0.0000,0.0000,0.0240,0.0006,200,2.0011
0.0250,0.0000,0.0000,0.0000,0.0239,0.0007,200,2.0012
0.0251,0.0000,0.0000,0.0000,0.0242,0.0006,200,2.0014
0.0257,0.0000,0.0000,0.0000,0.0250,0.0006,200,2.0009
0.0260,0.0000,0.0000,0.0000,0.0254,0.0006,200,2.0010
0.0263,0.0000,0.0000,0.0000,0.0256,0.0007,200,2.0010
0.0276,0.0000,0.0000,0.0000,0.0270,0.0006,200,2.0011
0.0277,0.0000,0.0000,0.0000,0.0267,0.0006,200,2.0014
0.0281,0.0000,0.0000,0.0000,0.0275,0.0006,200,2.0011
0.0288,0.0000,0.0000,0.0000,0.0281,0.0007,200,2.0011
0.0299,0.0000,0.0000,0.0000,0.0293,0.0006,200,2.0008
0.0301,0.0000,0.0000,0.0000,0.0290,0.0006,200,2.0012
0.0308,0.0000,0.0000,0.0000,0.0302,0.0006,200,2.0012
0.0313,0.0000,0.0000,0.0000,0.0306,0.0006,200,2.0011
0.0316,0.0000,0.0000,0.0000,0.0309,0.0007,200,2.0013
0.0352,0.0000,0.0000,0.0000,0.0346,0.0006,200,2.0011
0.0352,0.0000,0.0000,0.0000,0.0346,0.0006,200,2.0011
0.0350,0.0000,0.0000,0.0000,0.0344,0.0006,200,2.0013
0.0357,0.0000,0.0000,0.0000,0.0350,0.0007,200,2.0010
0.0358,0.0000,0.0000,0.0000,0.0352,0.0006,200,2.0011
0.0358,0.0000,0.0000,0.0000,0.0347,0.0006,200,2.0011
0.0364,0.0000,0.0000,0.0000,0.0358,0.0006,200,2.0011
0.0363,0.0000,0.0000,0.0000,0.0357,0.0006,200,2.0012
0.0368,0.0000,0.0000,0.0000,0.0354,0.0014,200,2.0008
0.0373,0.0000,0.0000,0.0000,0.0353,0.0021,200,2.0010
0.0374,0.0000,0.0000,0.0000,0.0367,0.0007,200,2.0010
0.0378,0.0000,0.0000,0.0000,0.0372,0.0006,200,2.0012
0.0383,0.0000,0.0000,0.0000,0.0376,0.0007,200,2.0008
0.0391,0.0000,0.0000,0.0000,0.0382,0.0006,200,2.0013
0.0396,0.0000,0.0000,0.0000,0.0385,0.0006,200,2.0011
0.0394,0.0000,0.0000,0.0000,0.0388,0.0006,200,2.0012
0.0416,0.0000,0.0000,0.0000,0.0409,0.0006,200,2.0012
0.0426,0.0000,0.0000,0.0000,0.0420,0.0006,200,2.0009
0.0430,0.0000,0.0000,0.0000,0.0417,0.0013,200,2.0011
0.0439,0.0000,0.0000,0.0000,0.0428,0.0006,200,2.0010
0.0443,0.0000,0.0000,0.0000,0.0435,0.0007,200,2.0008
0.0445,0.0000,0.0000,0.0000,0.0439,0.0006,200,2.0010
0.0447,0.0000,0.0000,0.0000,0.0441,0.0006,200,2.0010
0.0452,0.0000,0.0000,0.0000,0.0445,0.0006,200,2.0010
0.0453,0.0000,0.0000,0.0000,0.0446,0.0006,200,2.0009
0.0459,0.0000,0.0000,0.0000,0.0434,0.0025,200,2.0010
0.0477,0.0000,0.0000,0.0000,0.0470,0.0006,200,2.0010
0.0477,0.0000,0.0000,0.0000,0.0472,0.0006,200,2.0010
0.0479,0.0000,0.0000,0.0000,0.0472,0.0006,200,2.0008
0.0481,0.0000,0.0000,0.0000,0.0474,0.0006,200,2.0008
0.0480,0.0000,0.0000,0.0000,0.0475,0.0006,200,2.0012
0.0486,0.0000,0.0000,0.0000,0.0479,0.0007,200,2.0011
0.0496,0.0000,0.0000,0.0000,0.0491,0.0004,200,2.0010
0.0495,0.0000,0.0000,0.0000,0.0488,0.0007,200,2.0012
0.0498,0.0000,0.0000,0.0000,0.0487,0.0007,200,2.0010
0.0510,0.0000,0.0000,0.0000,0.0504,0.0006,200,2.0010
0.0508,0.0000,0.0000,0.0000,0.0499,0.0006,200,2.0012
0.0516,0.0000,0.0000,0.0000,0.0509,0.0007,200,2.0012
0.0539,0.0000,0.0000,0.0000,0.0533,0.0006,200,2.0010
0.0543,0.0000,0.0000,0.0000,0.0536,0.0006,200,2.0010
0.0546,0.0000,0.0000,0.0000,0.0537,0.0009,200,2.0010
0.0549,0.0000,0.0000,0.0000,0.0538,0.0006,200,2.0010
0.0551,0.0000,0.0000,0.0000,0.0545,0.0007,200,2.0012
0.0561,0.0000,0.0000,0.0000,0.0555,0.0006,200,2.0008
0.0565,0.0000,0.0000,0.0000,0.0556,0.0009,200,2.0012
0.0572,0.0000,0.0000,0.0000,0.0566,0.0006,200,2.0008
0.0568,0.0000,0.0000,0.0000,0.0555,0.0012,200,2.0014
0.0574,0.0000,0.0000,0.0000,0.0568,0.0006,200,2.0012
0.0593,0.0000,0.0000,0.0000,0.0586,0.0006,200,2.0008
0.0599,0.0000,0.0000,0.0000,0.0593,0.0006,200,2.0008
0.0598,0.0000,0.0000,0.0000,0.0592,0.0006,200,2.0009
0.0611,0.0000,0.0000,0.0000,0.0604,0.0006,200,2.0008
0.0606,0.0000,0.0000,0.0000,0.0599,0.0007,200,2.0012
0.0613,0.0000,0.0000,0.0000,0.0606,0.0006,200,2.0009
0.0615,0.0000,0.0000,0.0000,0.0609,0.0006,200,2.0009
0.0613,0.0000,0.0000,0.0000,0.0596,0.0017,200,2.0012
0.0624,0.0000,0.0000,0.0000,0.0618,0.0006,200,2.0012
0.0632,0.0000,0.0000,0.0000,0.0623,0.0006,200,2.0011
0.0635,0.0000,0.0000,0.0000,0.0622,0.0006,200,2.0008
0.0640,0.0000,0.0000,0.0000,0.0634,0.0006,200,2.0009
0.0643,0.0000,0.0000,0.0000,0.0633,0.0010,200,2.0010
0.0645,0.0000,0.0000,0.0000,0.0639,0.0006,200,2.0013
0.0652,0.0000,0.0000,0.0000,0.0643,0.0009,200,2.0012
0.0661,0.0000,0.0000,0.0000,0.0655,0.0006,200,2.0009
0.0678,0.0000,0.0000,0.0000,0.0671,0.0006,200,2.0009
0.0675,0.0000,0.0000,0.0000,0.0669,0.0006,200,2.0012
0.0684,0.0000,0.0000,0.0000,0.0678,0.0006,200,2.0009
0.0684,0.0000,0.0000,0.0000,0.0673,0.0007,200,2.0010
0.0691,0.0000,0.0000,0.0000,0.0685,0.0006,200,2.0008
0.0696,0.0000,0.0000,0.0000,0.0690,0.0005,200,2.0009
0.0694,0.0000,0.0000,0.0000,0.0688,0.0006,200,2.0011
0.0705,0.0000,0.0000,0.0000,0.0699,0.0006,200,2.0009
0.0702,0.0000,0.0000,0.0000,0.0695,0.0007,200,2.0014
0.0718,0.0000,0.0000,0.0000,0.0706,0.0007,200,2.0010
0.0720,0.0000,0.0000,0.0000,0.0713,0.0006,200,2.0010
0.0728,0.0000,0.0000,0.0000,0.0715,0.0013,200,2.0014
0.0730,0.0000,0.0000,0.0000,0.0723,0.0007,200,2.0014
0.0740,0.0000,0.0000,0.0000,0.0733,0.0007,200,2.0012
0.0744,0.0000,0.0000,0.0000,0.0737,0.0008,200,2.0014
0.0753,0.0000,0.0000,0.0000,0.0744,0.0006,200,2.0011
0.0769,0.0000,0.0000,0.0000,0.0762,0.0006,200,2.0009
0.0769,0.0000,0.0000,0.0000,0.0762,0.0006,200,2.0013
0.0773,0.0000,0.0000,0.0000,0.0766,0.0006,200,2.0009
0.0774,0.0000,0.0000,0.0000,0.0767,0.0006,200,2.0009
0.0770,0.0000,0.0000,0.0000,0.0757,0.0012,200,2.0014
0.0777,0.0000,0.0000,0.0000,0.0770,0.0006,200,2.0026
0.0798,0.0000,0.0000,0.0000,0.0792,0.0004,200,2.0008
0.0809,0.0000,0.0000,0.0000,0.0801,0.0008,200,2.0012
0.0810,0.0000,0.0000,0.0000,0.0806,0.0005,200,2.0012
0.0811,0.0000,0.0000,0.0000,0.0805,0.0006,200,2.0012
0.0840,0.0000,0.0000,0.0000,0.0834,0.0006,200,2.0010
0.0846,0.0000,0.0000,0.0000,0.0839,0.0005,200,2.0007
0.0842,0.0000,0.0000,0.0000,0.0835,0.0007,200,2.0013
0.0847,0.0000,0.0000,0.0000,0.0842,0.0005,200,2.0009
0.0876,0.0000,0.0000,0.0000,0.0869,0.0007,200,2.0014
0.0885,0.0000,0.0000,0.0000,0.0877,0.0007,200,2.0008
0.0879,0.0000,0.0000,0.0000,0.0874,0.0004,200,2.0014
0.0885,0.0000,0.0000,0.0000,0.0874,0.0006,200,2.0010
0.0915,0.0000,0.0000,0.0000,0.0910,0.0005,200,2.0013
0.0917,0.0000,0.0000,0.0000,0.0910,0.0007,200,2.0012
0.0925,0.0000,0.0000,0.0000,0.0920,0.0005,200,2.0007
0.0920,0.0000,0.0000,0.0000,0.0914,0.0006,200,2.0013
0.0959,0.0000,0.0000,0.0000,0.0948,0.0011,200,2.0009
0.0965,0.0000,0.0000,0.0000,0.0956,0.0010,200,2.0009
0.0967,0.0000,0.0000,0.0000,0.0954,0.0014,200,2.0007
0.0976,0.0000,0.0000,0.0000,0.0951,0.0018,200,2.0008
0.0988,0.0000,0.0000,0.0000,0.0983,0.0004,200,2.0014
0.1004,0.0000,0.0000,0.0000,0.0997,0.0007,200,2.0008
0.1005,0.0000,0.0000,0.0000,0.1000,0.0005,200,2.0007
0.1028,0.0000,0.0000,0.0000,0.1023,0.0005,200,2.0008
0.1031,0.0000,0.0000,0.0000,0.1025,0.0004,200,2.0012
0.1036,0.0000,0.0000,0.0000,0.1028,0.0007,200,2.0007
0.1068,0.0000,0.0000,0.0000,0.1061,0.0006,200,2.0006
0.1068,0.0000,0.0000,0.0000,0.1060,0.0007,200,2.0006
0.1071,0.0000,0.0000,0.0000,0.1064,0.0007,200,2.0007
0.1097,0.0000,0.0000,0.0000,0.1093,0.0004,200,2.0007
0.1102,0.0000,0.0000,0.0000,0.1095,0.0007,200,2.0007
0.1105,0.0000,0.0000,0.0000,0.1100,0.0004,200,2.0005
0.1135,0.0000,0.0000,0.0000,0.1130,0.0005,200,2.0007
0.0065,0.0000,0.0000,0.0000,0.0058,0.0006,200,3.0009
0.0092,0.0000,0.0000,0.0000,0.0085,0.0008,200,3.0009
0.0096,0.0000,0.0000,0.0000,0.0089,0.0006,200,3.0009
0.0096,0.0000,0.0000,0.0000,0.0058,0.0037,200,3.0009
0.0093,0.0000,0.0000,0.0000,0.0087,0.0006,200,3.0012
0.0103,0.0000,0.0000,0.0000,0.0097,0.0006,200,3.0008
0.0103,0.0000,0.0000,0.0000,0.0096,0.0006,200,3.0009
0.0104,0.0000,0.0000,0.0000,0.0098,0.0006,200,3.0014
0.0117,0.0000,0.0000,0.0000,0.0111,0.0006,200,3.0012
0.0123,0.0000,0.0000,0.0000,0.0117,0.0006,200,3.0012
0.0124,0.0000,0.0000,0.0000,0.0117,0.0007,200,3.0012
0.0141,0.0000,0.0000,0.0000,0.0135,0.0006,200,3.0009
0.0142,0.0000,0.0000,0.0000,0.0136,0.0005,200,3.0008
0.0142,0.0000,0.0000,0.0000,0.0136,0.0006,200,3.0009
0.0143,0.0000,0.0000,0.0000,0.0138,0.0005,200,3.0013
0.0145,0.0000,0.0000,0.0000,0.0139,0.0006,200,3.0013
0.0166,0.0000,0.0000,0.0000,0.0159,0.0007,200,3.0009
0.0167,0.0000,0.0000,0.0000,0.0161,0.0006,200,3.0011
0.0169,0.0000,0.0000,0.0000,0.0162,0.0006,200,3.0011
0.0177,0.0000,0.0000,0.0000,0.0171,0.0006,200,3.0014
0.0182,0.0000,0.0000,0.0000,0.0168,0.0014,200,3.0013
0.0191,0.0000,0.0000,0.0000,0.0183,0.0008,200,3.0008
0.0194,0.0000,0.0000,0.0000,0.0188,0.0006,200,3.0009
0.0198,0.0000,0.0000,0.0000,0.0192,0.0006,200,3.0014
0.0202,0.0000,0.0000,0.0000,0.0195,0.0006,200,3.0015
0.0210,0.0000,0.0000,0.0000,0.0204,0.0006,200,3.0008
0.0213,0.0000,0.0000,0.0000,0.0206,0.0006,200,3.0011
0.0222,0.0000,0.0000,0.0000,0.0215,0.0006,200,3.0009
0.0207,0.0000,0.0000,0.0000,0.0201,0.0006,200,3.0028
0.0223,0.0000,0.0000,0.0000,0.0216,0.0007,200,3.0015
0.0233,0.0000,0.0000,0.0000,0.0224,0.0008,200,3.0014
0.0246,0.0000,0.0000,0.0000,0.0239,0.0006,200,3.0008
0.0249,0.0000,0.0000,0.0000,0.0243,0.0006,200,3.0011
0.0259,0.0000,0.0000,0.0000,0.0253,0.0006,200,3.0008
0.0259,0.0000,0.0000,0.0000,0.0253,0.0006,200,3.0008
0.0264,0.0000,0.0000,0.0000,0.0259,0.0005,200,3.0008
0.0251,0.0000,0.0000,0.0000,0.0245,0.0006,200,3.0022
0.0254,0.0000,0.0000,0.0000,0.0244,0.0010,200,3.0029
0.0273,0.0000,0.0000,0.0000,0.0258,0.0014,200,3.0015
0.0293,0.0000,0.0000,0.0000,0.0287,0.0006,200,3.0008
0.0274,0.0000,0.0000,0.0000,0.0267,0.0007,200,3.0028
0.0315,0.0000,0.0000,0.0000,0.0309,0.0006,200,3.0008
