response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0452,0.0103,0.0094,0.0041,0.0307,0.0000,200,1.0031
0.0429,0.0154,0.0149,0.0000,0.0274,0.0001,200,1.0058
0.0433,0.0153,0.0149,0.0000,0.0277,0.0003,200,1.0058
0.0445,0.0000,0.0143,0.0000,0.0231,0.0001,200,1.0053
0.0470,0.0137,0.0097,0.0000,0.0332,0.0000,200,1.0029
0.0444,0.0154,0.0149,0.0000,0.0287,0.0002,200,1.0057
0.0471,0.0102,0.0094,0.0041,0.0326,0.0001,200,1.0032
0.0480,0.0144,0.0099,0.0000,0.0335,0.0001,200,1.0025
0.0478,0.0102,0.0094,0.0001,0.0370,0.0005,200,1.0032
0.0481,0.0180,0.0094,0.0000,0.0300,0.0001,200,1.0032
0.0489,0.0142,0.0098,0.0000,0.0344,0.0002,200,1.0026
0.0492,0.0142,0.0098,0.0000,0.0345,0.0005,200,1.0027
0.0493,0.0139,0.0097,0.0000,0.0350,0.0003,200,1.0028
0.0469,0.0156,0.0149,0.0000,0.0310,0.0002,200,1.0056
0.0501,0.0144,0.0099,0.0000,0.0353,0.0002,200,1.0025
0.0470,0.0155,0.0149,0.0000,0.0311,0.0004,200,1.0057
0.0506,0.0141,0.0098,0.0000,0.0362,0.0002,200,1.0027
0.0476,0.0152,0.0149,0.0000,0.0321,0.0003,200,1.0058
0.0506,0.0105,0.0097,0.0041,0.0356,0.0003,200,1.0029
0.0485,0.0155,0.0149,0.0000,0.0329,0.0001,200,1.0057
0.0515,0.0182,0.0098,0.0001,0.0332,0.0001,200,1.0027
0.0522,0.0149,0.0100,0.0000,0.0370,0.0003,200,1.0023
0.0522,0.0137,0.0097,0.0001,0.0381,0.0003,200,1.0029
0.0492,0.0152,0.0149,0.0000,0.0338,0.0002,200,1.0058
0.0497,0.0156,0.0149,0.0000,0.0338,0.0003,200,1.0056
0.0532,0.0140,0.0098,0.0000,0.0389,0.0002,200,1.0027
0.0515,0.0163,0.0144,0.0000,0.0350,0.0001,200,1.0046
0.0525,0.0172,0.0148,0.0000,0.0349,0.0004,200,1.0037
0.0509,0.0151,0.0148,0.0000,0.0357,0.0001,200,1.0059
0.0515,0.0159,0.0159,0.0000,0.0355,0.0001,200,1.0054
0.0528,0.0001,0.0000,0.0000,0.0358,0.0001,200,1.0041
0.0520,0.0166,0.0165,0.0000,0.0354,0.0001,200,1.0054
0.0521,0.0160,0.0159,0.0000,0.0360,0.0001,200,1.0054
0.0523,0.0166,0.0164,0.0000,0.0353,0.0005,200,1.0055
0.0533,0.0170,0.0166,0.0001,0.0360,0.0003,200,1.0047
0.0528,0.0166,0.0165,0.0000,0.0360,0.0002,200,1.0054
0.0532,0.0166,0.0165,0.0000,0.0361,0.0005,200,1.0055
0.0534,0.0165,0.0165,0.0000,0.0368,0.0001,200,1.0055
0.0539,0.0166,0.0166,0.0000,0.0370,0.0003,200,1.0055
0.0535,0.0151,0.0148,0.0000,0.0384,0.0000,200,1.0059
0.0540,0.0166,0.0165,0.0000,0.0368,0.0007,200,1.0055
0.0544,0.0166,0.0166,0.0000,0.0375,0.0002,200,1.0056
0.0546,0.0166,0.0166,0.0000,0.0377,0.0003,200,1.0055
0.0552,0.0176,0.0172,0.0000,0.0374,0.0002,200,1.0050
0.0553,0.0000,0.0139,0.0000,0.0212,0.0003,200,1.0054
0.0549,0.0151,0.0148,0.0000,0.0396,0.0002,200,1.0059
0.0562,0.0177,0.0175,0.0000,0.0384,0.0001,200,1.0048
0.0568,0.0178,0.0175,0.0000,0.0389,0.0002,200,1.0048
0.0568,0.0177,0.0174,0.0000,0.0388,0.0003,200,1.0048
0.0571,0.0175,0.0174,0.0000,0.0392,0.0004,200,1.0049
0.0573,0.0177,0.0174,0.0000,0.0395,0.0001,200,1.0048
0.0576,0.0175,0.0174,0.0000,0.0399,0.0001,200,1.0049
0.0577,0.0176,0.0174,0.0000,0.0400,0.0001,200,1.0048
0.0580,0.0175,0.0174,0.0000,0.0402,0.0003,200,1.0049
0.0578,0.0174,0.0173,0.0000,0.0403,0.0001,200,1.0052
0.0585,0.0175,0.0174,0.0000,0.0409,0.0001,200,1.0049
0.0588,0.0174,0.0174,0.0000,0.0410,0.0004,200,1.0049
0.0587,0.0174,0.0174,0.0000,0.0410,0.0003,200,1.0052
0.0605,0.0194,0.0191,0.0000,0.0410,0.0001,200,1.0035
0.0611,0.0196,0.0194,0.0000,0.0414,0.0001,200,1.0033
0.0613,0.0196,0.0194,0.0000,0.0414,0.0002,200,1.0033
0.0616,0.0197,0.0194,0.0000,0.0418,0.0001,200,1.0033
0.0617,0.0196,0.0194,0.0000,0.0420,0.0002,200,1.0033
0.0618,0.0195,0.0193,0.0000,0.0420,0.0003,200,1.0033
0.0622,0.0195,0.0193,0.0000,0.0424,0.0002,200,1.0034
0.0627,0.0194,0.0193,0.0000,0.0428,0.0005,200,1.0034
0.0628,0.0194,0.0193,0.0000,0.0433,0.0000,200,1.0034
0.0629,0.0195,0.0193,0.0000,0.0427,0.0007,200,1.0034
0.0616,0.0177,0.0177,0.0000,0.0437,0.0001,200,1.0053
0.0616,0.0178,0.0177,0.0000,0.0437,0.0001,200,1.0053
0.0617,0.0178,0.0178,0.0000,0.0437,0.0001,200,1.0053
0.0621,0.0177,0.0177,0.0000,0.0443,0.0001,200,1.0053
0.0624,0.0182,0.0180,0.0000,0.0442,0.0000,200,1.0051
0.0627,0.0182,0.0181,0.0000,0.0442,0.0002,200,1.0050
0.0631,0.0181,0.0181,0.0000,0.0449,0.0001,200,1.0051
0.0633,0.0182,0.0181,0.0000,0.0449,0.0001,200,1.0050
0.0633,0.0182,0.0181,0.0000,0.0449,0.0002,200,1.0050
0.0652,0.0198,0.0197,0.0000,0.0453,0.0001,200,1.0036
0.0653,0.0198,0.0197,0.0000,0.0454,0.0001,200,1.0036
0.0655,0.0198,0.0196,0.0000,0.0454,0.0003,200,1.0037
0.0659,0.0197,0.0197,0.0000,0.0459,0.0003,200,1.0036
0.0661,0.0198,0.0188,0.0000,0.0460,0.0002,200,1.0037
0.0661,0.0198,0.0198,0.0000,0.0460,0.0002,200,1.0037
0.0666,0.0197,0.0197,0.0000,0.0467,0.0002,200,1.0037
0.0649,0.0179,0.0178,0.0000,0.0470,0.0001,200,1.0056
0.0677,0.0206,0.0189,0.0000,0.0470,0.0001,200,1.0029
0.0661,0.0189,0.0188,0.0000,0.0470,0.0002,200,1.0047
0.0660,0.0185,0.0184,0.0000,0.0473,0.0001,200,1.0051
0.0660,0.0186,0.0185,0.0000,0.0474,0.0001,200,1.0051
0.0666,0.0185,0.0185,0.0000,0.0478,0.0002,200,1.0052
0.0667,0.0185,0.0185,0.0000,0.0480,0.0002,200,1.0051
0.0667,0.0185,0.0185,0.0000,0.0479,0.0003,200,1.0052
0.0675,0.0190,0.0190,0.0000,0.0484,0.0001,200,1.0047
0.0687,0.0240,0.0000,0.0000,0.0409,0.0002,200,1.0038
0.0693,0.0211,0.0181,0.0000,0.0479,0.0003,200,1.0033
0.0672,0.0000,0.0135,0.0000,0.0383,0.0001,200,1.0056
0.0075,0.0000,0.0000,0.0000,0.0068,0.0007,200,2.0016
0.0075,0.0000,0.0000,0.0000,0.0074,0.0000,200,2.0019
0.0089,0.0000,0.0000,0.0000,0.0078,0.0010,200,2.0016
0.0094,0.0000,0.0000,0.0000,0.0093,0.0001,200,2.0017
0.0095,0.0000,0.0000,0.0000,0.0095,0.0000,200,2.0016
0.0091,0.0000,0.0000,0.0000,0.0091,0.0000,200,2.0021
0.0097,0.0000,0.0000,0.0000,0.0091,0.0006,200,2.0021
0.0106,0.0000,0.0000,0.0000,0.0105,0.0001,200,2.0020
0.0103,0.0000,0.0000,0.0000,0.0102,0.0000,200,2.0024
0.0112,0.0000,0.0000,0.0000,0.0107,0.0004,200,2.0018
0.0113,0.0000,0.0000,0.0000,0.0111,0.0002,200,2.0021
0.0122,0.0000,0.0000,0.0000,0.0119,0.0003,200,2.0018
0.0124,0.0000,0.0000,0.0000,0.0121,0.0003,200,2.0019
0.0126,0.0000,0.0000,0.0000,0.0124,0.0002,200,2.0018
0.0134,0.0000,0.0000,0.0000,0.0132,0.0001,200,2.0020
0.0135,0.0000,0.0000,0.0000,0.0133,0.0002,200,2.0019
0.0133,0.0000,0.0000,0.0000,0.0130,0.0002,200,2.0021
0.0144,0.0000,0.0000,0.0000,0.0140,0.0004,200,2.0020
0.0145,0.0000,0.0000,0.0000,0.0144,0.0001,200,2.0021
0.0148,0.0000,0.0000,0.0000,0.0140,0.0009,200,2.0020
0.0147,0.0000,0.0000,0.0000,0.0143,0.0004,200,2.0023
0.0151,0.0000,0.0000,0.0000,0.0150,0.0001,200,2.0020
0.0161,0.0000,0.0000,0.0000,0.0157,0.0004,200,2.0016
0.0164,0.0000,0.0000,0.0000,0.0161,0.0003,200,2.0016
0.0163,0.0000,0.0000,0.0000,0.0160,0.0003,200,2.0019
0.0169,0.0000,0.0000,0.0000,0.0165,0.0004,200,2.0018
0.0168,0.0000,0.0000,0.0000,0.0165,0.0002,200,2.0019
0.0166,0.0000,0.0000,0.0000,0.0166,0.0001,200,2.0023
0.0174,0.0000,0.0000,0.0000,0.0173,0.0001,200,2.0021
0.0174,0.0000,0.0000,0.0000,0.0173,0.0001,200,2.0022
0.0177,0.0000,0.0000,0.0000,0.0176,0.0001,200,2.0021
0.0190,0.0000,0.0000,0.0000,0.0189,0.0002,200,2.0021
0.0190,0.0000,0.0000,0.0000,0.0188,0.0002,200,2.0022
0.0190,0.0000,0.0000,0.0000,0.0189,0.0000,200,2.0022
0.0189,0.0000,0.0000,0.0000,0.0101,0.0001,200,2.0023
0.0196,0.0000,0.0000,0.0000,0.0196,0.0000,200,2.0022
0.0204,0.0000,0.0000,0.0000,0.0196,0.0009,200,2.0022
0.0208,0.0000,0.0000,0.0000,0.0205,0.0004,200,2.0021
0.0205,0.0027,0.0000,0.0000,0.0173,0.0004,200,2.0025
0.0209,0.0028,0.0000,0.0000,0.0181,0.0000,200,2.0025
0.0213,0.0000,0.0000,0.0000,0.0208,0.0005,200,2.0022
0.0220,0.0000,0.0000,0.0000,0.0217,0.0004,200,2.0018
0.0222,0.0000,0.0000,0.0000,0.0221,0.0001,200,2.0017
0.0227,0.0000,0.0000,0.0000,0.0220,0.0007,200,2.0019
0.0236,0.0000,0.0000,0.0000,0.0233,0.0002,200,2.0019
0.0238,0.0000,0.0000,0.0000,0.0238,0.0000,200,2.0021
0.0241,0.0000,0.0000,0.0000,0.0231,0.0010,200,2.0019
0.0242,0.0000,0.0000,0.0000,0.0242,0.0000,200,2.0018
0.0248,0.0000,0.0000,0.0000,0.0247,0.0000,200,2.0019
0.0249,0.0000,0.0000,0.0000,0.0249,0.0000,200,2.0018
0.0254,0.0000,0.0000,0.0000,0.0248,0.0006,200,2.0018
0.0249,0.0000,0.0000,0.0000,0.0248,0.0001,200,2.0024
0.0263,0.0000,0.0000,0.0000,0.0262,0.0001,200,2.0017
0.0263,0.0000,0.0000,0.0000,0.0262,0.0001,200,2.0017
0.0263,0.0000,0.0000,0.0000,0.0260,0.0002,200,2.0018
0.0265,0.0029,0.0000,0.0000,0.0234,0.0002,200,2.0024
0.0273,0.0000,0.0000,0.0000,0.0271,0.0002,200,2.0016
0.0272,0.0000,0.0000,0.0000,0.0270,0.0002,200,2.0017
0.0279,0.0000,0.0000,0.0000,0.0279,0.0000,200,2.0017
0.0281,0.0000,0.0000,0.0000,0.0281,0.0001,200,2.0016
0.0284,0.0000,0.0000,0.0000,0.0281,0.0002,200,2.0015
0.0289,0.0000,0.0000,0.0000,0.0289,0.0001,200,2.0016
0.0290,0.0000,0.0000,0.0000,0.0289,0.0001,200,2.0015
0.0291,0.0000,0.0000,0.0000,0.0289,0.0002,200,2.0015
0.0299,0.0000,0.0000,0.0000,0.0297,0.0001,200,2.0015
0.0294,0.0000,0.0000,0.0000,0.0293,0.0001,200,2.0020
0.0297,0.0000,0.0000,0.0000,0.0296,0.0001,200,2.0018
0.0304,0.0000,0.0000,0.0000,0.0304,0.0001,200,2.0015
0.0301,0.0000,0.0000,0.0000,0.0300,0.0002,200,2.0020
0.0309,0.0000,0.0000,0.0000,0.0305,0.0003,200,2.0015
0.0315,0.0000,0.0000,0.0000,0.0313,0.0001,200,2.0014
0.0313,0.0000,0.0000,0.0000,0.0311,0.0002,200,2.0016
0.0316,0.0000,0.0000,0.0000,0.0313,0.0004,200,2.0015
0.0321,0.0000,0.0000,0.0000,0.0321,0.0000,200,2.0015
0.0320,0.0000,0.0000,0.0000,0.0316,0.0004,200,2.0019
0.0319,0.0000,0.0000,0.0000,0.0315,0.0004,200,2.0020
0.0325,0.0000,0.0000,0.0000,0.0324,0.0001,200,2.0020
0.0321,0.0026,0.0000,0.0000,0.0294,0.0001,200,2.0026
0.0325,0.0000,0.0000,0.0000,0.0250,0.0002,200,2.0023
0.0320,0.0000,0.0000,0.0000,0.0260,0.0001,200,2.0033
0.0334,0.0000,0.0000,0.0000,0.0332,0.0002,200,2.0022
0.0342,0.0000,0.0000,0.0000,0.0229,0.0001,200,2.0014
0.0338,0.0000,0.0000,0.0000,0.0336,0.0003,200,2.0021
0.0336,0.0024,0.0000,0.0000,0.0311,0.0001,200,2.0027
0.0346,0.0000,0.0000,0.0000,0.0342,0.0003,200,2.0020
0.0340,0.0025,0.0000,0.0000,0.0315,0.0001,200,2.0027
0.0345,0.0025,0.0000,0.0000,0.0320,0.0001,200,2.0027
0.0345,0.0024,0.0000,0.0000,0.0320,0.0002,200,2.0028
0.0349,0.0025,0.0000,0.0000,0.0320,0.0004,200,2.0027
0.0353,0.0027,0.0000,0.0000,0.0324,0.0002,200,2.0026
0.0356,0.0026,0.0000,0.0000,0.0326,0.0004,200,2.0026
0.0356,0.0023,0.0000,0.0000,0.0330,0.0003,200,2.0028
0.0358,0.0023,0.0000,0.0000,0.0333,0.0003,200,2.0028
0.0361,0.0022,0.0000,0.0000,0.0335,0.0004,200,2.0029
0.0363,0.0021,0.0000,0.0000,0.0340,0.0002,200,2.0029
0.0363,0.0022,0.0000,0.0000,0.0339,0.0002,200,2.0029
0.0369,0.0021,0.0000,0.0000,0.0347,0.0001,200,2.0030
0.0371,0.0023,0.0000,0.0000,0.0347,0.0000,200,2.0028
0.0370,0.0020,0.0000,0.0000,0.0348,0.0001,200,2.0030
0.0374,0.0019,0.0000,0.0000,0.0352,0.0001,200,2.0030
0.0376,0.0019,0.0000,0.0000,0.0354,0.0003,200,2.0031
0.0377,0.0019,0.0000,0.0000,0.0354,0.0004,200,2.0031
0.0382,0.0018,0.0000,0.0000,0.0362,0.0001,200,2.0031
0.0383,0.0020,0.0000,0.0000,0.0358,0.0005,200,2.0030
0.0387,0.0018,0.0000,0.0000,0.0366,0.0003,200,2.0031
0.0389,0.0018,0.0000,0.0000,0.0369,0.0002,200,2.0032
0.0389,0.0017,0.0000,0.0000,0.0367,0.0004,200,2.0032
0.0393,0.0026,0.0000,0.0000,0.0366,0.0001,200,2.0032
0.0395,0.0025,0.0000,0.0000,0.0367,0.0001,200,2.0032
0.0394,0.0016,0.0000,0.0000,0.0376,0.0002,200,2.0033
0.0398,0.0015,0.0000,0.0000,0.0382,0.0001,200,2.0033
0.0399,0.0014,0.0000,0.0000,0.0383,0.0001,200,2.0033
0.0402,0.0015,0.0000,0.0000,0.0383,0.0004,200,2.0033
0.0404,0.0014,0.0000,0.0000,0.0387,0.0003,200,2.0034
0.0405,0.0013,0.0000,0.0000,0.0391,0.0001,200,2.0034
0.0405,0.0013,0.0000,0.0000,0.0390,0.0002,200,2.0034
0.0409,0.0014,0.0000,0.0000,0.0394,0.0002,200,2.0034
0.0411,0.0012,0.0000,0.0000,0.0397,0.0001,200,2.0035
0.0411,0.0012,0.0000,0.0000,0.0397,0.0002,200,2.0035
0.0419,0.0012,0.0000,0.0000,0.0405,0.0001,200,2.0035
0.0418,0.0011,0.0000,0.0000,0.0406,0.0001,200,2.0036
0.0419,0.0011,0.0000,0.0000,0.0406,0.0001,200,2.0036
0.0422,0.0012,0.0000,0.0000,0.0409,0.0001,200,2.0035
0.0425,0.0010,0.0000,0.0000,0.0411,0.0003,200,2.0036
0.0427,0.0010,0.0000,0.0000,0.0414,0.0002,200,2.0036
0.0430,0.0010,0.0000,0.0000,0.0419,0.0001,200,2.0036
0.0432,0.0008,0.0000,0.0000,0.0422,0.0002,200,2.0037
0.0433,0.0009,0.0000,0.0000,0.0420,0.0004,200,2.0037
0.0441,0.0009,0.0000,0.0000,0.0427,0.0004,200,2.0037
0.0441,0.0009,0.0000,0.0000,0.0428,0.0004,200,2.0037
0.0440,0.0008,0.0000,0.0000,0.0432,0.0001,200,2.0038
0.0443,0.0008,0.0000,0.0000,0.0434,0.0001,200,2.0038
0.0444,0.0007,0.0000,0.0000,0.0434,0.0002,200,2.0038
0.0449,0.0007,0.0000,0.0000,0.0437,0.0005,200,2.0038
0.0450,0.0007,0.0000,0.0000,0.0442,0.0001,200,2.0038
0.0451,0.0006,0.0000,0.0001,0.0440,0.0004,200,2.0039
0.0454,0.0005,0.0000,0.0001,0.0447,0.0001,200,2.0039
0.0456,0.0005,0.0000,0.0001,0.0449,0.0001,200,2.0039
0.0458,0.0005,0.0000,0.0001,0.0451,0.0002,200,2.0040
0.0461,0.0006,0.0000,0.0001,0.0452,0.0003,200,2.0039
0.0464,0.0004,0.0000,0.0001,0.0457,0.0002,200,2.0040
0.0449,0.0001,0.0000,0.0000,0.0446,0.0002,200,2.0058
0.0485,0.0003,0.0000,0.0000,0.0407,0.0001,200,2.0022
0.0474,0.0004,0.0000,0.0001,0.0466,0.0004,200,2.0040
0.0472,0.0002,0.0000,0.0000,0.0467,0.0003,200,2.0042
0.0492,0.0002,0.0000,0.0000,0.0412,0.0003,200,2.0023
0.0495,0.0006,0.0000,0.0000,0.0407,0.0001,200,2.0023
0.0497,0.0001,0.0000,0.0000,0.0420,0.0000,200,2.0023
0.0498,0.0000,0.0000,0.0000,0.0420,0.0003,200,2.0023
0.0511,0.0011,0.0000,0.0000,0.0412,0.0001,200,2.0013
0.0059,0.0000,0.0000,0.0000,0.0059,0.0000,200,3.0019
0.0058,0.0000,0.0000,0.0000,0.0057,0.0001,200,3.0022
0.0056,0.0000,0.0000,0.0000,0.0056,0.0001,200,3.0024
0.0094,0.0000,0.0000,0.0000,0.0093,0.0000,200,3.0019
0.0095,0.0000,0.0000,0.0000,0.0094,0.0001,200,3.0019
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,3.0019
0.0093,0.0000,0.0000,0.0000,0.0093,0.0000,200,3.0021
0.0095,0.0000,0.0000,0.0000,0.0094,0.0001,200,3.0019
0.0092,0.0000,0.0000,0.0000,0.0092,0.0000,200,3.0022
0.0093,0.0000,0.0000,0.0000,0.0093,0.0000,200,3.0021
0.0092,0.0000,0.0000,0.0000,0.0091,0.0001,200,3.0023
0.0137,0.0000,0.0000,0.0000,0.0131,0.0006,200,3.0016
0.0132,0.0000,0.0000,0.0000,0.0124,0.0008,200,3.0024
0.0135,0.0000,0.0000,0.0000,0.0090,0.0045,200,3.0023
0.0137,0.0000,0.0000,0.0000,0.0128,0.0008,200,3.0022
0.0139,0.0000,0.0000,0.0000,0.0138,0.0001,200,3.0022
0.0141,0.0000,0.0000,0.0000,0.0140,0.0001,200,3.0022
0.0138,0.0000,0.0000,0.0000,0.0121,0.0016,200,3.0025
0.0155,0.0000,0.0000,0.0000,0.0152,0.0003,200,3.0024
0.0165,0.0000,0.0000,0.0000,0.0151,0.0013,200,3.0016
0.0168,0.0000,0.0000,0.0000,0.0166,0.0002,200,3.0016
0.0145,0.0000,0.0000,0.0000,0.0141,0.0004,200,3.0023
0.0168,0.0000,0.0000,0.0000,0.0148,0.0020,200,3.0018
0.0169,0.0000,0.0000,0.0000,0.0149,0.0020,200,3.0017
0.0161,0.0000,0.0000,0.0000,0.0160,0.0001,200,3.0025
0.0162,0.0000,0.0000,0.0000,0.0159,0.0002,200,3.0025
0.0162,0.0000,0.0000,0.0000,0.0136,0.0026,200,3.0024
0.0162,0.0000,0.0000,0.0000,0.0141,0.0021,200,3.0024
0.0167,0.0000,0.0000,0.0000,0.0140,0.0027,200,3.0020
0.0170,0.0000,0.0000,0.0000,0.0147,0.0023,200,3.0019
0.0173,0.0000,0.0000,0.0000,0.0149,0.0024,200,3.0016
0.0153,0.0000,0.0000,0.0000,0.0149,0.0004,200,3.0016
0.0172,0.0000,0.0000,0.0000,0.0148,0.0024,200,3.0018
0.0146,0.0000,0.0000,0.0000,0.0122,0.0024,200,3.0044
0.0174,0.0000,0.0000,0.0000,0.0158,0.0016,200,3.0016
0.0178,0.0000,0.0000,0.0000,0.0178,0.0001,200,3.0019
0.0183,0.0000,0.0000,0.0000,0.0183,0.0001,200,3.0015
0.0184,0.0000,0.0000,0.0000,0.0181,0.0003,200,3.0016
0.0186,0.0000,0.0000,0.0000,0.0182,0.0003,200,3.0017
0.0194,0.0000,0.0000,0.0000,0.0193,0.0001,200,3.0015
0.0193,0.0000,0.0000,0.0000,0.0189,0.0004,200,3.0017
0.0197,0.0000,0.0000,0.0000,0.0196,0.0001,200,3.0017
0.0189,0.0000,0.0000,0.0000,0.0184,0.0004,200,3.0025
0.0200,0.0000,0.0000,0.0000,0.0199,0.0001,200,3.0018
0.0202,0.0000,0.0000,0.0000,0.0201,0.0001,200,3.0022
0.0200,0.0000,0.0000,0.0000,0.0199,0.0000,200,3.0025
0.0207,0.0000,0.0000,0.0000,0.0206,0.0001,200,3.0019
0.0210,0.0000,0.0000,0.0000,0.0209,0.0000,200,3.0021
0.0211,0.0000,0.0000,0.0000,0.0209,0.0002,200,3.0021
0.0212,0.0000,0.0000,0.0000,0.0209,0.0002,200,3.0022
0.0225,0.0000,0.0000,0.0000,0.0220,0.0004,200,3.0015
0.0221,0.0000,0.0000,0.0000,0.0217,0.0004,200,3.0021
0.0198,0.0000,0.0000,0.0000,0.0198,0.0001,200,3.0044
0.0203,0.0000,0.0000,0.0000,0.0202,0.0001,200,3.0044
0.0223,0.0000,0.0000,0.0000,0.0220,0.0003,200,3.0025
0.0231,0.0000,0.0000,0.0000,0.0228,0.0003,200,3.0018
0.0232,0.0000,0.0000,0.0000,0.0230,0.0002,200,3.0021
0.0237,0.0000,0.0000,0.0000,0.0233,0.0004,200,3.0022
0.0241,0.0000,0.0000,0.0000,0.0240,0.0001,200,3.0018
0.0242,0.0000,0.0000,0.0000,0.0241,0.0001,200,3.0023
0.0224,0.0000,0.0000,0.0000,0.0222,0.0002,200,3.0042
0.0226,0.0000,0.0000,0.0000,0.0223,0.0002,200,3.0042
0.0250,0.0000,0.0000,0.0000,0.0250,0.0001,200,3.0021
0.0247,0.0000,0.0000,0.0000,0.0245,0.0003,200,3.0025
0.0237,0.0000,0.0000,0.0000,0.0235,0.0001,200,3.0041
0.0261,0.0000,0.0000,0.0000,0.0258,0.0003,200,3.0018
0.0238,0.0000,0.0000,0.0000,0.0237,0.0001,200,3.0042
0.0261,0.0000,0.0000,0.0000,0.0260,0.0001,200,3.0025
0.0274,0.0000,0.0000,0.0000,0.0271,0.0003,200,3.0015
0.0247,0.0000,0.0000,0.0000,0.0244,0.0003,200,3.0042
0.0275,0.0000,0.0000,0.0000,0.0273,0.0002,200,3.0018
0.0277,0.0000,0.0000,0.0000,0.0273,0.0004,200,3.0021
0.0256,0.0000,0.0000,0.0000,0.0255,0.0001,200,3.0042
0.0259,0.0000,0.0000,0.0000,0.0257,0.0002,200,3.0042
0.0252,0.0000,0.0057,0.0000,0.0228,0.0001,200,3.0057
0.0288,0.0000,0.0000,0.0000,0.0287,0.0001,200,3.0025
