response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,2.0012
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,2.0013
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,2.0014
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,2.0010
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,2.0011
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,2.0012
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,2.0010
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,2.0011
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,2.0010
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,2.0014
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,2.0013
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,2.0014
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,2.0009
0.0039,0.0000,0.0000,0.0000,0.0038,0.0000,200,2.0008
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,2.0011
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,2.0015
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,2.0009
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,2.0008
0.0037,0.0000,0.0000,0.0000,0.0036,0.0000,200,2.0015
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,2.0009
0.0047,0.0000,0.0000,0.0000,0.0046,0.0001,200,2.0009
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,2.0009
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,2.0014
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,2.0013
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,2.0011
0.0048,0.0000,0.0000,0.0000,0.0047,0.0001,200,2.0013
0.0053,0.0000,0.0000,0.0000,0.0053,0.0000,200,2.0011
0.0055,0.0000,0.0000,0.0000,0.0055,0.0000,200,2.0009
0.0055,0.0000,0.0000,0.0000,0.0054,0.0000,200,2.0012
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,3.0010
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,200,3.0010
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,3.0010
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,3.0014
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,3.0010
0.0028,0.0000,0.0000,0.0000,0.0027,0.0001,200,3.0012
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,3.0010
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,3.0010
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,3.0010
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,200,3.0011
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,3.0009
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,3.0014
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,3.0015
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,3.0013
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,3.0014
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,3.0014
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,3.0014
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,3.0014
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,200,3.0014
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,3.0013
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,3.0010
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,3.0009
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,3.0009
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,3.0008
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,3.0010
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,3.0009
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,3.0011
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,3.0009
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,3.0011
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,3.0010
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,3.0011
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,3.0015
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,3.0009
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,3.0014
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,3.0009
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,3.0014
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,3.0031
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,3.0030
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,3.0034
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,3.0031
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,3.0029
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,200,3.0030
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,200,3.0030
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,3.0030
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,3.0030
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,3.0031
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,3.0009
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,3.0031
0.0048,0.0000,0.0000,0.0000,0.0047,0.0000,200,3.0007
0.0048,0.0000,0.0000,0.0000,0.0047,0.0000,200,3.0012
0.0037,0.0000,0.0000,0.0000,0.0036,0.0000,200,4.0012
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,4.0010
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,4.0013
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,4.0010
0.0037,0.0000,0.0000,0.0000,0.0036,0.0000,200,4.0012
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,4.0014
0.0041,0.0000,0.0000,0.0000,0.0038,0.0003,200,4.0011
0.0045,0.0000,0.0000,0.0000,0.0044,0.0000,200,4.0008
0.0040,0.0000,0.0000,0.0000,0.0035,0.0005,200,4.0013
0.0040,0.0000,0.0000,0.0000,0.0036,0.0005,200,4.0013
0.0041,0.0000,0.0000,0.0000,0.0036,0.0005,200,4.0013
0.0043,0.0000,0.0000,0.0000,0.0038,0.0005,200,4.0011
0.0043,0.0000,0.0000,0.0000,0.0038,0.0005,200,4.0011
0.0042,0.0000,0.0000,0.0000,0.0037,0.0005,200,4.0012
0.0042,0.0000,0.0000,0.0000,0.0037,0.0005,200,4.0012
0.0043,0.0000,0.0000,0.0000,0.0038,0.0005,200,4.0011
0.0040,0.0000,0.0000,0.0000,0.0035,0.0005,200,4.0014
0.0040,0.0000,0.0000,0.0000,0.0035,0.0005,200,4.0014
0.0041,0.0000,0.0000,0.0000,0.0035,0.0005,200,4.0014
0.0041,0.0000,0.0000,0.0000,0.0036,0.0005,200,4.0013
0.0042,0.0000,0.0000,0.0000,0.0036,0.0005,200,4.0013
0.0042,0.0000,0.0000,0.0000,0.0037,0.0005,200,4.0012
0.0042,0.0000,0.0000,0.0000,0.0037,0.0005,200,4.0012
0.0042,0.0000,0.0000,0.0000,0.0037,0.0005,200,4.0012
0.0040,0.0000,0.0000,0.0030,0.0010,0.0000,200,4.0015
0.0041,0.0000,0.0000,0.0000,0.0035,0.0006,200,4.0014
0.0041,0.0000,0.0000,0.0000,0.0035,0.0006,200,4.0014
0.0044,0.0000,0.0000,0.0000,0.0038,0.0006,200,4.0011
0.0044,0.0000,0.0000,0.0000,0.0038,0.0006,200,4.0011
0.0045,0.0000,0.0000,0.0000,0.0039,0.0006,200,4.0010
0.0042,0.0000,0.0000,0.0000,0.0035,0.0006,200,4.0014
0.0044,0.0000,0.0000,0.0000,0.0038,0.0006,200,4.0012
0.0046,0.0000,0.0000,0.0000,0.0039,0.0006,200,4.0010
0.0045,0.0000,0.0000,0.0000,0.0039,0.0006,200,4.0010
0.0046,0.0000,0.0000,0.0000,0.0039,0.0007,200,4.0010
0.0048,0.0000,0.0000,0.0000,0.0040,0.0008,200,4.0009
0.0011,0.0000,0.0000,0.0000,0.0003,0.0000,200,4.0050
0.0016,0.0000,0.0000,0.0000,0.0008,0.0000,200,4.0049
0.0016,0.0000,0.0000,0.0000,0.0008,0.0000,200,4.0049
0.0053,0.0000,0.0000,0.0000,0.0010,0.0000,200,4.0013
0.0016,0.0000,0.0000,0.0000,0.0008,0.0000,200,4.0049
0.0016,0.0000,0.0000,0.0000,0.0009,0.0000,200,4.0049
0.0016,0.0000,0.0000,0.0000,0.0008,0.0000,200,4.0049
0.0016,0.0000,0.0000,0.0000,0.0008,0.0000,200,4.0049
0.0016,0.0000,0.0000,0.0000,0.0009,0.0000,200,4.0049
0.0016,0.0000,0.0000,0.0000,0.0009,0.0000,200,4.0049
0.0052,0.0000,0.0000,0.0000,0.0011,0.0000,200,4.0014
0.0017,0.0000,0.0000,0.0000,0.0009,0.0000,200,4.0050
0.0022,0.0000,0.0000,0.0000,0.0019,0.0000,200,4.0049
0.0024,0.0000,0.0000,0.0000,0.0017,0.0000,200,4.0049
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,5.0013
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,5.0008
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,5.0008
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,5.0008
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,5.0023
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,5.0023
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,5.0023
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,5.0010
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,5.0009
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,5.0011
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,5.0011
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,5.0011
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,5.0010
0.0040,0.0000,0.0000,0.0000,0.0039,0.0000,200,5.0010
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,5.0010
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,5.0009
0.0038,0.0000,0.0000,0.0000,0.0037,0.0000,200,5.0013
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,5.0010
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,5.0009
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,5.0011
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,5.0022
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,5.0023
0.0042,0.0000,0.0000,0.0000,0.0041,0.0000,200,5.0009
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,5.0022
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,5.0022
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,5.0022
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,5.0009
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,5.0007
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,5.0010
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,5.0008
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,5.0009
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,5.0010
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,5.0009
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,5.0009
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,5.0008
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,5.0009
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,5.0008
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,5.0008
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,5.0030
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,5.0013
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,5.0011
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,5.0010
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,5.0026
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,5.0010
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,5.0010
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,5.0011
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,5.0021
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,5.0023
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,5.0029
0.0056,0.0000,0.0000,0.0000,0.0056,0.0000,200,5.0012
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,200,6.0008
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,6.0010
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,6.0010
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,6.0011
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,6.0010
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,6.0011
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,200,6.0009
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,6.0011
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,6.0012
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,6.0011
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,6.0011
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,6.0011
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,6.0011
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,6.0007
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,6.0011
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,6.0009
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,6.0013
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,6.0009
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,6.0013
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,6.0009
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,6.0009
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,6.0013
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,6.0013
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,6.0013
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,6.0013
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,6.0013
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,6.0012
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,6.0013
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,6.0013
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,6.0015
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,6.0009
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,6.0012
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,6.0012
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,6.0014
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,6.0009
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,6.0012
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,6.0012
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,6.0014
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,6.0009
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,6.0012
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,6.0009
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,6.0011
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,6.0010
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,6.0012
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,6.0012
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,200,6.0010
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,200,6.0013
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,200,6.0010
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,6.0010
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,6.0014
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,7.0009
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,7.0008
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,7.0009
0.0030,0.0000,0.0000,0.0000,0.0028,0.0002,200,7.0007
0.0030,0.0000,0.0000,0.0000,0.0027,0.0002,200,7.0008
0.0031,0.0000,0.0000,0.0000,0.0028,0.0002,200,7.0007
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,7.0026
0.0030,0.0000,0.0000,0.0000,0.0027,0.0002,200,7.0008
0.0027,0.0000,0.0000,0.0000,0.0025,0.0003,200,7.0010
0.0027,0.0000,0.0000,0.0000,0.0024,0.0003,200,7.0011
0.0030,0.0000,0.0000,0.0000,0.0027,0.0003,200,7.0008
0.0027,0.0000,0.0000,0.0000,0.0011,0.0000,200,7.0011
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,7.0028
0.0027,0.0000,0.0000,0.0013,0.0010,0.0000,200,7.0011
0.0030,0.0000,0.0000,0.0000,0.0022,0.0009,200,7.0008
0.0028,0.0000,0.0000,0.0000,0.0020,0.0008,200,7.0010
0.0028,0.0000,0.0000,0.0000,0.0020,0.0009,200,7.0010
0.0029,0.0000,0.0000,0.0000,0.0020,0.0009,200,7.0010
0.0031,0.0000,0.0000,0.0000,0.0022,0.0009,200,7.0007
0.0029,0.0000,0.0000,0.0000,0.0020,0.0009,200,7.0009
0.0030,0.0000,0.0000,0.0000,0.0020,0.0009,200,7.0009
0.0030,0.0000,0.0000,0.0000,0.0021,0.0009,200,7.0009
0.0030,0.0000,0.0000,0.0000,0.0020,0.0009,200,7.0009
0.0030,0.0000,0.0000,0.0000,0.0021,0.0009,200,7.0009
0.0031,0.0000,0.0000,0.0000,0.0021,0.0010,200,7.0009
0.0030,0.0000,0.0000,0.0000,0.0020,0.0010,200,7.0010
0.0031,0.0000,0.0000,0.0000,0.0020,0.0010,200,7.0009
0.0033,0.0000,0.0000,0.0000,0.0028,0.0005,200,7.0007
0.0029,0.0000,0.0000,0.0000,0.0024,0.0005,200,7.0011
0.0030,0.0000,0.0000,0.0000,0.0020,0.0010,200,7.0010
0.0029,0.0000,0.0000,0.0000,0.0024,0.0005,200,7.0011
0.0032,0.0000,0.0000,0.0000,0.0026,0.0005,200,7.0008
0.0032,0.0000,0.0000,0.0000,0.0027,0.0005,200,7.0008
0.0033,0.0000,0.0000,0.0000,0.0027,0.0005,200,7.0008
0.0029,0.0000,0.0000,0.0000,0.0024,0.0006,200,7.0011
0.0032,0.0000,0.0000,0.0000,0.0027,0.0006,200,7.0008
0.0031,0.0000,0.0000,0.0000,0.0025,0.0006,200,7.0010
0.0034,0.0000,0.0000,0.0000,0.0028,0.0006,200,7.0007
0.0034,0.0000,0.0000,0.0000,0.0028,0.0006,200,7.0007
0.0034,0.0000,0.0000,0.0000,0.0028,0.0006,200,7.0007
0.0031,0.0000,0.0000,0.0000,0.0025,0.0006,200,7.0010
0.0034,0.0000,0.0000,0.0000,0.0028,0.0006,200,7.0007
0.0031,0.0000,0.0000,0.0000,0.0025,0.0006,200,7.0010
0.0031,0.0000,0.0000,0.0000,0.0024,0.0006,200,7.0011
0.0033,0.0000,0.0000,0.0000,0.0027,0.0006,200,7.0008
0.0033,0.0000,0.0000,0.0000,0.0027,0.0006,200,7.0008
0.0033,0.0000,0.0000,0.0000,0.0026,0.0006,200,7.0009
0.0031,0.0000,0.0000,0.0000,0.0025,0.0007,200,7.0010
0.0036,0.0000,0.0000,0.0000,0.0029,0.0007,200,7.0006
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,7.0006
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,8.0012
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,8.0011
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,8.0011
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,8.0013
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,8.0012
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,8.0012
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,8.0012
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,8.0012
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,8.0012
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,8.0012
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,8.0012
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,8.0013
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,8.0013
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,8.0009
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,200,8.0008
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,8.0014
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,8.0009
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,8.0013
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,8.0013
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,8.0014
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,8.0012
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,8.0011
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,200,8.0013
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,8.0011
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,8.0010
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,8.0011
