response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0085,0.0000,0.0000,0.0000,0.0084,0.0000,200,3.0015
0.0085,0.0000,0.0000,0.0000,0.0084,0.0000,200,3.0015
0.0098,0.0000,0.0000,0.0000,0.0097,0.0001,200,3.0010
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,3.0010
0.0099,0.0000,0.0000,0.0000,0.0098,0.0000,200,3.0011
0.0106,0.0000,0.0000,0.0000,0.0106,0.0000,200,3.0013
0.0108,0.0000,0.0000,0.0000,0.0107,0.0001,200,3.0013
0.0107,0.0000,0.0000,0.0000,0.0106,0.0001,200,3.0014
0.0111,0.0000,0.0000,0.0000,0.0108,0.0003,200,3.0013
0.0112,0.0000,0.0000,0.0000,0.0106,0.0006,200,3.0013
0.0112,0.0000,0.0000,0.0000,0.0111,0.0000,200,3.0014
0.0117,0.0000,0.0000,0.0000,0.0114,0.0003,200,3.0014
0.0128,0.0000,0.0000,0.0000,0.0122,0.0006,200,3.0015
0.0135,0.0000,0.0000,0.0000,0.0134,0.0000,200,3.0008
0.0132,0.0000,0.0000,0.0000,0.0130,0.0002,200,3.0011
0.0083,0.0000,0.0000,0.0000,0.0082,0.0001,200,3.0060
0.0137,0.0000,0.0000,0.0000,0.0134,0.0003,200,3.0011
0.0143,0.0000,0.0000,0.0000,0.0139,0.0004,200,3.0009
0.0148,0.0000,0.0000,0.0000,0.0147,0.0001,200,3.0009
0.0151,0.0000,0.0000,0.0000,0.0145,0.0005,200,3.0010
0.0146,0.0000,0.0000,0.0000,0.0145,0.0000,200,3.0015
0.0153,0.0000,0.0000,0.0000,0.0151,0.0002,200,3.0015
0.0159,0.0000,0.0000,0.0000,0.0157,0.0002,200,3.0012
0.0110,0.0000,0.0000,0.0000,0.0105,0.0005,200,3.0070
0.0171,0.0000,0.0000,0.0000,0.0166,0.0005,200,3.0010
0.0173,0.0000,0.0000,0.0000,0.0172,0.0000,200,3.0010
0.0161,0.0000,0.0000,0.0000,0.0161,0.0000,200,3.0022
0.0177,0.0000,0.0000,0.0000,0.0177,0.0000,200,3.0015
0.0131,0.0000,0.0000,0.0000,0.0129,0.0002,200,3.0063
0.0186,0.0000,0.0000,0.0000,0.0185,0.0000,200,3.0015
0.0131,0.0000,0.0000,0.0000,0.0130,0.0000,200,3.0070
0.0140,0.0000,0.0000,0.0000,0.0140,0.0000,200,3.0061
0.0140,0.0000,0.0000,0.0000,0.0128,0.0012,200,3.0061
0.0196,0.0000,0.0000,0.0000,0.0195,0.0001,200,3.0010
0.0144,0.0000,0.0000,0.0000,0.0143,0.0001,200,3.0062
0.0138,0.0000,0.0000,0.0000,0.0135,0.0003,200,3.0070
0.0197,0.0000,0.0000,0.0000,0.0196,0.0001,200,3.0014
0.0154,0.0000,0.0000,0.0000,0.0154,0.0001,200,3.0063
0.0195,0.0000,0.0000,0.0000,0.0190,0.0006,200,3.0022
0.0156,0.0000,0.0000,0.0000,0.0103,0.0053,200,3.0061
0.0159,0.0000,0.0000,0.0000,0.0155,0.0004,200,3.0062
0.0165,0.0000,0.0000,0.0000,0.0159,0.0005,200,3.0062
0.0158,0.0000,0.0000,0.0000,0.0153,0.0005,200,3.0070
0.0173,0.0000,0.0000,0.0000,0.0164,0.0009,200,3.0062
0.0174,0.0000,0.0000,0.0000,0.0167,0.0007,200,3.0062
0.0169,0.0000,0.0000,0.0000,0.0167,0.0001,200,3.0070
0.0178,0.0000,0.0000,0.0000,0.0177,0.0000,200,3.0062
0.0181,0.0000,0.0000,0.0000,0.0173,0.0007,200,3.0062
0.0185,0.0000,0.0000,0.0000,0.0180,0.0004,200,3.0062
0.0188,0.0000,0.0000,0.0000,0.0184,0.0004,200,3.0063
0.0183,0.0000,0.0000,0.0000,0.0177,0.0005,200,3.0070
0.0234,0.0000,0.0000,0.0000,0.0234,0.0001,200,3.0022
0.0197,0.0000,0.0000,0.0000,0.0192,0.0005,200,3.0059
0.0201,0.0000,0.0000,0.0000,0.0197,0.0004,200,3.0061
0.0169,0.0000,0.0000,0.0000,0.0165,0.0004,200,3.0100
0.0188,0.0000,0.0000,0.0000,0.0180,0.0006,200,3.0082
0.0193,0.0000,0.0000,0.0004,0.0188,0.0001,200,3.0078
0.0191,0.0000,0.0000,0.0000,0.0188,0.0002,200,3.0082
0.0264,0.0000,0.0000,0.0000,0.0177,0.0001,200,3.0013
0.0180,0.0000,0.0000,0.0000,0.0178,0.0002,200,3.0100
0.0181,0.0000,0.0000,0.0000,0.0180,0.0001,200,3.0100
0.0202,0.0000,0.0000,0.0000,0.0201,0.0001,200,3.0082
0.0209,0.0000,0.0000,0.0000,0.0208,0.0001,200,3.0081
0.0183,0.0000,0.0000,0.0000,0.0179,0.0003,200,3.0109
0.0211,0.0000,0.0000,0.0000,0.0206,0.0005,200,3.0084
0.0213,0.0000,0.0000,0.0000,0.0212,0.0000,200,3.0084
0.0217,0.0000,0.0000,0.0000,0.0213,0.0003,200,3.0081
0.0202,0.0000,0.0000,0.0000,0.0194,0.0001,200,3.0102
0.0290,0.0000,0.0000,0.0000,0.0290,0.0000,200,3.0014
0.0238,0.0000,0.0000,0.0000,0.0234,0.0004,200,3.0069
0.0289,0.0000,0.0000,0.0000,0.0287,0.0002,200,3.0021
0.0201,0.0000,0.0000,0.0000,0.0188,0.0003,200,3.0111
0.0303,0.0000,0.0000,0.0000,0.0302,0.0001,200,3.0013
0.0299,0.0000,0.0000,0.0000,0.0293,0.0006,200,3.0021
0.0307,0.0000,0.0000,0.0000,0.0305,0.0001,200,3.0014
0.0313,0.0000,0.0000,0.0000,0.0189,0.0001,200,3.0011
0.0303,0.0000,0.0000,0.0000,0.0302,0.0001,200,3.0021
0.0309,0.0000,0.0000,0.0000,0.0306,0.0002,200,3.0020
0.0314,0.0000,0.0000,0.0000,0.0312,0.0002,200,3.0015
0.0312,0.0000,0.0000,0.0000,0.0310,0.0002,200,3.0021
0.0253,0.0001,0.0000,0.0000,0.0210,0.0001,200,3.0082
0.0318,0.0000,0.0000,0.0000,0.0215,0.0000,200,3.0022
0.0257,0.0000,0.0000,0.0000,0.0252,0.0005,200,3.0084
0.0328,0.0000,0.0000,0.0000,0.0219,0.0004,200,3.0016
0.0340,0.0000,0.0000,0.0000,0.0214,0.0001,200,3.0009
0.0338,0.0000,0.0000,0.0000,0.0225,0.0006,200,3.0012
0.0243,0.0001,0.0000,0.0012,0.0226,0.0004,200,3.0111
0.0274,0.0000,0.0000,0.0038,0.0231,0.0005,200,3.0085
0.0338,0.0000,0.0000,0.0000,0.0333,0.0005,200,3.0021
0.0301,0.0000,0.0000,0.0000,0.0212,0.0002,200,3.0063
0.0263,0.0001,0.0000,0.0000,0.0259,0.0003,200,3.0101
0.0299,0.0002,0.0000,0.0000,0.0248,0.0003,200,3.0071
0.0310,0.0000,0.0001,0.0000,0.0189,0.0000,200,3.0060
0.0112,0.0000,0.0000,0.0000,0.0112,0.0000,200,4.0007
0.0111,0.0000,0.0000,0.0000,0.0110,0.0000,200,4.0009
0.0108,0.0000,0.0000,0.0000,0.0107,0.0000,200,4.0012
0.0113,0.0000,0.0000,0.0000,0.0112,0.0000,200,4.0007
0.0108,0.0000,0.0000,0.0000,0.0108,0.0000,200,4.0012
0.0112,0.0000,0.0000,0.0000,0.0111,0.0000,200,4.0009
0.0109,0.0000,0.0000,0.0000,0.0109,0.0000,200,4.0012
0.0113,0.0000,0.0000,0.0000,0.0112,0.0000,200,4.0008
0.0109,0.0000,0.0000,0.0000,0.0109,0.0000,200,4.0012
0.0113,0.0000,0.0000,0.0000,0.0113,0.0000,200,4.0008
0.0110,0.0000,0.0000,0.0000,0.0110,0.0001,200,4.0011
0.0111,0.0000,0.0000,0.0000,0.0111,0.0000,200,4.0010
0.0114,0.0000,0.0000,0.0000,0.0113,0.0000,200,4.0008
0.0113,0.0000,0.0000,0.0000,0.0113,0.0000,200,4.0010
0.0252,0.0000,0.0000,0.0000,0.0190,0.0062,200,4.0009
0.0252,0.0000,0.0000,0.0000,0.0190,0.0062,200,4.0009
0.0143,0.0000,0.0000,0.0000,0.0092,0.0051,200,4.0122
0.0263,0.0000,0.0000,0.0000,0.0187,0.0076,200,4.0011
0.0252,0.0000,0.0000,0.0000,0.0186,0.0066,200,4.0022
0.0164,0.0000,0.0000,0.0000,0.0119,0.0045,200,4.0110
0.0267,0.0000,0.0000,0.0000,0.0190,0.0076,200,4.0008
0.0268,0.0000,0.0000,0.0000,0.0191,0.0077,200,4.0008
0.0268,0.0000,0.0000,0.0000,0.0206,0.0061,200,4.0008
0.0166,0.0000,0.0000,0.0000,0.0122,0.0043,200,4.0110
0.0254,0.0000,0.0000,0.0000,0.0213,0.0041,200,4.0023
0.0255,0.0000,0.0000,0.0000,0.0219,0.0036,200,4.0022
0.0256,0.0000,0.0000,0.0000,0.0228,0.0028,200,4.0021
0.0272,0.0000,0.0000,0.0000,0.0192,0.0079,200,4.0005
0.0155,0.0000,0.0000,0.0000,0.0128,0.0028,200,4.0123
0.0272,0.0000,0.0000,0.0000,0.0217,0.0055,200,4.0006
0.0268,0.0000,0.0000,0.0000,0.0219,0.0049,200,4.0011
0.0159,0.0000,0.0000,0.0000,0.0151,0.0008,200,4.0123
0.0274,0.0000,0.0000,0.0000,0.0191,0.0083,200,4.0008
0.0160,0.0000,0.0000,0.0000,0.0159,0.0001,200,4.0122
0.0275,0.0000,0.0000,0.0000,0.0192,0.0084,200,4.0007
0.0275,0.0000,0.0000,0.0000,0.0192,0.0083,200,4.0007
0.0172,0.0000,0.0000,0.0000,0.0126,0.0045,200,4.0111
0.0273,0.0000,0.0000,0.0000,0.0188,0.0084,200,4.0010
0.0172,0.0000,0.0000,0.0000,0.0105,0.0067,200,4.0111
0.0164,0.0000,0.0000,0.0000,0.0159,0.0004,200,4.0122
0.0264,0.0000,0.0000,0.0000,0.0245,0.0019,200,4.0022
0.0165,0.0000,0.0000,0.0000,0.0145,0.0019,200,4.0122
0.0276,0.0000,0.0000,0.0000,0.0187,0.0089,200,4.0011
0.0276,0.0000,0.0000,0.0000,0.0187,0.0089,200,4.0012
0.0278,0.0000,0.0000,0.0000,0.0189,0.0089,200,4.0010
0.0165,0.0000,0.0000,0.0000,0.0145,0.0020,200,4.0122
0.0278,0.0000,0.0000,0.0000,0.0189,0.0090,200,4.0010
0.0166,0.0000,0.0000,0.0000,0.0130,0.0036,200,4.0122
0.0278,0.0000,0.0000,0.0000,0.0210,0.0068,200,4.0011
0.0280,0.0000,0.0000,0.0000,0.0191,0.0089,200,4.0009
0.0279,0.0000,0.0000,0.0000,0.0188,0.0091,200,4.0010
0.0268,0.0000,0.0000,0.0000,0.0232,0.0036,200,4.0022
0.0269,0.0000,0.0000,0.0000,0.0184,0.0085,200,4.0022
0.0283,0.0000,0.0000,0.0000,0.0191,0.0092,200,4.0008
0.0260,0.0000,0.0000,0.0000,0.0187,0.0073,200,4.0011
0.0180,0.0000,0.0000,0.0000,0.0161,0.0019,200,4.0111
0.0169,0.0000,0.0000,0.0000,0.0168,0.0000,200,4.0122
0.0171,0.0000,0.0000,0.0000,0.0165,0.0006,200,4.0123
0.0172,0.0000,0.0000,0.0000,0.0169,0.0003,200,4.0123
0.0175,0.0000,0.0000,0.0000,0.0173,0.0001,200,4.0123
0.0280,0.0000,0.0000,0.0001,0.0109,0.0001,200,4.0023
0.0109,0.0000,0.0000,0.0002,0.0105,0.0001,200,4.0194
0.0185,0.0000,0.0000,0.0001,0.0051,0.0002,200,4.0123
0.0113,0.0000,0.0000,0.0000,0.0049,0.0002,200,4.0198
0.0113,0.0000,0.0000,0.0004,0.0044,0.0002,200,4.0198
0.0308,0.0000,0.0000,0.0000,0.0052,0.0004,200,4.0007
0.0120,0.0000,0.0000,0.0000,0.0058,0.0001,200,4.0198
0.0308,0.0000,0.0000,0.0000,0.0052,0.0002,200,4.0012
0.0131,0.0000,0.0000,0.0000,0.0064,0.0001,200,4.0193
0.0128,0.0000,0.0000,0.0000,0.0064,0.0003,200,4.0199
0.0070,0.0000,0.0000,0.0001,0.0065,0.0003,200,4.0257
0.0132,0.0000,0.0000,0.0000,0.0068,0.0001,200,4.0198
0.0225,0.0000,0.0000,0.0076,0.0059,0.0003,200,4.0111
0.0137,0.0000,0.0000,0.0000,0.0057,0.0004,200,4.0199
0.0080,0.0000,0.0000,0.0000,0.0060,0.0005,200,4.0265
0.0152,0.0000,0.0000,0.0000,0.0063,0.0006,200,4.0198
