response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0119,0.0000,0.0000,0.0000,0.0019,0.0002,200,1.0026
0.0133,0.0000,0.0000,0.0000,0.0063,0.0011,200,1.0020
0.0066,0.0006,0.0005,0.0000,0.0049,0.0011,200,1.0088
0.0069,0.0008,0.0000,0.0000,0.0029,0.0033,200,1.0085
0.0069,0.0000,0.0016,0.0008,0.0004,0.0000,200,1.0086
0.0067,0.0003,0.0000,0.0000,0.0052,0.0012,200,1.0088
0.0132,0.0000,0.0000,0.0000,0.0020,0.0012,200,1.0023
0.0074,0.0001,0.0000,0.0000,0.0040,0.0033,200,1.0081
0.0137,0.0000,0.0007,0.0000,0.0063,0.0003,200,1.0007
0.0062,0.0001,0.0000,0.0000,0.0039,0.0022,200,1.0083
0.0067,0.0000,0.0014,0.0007,0.0005,0.0000,200,1.0089
0.0058,0.0000,0.0000,0.0007,0.0003,0.0000,200,1.0098
0.0059,0.0000,0.0000,0.0007,0.0004,0.0000,200,1.0098
0.0062,0.0001,0.0000,0.0000,0.0039,0.0022,200,1.0084
0.0060,0.0007,0.0000,0.0000,0.0030,0.0022,200,1.0085
0.0067,0.0053,0.0013,0.0008,0.0006,0.0000,200,1.0091
0.0063,0.0001,0.0000,0.0000,0.0039,0.0022,200,1.0082
0.0061,0.0008,0.0000,0.0000,0.0030,0.0022,200,1.0084
0.0107,0.0028,0.0000,0.0000,0.0045,0.0034,200,1.0051
0.0068,0.0054,0.0014,0.0011,0.0003,0.0000,200,1.0090
0.0067,0.0054,0.0014,0.0009,0.0004,0.0000,200,1.0091
0.0064,0.0001,0.0000,0.0000,0.0042,0.0021,200,1.0082
0.0062,0.0001,0.0000,0.0000,0.0039,0.0022,200,1.0084
0.0060,0.0046,0.0000,0.0010,0.0005,0.0000,200,1.0099
0.0063,0.0000,0.0001,0.0007,0.0006,0.0000,200,1.0096
0.0070,0.0055,0.0014,0.0006,0.0009,0.0000,200,1.0089
0.0069,0.0054,0.0014,0.0010,0.0005,0.0000,200,1.0091
0.0058,0.0000,0.0000,0.0014,0.0001,0.0000,200,1.0102
0.0058,0.0000,0.0000,0.0000,0.0006,0.0000,200,1.0103
0.0070,0.0000,0.0013,0.0012,0.0004,0.0000,200,1.0092
0.0124,0.0000,0.0000,0.0000,0.0019,0.0000,200,1.0038
0.0060,0.0000,0.0000,0.0014,0.0003,0.0000,200,1.0102
0.0071,0.0054,0.0014,0.0010,0.0007,0.0000,200,1.0091
0.0114,0.0000,0.0000,0.0001,0.0018,0.0000,200,1.0048
0.0062,0.0000,0.0000,0.0013,0.0004,0.0000,200,1.0099
0.0066,0.0000,0.0011,0.0013,0.0004,0.0000,200,1.0096
0.0061,0.0000,0.0009,0.0013,0.0003,0.0000,200,1.0101
0.0064,0.0000,0.0000,0.0013,0.0004,0.0000,200,1.0098
0.0066,0.0000,0.0000,0.0000,0.0006,0.0000,200,1.0097
0.0061,0.0000,0.0000,0.0007,0.0009,0.0000,200,1.0102
0.0067,0.0000,0.0000,0.0014,0.0003,0.0000,200,1.0096
0.0068,0.0000,0.0000,0.0014,0.0004,0.0000,200,1.0095
0.0076,0.0000,0.0014,0.0012,0.0008,0.0000,200,1.0088
0.0075,0.0000,0.0014,0.0007,0.0012,0.0000,200,1.0090
0.0070,0.0000,0.0000,0.0000,0.0009,0.0000,200,1.0095
0.0064,0.0000,0.0000,0.0000,0.0012,0.0000,200,1.0101
0.0071,0.0000,0.0006,0.0014,0.0005,0.0000,200,1.0093
0.0068,0.0045,0.0000,0.0006,0.0016,0.0000,200,1.0099
0.0067,0.0000,0.0000,0.0013,0.0009,0.0000,200,1.0100
0.0069,0.0000,0.0000,0.0000,0.0012,0.0000,200,1.0098
0.0076,0.0053,0.0014,0.0006,0.0016,0.0000,200,1.0091
0.0072,0.0000,0.0000,0.0007,0.0015,0.0000,200,1.0096
0.0081,0.0000,0.0014,0.0010,0.0016,0.0000,200,1.0088
0.0081,0.0000,0.0015,0.0010,0.0015,0.0000,200,1.0089
0.0069,0.0000,0.0000,0.0000,0.0014,0.0000,200,1.0101
0.0075,0.0000,0.0000,0.0000,0.0015,0.0000,200,1.0095
0.0068,0.0000,0.0000,0.0000,0.0014,0.0001,200,1.0102
0.0069,0.0000,0.0000,0.0000,0.0013,0.0000,200,1.0101
0.0074,0.0000,0.0000,0.0000,0.0015,0.0001,200,1.0098
0.0083,0.0000,0.0014,0.0011,0.0017,0.0000,200,1.0090
0.0073,0.0000,0.0000,0.0013,0.0014,0.0000,200,1.0100
0.0084,0.0000,0.0014,0.0012,0.0016,0.0000,200,1.0089
0.0078,0.0000,0.0000,0.0014,0.0013,0.0000,200,1.0095
0.0072,0.0000,0.0008,0.0014,0.0014,0.0000,200,1.0101
0.0078,0.0000,0.0008,0.0014,0.0014,0.0000,200,1.0096
0.0073,0.0000,0.0000,0.0000,0.0017,0.0000,200,1.0101
0.0074,0.0000,0.0000,0.0013,0.0016,0.0000,200,1.0100
0.0146,0.0000,0.0000,0.0034,0.0019,0.0000,200,1.0031
0.0083,0.0000,0.0000,0.0014,0.0025,0.0000,200,1.0101
0.0087,0.0000,0.0000,0.0007,0.0032,0.0000,200,1.0097
0.0089,0.0000,0.0000,0.0000,0.0035,0.0000,200,1.0101
0.0095,0.0000,0.0000,0.0000,0.0038,0.0000,200,1.0098
0.0098,0.0000,0.0000,0.0000,0.0038,0.0001,200,1.0097
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,2.0007
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,2.0020
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,2.0019
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,2.0019
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,2.0020
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,2.0010
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,2.0020
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,2.0021
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,2.0021
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,2.0021
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,2.0019
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,2.0019
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,200,2.0022
0.0028,0.0000,0.0000,0.0000,0.0021,0.0000,200,2.0016
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,2.0031
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,2.0026
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,2.0017
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,2.0018
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,2.0021
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,2.0018
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,2.0018
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,2.0018
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,2.0017
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,2.0017
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,2.0021
0.0019,0.0000,0.0000,0.0000,0.0017,0.0001,200,2.0027
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,2.0021
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,2.0018
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,2.0018
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,2.0018
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,2.0018
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,2.0019
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,2.0028
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,2.0017
0.0032,0.0000,0.0000,0.0000,0.0025,0.0000,200,2.0016
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,2.0027
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,2.0028
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,2.0028
0.0033,0.0000,0.0000,0.0000,0.0027,0.0006,200,2.0017
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,2.0020
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,200,2.0017
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,2.0018
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,2.0016
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,2.0029
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,200,2.0021
0.0023,0.0000,0.0000,0.0000,0.0021,0.0000,200,2.0031
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,2.0028
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,2.0028
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,2.0029
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,2.0028
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,200,2.0032
0.0039,0.0000,0.0000,0.0000,0.0038,0.0000,200,2.0016
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,2.0029
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,2.0016
0.0043,0.0000,0.0000,0.0000,0.0003,0.0000,200,2.0014
0.0043,0.0000,0.0000,0.0000,0.0004,0.0000,200,2.0015
0.0043,0.0000,0.0000,0.0000,0.0004,0.0000,200,2.0015
0.0044,0.0000,0.0000,0.0000,0.0005,0.0000,200,2.0015
0.0044,0.0000,0.0000,0.0000,0.0005,0.0000,200,2.0015
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,2.0016
0.0045,0.0000,0.0000,0.0000,0.0005,0.0000,200,2.0014
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,2.0029
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,2.0017
0.0044,0.0000,0.0000,0.0000,0.0005,0.0000,200,2.0015
0.0044,0.0000,0.0000,0.0000,0.0005,0.0000,200,2.0015
0.0045,0.0000,0.0000,0.0000,0.0010,0.0000,200,2.0014
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,2.0018
0.0040,0.0000,0.0000,0.0000,0.0039,0.0000,200,2.0023
0.0048,0.0000,0.0000,0.0000,0.0015,0.0000,200,2.0014
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,2.0022
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,2.0022
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,2.0022
0.0046,0.0000,0.0000,0.0000,0.0040,0.0000,200,2.0016
0.0048,0.0000,0.0000,0.0000,0.0009,0.0000,200,2.0014
0.0048,0.0000,0.0000,0.0000,0.0009,0.0000,200,2.0015
0.0046,0.0000,0.0000,0.0000,0.0040,0.0000,200,2.0017
0.0048,0.0000,0.0000,0.0000,0.0008,0.0001,200,2.0015
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,2.0017
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,2.0022
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,2.0019
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,200,2.0032
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,200,2.0019
0.0047,0.0000,0.0000,0.0000,0.0046,0.0000,200,2.0020
0.0054,0.0000,0.0000,0.0000,0.0054,0.0000,200,2.0013
0.0051,0.0000,0.0000,0.0000,0.0051,0.0000,200,2.0017
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,2.0018
0.0055,0.0000,0.0000,0.0000,0.0054,0.0000,200,2.0014
0.0048,0.0000,0.0000,0.0033,0.0015,0.0000,200,2.0020
0.0051,0.0000,0.0000,0.0000,0.0050,0.0000,200,2.0018
0.0037,0.0000,0.0000,0.0000,0.0036,0.0000,200,2.0031
0.0038,0.0000,0.0000,0.0000,0.0036,0.0000,200,2.0030
0.0044,0.0002,0.0000,0.0000,0.0041,0.0000,200,2.0029
0.0056,0.0000,0.0000,0.0000,0.0056,0.0000,200,2.0017
0.0055,0.0000,0.0000,0.0000,0.0055,0.0000,200,2.0019
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,2.0029
0.0049,0.0000,0.0000,0.0000,0.0048,0.0000,200,2.0034
0.0049,0.0000,0.0000,0.0000,0.0049,0.0000,200,2.0034
0.0052,0.0000,0.0000,0.0000,0.0051,0.0000,200,2.0033
0.0053,0.0000,0.0000,0.0000,0.0053,0.0000,200,2.0033
0.0061,0.0001,0.0000,0.0000,0.0060,0.0000,200,2.0033
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,3.0008
0.0132,0.0000,0.0000,0.0000,0.0132,0.0000,200,3.0022
0.0133,0.0000,0.0000,0.0000,0.0132,0.0000,200,3.0022
0.0133,0.0000,0.0000,0.0000,0.0133,0.0000,200,3.0022
0.0133,0.0000,0.0000,0.0000,0.0133,0.0000,200,3.0021
0.0134,0.0000,0.0000,0.0000,0.0134,0.0000,200,3.0020
0.0135,0.0000,0.0000,0.0000,0.0134,0.0000,200,3.0020
0.0133,0.0000,0.0000,0.0000,0.0133,0.0000,200,3.0022
0.0132,0.0000,0.0000,0.0000,0.0132,0.0000,200,3.0022
0.0132,0.0000,0.0000,0.0000,0.0132,0.0000,200,3.0022
0.0132,0.0000,0.0000,0.0000,0.0132,0.0000,200,3.0023
0.0132,0.0000,0.0000,0.0000,0.0132,0.0000,200,3.0023
0.0132,0.0000,0.0000,0.0000,0.0132,0.0000,200,3.0023
0.0132,0.0000,0.0000,0.0000,0.0132,0.0000,200,3.0023
0.0132,0.0000,0.0000,0.0000,0.0132,0.0000,200,3.0023
0.0132,0.0000,0.0000,0.0000,0.0132,0.0000,200,3.0023
0.0132,0.0000,0.0000,0.0000,0.0132,0.0000,200,3.0023
0.0132,0.0000,0.0000,0.0000,0.0132,0.0000,200,3.0024
0.0132,0.0000,0.0000,0.0000,0.0132,0.0000,200,3.0024
0.0132,0.0000,0.0000,0.0000,0.0132,0.0000,200,3.0024
0.0132,0.0000,0.0000,0.0000,0.0132,0.0000,200,3.0024
0.0132,0.0000,0.0000,0.0000,0.0132,0.0000,200,3.0024
0.0132,0.0000,0.0000,0.0000,0.0132,0.0000,200,3.0024
0.0132,0.0000,0.0000,0.0000,0.0132,0.0000,200,3.0025
0.0132,0.0000,0.0000,0.0000,0.0132,0.0000,200,3.0025
0.0139,0.0000,0.0000,0.0000,0.0139,0.0000,200,3.0017
0.0139,0.0000,0.0000,0.0000,0.0139,0.0000,200,3.0018
0.0133,0.0000,0.0000,0.0000,0.0133,0.0000,200,3.0026
0.0138,0.0000,0.0000,0.0000,0.0138,0.0000,200,3.0020
0.0133,0.0000,0.0000,0.0000,0.0133,0.0000,200,3.0026
0.0142,0.0000,0.0000,0.0000,0.0142,0.0000,200,3.0017
0.0132,0.0000,0.0000,0.0000,0.0132,0.0000,200,3.0027
0.0142,0.0000,0.0000,0.0000,0.0142,0.0000,200,3.0017
0.0132,0.0000,0.0000,0.0000,0.0132,0.0000,200,3.0027
0.0150,0.0000,0.0000,0.0000,0.0150,0.0000,200,3.0011
0.0142,0.0000,0.0000,0.0000,0.0142,0.0000,200,3.0019
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,3.0159
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,3.0158
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,3.0159
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,3.0160
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,3.0160
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,3.0157
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,3.0157
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,3.0159
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,3.0158
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,3.0158
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,3.0158
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,3.0158
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,3.0158
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,3.0158
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,3.0157
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,3.0157
0.0150,0.0000,0.0000,0.0000,0.0012,0.0000,200,3.0017
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,3.0157
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,3.0160
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,3.0160
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,3.0160
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,3.0160
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,3.0157
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,3.0160
0.0148,0.0000,0.0000,0.0000,0.0147,0.0000,200,3.0025
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,3.0160
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,3.0157
0.0151,0.0000,0.0000,0.0000,0.0151,0.0000,200,3.0025
0.0156,0.0000,0.0000,0.0000,0.0156,0.0000,200,3.0020
0.0151,0.0000,0.0000,0.0000,0.0151,0.0000,200,3.0025
0.0157,0.0000,0.0000,0.0000,0.0157,0.0000,200,3.0020
0.0152,0.0000,0.0000,0.0000,0.0152,0.0000,200,3.0025
0.0159,0.0000,0.0000,0.0000,0.0159,0.0000,200,3.0018
0.0161,0.0000,0.0000,0.0000,0.0160,0.0000,200,3.0016
0.0152,0.0000,0.0000,0.0000,0.0152,0.0000,200,3.0025
0.0150,0.0000,0.0000,0.0000,0.0150,0.0000,200,3.0027
0.0156,0.0000,0.0000,0.0000,0.0156,0.0000,200,3.0021
0.0151,0.0000,0.0000,0.0000,0.0151,0.0000,200,3.0026
0.0151,0.0000,0.0000,0.0000,0.0150,0.0001,200,3.0026
0.0159,0.0000,0.0000,0.0000,0.0158,0.0000,200,3.0021
0.0159,0.0000,0.0000,0.0000,0.0159,0.0000,200,3.0020
0.0162,0.0000,0.0000,0.0000,0.0162,0.0000,200,3.0020
0.0161,0.0000,0.0000,0.0000,0.0161,0.0000,200,3.0021
0.0163,0.0000,0.0000,0.0000,0.0163,0.0000,200,3.0019
0.0161,0.0000,0.0000,0.0000,0.0161,0.0000,200,3.0021
0.0164,0.0000,0.0000,0.0000,0.0164,0.0000,200,3.0018
0.0163,0.0000,0.0000,0.0000,0.0163,0.0000,200,3.0019
0.0163,0.0000,0.0000,0.0000,0.0163,0.0000,200,3.0019
0.0161,0.0000,0.0000,0.0000,0.0161,0.0000,200,3.0021
0.0163,0.0000,0.0000,0.0000,0.0163,0.0000,200,3.0019
0.0164,0.0000,0.0000,0.0000,0.0164,0.0000,200,3.0019
0.0165,0.0000,0.0000,0.0000,0.0165,0.0000,200,3.0018
0.0164,0.0000,0.0000,0.0000,0.0164,0.0000,200,3.0018
0.0165,0.0000,0.0000,0.0000,0.0165,0.0000,200,3.0018
0.0165,0.0000,0.0000,0.0000,0.0164,0.0000,200,3.0018
0.0162,0.0000,0.0000,0.0000,0.0162,0.0000,200,3.0021
0.0159,0.0000,0.0000,0.0000,0.0159,0.0000,200,3.0026
0.0158,0.0000,0.0000,0.0000,0.0158,0.0000,200,3.0027
0.0159,0.0000,0.0000,0.0000,0.0159,0.0000,200,3.0026
0.0160,0.0000,0.0000,0.0000,0.0159,0.0001,200,3.0026
0.0160,0.0000,0.0000,0.0000,0.0160,0.0000,200,3.0025
0.0164,0.0000,0.0000,0.0000,0.0164,0.0000,200,3.0024
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,3.0160
0.0167,0.0000,0.0000,0.0163,0.0003,0.0000,200,3.0027
0.0142,0.0000,0.0000,0.0000,0.0086,0.0056,200,4.0006
0.0028,0.0000,0.0000,0.0001,0.0026,0.0000,200,4.0150
0.0007,0.0000,0.0000,0.0000,0.0004,0.0002,200,4.0195
0.0016,0.0000,0.0000,0.0000,0.0010,0.0000,200,4.0196
0.0020,0.0000,0.0000,0.0001,0.0013,0.0000,200,4.0196
0.0021,0.0000,0.0000,0.0000,0.0010,0.0000,200,4.0196
0.0066,0.0000,0.0000,0.0026,0.0010,0.0000,200,4.0152
0.0206,0.0000,0.0000,0.0132,0.0029,0.0041,200,4.0013
0.0023,0.0000,0.0000,0.0000,0.0002,0.0000,200,4.0196
0.0073,0.0000,0.0000,0.0000,0.0006,0.0000,200,4.0152
0.0074,0.0000,0.0000,0.0000,0.0006,0.0000,200,4.0152
0.0074,0.0000,0.0000,0.0000,0.0008,0.0000,200,4.0152
0.0132,0.0000,0.0000,0.0000,0.0006,0.0000,200,4.0094
0.0074,0.0000,0.0000,0.0000,0.0007,0.0000,200,4.0152
0.0074,0.0000,0.0000,0.0000,0.0007,0.0000,200,4.0152
0.0074,0.0000,0.0000,0.0000,0.0004,0.0005,200,4.0152
0.0074,0.0000,0.0000,0.0000,0.0006,0.0001,200,4.0152
0.0074,0.0000,0.0000,0.0000,0.0003,0.0005,200,4.0152
0.0074,0.0000,0.0000,0.0000,0.0004,0.0005,200,4.0152
0.0074,0.0000,0.0000,0.0000,0.0003,0.0005,200,4.0152
0.0075,0.0000,0.0000,0.0000,0.0006,0.0002,200,4.0152
0.0075,0.0000,0.0000,0.0000,0.0005,0.0002,200,4.0152
0.0075,0.0000,0.0000,0.0000,0.0003,0.0006,200,4.0152
0.0056,0.0000,0.0000,0.0000,0.0006,0.0002,200,4.0172
0.0075,0.0000,0.0000,0.0000,0.0007,0.0002,200,4.0152
0.0075,0.0000,0.0000,0.0000,0.0006,0.0002,200,4.0152
0.0076,0.0000,0.0000,0.0000,0.0004,0.0005,200,4.0152
0.0134,0.0000,0.0000,0.0000,0.0006,0.0002,200,4.0094
0.0076,0.0000,0.0000,0.0000,0.0008,0.0002,200,4.0152
0.0076,0.0000,0.0000,0.0000,0.0007,0.0002,200,4.0152
0.0032,0.0000,0.0000,0.0010,0.0005,0.0007,200,4.0196
0.0080,0.0000,0.0000,0.0000,0.0014,0.0000,200,4.0152
0.0080,0.0000,0.0000,0.0000,0.0014,0.0000,200,4.0152
0.0080,0.0000,0.0000,0.0000,0.0013,0.0000,200,4.0152
0.0080,0.0000,0.0000,0.0000,0.0014,0.0000,200,4.0152
0.0039,0.0000,0.0000,0.0000,0.0003,0.0000,200,4.0196
0.0039,0.0000,0.0000,0.0000,0.0005,0.0000,200,4.0196
0.0039,0.0000,0.0000,0.0000,0.0006,0.0000,200,4.0196
0.0039,0.0000,0.0000,0.0000,0.0004,0.0000,200,4.0196
0.0040,0.0000,0.0000,0.0000,0.0005,0.0000,200,4.0196
0.0040,0.0000,0.0000,0.0000,0.0004,0.0000,200,4.0196
0.0140,0.0000,0.0000,0.0000,0.0005,0.0000,200,4.0096
0.0086,0.0000,0.0000,0.0000,0.0003,0.0052,200,4.0152
0.0044,0.0000,0.0000,0.0000,0.0007,0.0026,200,4.0196
0.0044,0.0000,0.0000,0.0000,0.0009,0.0000,200,4.0196
0.0044,0.0000,0.0000,0.0000,0.0005,0.0000,200,4.0196
0.0045,0.0000,0.0000,0.0000,0.0007,0.0000,200,4.0196
0.0045,0.0000,0.0000,0.0000,0.0005,0.0000,200,4.0196
0.0045,0.0000,0.0000,0.0000,0.0006,0.0000,200,4.0196
0.0045,0.0000,0.0000,0.0000,0.0005,0.0000,200,4.0196
0.0045,0.0000,0.0000,0.0000,0.0006,0.0000,200,4.0196
0.0045,0.0000,0.0000,0.0000,0.0008,0.0000,200,4.0196
0.0045,0.0000,0.0000,0.0000,0.0006,0.0000,200,4.0196
0.0045,0.0000,0.0000,0.0000,0.0006,0.0000,200,4.0196
0.0045,0.0000,0.0000,0.0000,0.0012,0.0000,200,4.0196
0.0147,0.0000,0.0000,0.0000,0.0011,0.0000,200,4.0095
0.0045,0.0000,0.0000,0.0000,0.0008,0.0000,200,4.0196
0.0045,0.0000,0.0000,0.0000,0.0009,0.0000,200,4.0196
0.0045,0.0000,0.0000,0.0000,0.0008,0.0000,200,4.0196
0.0045,0.0000,0.0000,0.0000,0.0005,0.0000,200,4.0196
0.0046,0.0000,0.0000,0.0000,0.0009,0.0000,200,4.0196
0.0046,0.0000,0.0000,0.0000,0.0012,0.0000,200,4.0196
0.0093,0.0000,0.0000,0.0000,0.0028,0.0000,200,4.0152
0.0150,0.0000,0.0000,0.0000,0.0019,0.0000,200,4.0095
0.0093,0.0000,0.0000,0.0000,0.0027,0.0000,200,4.0152
0.0148,0.0000,0.0000,0.0038,0.0025,0.0000,200,4.0097
0.0049,0.0000,0.0000,0.0024,0.0025,0.0000,200,4.0196
0.0050,0.0000,0.0000,0.0022,0.0027,0.0000,200,4.0196
0.0052,0.0000,0.0000,0.0037,0.0007,0.0001,200,4.0196
0.0097,0.0000,0.0000,0.0000,0.0023,0.0000,200,4.0152
0.0054,0.0000,0.0000,0.0000,0.0022,0.0000,200,4.0196
0.0054,0.0000,0.0000,0.0000,0.0021,0.0000,200,4.0196
0.0098,0.0000,0.0000,0.0000,0.0023,0.0000,200,4.0152
0.0054,0.0000,0.0000,0.0000,0.0014,0.0000,200,4.0196
0.0054,0.0000,0.0000,0.0000,0.0021,0.0000,200,4.0196
0.0155,0.0000,0.0000,0.0000,0.0022,0.0000,200,4.0095
