response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0176,0.0070,0.0003,0.0000,0.0106,0.0000,200,1.0026
0.0175,0.0067,0.0000,0.0000,0.0107,0.0000,200,1.0029
0.0179,0.0070,0.0003,0.0000,0.0108,0.0000,200,1.0026
0.0182,0.0080,0.0003,0.0000,0.0102,0.0000,200,1.0026
0.0183,0.0069,0.0003,0.0000,0.0113,0.0000,200,1.0026
0.0185,0.0069,0.0003,0.0000,0.0116,0.0000,200,1.0026
0.0185,0.0069,0.0003,0.0000,0.0115,0.0000,200,1.0026
0.0183,0.0067,0.0000,0.0000,0.0116,0.0000,200,1.0029
0.0185,0.0066,0.0000,0.0000,0.0119,0.0000,200,1.0029
0.0188,0.0069,0.0004,0.0000,0.0119,0.0000,200,1.0027
0.0189,0.0066,0.0000,0.0000,0.0123,0.0000,200,1.0029
0.0192,0.0068,0.0004,0.0000,0.0122,0.0000,200,1.0027
0.0192,0.0068,0.0004,0.0000,0.0124,0.0000,200,1.0027
0.0196,0.0068,0.0004,0.0000,0.0127,0.0001,200,1.0027
0.0199,0.0068,0.0004,0.0000,0.0130,0.0000,200,1.0027
0.0198,0.0066,0.0000,0.0000,0.0132,0.0000,200,1.0029
0.0201,0.0067,0.0004,0.0000,0.0132,0.0001,200,1.0027
0.0203,0.0067,0.0004,0.0000,0.0136,0.0000,200,1.0027
0.0202,0.0066,0.0000,0.0000,0.0135,0.0000,200,1.0029
0.0206,0.0067,0.0004,0.0000,0.0138,0.0001,200,1.0027
0.0206,0.0065,0.0000,0.0000,0.0140,0.0001,200,1.0029
0.0210,0.0067,0.0004,0.0000,0.0142,0.0001,200,1.0027
0.0212,0.0066,0.0004,0.0000,0.0145,0.0000,200,1.0028
0.0212,0.0065,0.0000,0.0000,0.0146,0.0000,200,1.0029
0.0213,0.0064,0.0000,0.0001,0.0147,0.0000,200,1.0029
0.0220,0.0066,0.0004,0.0001,0.0153,0.0000,200,1.0028
0.0224,0.0073,0.0006,0.0000,0.0150,0.0000,200,1.0023
0.0220,0.0066,0.0005,0.0000,0.0153,0.0000,200,1.0028
0.0220,0.0068,0.0000,0.0000,0.0151,0.0000,200,1.0030
0.0235,0.0030,0.0008,0.0001,0.0154,0.0001,200,1.0019
0.0246,0.0075,0.0007,0.0000,0.0156,0.0001,200,1.0010
0.0228,0.0068,0.0000,0.0000,0.0159,0.0001,200,1.0030
0.0230,0.0069,0.0000,0.0000,0.0160,0.0001,200,1.0030
0.0231,0.0069,0.0000,0.0000,0.0162,0.0000,200,1.0030
0.0234,0.0069,0.0000,0.0000,0.0165,0.0000,200,1.0030
0.0235,0.0069,0.0000,0.0000,0.0165,0.0000,200,1.0030
0.0236,0.0069,0.0000,0.0000,0.0167,0.0000,200,1.0030
0.0238,0.0070,0.0000,0.0000,0.0168,0.0000,200,1.0030
0.0240,0.0070,0.0000,0.0000,0.0169,0.0000,200,1.0030
0.0242,0.0071,0.0000,0.0000,0.0171,0.0000,200,1.0030
0.0249,0.0078,0.0008,0.0000,0.0171,0.0000,200,1.0024
0.0245,0.0071,0.0000,0.0000,0.0174,0.0000,200,1.0031
0.0248,0.0071,0.0000,0.0000,0.0176,0.0001,200,1.0031
0.0250,0.0071,0.0000,0.0000,0.0178,0.0000,200,1.0031
0.0252,0.0072,0.0000,0.0000,0.0180,0.0000,200,1.0031
0.0252,0.0071,0.0000,0.0000,0.0180,0.0000,200,1.0031
0.0253,0.0073,0.0000,0.0000,0.0180,0.0000,200,1.0031
0.0252,0.0071,0.0000,0.0000,0.0180,0.0000,200,1.0031
0.0256,0.0072,0.0000,0.0000,0.0183,0.0001,200,1.0031
0.0257,0.0072,0.0000,0.0000,0.0184,0.0001,200,1.0032
0.0258,0.0072,0.0000,0.0000,0.0186,0.0000,200,1.0032
0.0260,0.0072,0.0000,0.0000,0.0187,0.0000,200,1.0032
0.0262,0.0072,0.0000,0.0000,0.0190,0.0000,200,1.0032
0.0264,0.0072,0.0000,0.0000,0.0192,0.0000,200,1.0032
0.0265,0.0072,0.0000,0.0000,0.0192,0.0001,200,1.0032
0.0267,0.0072,0.0000,0.0000,0.0195,0.0000,200,1.0032
0.0269,0.0072,0.0000,0.0000,0.0196,0.0000,200,1.0032
0.0270,0.0072,0.0000,0.0000,0.0197,0.0000,200,1.0033
0.0271,0.0072,0.0000,0.0000,0.0198,0.0000,200,1.0032
0.0272,0.0072,0.0000,0.0000,0.0200,0.0000,200,1.0033
0.0274,0.0072,0.0000,0.0000,0.0201,0.0000,200,1.0033
0.0275,0.0072,0.0000,0.0000,0.0203,0.0000,200,1.0033
0.0286,0.0082,0.0000,0.0000,0.0203,0.0000,200,1.0024
0.0277,0.0073,0.0000,0.0000,0.0204,0.0000,200,1.0033
0.0279,0.0073,0.0000,0.0000,0.0205,0.0000,200,1.0033
0.0281,0.0073,0.0000,0.0000,0.0208,0.0000,200,1.0033
0.0282,0.0074,0.0000,0.0000,0.0208,0.0000,200,1.0033
0.0283,0.0073,0.0001,0.0000,0.0210,0.0000,200,1.0033
0.0284,0.0073,0.0000,0.0000,0.0211,0.0000,200,1.0033
0.0287,0.0073,0.0000,0.0000,0.0213,0.0000,200,1.0034
0.0288,0.0073,0.0000,0.0000,0.0215,0.0000,200,1.0034
0.0289,0.0073,0.0000,0.0000,0.0215,0.0000,200,1.0034
0.0291,0.0073,0.0000,0.0000,0.0217,0.0000,200,1.0034
0.0291,0.0073,0.0000,0.0000,0.0217,0.0000,200,1.0034
0.0292,0.0073,0.0000,0.0000,0.0218,0.0000,200,1.0034
0.0294,0.0073,0.0000,0.0000,0.0220,0.0000,200,1.0034
0.0296,0.0074,0.0000,0.0000,0.0222,0.0000,200,1.0034
0.0297,0.0074,0.0000,0.0000,0.0222,0.0000,200,1.0034
0.0298,0.0074,0.0000,0.0000,0.0223,0.0001,200,1.0035
0.0301,0.0074,0.0000,0.0000,0.0226,0.0000,200,1.0035
0.0301,0.0074,0.0000,0.0000,0.0227,0.0000,200,1.0035
0.0303,0.0081,0.0000,0.0000,0.0221,0.0000,200,1.0035
0.0305,0.0074,0.0000,0.0000,0.0230,0.0000,200,1.0034
0.0307,0.0074,0.0000,0.0000,0.0232,0.0001,200,1.0035
0.0308,0.0074,0.0000,0.0000,0.0233,0.0000,200,1.0035
0.0309,0.0074,0.0000,0.0000,0.0234,0.0001,200,1.0035
0.0311,0.0074,0.0000,0.0000,0.0236,0.0000,200,1.0035
0.0313,0.0074,0.0000,0.0000,0.0238,0.0001,200,1.0036
0.0314,0.0074,0.0000,0.0000,0.0239,0.0000,200,1.0036
0.0315,0.0074,0.0000,0.0000,0.0240,0.0001,200,1.0036
0.0315,0.0074,0.0000,0.0000,0.0240,0.0000,200,1.0036
0.0319,0.0074,0.0000,0.0000,0.0244,0.0000,200,1.0036
0.0320,0.0074,0.0000,0.0000,0.0245,0.0000,200,1.0036
0.0321,0.0074,0.0000,0.0000,0.0247,0.0000,200,1.0036
0.0322,0.0074,0.0000,0.0000,0.0248,0.0000,200,1.0036
0.0324,0.0074,0.0000,0.0000,0.0250,0.0000,200,1.0036
0.0324,0.0074,0.0000,0.0000,0.0249,0.0000,200,1.0036
0.0326,0.0074,0.0000,0.0000,0.0252,0.0000,200,1.0037
0.0329,0.0075,0.0000,0.0000,0.0254,0.0000,200,1.0037
0.0329,0.0075,0.0000,0.0000,0.0254,0.0000,200,1.0037
0.0330,0.0074,0.0000,0.0000,0.0255,0.0000,200,1.0037
0.0330,0.0074,0.0000,0.0000,0.0255,0.0001,200,1.0037
0.0330,0.0075,0.0000,0.0000,0.0255,0.0000,200,1.0037
0.0333,0.0075,0.0000,0.0000,0.0258,0.0000,200,1.0037
0.0335,0.0075,0.0000,0.0001,0.0258,0.0000,200,1.0037
0.0335,0.0075,0.0000,0.0000,0.0260,0.0000,200,1.0037
0.0336,0.0075,0.0000,0.0000,0.0261,0.0000,200,1.0037
0.0339,0.0075,0.0000,0.0000,0.0263,0.0001,200,1.0038
0.0339,0.0075,0.0001,0.0004,0.0260,0.0000,200,1.0037
0.0341,0.0075,0.0000,0.0017,0.0249,0.0000,200,1.0038
0.0361,0.0046,0.0011,0.0000,0.0265,0.0000,200,1.0018
0.0358,0.0090,0.0011,0.0000,0.0267,0.0000,200,1.0024
0.0366,0.0100,0.0026,0.0001,0.0264,0.0000,200,1.0016
0.0360,0.0093,0.0013,0.0000,0.0267,0.0000,200,1.0023
0.0345,0.0000,0.0002,0.0000,0.0244,0.0000,200,1.0040
0.0346,0.0077,0.0001,0.0000,0.0269,0.0000,200,1.0041
0.0347,0.0076,0.0000,0.0000,0.0271,0.0000,200,1.0042
0.0353,0.0080,0.0004,0.0000,0.0272,0.0000,200,1.0038
0.0352,0.0078,0.0002,0.0000,0.0274,0.0000,200,1.0040
0.0354,0.0076,0.0001,0.0000,0.0277,0.0001,200,1.0041
0.0353,0.0075,0.0000,0.0000,0.0278,0.0000,200,1.0043
0.0358,0.0101,0.0002,0.0000,0.0255,0.0002,200,1.0040
0.0358,0.0099,0.0002,0.0001,0.0258,0.0000,200,1.0041
0.0358,0.0000,0.0002,0.0000,0.0259,0.0000,200,1.0042
0.0362,0.0100,0.0002,0.0000,0.0261,0.0000,200,1.0041
0.0362,0.0100,0.0001,0.0000,0.0262,0.0000,200,1.0042
0.0364,0.0087,0.0000,0.0010,0.0265,0.0001,200,1.0043
0.0367,0.0091,0.0002,0.0010,0.0265,0.0000,200,1.0041
0.0372,0.0099,0.0004,0.0000,0.0272,0.0000,200,1.0038
0.0370,0.0089,0.0002,0.0007,0.0274,0.0000,200,1.0041
0.0375,0.0099,0.0004,0.0000,0.0276,0.0000,200,1.0038
0.0374,0.0087,0.0000,0.0011,0.0275,0.0001,200,1.0043
0.0376,0.0089,0.0002,0.0000,0.0286,0.0000,200,1.0041
0.0384,0.0091,0.0004,0.0008,0.0284,0.0000,200,1.0038
0.0381,0.0088,0.0003,0.0001,0.0291,0.0000,200,1.0041
0.0380,0.0087,0.0001,0.0007,0.0285,0.0000,200,1.0042
0.0385,0.0090,0.0004,0.0001,0.0294,0.0000,200,1.0038
0.0382,0.0085,0.0000,0.0012,0.0285,0.0000,200,1.0043
0.0387,0.0090,0.0004,0.0001,0.0296,0.0001,200,1.0039
0.0387,0.0086,0.0002,0.0001,0.0300,0.0000,200,1.0042
0.0386,0.0083,0.0000,0.0001,0.0302,0.0000,200,1.0043
0.0394,0.0091,0.0004,0.0000,0.0302,0.0000,200,1.0039
0.0394,0.0092,0.0004,0.0011,0.0291,0.0000,200,1.0039
0.0398,0.0092,0.0007,0.0007,0.0299,0.0000,200,1.0039
0.0399,0.0091,0.0008,0.0006,0.0302,0.0000,200,1.0040
0.0399,0.0091,0.0009,0.0005,0.0303,0.0000,200,1.0040
0.0402,0.0091,0.0010,0.0006,0.0305,0.0001,200,1.0040
0.0405,0.0091,0.0004,0.0000,0.0312,0.0001,200,1.0040
0.0406,0.0092,0.0015,0.0011,0.0303,0.0000,200,1.0039
0.0407,0.0075,0.0001,0.0011,0.0304,0.0000,200,1.0039
0.0403,0.0087,0.0001,0.0001,0.0316,0.0000,200,1.0043
0.0407,0.0075,0.0000,0.0000,0.0307,0.0001,200,1.0041
0.0406,0.0096,0.0000,0.0000,0.0310,0.0000,200,1.0044
0.0411,0.0075,0.0000,0.0000,0.0312,0.0000,200,1.0041
0.0442,0.0128,0.0000,0.0000,0.0313,0.0000,200,1.0010
0.0413,0.0074,0.0000,0.0000,0.0316,0.0000,200,1.0042
0.0414,0.0096,0.0000,0.0000,0.0317,0.0000,200,1.0043
0.0418,0.0075,0.0000,0.0000,0.0319,0.0001,200,1.0042
0.0419,0.0073,0.0000,0.0000,0.0322,0.0000,200,1.0042
0.0420,0.0074,0.0000,0.0000,0.0323,0.0000,200,1.0043
0.0421,0.0074,0.0000,0.0000,0.0324,0.0000,200,1.0043
0.0424,0.0074,0.0000,0.0000,0.0326,0.0000,200,1.0043
0.0457,0.0074,0.0000,0.0000,0.0326,0.0000,200,1.0011
0.0457,0.0074,0.0000,0.0000,0.0328,0.0000,200,1.0013
0.0429,0.0075,0.0000,0.0000,0.0331,0.0001,200,1.0044
0.0460,0.0074,0.0000,0.0000,0.0333,0.0000,200,1.0015
0.0459,0.0074,0.0000,0.0000,0.0335,0.0000,200,1.0018
0.0460,0.0074,0.0000,0.0000,0.0335,0.0000,200,1.0017
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,200,2.0038
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,2.0041
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,2.0032
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,2.0029
0.0039,0.0000,0.0000,0.0000,0.0038,0.0001,200,2.0031
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,2.0031
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,200,2.0037
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,2.0037
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,2.0041
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,2.0041
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,2.0037
0.0042,0.0000,0.0000,0.0000,0.0041,0.0000,200,2.0028
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,200,2.0041
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,2.0030
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,2.0032
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,2.0036
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,2.0030
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,2.0038
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,2.0029
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,2.0028
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,2.0036
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,2.0038
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,2.0029
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,2.0032
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,200,2.0036
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,2.0038
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,2.0029
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,2.0031
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,2.0028
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,2.0036
0.0062,0.0000,0.0000,0.0000,0.0062,0.0000,200,2.0009
0.0063,0.0000,0.0000,0.0000,0.0062,0.0000,200,2.0008
0.0040,0.0000,0.0000,0.0000,0.0039,0.0000,200,2.0031
0.0057,0.0000,0.0000,0.0000,0.0056,0.0000,200,2.0017
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,2.0034
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,2.0037
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,2.0035
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,2.0034
0.0039,0.0000,0.0000,0.0000,0.0038,0.0000,200,2.0035
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,2.0048
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,2.0034
0.0038,0.0000,0.0000,0.0000,0.0037,0.0000,200,2.0037
0.0032,0.0000,0.0000,0.0000,0.0031,0.0001,200,2.0042
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,2.0037
0.0054,0.0000,0.0000,0.0000,0.0054,0.0000,200,2.0022
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,2.0035
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,2.0034
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,2.0035
0.0043,0.0000,0.0000,0.0000,0.0042,0.0000,200,2.0033
0.0039,0.0000,0.0000,0.0000,0.0038,0.0000,200,2.0037
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,2.0033
0.0053,0.0000,0.0000,0.0000,0.0053,0.0000,200,2.0023
0.0054,0.0000,0.0000,0.0000,0.0054,0.0000,200,2.0022
0.0053,0.0000,0.0000,0.0000,0.0053,0.0000,200,2.0023
0.0055,0.0000,0.0000,0.0000,0.0054,0.0000,200,2.0022
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,2.0033
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,2.0035
0.0042,0.0000,0.0000,0.0000,0.0041,0.0000,200,2.0035
0.0054,0.0000,0.0000,0.0000,0.0054,0.0000,200,2.0022
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,2.0035
0.0044,0.0000,0.0000,0.0000,0.0043,0.0000,200,2.0033
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,2.0033
0.0055,0.0000,0.0000,0.0000,0.0055,0.0000,200,2.0021
0.0054,0.0000,0.0000,0.0000,0.0054,0.0000,200,2.0023
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,2.0036
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,2.0034
0.0055,0.0000,0.0000,0.0000,0.0055,0.0000,200,2.0022
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,2.0036
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,2.0034
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,2.0036
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,2.0037
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,2.0035
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,2.0036
0.0060,0.0000,0.0000,0.0000,0.0059,0.0000,200,2.0017
0.0059,0.0000,0.0000,0.0000,0.0059,0.0000,200,2.0018
0.0067,0.0000,0.0000,0.0000,0.0067,0.0000,200,2.0015
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,2.0042
0.0067,0.0000,0.0000,0.0000,0.0067,0.0000,200,2.0015
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,2.0042
0.0066,0.0000,0.0000,0.0000,0.0066,0.0000,200,2.0016
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,2.0042
0.0056,0.0000,0.0000,0.0000,0.0056,0.0000,200,2.0026
0.0058,0.0000,0.0000,0.0000,0.0058,0.0000,200,2.0025
0.0058,0.0000,0.0000,0.0000,0.0057,0.0001,200,2.0025
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,2.0041
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,2.0041
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,2.0039
0.0057,0.0000,0.0000,0.0000,0.0057,0.0000,200,2.0025
0.0057,0.0000,0.0000,0.0000,0.0057,0.0000,200,2.0025
0.0055,0.0000,0.0000,0.0000,0.0055,0.0000,200,2.0027
0.0067,0.0000,0.0000,0.0000,0.0066,0.0001,200,2.0016
0.0061,0.0000,0.0000,0.0000,0.0061,0.0000,200,2.0021
0.0068,0.0000,0.0000,0.0000,0.0067,0.0000,200,2.0015
0.0058,0.0000,0.0000,0.0000,0.0058,0.0000,200,2.0025
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,2.0039
0.0059,0.0000,0.0000,0.0000,0.0059,0.0000,200,2.0024
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,2.0039
0.0059,0.0000,0.0000,0.0000,0.0058,0.0000,200,2.0024
0.0067,0.0000,0.0000,0.0000,0.0066,0.0000,200,2.0017
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,2.0042
0.0066,0.0000,0.0000,0.0000,0.0066,0.0000,200,2.0017
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,2.0040
0.0059,0.0000,0.0000,0.0000,0.0059,0.0000,200,2.0024
0.0056,0.0000,0.0000,0.0000,0.0055,0.0001,200,2.0027
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,2.0039
0.0068,0.0000,0.0000,0.0000,0.0067,0.0001,200,2.0015
0.0057,0.0000,0.0000,0.0000,0.0056,0.0001,200,2.0026
0.0055,0.0000,0.0000,0.0000,0.0055,0.0000,200,2.0028
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,2.0039
0.0058,0.0000,0.0000,0.0000,0.0058,0.0000,200,2.0025
0.0069,0.0000,0.0000,0.0000,0.0068,0.0001,200,2.0015
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,2.0040
0.0067,0.0000,0.0000,0.0000,0.0067,0.0000,200,2.0016
0.0067,0.0000,0.0000,0.0000,0.0067,0.0000,200,2.0016
0.0058,0.0000,0.0000,0.0000,0.0058,0.0001,200,2.0025
0.0058,0.0000,0.0000,0.0000,0.0057,0.0001,200,2.0025
0.0067,0.0000,0.0000,0.0000,0.0066,0.0001,200,2.0016
0.0060,0.0000,0.0000,0.0000,0.0059,0.0000,200,2.0024
0.0060,0.0000,0.0000,0.0000,0.0059,0.0000,200,2.0024
0.0058,0.0000,0.0000,0.0000,0.0056,0.0001,200,2.0026
0.0060,0.0000,0.0000,0.0000,0.0060,0.0000,200,2.0024
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,2.0040
0.0044,0.0000,0.0000,0.0000,0.0044,0.0001,200,2.0039
0.0053,0.0000,0.0000,0.0000,0.0053,0.0000,200,2.0031
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,2.0040
0.0054,0.0000,0.0000,0.0000,0.0054,0.0000,200,2.0029
0.0067,0.0000,0.0000,0.0000,0.0066,0.0001,200,2.0017
0.0056,0.0000,0.0000,0.0000,0.0045,0.0011,200,2.0028
0.0060,0.0000,0.0000,0.0000,0.0060,0.0000,200,2.0023
0.0058,0.0000,0.0000,0.0000,0.0056,0.0001,200,2.0026
0.0053,0.0000,0.0000,0.0000,0.0053,0.0000,200,2.0030
0.0053,0.0000,0.0000,0.0000,0.0053,0.0000,200,2.0031
0.0059,0.0000,0.0000,0.0000,0.0058,0.0001,200,2.0025
0.0067,0.0000,0.0000,0.0000,0.0066,0.0001,200,2.0017
0.0055,0.0000,0.0000,0.0000,0.0054,0.0000,200,2.0029
0.0068,0.0000,0.0000,0.0000,0.0067,0.0000,200,2.0016
0.0055,0.0000,0.0000,0.0000,0.0055,0.0000,200,2.0029
0.0056,0.0000,0.0000,0.0000,0.0055,0.0000,200,2.0028
0.0061,0.0000,0.0000,0.0000,0.0061,0.0000,200,2.0023
0.0056,0.0000,0.0000,0.0000,0.0056,0.0000,200,2.0028
0.0056,0.0000,0.0000,0.0000,0.0056,0.0000,200,2.0028
0.0069,0.0000,0.0000,0.0000,0.0069,0.0000,200,2.0015
0.0054,0.0000,0.0000,0.0000,0.0054,0.0000,200,2.0030
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,2.0038
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,2.0038
0.0046,0.0000,0.0000,0.0000,0.0045,0.0000,200,2.0039
0.0069,0.0000,0.0000,0.0000,0.0069,0.0000,200,2.0015
0.0069,0.0000,0.0000,0.0000,0.0068,0.0001,200,2.0016
0.0054,0.0000,0.0000,0.0000,0.0054,0.0000,200,2.0030
0.0052,0.0000,0.0000,0.0000,0.0052,0.0000,200,2.0032
0.0057,0.0000,0.0000,0.0000,0.0057,0.0000,200,2.0027
0.0057,0.0000,0.0000,0.0000,0.0057,0.0000,200,2.0027
0.0061,0.0000,0.0000,0.0000,0.0061,0.0000,200,2.0023
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,2.0038
0.0062,0.0000,0.0000,0.0000,0.0062,0.0000,200,2.0023
0.0056,0.0000,0.0000,0.0000,0.0056,0.0000,200,2.0028
0.0053,0.0000,0.0000,0.0000,0.0052,0.0000,200,2.0032
0.0070,0.0000,0.0000,0.0000,0.0070,0.0000,200,2.0014
0.0070,0.0000,0.0000,0.0000,0.0070,0.0000,200,2.0015
0.0053,0.0000,0.0000,0.0000,0.0053,0.0000,200,2.0031
0.0054,0.0000,0.0000,0.0000,0.0054,0.0000,200,2.0030
0.0070,0.0000,0.0000,0.0000,0.0070,0.0000,200,2.0014
0.0071,0.0000,0.0000,0.0000,0.0070,0.0000,200,2.0014
0.0071,0.0000,0.0000,0.0000,0.0071,0.0000,200,2.0014
0.0070,0.0000,0.0000,0.0000,0.0070,0.0000,200,2.0014
0.0055,0.0000,0.0000,0.0000,0.0055,0.0000,200,2.0030
0.0062,0.0000,0.0000,0.0000,0.0062,0.0000,200,2.0022
0.0053,0.0000,0.0000,0.0000,0.0053,0.0000,200,2.0032
0.0072,0.0000,0.0000,0.0000,0.0071,0.0000,200,2.0013
0.0063,0.0000,0.0000,0.0000,0.0062,0.0000,200,2.0022
0.0071,0.0000,0.0000,0.0000,0.0071,0.0000,200,2.0014
0.0071,0.0000,0.0000,0.0000,0.0071,0.0000,200,2.0014
0.0055,0.0000,0.0000,0.0000,0.0055,0.0000,200,2.0030
0.0072,0.0000,0.0000,0.0000,0.0072,0.0000,200,2.0013
0.0072,0.0000,0.0000,0.0000,0.0072,0.0000,200,2.0013
0.0063,0.0000,0.0000,0.0000,0.0062,0.0000,200,2.0023
