response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,3.0014
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,3.0010
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,200,3.0009
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,3.0011
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,3.0014
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,3.0013
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,3.0014
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,3.0014
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,3.0013
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,3.0014
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,3.0014
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,3.0013
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,3.0011
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,3.0009
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,3.0012
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,3.0008
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,3.0012
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,3.0012
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,3.0013
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,3.0013
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,3.0011
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,3.0013
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,3.0010
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,200,3.0010
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,3.0012
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,200,3.0009
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,4.0009
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,4.0012
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,4.0008
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,4.0012
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,4.0011
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,4.0011
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,4.0010
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,4.0012
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,4.0010
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,4.0011
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,4.0010
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,4.0009
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,4.0011
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,4.0009
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,4.0010
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,4.0009
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,4.0009
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,4.0011
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,4.0008
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,4.0007
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,4.0007
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,4.0009
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,4.0012
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,4.0010
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,4.0011
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,4.0010
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,4.0012
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,4.0010
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,4.0011
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,4.0010
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,4.0011
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,4.0008
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,4.0010
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,4.0007
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,4.0006
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,4.0011
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,4.0011
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,4.0012
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,4.0009
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,4.0012
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,4.0009
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,4.0008
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,4.0008
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,4.0008
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,4.0009
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,4.0008
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,200,4.0008
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,4.0008
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,200,4.0009
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,4.0030
0.0115,0.0000,0.0000,0.0000,0.0003,0.0000,200,5.0019
0.0115,0.0000,0.0000,0.0000,0.0003,0.0000,200,5.0019
0.0115,0.0000,0.0000,0.0000,0.0004,0.0000,200,5.0019
0.0128,0.0000,0.0000,0.0003,0.0106,0.0019,200,5.0008
0.0117,0.0000,0.0000,0.0000,0.0102,0.0015,200,5.0018
0.0118,0.0000,0.0000,0.0000,0.0102,0.0015,200,5.0018
0.0118,0.0000,0.0000,0.0000,0.0103,0.0015,200,5.0018
0.0117,0.0000,0.0000,0.0000,0.0102,0.0015,200,5.0019
0.0117,0.0000,0.0000,0.0000,0.0005,0.0000,200,5.0019
0.0119,0.0000,0.0000,0.0000,0.0103,0.0015,200,5.0017
0.0117,0.0000,0.0000,0.0000,0.0004,0.0000,200,5.0019
0.0118,0.0000,0.0000,0.0000,0.0102,0.0015,200,5.0018
0.0117,0.0000,0.0000,0.0000,0.0004,0.0000,200,5.0019
0.0118,0.0000,0.0000,0.0000,0.0007,0.0000,200,5.0019
0.0118,0.0000,0.0000,0.0000,0.0005,0.0000,200,5.0019
0.0118,0.0000,0.0000,0.0000,0.0005,0.0000,200,5.0019
0.0119,0.0000,0.0000,0.0000,0.0006,0.0002,200,5.0019
0.0120,0.0000,0.0000,0.0000,0.0007,0.0000,200,5.0019
0.0120,0.0000,0.0000,0.0000,0.0005,0.0000,200,5.0019
0.0120,0.0000,0.0000,0.0000,0.0008,0.0000,200,5.0019
0.0120,0.0000,0.0000,0.0000,0.0005,0.0000,200,5.0019
0.0120,0.0000,0.0000,0.0000,0.0008,0.0000,200,5.0019
0.0120,0.0000,0.0000,0.0000,0.0005,0.0000,200,5.0019
0.0120,0.0000,0.0000,0.0000,0.0008,0.0000,200,5.0019
0.0120,0.0000,0.0000,0.0000,0.0007,0.0000,200,5.0019
0.0120,0.0000,0.0000,0.0000,0.0008,0.0000,200,5.0019
0.0120,0.0000,0.0000,0.0000,0.0008,0.0000,200,5.0019
0.0120,0.0000,0.0000,0.0000,0.0008,0.0000,200,5.0019
0.0120,0.0000,0.0000,0.0000,0.0006,0.0000,200,5.0019
0.0120,0.0000,0.0000,0.0000,0.0006,0.0000,200,5.0019
0.0121,0.0000,0.0000,0.0000,0.0006,0.0000,200,5.0019
0.0121,0.0000,0.0000,0.0000,0.0006,0.0000,200,5.0019
0.0121,0.0000,0.0000,0.0000,0.0005,0.0000,200,5.0019
0.0121,0.0000,0.0000,0.0000,0.0006,0.0000,200,5.0019
0.0121,0.0000,0.0000,0.0000,0.0006,0.0000,200,5.0019
0.0121,0.0000,0.0000,0.0000,0.0005,0.0000,200,5.0019
0.0121,0.0000,0.0000,0.0000,0.0006,0.0000,200,5.0019
0.0121,0.0000,0.0000,0.0000,0.0009,0.0000,200,5.0019
0.0121,0.0000,0.0000,0.0000,0.0005,0.0000,200,5.0019
0.0121,0.0000,0.0000,0.0000,0.0007,0.0000,200,5.0019
0.0121,0.0000,0.0000,0.0000,0.0007,0.0000,200,5.0019
0.0121,0.0000,0.0000,0.0000,0.0007,0.0000,200,5.0019
0.0121,0.0000,0.0000,0.0000,0.0007,0.0000,200,5.0019
0.0121,0.0000,0.0000,0.0000,0.0005,0.0000,200,5.0019
0.0121,0.0000,0.0000,0.0000,0.0007,0.0000,200,5.0019
0.0121,0.0000,0.0000,0.0000,0.0005,0.0000,200,5.0019
0.0121,0.0000,0.0000,0.0000,0.0005,0.0000,200,5.0019
0.0121,0.0000,0.0000,0.0000,0.0006,0.0001,200,5.0019
0.0127,0.0000,0.0000,0.0012,0.0004,0.0000,200,5.0019
0.0127,0.0000,0.0000,0.0000,0.0015,0.0000,200,5.0019
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,6.0010
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,6.0010
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,6.0010
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,6.0010
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,6.0011
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,6.0011
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,6.0011
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,6.0009
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,6.0010
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,6.0009
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,6.0011
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,6.0011
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,6.0009
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,6.0010
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,6.0011
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,6.0010
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,6.0010
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,6.0009
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,6.0009
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,6.0010
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,6.0009
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,6.0009
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,6.0009
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,6.0010
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,6.0010
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,6.0011
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,6.0010
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,6.0010
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,6.0011
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,6.0010
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,6.0011
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,6.0008
0.0013,0.0000,0.0000,0.0000,0.0011,0.0003,200,6.0010
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,6.0011
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,6.0010
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,6.0010
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,6.0011
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,6.0010
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,6.0011
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,6.0011
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,6.0010
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,6.0010
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,6.0009
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,6.0011
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,6.0010
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,6.0009
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,6.0008
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,6.0010
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,6.0011
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,6.0011
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,7.0012
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,7.0013
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,7.0012
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,7.0011
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,7.0011
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,7.0011
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,7.0011
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,7.0013
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,7.0012
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,7.0012
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,7.0012
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,7.0012
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,7.0012
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,7.0012
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,7.0012
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,7.0011
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,7.0014
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,7.0014
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,7.0014
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,7.0013
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,7.0014
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,7.0013
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,7.0011
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,7.0009
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,7.0011
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,7.0014
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,7.0008
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,7.0014
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,7.0008
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,7.0011
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,200,7.0007
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,7.0011
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,7.0013
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,7.0013
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,7.0010
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,7.0010
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,7.0010
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,7.0010
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,7.0013
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,7.0010
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,7.0013
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,7.0010
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,7.0009
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,7.0010
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,7.0009
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,7.0009
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,7.0010
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,7.0009
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,7.0009
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,7.0009
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,8.0009
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,8.0008
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,8.0009
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,8.0011
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,8.0009
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,8.0011
0.0023,0.0000,0.0000,0.0000,0.0020,0.0003,200,8.0011
0.0023,0.0000,0.0000,0.0000,0.0019,0.0004,200,8.0011
0.0024,0.0000,0.0000,0.0000,0.0020,0.0004,200,8.0010
0.0008,0.0000,0.0000,0.0002,0.0005,0.0000,200,8.0025
0.0024,0.0000,0.0000,0.0000,0.0019,0.0004,200,8.0010
0.0024,0.0000,0.0000,0.0000,0.0019,0.0004,200,8.0010
0.0025,0.0000,0.0000,0.0000,0.0020,0.0004,200,8.0009
0.0025,0.0000,0.0000,0.0000,0.0021,0.0004,200,8.0009
0.0023,0.0000,0.0000,0.0000,0.0019,0.0004,200,8.0011
0.0024,0.0000,0.0000,0.0000,0.0019,0.0005,200,8.0011
0.0025,0.0000,0.0000,0.0000,0.0020,0.0005,200,8.0010
0.0007,0.0000,0.0000,0.0000,0.0001,0.0000,200,8.0030
0.0029,0.0000,0.0000,0.0000,0.0022,0.0007,200,8.0008
0.0007,0.0000,0.0000,0.0000,0.0001,0.0000,200,8.0030
0.0029,0.0000,0.0000,0.0000,0.0023,0.0007,200,8.0008
0.0007,0.0000,0.0000,0.0000,0.0002,0.0000,200,8.0030
0.0029,0.0000,0.0000,0.0000,0.0023,0.0007,200,8.0008
0.0007,0.0000,0.0000,0.0000,0.0002,0.0000,200,8.0030
0.0030,0.0000,0.0000,0.0000,0.0023,0.0007,200,8.0008
0.0007,0.0000,0.0000,0.0000,0.0001,0.0000,200,8.0030
