response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0182,0.0000,0.0000,0.0000,0.0182,0.0000,200,2.0014
0.0183,0.0000,0.0000,0.0000,0.0183,0.0000,200,2.0013
0.0182,0.0000,0.0000,0.0000,0.0181,0.0000,200,2.0014
0.0182,0.0000,0.0000,0.0000,0.0182,0.0000,200,2.0013
0.0184,0.0000,0.0000,0.0000,0.0183,0.0000,200,2.0012
0.0182,0.0000,0.0000,0.0000,0.0182,0.0000,200,2.0013
0.0183,0.0000,0.0000,0.0000,0.0183,0.0000,200,2.0012
0.0184,0.0000,0.0000,0.0000,0.0183,0.0000,200,2.0012
0.0184,0.0000,0.0000,0.0000,0.0183,0.0000,200,2.0012
0.0180,0.0000,0.0000,0.0000,0.0180,0.0000,200,2.0016
0.0181,0.0000,0.0000,0.0000,0.0181,0.0000,200,2.0015
0.0180,0.0000,0.0000,0.0000,0.0180,0.0000,200,2.0016
0.0181,0.0000,0.0000,0.0000,0.0181,0.0000,200,2.0015
0.0182,0.0000,0.0000,0.0000,0.0182,0.0000,200,2.0014
0.0174,0.0000,0.0000,0.0000,0.0174,0.0000,200,2.0022
0.0174,0.0000,0.0000,0.0000,0.0167,0.0007,200,2.0019
0.0045,0.0000,0.0000,0.0000,0.0044,0.0000,200,3.0028
0.0044,0.0000,0.0000,0.0000,0.0043,0.0000,200,3.0030
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,3.0029
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,3.0029
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,3.0029
0.0045,0.0000,0.0000,0.0000,0.0044,0.0000,200,3.0029
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,3.0029
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,3.0029
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,3.0029
0.0046,0.0000,0.0000,0.0000,0.0045,0.0000,200,3.0028
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,3.0028
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,3.0029
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,3.0028
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,3.0028
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,3.0027
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,3.0027
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,3.0027
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,3.0027
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,200,3.0027
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,200,3.0027
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,200,3.0026
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,3.0028
0.0057,0.0000,0.0000,0.0000,0.0057,0.0000,200,3.0018
0.0057,0.0000,0.0000,0.0000,0.0057,0.0000,200,3.0018
0.0058,0.0000,0.0000,0.0000,0.0058,0.0000,200,3.0017
0.0058,0.0000,0.0000,0.0000,0.0057,0.0000,200,3.0017
0.0059,0.0000,0.0000,0.0000,0.0059,0.0000,200,3.0016
0.0060,0.0000,0.0000,0.0000,0.0059,0.0000,200,3.0016
0.0060,0.0000,0.0000,0.0000,0.0060,0.0000,200,3.0015
0.0058,0.0000,0.0000,0.0000,0.0058,0.0000,200,3.0017
0.0060,0.0000,0.0000,0.0000,0.0059,0.0000,200,3.0016
0.0054,0.0000,0.0000,0.0000,0.0054,0.0000,200,3.0021
0.0055,0.0000,0.0000,0.0000,0.0054,0.0000,200,3.0021
0.0055,0.0000,0.0000,0.0001,0.0055,0.0000,200,3.0020
0.0056,0.0000,0.0000,0.0000,0.0055,0.0000,200,3.0020
0.0056,0.0000,0.0000,0.0000,0.0056,0.0000,200,3.0020
0.0056,0.0000,0.0000,0.0000,0.0056,0.0000,200,3.0020
0.0056,0.0000,0.0000,0.0000,0.0056,0.0000,200,3.0020
0.0057,0.0000,0.0000,0.0000,0.0056,0.0000,200,3.0019
0.0057,0.0000,0.0000,0.0000,0.0057,0.0000,200,3.0019
0.0057,0.0000,0.0000,0.0000,0.0057,0.0000,200,3.0019
0.0057,0.0000,0.0000,0.0000,0.0057,0.0000,200,3.0019
0.0057,0.0000,0.0000,0.0000,0.0057,0.0000,200,3.0019
0.0058,0.0000,0.0000,0.0000,0.0057,0.0000,200,3.0019
0.0058,0.0000,0.0000,0.0000,0.0058,0.0000,200,3.0019
0.0058,0.0000,0.0000,0.0000,0.0058,0.0000,200,3.0019
0.0058,0.0000,0.0000,0.0000,0.0058,0.0000,200,3.0018
0.0058,0.0000,0.0000,0.0000,0.0058,0.0000,200,3.0018
0.0059,0.0000,0.0000,0.0000,0.0058,0.0000,200,3.0018
0.0059,0.0000,0.0000,0.0000,0.0059,0.0000,200,3.0018
0.0059,0.0000,0.0000,0.0000,0.0059,0.0000,200,3.0018
0.0060,0.0000,0.0000,0.0000,0.0060,0.0000,200,3.0017
0.0051,0.0000,0.0000,0.0000,0.0051,0.0000,200,3.0026
0.0062,0.0000,0.0000,0.0000,0.0062,0.0000,200,3.0015
0.0063,0.0000,0.0000,0.0000,0.0062,0.0000,200,3.0015
0.0063,0.0000,0.0000,0.0000,0.0063,0.0000,200,3.0015
0.0063,0.0000,0.0000,0.0000,0.0063,0.0000,200,3.0014
0.0065,0.0000,0.0000,0.0000,0.0065,0.0000,200,3.0012
0.0065,0.0000,0.0000,0.0000,0.0065,0.0000,200,3.0012
0.0062,0.0000,0.0000,0.0000,0.0062,0.0000,200,3.0015
0.0061,0.0000,0.0000,0.0000,0.0061,0.0000,200,3.0017
0.0061,0.0000,0.0000,0.0000,0.0061,0.0000,200,3.0017
0.0061,0.0000,0.0000,0.0000,0.0061,0.0000,200,3.0017
0.0062,0.0000,0.0000,0.0000,0.0061,0.0000,200,3.0016
0.0062,0.0000,0.0000,0.0000,0.0062,0.0000,200,3.0016
0.0062,0.0000,0.0000,0.0000,0.0062,0.0000,200,3.0016
0.0066,0.0000,0.0000,0.0000,0.0065,0.0000,200,3.0013
0.0064,0.0000,0.0000,0.0000,0.0064,0.0000,200,3.0014
0.0064,0.0000,0.0000,0.0000,0.0064,0.0000,200,3.0014
0.0064,0.0000,0.0000,0.0000,0.0064,0.0000,200,3.0014
0.0065,0.0000,0.0000,0.0000,0.0064,0.0000,200,3.0014
0.0063,0.0000,0.0000,0.0000,0.0062,0.0000,200,3.0016
0.0067,0.0000,0.0000,0.0000,0.0066,0.0000,200,3.0012
0.0067,0.0000,0.0000,0.0000,0.0067,0.0000,200,3.0012
0.0067,0.0000,0.0000,0.0000,0.0067,0.0000,200,3.0012
0.0064,0.0000,0.0000,0.0000,0.0064,0.0000,200,3.0015
