response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,2.0010
0.0047,0.0000,0.0000,0.0000,0.0046,0.0000,200,2.0009
0.0045,0.0000,0.0000,0.0000,0.0044,0.0000,200,2.0011
0.0048,0.0000,0.0000,0.0000,0.0047,0.0000,200,2.0008
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,2.0020
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,2.0022
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,200,2.0020
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,200,2.0021
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,2.0020
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,2.0020
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,2.0020
0.0037,0.0000,0.0000,0.0000,0.0036,0.0000,200,2.0020
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,2.0019
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,2.0020
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,2.0019
0.0038,0.0000,0.0000,0.0000,0.0037,0.0000,200,2.0019
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,2.0019
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,2.0019
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,2.0019
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,2.0018
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,2.0018
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,2.0018
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,2.0018
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,2.0018
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,2.0017
0.0040,0.0000,0.0000,0.0000,0.0039,0.0000,200,2.0017
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,2.0017
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,2.0017
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,2.0017
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,2.0022
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,2.0018
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,2.0019
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,2.0018
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,2.0018
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,2.0017
0.0041,0.0000,0.0000,0.0000,0.0040,0.0000,200,2.0017
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,2.0017
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,2.0017
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,2.0016
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,2.0015
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,2.0022
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,200,2.0015
0.0051,0.0000,0.0000,0.0000,0.0051,0.0000,200,2.0012
0.0049,0.0000,0.0000,0.0000,0.0049,0.0000,200,2.0014
0.0056,0.0000,0.0000,0.0000,0.0051,0.0005,200,2.0012
0.0055,0.0000,0.0000,0.0000,0.0051,0.0005,200,2.0013
0.0057,0.0000,0.0000,0.0000,0.0052,0.0005,200,2.0012
0.0047,0.0000,0.0000,0.0000,0.0042,0.0004,200,2.0022
0.0047,0.0000,0.0000,0.0000,0.0043,0.0004,200,2.0021
0.0047,0.0000,0.0000,0.0000,0.0043,0.0004,200,2.0021
0.0056,0.0000,0.0000,0.0000,0.0055,0.0000,200,2.0013
0.0058,0.0000,0.0000,0.0000,0.0058,0.0000,200,2.0011
0.0058,0.0000,0.0000,0.0000,0.0057,0.0000,200,2.0011
0.0047,0.0000,0.0000,0.0000,0.0046,0.0000,200,2.0022
0.0056,0.0000,0.0000,0.0000,0.0056,0.0000,200,2.0012
0.0055,0.0000,0.0000,0.0000,0.0050,0.0004,200,2.0014
0.0054,0.0000,0.0000,0.0000,0.0054,0.0000,200,2.0015
0.0055,0.0000,0.0000,0.0000,0.0055,0.0000,200,2.0013
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,2.0051
0.0055,0.0000,0.0000,0.0000,0.0054,0.0000,200,2.0014
0.0055,0.0000,0.0000,0.0000,0.0055,0.0000,200,2.0014
0.0055,0.0000,0.0000,0.0000,0.0049,0.0006,200,2.0014
0.0055,0.0000,0.0000,0.0000,0.0051,0.0004,200,2.0014
0.0056,0.0000,0.0000,0.0000,0.0056,0.0000,200,2.0013
0.0056,0.0000,0.0000,0.0000,0.0056,0.0000,200,2.0013
0.0058,0.0000,0.0000,0.0000,0.0052,0.0005,200,2.0011
0.0053,0.0000,0.0000,0.0000,0.0053,0.0000,200,2.0016
0.0058,0.0000,0.0000,0.0000,0.0058,0.0000,200,2.0011
0.0059,0.0000,0.0000,0.0000,0.0058,0.0000,200,2.0010
0.0053,0.0000,0.0000,0.0000,0.0052,0.0000,200,2.0016
0.0051,0.0000,0.0000,0.0000,0.0045,0.0005,200,2.0019
0.0054,0.0000,0.0000,0.0000,0.0049,0.0005,200,2.0016
0.0055,0.0000,0.0000,0.0000,0.0049,0.0006,200,2.0015
0.0059,0.0000,0.0000,0.0000,0.0052,0.0007,200,2.0012
0.0057,0.0000,0.0000,0.0000,0.0050,0.0007,200,2.0014
0.0055,0.0000,0.0000,0.0000,0.0048,0.0007,200,2.0016
0.0057,0.0000,0.0000,0.0000,0.0050,0.0007,200,2.0015
0.0051,0.0000,0.0000,0.0000,0.0044,0.0007,200,2.0021
0.0059,0.0000,0.0000,0.0000,0.0059,0.0000,200,2.0013
0.0061,0.0000,0.0000,0.0000,0.0056,0.0005,200,2.0011
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,3.0014
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,3.0017
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,3.0014
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,3.0011
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,3.0014
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,3.0017
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,3.0023
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,200,3.0009
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,3.0013
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,3.0013
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,3.0017
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,3.0023
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,3.0015
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,3.0012
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,3.0016
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,3.0012
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,3.0015
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,3.0023
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,3.0023
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,3.0016
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,3.0015
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,3.0011
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,3.0016
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,3.0015
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,3.0015
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,3.0012
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,3.0016
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,3.0011
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,3.0016
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,3.0016
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,3.0016
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,3.0016
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,3.0019
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,3.0019
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,3.0020
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,3.0019
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,3.0023
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,3.0020
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,3.0023
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,3.0023
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,3.0019
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,3.0020
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,3.0020
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,3.0018
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,3.0019
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,200,3.0013
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,3.0019
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,3.0020
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,200,3.0010
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,200,3.0013
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,3.0014
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,3.0012
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,3.0013
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,3.0014
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,3.0019
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,3.0021
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,3.0014
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,3.0012
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,3.0019
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,3.0020
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,3.0018
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,200,3.0012
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,3.0018
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,3.0013
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,3.0020
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,3.0018
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,3.0022
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,3.0018
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,3.0018
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,3.0021
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,3.0017
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,200,3.0013
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,3.0021
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,3.0015
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,3.0018
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,3.0022
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,3.0022
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,3.0017
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,3.0022
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,3.0017
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,3.0022
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,3.0022
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,3.0017
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,3.0022
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,3.0021
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,3.0017
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,3.0021
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,3.0022
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,3.0021
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,3.0021
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,3.0012
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,3.0012
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,3.0010
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,3.0010
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,3.0011
0.0041,0.0000,0.0000,0.0000,0.0040,0.0000,200,3.0011
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,3.0011
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,3.0011
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,3.0011
0.0042,0.0000,0.0000,0.0000,0.0041,0.0000,200,3.0010
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,4.0016
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,4.0032
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,4.0012
0.0031,0.0000,0.0000,0.0000,0.0017,0.0000,200,4.0016
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,4.0012
0.0031,0.0000,0.0000,0.0000,0.0017,0.0014,200,4.0016
0.0036,0.0000,0.0000,0.0000,0.0026,0.0010,200,4.0011
0.0032,0.0000,0.0000,0.0000,0.0017,0.0014,200,4.0016
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,4.0011
0.0033,0.0000,0.0000,0.0000,0.0023,0.0010,200,4.0015
0.0032,0.0000,0.0000,0.0000,0.0023,0.0010,200,4.0015
0.0033,0.0000,0.0000,0.0000,0.0023,0.0010,200,4.0015
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,4.0011
0.0032,0.0000,0.0000,0.0000,0.0023,0.0010,200,4.0015
0.0033,0.0000,0.0000,0.0000,0.0019,0.0015,200,4.0014
0.0034,0.0000,0.0000,0.0000,0.0024,0.0010,200,4.0014
0.0035,0.0000,0.0000,0.0000,0.0025,0.0010,200,4.0013
0.0034,0.0000,0.0000,0.0000,0.0024,0.0010,200,4.0014
0.0036,0.0000,0.0000,0.0000,0.0026,0.0010,200,4.0012
0.0036,0.0000,0.0000,0.0000,0.0029,0.0007,200,4.0012
0.0034,0.0000,0.0000,0.0000,0.0019,0.0015,200,4.0014
0.0016,0.0000,0.0000,0.0000,0.0005,0.0000,200,4.0032
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,4.0011
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,4.0011
0.0034,0.0000,0.0000,0.0000,0.0019,0.0015,200,4.0014
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,4.0010
0.0035,0.0000,0.0000,0.0000,0.0020,0.0015,200,4.0013
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,4.0010
0.0036,0.0000,0.0000,0.0000,0.0035,0.0001,200,4.0012
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,4.0009
0.0035,0.0000,0.0000,0.0000,0.0020,0.0015,200,4.0013
0.0036,0.0000,0.0000,0.0000,0.0021,0.0015,200,4.0012
0.0038,0.0000,0.0000,0.0000,0.0023,0.0015,200,4.0010
0.0038,0.0000,0.0000,0.0000,0.0023,0.0015,200,4.0010
0.0039,0.0000,0.0000,0.0000,0.0023,0.0015,200,4.0010
0.0039,0.0000,0.0000,0.0000,0.0024,0.0015,200,4.0010
0.0039,0.0000,0.0000,0.0000,0.0024,0.0015,200,4.0010
0.0039,0.0000,0.0000,0.0000,0.0024,0.0015,200,4.0009
0.0040,0.0000,0.0000,0.0000,0.0024,0.0015,200,4.0009
0.0041,0.0000,0.0000,0.0000,0.0025,0.0015,200,4.0008
0.0040,0.0000,0.0000,0.0000,0.0025,0.0015,200,4.0009
0.0040,0.0000,0.0000,0.0000,0.0027,0.0013,200,4.0011
0.0018,0.0000,0.0000,0.0000,0.0005,0.0013,200,4.0033
0.0019,0.0000,0.0000,0.0000,0.0006,0.0013,200,4.0032
0.0036,0.0000,0.0000,0.0000,0.0023,0.0013,200,4.0015
0.0036,0.0000,0.0000,0.0000,0.0023,0.0013,200,4.0015
0.0036,0.0000,0.0000,0.0000,0.0023,0.0013,200,4.0015
0.0019,0.0000,0.0000,0.0000,0.0006,0.0013,200,4.0032
0.0036,0.0000,0.0000,0.0000,0.0022,0.0013,200,4.0016
0.0041,0.0000,0.0000,0.0000,0.0027,0.0014,200,4.0011
0.0037,0.0000,0.0000,0.0000,0.0023,0.0014,200,4.0015
0.0036,0.0000,0.0000,0.0000,0.0023,0.0014,200,4.0015
0.0037,0.0000,0.0000,0.0000,0.0023,0.0014,200,4.0015
0.0037,0.0000,0.0000,0.0000,0.0023,0.0014,200,4.0014
0.0036,0.0000,0.0000,0.0000,0.0022,0.0014,200,4.0016
0.0018,0.0000,0.0000,0.0000,0.0004,0.0000,200,4.0034
0.0036,0.0000,0.0000,0.0000,0.0022,0.0014,200,4.0016
0.0037,0.0000,0.0000,0.0000,0.0022,0.0014,200,4.0015
0.0036,0.0000,0.0000,0.0000,0.0022,0.0014,200,4.0016
0.0037,0.0000,0.0000,0.0000,0.0023,0.0014,200,4.0015
0.0038,0.0000,0.0000,0.0000,0.0024,0.0014,200,4.0014
0.0038,0.0000,0.0000,0.0000,0.0024,0.0014,200,4.0014
0.0039,0.0000,0.0000,0.0000,0.0024,0.0014,200,4.0014
0.0037,0.0000,0.0000,0.0017,0.0002,0.0000,200,4.0015
0.0039,0.0000,0.0000,0.0000,0.0024,0.0014,200,4.0013
0.0038,0.0000,0.0000,0.0016,0.0003,0.0000,200,4.0014
0.0041,0.0000,0.0000,0.0000,0.0025,0.0015,200,4.0011
0.0039,0.0000,0.0000,0.0000,0.0024,0.0015,200,4.0014
0.0039,0.0000,0.0000,0.0000,0.0025,0.0015,200,4.0013
0.0040,0.0000,0.0000,0.0000,0.0025,0.0015,200,4.0013
0.0039,0.0000,0.0000,0.0000,0.0024,0.0015,200,4.0014
0.0039,0.0000,0.0000,0.0000,0.0024,0.0015,200,4.0014
0.0040,0.0000,0.0000,0.0000,0.0025,0.0015,200,4.0013
0.0019,0.0000,0.0000,0.0000,0.0004,0.0000,200,4.0034
0.0040,0.0000,0.0000,0.0000,0.0025,0.0015,200,4.0013
0.0040,0.0000,0.0000,0.0000,0.0025,0.0015,200,4.0013
