response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0123,0.0000,0.0000,0.0000,0.0006,0.0000,200,1.0014
0.0111,0.0047,0.0024,0.0000,0.0064,0.0000,200,1.0027
0.0127,0.0000,0.0000,0.0000,0.0010,0.0001,200,1.0016
0.0118,0.0031,0.0024,0.0000,0.0086,0.0001,200,1.0028
0.0120,0.0024,0.0024,0.0000,0.0094,0.0001,200,1.0028
0.0119,0.0043,0.0022,0.0001,0.0075,0.0000,200,1.0030
0.0120,0.0000,0.0029,0.0000,0.0063,0.0000,200,1.0030
0.0121,0.0035,0.0023,0.0000,0.0085,0.0000,200,1.0029
0.0122,0.0029,0.0024,0.0010,0.0083,0.0001,200,1.0028
0.0126,0.0058,0.0014,0.0000,0.0067,0.0001,200,1.0027
0.0124,0.0055,0.0024,0.0000,0.0068,0.0001,200,1.0030
0.0122,0.0053,0.0022,0.0000,0.0068,0.0001,200,1.0032
0.0123,0.0053,0.0022,0.0000,0.0070,0.0001,200,1.0032
0.0127,0.0055,0.0024,0.0000,0.0071,0.0001,200,1.0030
0.0127,0.0054,0.0024,0.0000,0.0072,0.0000,200,1.0030
0.0129,0.0050,0.0024,0.0000,0.0078,0.0000,200,1.0031
0.0130,0.0054,0.0024,0.0000,0.0075,0.0000,200,1.0031
0.0130,0.0053,0.0024,0.0000,0.0076,0.0000,200,1.0031
0.0131,0.0053,0.0024,0.0000,0.0078,0.0001,200,1.0031
0.0140,0.0051,0.0019,0.0000,0.0088,0.0001,200,1.0032
0.0157,0.0035,0.0000,0.0001,0.0088,0.0001,200,1.0015
0.0146,0.0053,0.0023,0.0000,0.0091,0.0000,200,1.0027
0.0147,0.0000,0.0031,0.0000,0.0091,0.0001,200,1.0032
0.0149,0.0055,0.0029,0.0000,0.0094,0.0000,200,1.0029
0.0148,0.0054,0.0030,0.0001,0.0092,0.0000,200,1.0032
0.0147,0.0000,0.0027,0.0000,0.0090,0.0001,200,1.0035
0.0148,0.0055,0.0026,0.0004,0.0088,0.0001,200,1.0035
0.0151,0.0053,0.0028,0.0007,0.0090,0.0000,200,1.0034
0.0153,0.0054,0.0029,0.0000,0.0099,0.0000,200,1.0033
0.0154,0.0052,0.0028,0.0000,0.0100,0.0002,200,1.0035
0.0158,0.0054,0.0029,0.0016,0.0086,0.0002,200,1.0033
0.0159,0.0000,0.0027,0.0019,0.0076,0.0004,200,1.0036
0.0161,0.0054,0.0026,0.0024,0.0082,0.0001,200,1.0036
0.0166,0.0039,0.0029,0.0000,0.0126,0.0000,200,1.0034
0.0165,0.0056,0.0027,0.0003,0.0105,0.0001,200,1.0035
0.0189,0.0014,0.0006,0.0000,0.0130,0.0001,200,1.0016
0.0173,0.0040,0.0027,0.0058,0.0075,0.0000,200,1.0035
0.0186,0.0002,0.0000,0.0010,0.0123,0.0001,200,1.0023
0.0197,0.0005,0.0000,0.0026,0.0098,0.0000,200,1.0015
0.0177,0.0051,0.0051,0.0000,0.0126,0.0000,200,1.0034
0.0181,0.0054,0.0029,0.0027,0.0099,0.0000,200,1.0033
0.0194,0.0064,0.0000,0.0000,0.0129,0.0001,200,1.0023
0.0026,0.0000,0.0000,0.0000,0.0026,0.0001,200,2.0011
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,2.0015
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,2.0015
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,2.0015
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,2.0009
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,2.0014
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,2.0018
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,2.0015
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,2.0017
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,2.0011
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,2.0015
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,2.0012
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,2.0015
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,2.0016
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,2.0013
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,2.0014
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,2.0019
0.0022,0.0000,0.0000,0.0000,0.0021,0.0001,200,2.0018
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,2.0017
0.0031,0.0000,0.0000,0.0000,0.0025,0.0006,200,2.0014
0.0030,0.0000,0.0000,0.0000,0.0029,0.0001,200,2.0017
0.0031,0.0000,0.0000,0.0000,0.0030,0.0001,200,2.0016
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,2.0016
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,2.0019
0.0035,0.0000,0.0000,0.0000,0.0033,0.0002,200,2.0015
0.0041,0.0000,0.0000,0.0000,0.0024,0.0017,200,2.0015
0.0044,0.0000,0.0000,0.0000,0.0034,0.0009,200,2.0013
0.0041,0.0000,0.0000,0.0000,0.0032,0.0008,200,2.0017
0.0042,0.0000,0.0000,0.0000,0.0034,0.0008,200,2.0016
0.0040,0.0000,0.0000,0.0031,0.0003,0.0006,200,2.0018
0.0039,0.0000,0.0000,0.0000,0.0031,0.0008,200,2.0019
0.0044,0.0000,0.0000,0.0000,0.0036,0.0008,200,2.0014
0.0045,0.0000,0.0000,0.0000,0.0036,0.0008,200,2.0013
0.0042,0.0000,0.0000,0.0000,0.0034,0.0008,200,2.0016
0.0041,0.0000,0.0000,0.0000,0.0031,0.0009,200,2.0017
0.0039,0.0000,0.0000,0.0000,0.0029,0.0010,200,2.0019
0.0042,0.0000,0.0000,0.0000,0.0034,0.0009,200,2.0016
0.0041,0.0000,0.0000,0.0031,0.0004,0.0005,200,2.0018
0.0043,0.0000,0.0000,0.0000,0.0034,0.0009,200,2.0015
0.0044,0.0000,0.0000,0.0000,0.0035,0.0009,200,2.0014
0.0044,0.0000,0.0000,0.0000,0.0035,0.0009,200,2.0014
0.0045,0.0000,0.0000,0.0000,0.0035,0.0009,200,2.0014
0.0039,0.0000,0.0000,0.0000,0.0030,0.0009,200,2.0019
0.0045,0.0000,0.0000,0.0000,0.0036,0.0009,200,2.0013
0.0046,0.0000,0.0000,0.0000,0.0037,0.0010,200,2.0013
0.0041,0.0000,0.0000,0.0000,0.0031,0.0010,200,2.0018
0.0044,0.0000,0.0000,0.0000,0.0034,0.0010,200,2.0015
0.0042,0.0000,0.0000,0.0000,0.0032,0.0010,200,2.0017
0.0043,0.0000,0.0000,0.0000,0.0033,0.0010,200,2.0016
0.0049,0.0000,0.0000,0.0000,0.0039,0.0010,200,2.0010
0.0041,0.0000,0.0000,0.0000,0.0031,0.0010,200,2.0019
0.0047,0.0000,0.0000,0.0000,0.0036,0.0010,200,2.0013
0.0046,0.0000,0.0000,0.0000,0.0035,0.0011,200,2.0014
0.0045,0.0000,0.0000,0.0000,0.0034,0.0011,200,2.0015
0.0046,0.0000,0.0000,0.0000,0.0035,0.0011,200,2.0014
0.0048,0.0000,0.0000,0.0000,0.0037,0.0011,200,2.0012
0.0048,0.0000,0.0000,0.0000,0.0036,0.0011,200,2.0013
0.0050,0.0000,0.0000,0.0000,0.0038,0.0011,200,2.0011
0.0049,0.0000,0.0000,0.0000,0.0037,0.0011,200,2.0012
0.0046,0.0000,0.0000,0.0000,0.0035,0.0012,200,2.0015
0.0048,0.0000,0.0000,0.0000,0.0032,0.0012,200,2.0013
0.0049,0.0000,0.0000,0.0000,0.0037,0.0012,200,2.0012
0.0051,0.0000,0.0000,0.0000,0.0039,0.0012,200,2.0010
0.0045,0.0000,0.0000,0.0000,0.0033,0.0012,200,2.0016
0.0047,0.0000,0.0000,0.0000,0.0035,0.0012,200,2.0014
0.0046,0.0000,0.0000,0.0000,0.0034,0.0013,200,2.0016
0.0045,0.0000,0.0000,0.0000,0.0031,0.0014,200,2.0019
0.0056,0.0000,0.0000,0.0000,0.0038,0.0018,200,2.0012
0.0054,0.0000,0.0000,0.0000,0.0031,0.0019,200,2.0015
0.0058,0.0000,0.0000,0.0000,0.0039,0.0019,200,2.0011
0.0056,0.0000,0.0000,0.0000,0.0037,0.0019,200,2.0013
0.0051,0.0000,0.0000,0.0000,0.0031,0.0020,200,2.0019
0.0058,0.0000,0.0000,0.0000,0.0038,0.0020,200,2.0012
0.0054,0.0000,0.0000,0.0000,0.0032,0.0022,200,2.0015
0.0058,0.0000,0.0000,0.0000,0.0031,0.0022,200,2.0014
0.0095,0.0000,0.0000,0.0000,0.0094,0.0000,200,3.0010
0.0095,0.0000,0.0000,0.0000,0.0095,0.0000,200,3.0011
0.0095,0.0000,0.0000,0.0000,0.0094,0.0000,200,3.0011
0.0095,0.0000,0.0000,0.0000,0.0095,0.0000,200,3.0011
0.0096,0.0000,0.0000,0.0000,0.0095,0.0000,200,3.0011
0.0095,0.0000,0.0000,0.0000,0.0094,0.0000,200,3.0012
0.0095,0.0000,0.0000,0.0000,0.0095,0.0000,200,3.0012
0.0088,0.0000,0.0000,0.0000,0.0087,0.0000,200,3.0019
0.0089,0.0000,0.0000,0.0000,0.0089,0.0000,200,3.0018
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,3.0098
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,3.0013
0.0092,0.0000,0.0000,0.0000,0.0092,0.0000,200,3.0015
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,3.0013
0.0095,0.0000,0.0000,0.0000,0.0094,0.0000,200,3.0013
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,3.0012
0.0089,0.0000,0.0000,0.0000,0.0089,0.0000,200,3.0019
0.0097,0.0000,0.0000,0.0000,0.0097,0.0000,200,3.0011
0.0091,0.0000,0.0000,0.0000,0.0091,0.0000,200,3.0018
0.0092,0.0000,0.0000,0.0000,0.0091,0.0000,200,3.0017
0.0093,0.0000,0.0000,0.0000,0.0093,0.0000,200,3.0016
0.0093,0.0000,0.0000,0.0000,0.0093,0.0000,200,3.0016
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.0009
0.0098,0.0000,0.0000,0.0000,0.0097,0.0000,200,3.0012
0.0092,0.0000,0.0000,0.0000,0.0092,0.0000,200,3.0017
0.0092,0.0000,0.0000,0.0000,0.0091,0.0000,200,3.0018
0.0092,0.0000,0.0000,0.0000,0.0092,0.0000,200,3.0018
0.0100,0.0000,0.0000,0.0000,0.0100,0.0000,200,3.0010
0.0102,0.0000,0.0000,0.0000,0.0102,0.0000,200,3.0015
0.0108,0.0000,0.0000,0.0000,0.0108,0.0000,200,3.0010
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.0017
0.0106,0.0000,0.0000,0.0000,0.0106,0.0000,200,3.0012
0.0104,0.0000,0.0000,0.0000,0.0104,0.0000,200,3.0014
0.0109,0.0000,0.0000,0.0000,0.0108,0.0000,200,3.0010
0.0102,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.0017
0.0104,0.0000,0.0000,0.0000,0.0103,0.0000,200,3.0015
0.0105,0.0000,0.0000,0.0000,0.0105,0.0000,200,3.0014
0.0104,0.0000,0.0000,0.0000,0.0104,0.0000,200,3.0014
0.0102,0.0000,0.0000,0.0000,0.0102,0.0000,200,3.0017
0.0103,0.0000,0.0000,0.0000,0.0103,0.0000,200,3.0016
0.0100,0.0000,0.0000,0.0000,0.0100,0.0000,200,3.0019
0.0107,0.0000,0.0000,0.0000,0.0106,0.0000,200,3.0012
0.0104,0.0000,0.0000,0.0000,0.0103,0.0000,200,3.0015
0.0112,0.0000,0.0000,0.0000,0.0111,0.0000,200,3.0007
0.0119,0.0000,0.0000,0.0000,0.0119,0.0000,200,3.0010
0.0111,0.0000,0.0000,0.0000,0.0110,0.0000,200,3.0018
0.0119,0.0000,0.0000,0.0000,0.0119,0.0000,200,3.0010
0.0115,0.0000,0.0000,0.0000,0.0115,0.0000,200,3.0014
0.0112,0.0000,0.0000,0.0000,0.0111,0.0000,200,3.0018
0.0113,0.0000,0.0000,0.0000,0.0113,0.0000,200,3.0016
0.0120,0.0000,0.0000,0.0000,0.0120,0.0000,200,3.0009
0.0114,0.0000,0.0000,0.0000,0.0114,0.0000,200,3.0016
0.0106,0.0000,0.0000,0.0000,0.0102,0.0004,200,3.0017
0.0127,0.0000,0.0000,0.0000,0.0109,0.0018,200,3.0008
0.0125,0.0000,0.0000,0.0000,0.0108,0.0017,200,3.0011
0.0118,0.0000,0.0000,0.0000,0.0105,0.0013,200,3.0018
0.0121,0.0000,0.0000,0.0000,0.0114,0.0006,200,3.0015
0.0126,0.0000,0.0000,0.0000,0.0120,0.0006,200,3.0010
0.0127,0.0000,0.0000,0.0000,0.0120,0.0006,200,3.0009
0.0121,0.0000,0.0000,0.0000,0.0115,0.0007,200,3.0015
0.0118,0.0000,0.0000,0.0000,0.0109,0.0008,200,3.0019
0.0118,0.0000,0.0000,0.0000,0.0100,0.0017,200,3.0019
0.0128,0.0000,0.0000,0.0000,0.0121,0.0007,200,3.0008
0.0121,0.0000,0.0000,0.0000,0.0112,0.0008,200,3.0016
0.0122,0.0000,0.0000,0.0000,0.0115,0.0007,200,3.0015
0.0120,0.0000,0.0000,0.0000,0.0114,0.0007,200,3.0016
0.0123,0.0000,0.0000,0.0000,0.0116,0.0007,200,3.0014
0.0121,0.0000,0.0000,0.0000,0.0103,0.0018,200,3.0016
0.0126,0.0000,0.0000,0.0000,0.0119,0.0007,200,3.0011
0.0123,0.0000,0.0000,0.0000,0.0116,0.0007,200,3.0014
0.0123,0.0000,0.0000,0.0000,0.0115,0.0007,200,3.0015
0.0122,0.0000,0.0000,0.0000,0.0115,0.0007,200,3.0015
0.0126,0.0000,0.0000,0.0000,0.0118,0.0007,200,3.0012
0.0124,0.0000,0.0000,0.0000,0.0116,0.0007,200,3.0014
0.0127,0.0000,0.0000,0.0000,0.0122,0.0005,200,3.0010
0.0129,0.0000,0.0000,0.0002,0.0003,0.0000,200,3.0012
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,4.0012
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,4.0011
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,4.0013
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,4.0012
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,4.0014
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,4.0013
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,4.0014
0.0018,0.0000,0.0000,0.0000,0.0015,0.0000,200,4.0011
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,4.0014
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,4.0014
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,4.0013
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,4.0014
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,4.0014
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,4.0014
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,4.0009
0.0018,0.0000,0.0000,0.0000,0.0016,0.0002,200,4.0013
0.0022,0.0000,0.0000,0.0000,0.0020,0.0002,200,4.0013
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,4.0012
0.0024,0.0000,0.0000,0.0000,0.0022,0.0002,200,4.0012
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,200,4.0013
0.0022,0.0000,0.0000,0.0000,0.0021,0.0001,200,4.0014
0.0026,0.0000,0.0000,0.0000,0.0019,0.0007,200,4.0011
0.0025,0.0000,0.0000,0.0000,0.0018,0.0007,200,4.0012
0.0026,0.0000,0.0000,0.0000,0.0017,0.0008,200,4.0012
0.0028,0.0000,0.0000,0.0000,0.0017,0.0012,200,4.0013
0.0033,0.0000,0.0000,0.0000,0.0019,0.0014,200,4.0010
0.0034,0.0000,0.0000,0.0000,0.0026,0.0008,200,4.0010
0.0034,0.0000,0.0000,0.0000,0.0026,0.0008,200,4.0010
0.0033,0.0000,0.0000,0.0000,0.0025,0.0008,200,4.0011
0.0031,0.0000,0.0000,0.0000,0.0022,0.0009,200,4.0013
0.0034,0.0000,0.0000,0.0000,0.0025,0.0009,200,4.0011
0.0032,0.0000,0.0000,0.0000,0.0023,0.0009,200,4.0013
0.0032,0.0000,0.0000,0.0000,0.0023,0.0009,200,4.0013
0.0031,0.0000,0.0000,0.0000,0.0021,0.0009,200,4.0015
0.0035,0.0000,0.0000,0.0000,0.0025,0.0009,200,4.0011
0.0034,0.0000,0.0000,0.0000,0.0024,0.0010,200,4.0012
0.0035,0.0000,0.0000,0.0000,0.0026,0.0009,200,4.0011
0.0035,0.0000,0.0000,0.0000,0.0025,0.0010,200,4.0011
0.0037,0.0000,0.0000,0.0000,0.0020,0.0017,200,4.0010
0.0032,0.0000,0.0000,0.0000,0.0022,0.0011,200,4.0014
0.0037,0.0000,0.0000,0.0000,0.0027,0.0010,200,4.0010
0.0038,0.0000,0.0000,0.0000,0.0027,0.0010,200,4.0009
0.0034,0.0000,0.0000,0.0000,0.0022,0.0011,200,4.0014
0.0036,0.0000,0.0000,0.0000,0.0024,0.0011,200,4.0012
0.0037,0.0000,0.0000,0.0000,0.0026,0.0011,200,4.0010
0.0036,0.0000,0.0000,0.0000,0.0024,0.0012,200,4.0012
0.0038,0.0000,0.0000,0.0000,0.0027,0.0011,200,4.0010
0.0038,0.0000,0.0000,0.0000,0.0026,0.0012,200,4.0011
0.0040,0.0000,0.0000,0.0000,0.0028,0.0012,200,4.0008
0.0038,0.0000,0.0000,0.0000,0.0021,0.0017,200,4.0010
0.0039,0.0000,0.0000,0.0000,0.0027,0.0012,200,4.0010
0.0039,0.0000,0.0000,0.0000,0.0027,0.0012,200,4.0009
0.0036,0.0000,0.0000,0.0000,0.0023,0.0013,200,4.0013
0.0038,0.0000,0.0000,0.0000,0.0025,0.0012,200,4.0011
0.0039,0.0000,0.0000,0.0000,0.0026,0.0012,200,4.0010
0.0041,0.0000,0.0000,0.0000,0.0033,0.0007,200,4.0008
0.0038,0.0000,0.0000,0.0000,0.0026,0.0013,200,4.0011
0.0037,0.0000,0.0000,0.0000,0.0023,0.0014,200,4.0013
0.0040,0.0000,0.0000,0.0000,0.0027,0.0013,200,4.0009
0.0038,0.0000,0.0000,0.0000,0.0025,0.0013,200,4.0011
0.0038,0.0000,0.0000,0.0000,0.0024,0.0014,200,4.0012
0.0040,0.0000,0.0000,0.0000,0.0032,0.0008,200,4.0010
0.0041,0.0000,0.0000,0.0000,0.0026,0.0015,200,4.0009
0.0040,0.0000,0.0000,0.0000,0.0021,0.0019,200,4.0010
0.0037,0.0000,0.0000,0.0000,0.0022,0.0015,200,4.0014
0.0040,0.0000,0.0000,0.0000,0.0026,0.0014,200,4.0011
0.0041,0.0000,0.0000,0.0000,0.0027,0.0014,200,4.0010
0.0040,0.0000,0.0000,0.0000,0.0025,0.0015,200,4.0012
0.0040,0.0000,0.0000,0.0000,0.0025,0.0015,200,4.0012
0.0042,0.0000,0.0000,0.0000,0.0027,0.0015,200,4.0010
0.0044,0.0000,0.0000,0.0000,0.0028,0.0015,200,4.0008
0.0040,0.0000,0.0000,0.0000,0.0025,0.0015,200,4.0012
0.0039,0.0000,0.0000,0.0000,0.0023,0.0016,200,4.0012
0.0044,0.0000,0.0000,0.0000,0.0027,0.0016,200,4.0008
0.0042,0.0000,0.0000,0.0000,0.0026,0.0016,200,4.0011
0.0027,0.0000,0.0000,0.0000,0.0026,0.0001,200,5.0013
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,5.0013
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,5.0013
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,5.0011
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,5.0011
0.0031,0.0000,0.0000,0.0000,0.0029,0.0002,200,5.0012
0.0034,0.0000,0.0000,0.0000,0.0033,0.0001,200,5.0009
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,200,5.0012
0.0032,0.0000,0.0000,0.0000,0.0028,0.0003,200,5.0014
0.0033,0.0000,0.0000,0.0000,0.0029,0.0004,200,5.0013
0.0033,0.0000,0.0000,0.0000,0.0029,0.0004,200,5.0013
0.0032,0.0000,0.0000,0.0000,0.0028,0.0004,200,5.0014
0.0034,0.0000,0.0000,0.0000,0.0030,0.0004,200,5.0013
0.0041,0.0000,0.0000,0.0000,0.0029,0.0012,200,5.0010
0.0039,0.0000,0.0000,0.0000,0.0031,0.0008,200,5.0012
0.0039,0.0000,0.0000,0.0000,0.0031,0.0008,200,5.0012
0.0038,0.0000,0.0000,0.0000,0.0029,0.0009,200,5.0014
0.0039,0.0000,0.0000,0.0000,0.0031,0.0009,200,5.0012
0.0040,0.0000,0.0000,0.0000,0.0031,0.0009,200,5.0012
0.0040,0.0000,0.0000,0.0000,0.0031,0.0009,200,5.0012
0.0042,0.0000,0.0000,0.0000,0.0033,0.0009,200,5.0010
0.0038,0.0000,0.0000,0.0000,0.0029,0.0009,200,5.0014
0.0038,0.0000,0.0000,0.0000,0.0029,0.0009,200,5.0014
0.0039,0.0000,0.0000,0.0000,0.0029,0.0010,200,5.0014
0.0039,0.0000,0.0000,0.0000,0.0029,0.0010,200,5.0014
0.0039,0.0000,0.0000,0.0000,0.0030,0.0010,200,5.0013
0.0041,0.0000,0.0000,0.0000,0.0031,0.0010,200,5.0012
0.0042,0.0000,0.0000,0.0000,0.0032,0.0010,200,5.0011
0.0041,0.0000,0.0000,0.0000,0.0030,0.0010,200,5.0013
0.0040,0.0000,0.0000,0.0000,0.0030,0.0010,200,5.0013
0.0042,0.0000,0.0000,0.0000,0.0032,0.0010,200,5.0011
0.0041,0.0000,0.0000,0.0000,0.0026,0.0015,200,5.0013
0.0018,0.0000,0.0000,0.0000,0.0014,0.0000,200,5.0043
0.0019,0.0000,0.0000,0.0000,0.0013,0.0000,200,5.0043
0.0019,0.0000,0.0000,0.0000,0.0012,0.0000,200,5.0043
0.0019,0.0000,0.0000,0.0000,0.0015,0.0000,200,5.0043
0.0028,0.0000,0.0000,0.0011,0.0016,0.0000,200,5.0034
0.0019,0.0000,0.0000,0.0000,0.0014,0.0000,200,5.0043
0.0019,0.0000,0.0000,0.0000,0.0015,0.0000,200,5.0043
0.0020,0.0000,0.0000,0.0000,0.0015,0.0000,200,5.0043
0.0019,0.0000,0.0000,0.0000,0.0012,0.0000,200,5.0043
0.0020,0.0000,0.0000,0.0005,0.0015,0.0000,200,5.0042
0.0020,0.0000,0.0000,0.0000,0.0013,0.0000,200,5.0043
0.0020,0.0000,0.0000,0.0000,0.0015,0.0000,200,5.0043
0.0020,0.0000,0.0000,0.0000,0.0014,0.0000,200,5.0043
0.0020,0.0000,0.0000,0.0000,0.0015,0.0000,200,5.0043
0.0020,0.0000,0.0000,0.0000,0.0014,0.0000,200,5.0043
0.0020,0.0000,0.0000,0.0000,0.0013,0.0000,200,5.0043
0.0020,0.0000,0.0000,0.0000,0.0012,0.0000,200,5.0043
0.0020,0.0000,0.0000,0.0000,0.0015,0.0000,200,5.0043
0.0020,0.0000,0.0000,0.0000,0.0013,0.0000,200,5.0043
0.0020,0.0000,0.0000,0.0000,0.0014,0.0000,200,5.0043
0.0020,0.0000,0.0000,0.0000,0.0015,0.0000,200,5.0043
0.0020,0.0000,0.0000,0.0000,0.0016,0.0000,200,5.0043
0.0020,0.0000,0.0000,0.0000,0.0012,0.0000,200,5.0043
0.0020,0.0000,0.0000,0.0000,0.0014,0.0000,200,5.0043
0.0020,0.0000,0.0000,0.0000,0.0015,0.0000,200,5.0043
0.0020,0.0000,0.0000,0.0000,0.0017,0.0000,200,5.0043
0.0020,0.0000,0.0000,0.0000,0.0016,0.0000,200,5.0043
0.0020,0.0000,0.0000,0.0000,0.0014,0.0000,200,5.0043
0.0021,0.0000,0.0000,0.0000,0.0015,0.0000,200,5.0043
0.0022,0.0000,0.0000,0.0000,0.0015,0.0001,200,5.0043
0.0025,0.0000,0.0000,0.0000,0.0017,0.0002,200,5.0043
0.0054,0.0000,0.0000,0.0032,0.0021,0.0000,200,5.0014
0.0026,0.0000,0.0000,0.0000,0.0019,0.0001,200,5.0043
0.0026,0.0000,0.0000,0.0000,0.0014,0.0006,200,5.0043
0.0026,0.0000,0.0000,0.0000,0.0016,0.0006,200,5.0043
0.0027,0.0000,0.0000,0.0000,0.0023,0.0000,200,5.0043
0.0027,0.0000,0.0000,0.0000,0.0018,0.0001,200,5.0043
0.0027,0.0000,0.0000,0.0000,0.0018,0.0001,200,5.0043
0.0027,0.0000,0.0000,0.0000,0.0013,0.0007,200,5.0043
0.0027,0.0000,0.0000,0.0000,0.0019,0.0001,200,5.0043
0.0028,0.0000,0.0000,0.0000,0.0015,0.0007,200,5.0043
0.0028,0.0000,0.0000,0.0000,0.0018,0.0002,200,5.0043
0.0031,0.0000,0.0000,0.0000,0.0016,0.0009,200,5.0043
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,6.0016
