response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0118,0.0082,0.0052,0.0007,0.0029,0.0000,200,1.0053
0.0119,0.0081,0.0053,0.0009,0.0028,0.0000,200,1.0053
0.0122,0.0079,0.0054,0.0009,0.0033,0.0000,200,1.0051
0.0155,0.0071,0.0041,0.0012,0.0071,0.0000,200,1.0057
0.0161,0.0000,0.0019,0.0006,0.0070,0.0000,200,1.0051
0.0159,0.0000,0.0042,0.0006,0.0071,0.0000,200,1.0053
0.0171,0.0000,0.0062,0.0010,0.0071,0.0000,200,1.0041
0.0159,0.0000,0.0054,0.0008,0.0068,0.0000,200,1.0053
0.0155,0.0074,0.0054,0.0008,0.0073,0.0000,200,1.0057
0.0159,0.0000,0.0054,0.0006,0.0071,0.0000,200,1.0053
0.0155,0.0079,0.0054,0.0007,0.0069,0.0000,200,1.0057
0.0155,0.0078,0.0053,0.0006,0.0071,0.0000,200,1.0057
0.0201,0.0000,0.0000,0.0007,0.0070,0.0001,200,1.0012
0.0172,0.0000,0.0017,0.0009,0.0075,0.0000,200,1.0046
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,2.0013
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,2.0011
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,2.0011
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,2.0011
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,2.0011
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,2.0011
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,2.0011
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,2.0011
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,2.0015
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,2.0015
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,2.0014
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,2.0015
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,2.0014
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,2.0013
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,2.0012
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,2.0012
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,2.0015
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,2.0013
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,2.0011
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,200,2.0011
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,2.0012
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,2.0010
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,2.0010
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,2.0014
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,2.0010
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,2.0012
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,2.0008
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,2.0009
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,2.0008
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,2.0009
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,2.0008
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,2.0009
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,2.0015
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,2.0014
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,2.0015
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,2.0014
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,2.0013
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,2.0012
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,2.0013
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,2.0012
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,2.0015
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,2.0012
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,2.0015
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,2.0013
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,2.0013
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,2.0010
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,200,2.0010
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,2.0008
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,2.0009
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,200,2.0006
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,2.0012
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,2.0017
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,2.0014
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,200,2.0016
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,2.0017
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,2.0017
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,2.0017
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,2.0017
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,2.0017
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,2.0017
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,2.0016
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,2.0016
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,200,2.0013
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,2.0016
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,2.0016
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,2.0010
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,2.0012
0.0046,0.0000,0.0000,0.0000,0.0045,0.0000,200,2.0009
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,2.0009
0.0047,0.0000,0.0000,0.0000,0.0046,0.0000,200,2.0008
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,2.0008
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,2.0008
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,2.0018
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,2.0014
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,2.0014
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,3.0007
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,3.0014
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,3.0016
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,3.0021
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,3.0016
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,3.0020
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,3.0021
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,3.0015
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,3.0015
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,3.0021
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,3.0015
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,3.0021
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,3.0015
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,3.0021
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,3.0015
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,3.0020
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,3.0015
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,3.0015
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,3.0020
0.0023,0.0000,0.0000,0.0000,0.0022,0.0001,200,3.0021
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,3.0020
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,3.0020
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,3.0019
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,3.0019
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,3.0019
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,3.0019
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,3.0018
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,3.0018
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,3.0018
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,3.0019
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,3.0019
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,3.0019
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,3.0018
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,3.0018
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,3.0018
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,3.0018
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,3.0017
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,3.0017
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,3.0017
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,3.0017
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,3.0017
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,3.0017
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,3.0017
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,3.0017
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,3.0009
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,3.0020
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,3.0013
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,3.0020
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,3.0012
0.0038,0.0000,0.0000,0.0000,0.0037,0.0000,200,3.0012
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,3.0013
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,3.0013
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,3.0013
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,3.0012
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,3.0013
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,3.0013
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,3.0013
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,3.0013
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,3.0013
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,3.0012
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,3.0014
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,3.0014
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,3.0014
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,3.0014
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,3.0013
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,3.0012
0.0039,0.0000,0.0000,0.0000,0.0031,0.0008,200,3.0014
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,3.0017
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,3.0016
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,3.0016
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,3.0016
0.0042,0.0000,0.0000,0.0000,0.0041,0.0000,200,3.0016
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,3.0016
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,3.0014
0.0052,0.0000,0.0000,0.0000,0.0051,0.0000,200,3.0011
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,4.0012
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,4.0012
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,4.0011
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,4.0011
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,4.0011
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,4.0011
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,4.0011
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,4.0011
0.0035,0.0000,0.0000,0.0000,0.0030,0.0005,200,4.0008
0.0033,0.0000,0.0000,0.0000,0.0026,0.0008,200,4.0010
0.0032,0.0000,0.0000,0.0000,0.0024,0.0008,200,4.0012
0.0033,0.0000,0.0000,0.0000,0.0026,0.0008,200,4.0010
0.0034,0.0000,0.0000,0.0000,0.0026,0.0008,200,4.0010
0.0034,0.0000,0.0000,0.0000,0.0026,0.0008,200,4.0010
0.0034,0.0000,0.0000,0.0000,0.0026,0.0008,200,4.0010
0.0034,0.0000,0.0000,0.0000,0.0026,0.0008,200,4.0010
0.0034,0.0000,0.0000,0.0000,0.0026,0.0008,200,4.0010
0.0034,0.0000,0.0000,0.0000,0.0026,0.0008,200,4.0010
0.0041,0.0000,0.0000,0.0000,0.0029,0.0012,200,4.0009
0.0041,0.0000,0.0000,0.0000,0.0030,0.0012,200,4.0009
0.0041,0.0000,0.0000,0.0000,0.0029,0.0012,200,4.0009
0.0042,0.0000,0.0000,0.0000,0.0030,0.0012,200,4.0009
0.0042,0.0000,0.0000,0.0000,0.0030,0.0012,200,4.0009
0.0043,0.0000,0.0000,0.0000,0.0031,0.0012,200,4.0007
0.0039,0.0000,0.0000,0.0000,0.0027,0.0012,200,4.0012
0.0039,0.0000,0.0000,0.0000,0.0027,0.0012,200,4.0011
0.0041,0.0000,0.0000,0.0000,0.0030,0.0011,200,4.0009
0.0016,0.0000,0.0000,0.0000,0.0007,0.0009,200,4.0034
0.0032,0.0000,0.0000,0.0000,0.0022,0.0000,200,4.0036
0.0033,0.0000,0.0000,0.0000,0.0023,0.0000,200,4.0036
0.0057,0.0000,0.0000,0.0028,0.0018,0.0000,200,4.0012
0.0033,0.0000,0.0000,0.0000,0.0022,0.0000,200,4.0036
0.0033,0.0000,0.0000,0.0000,0.0019,0.0000,200,4.0037
0.0033,0.0000,0.0000,0.0000,0.0019,0.0000,200,4.0037
0.0033,0.0000,0.0000,0.0000,0.0020,0.0000,200,4.0037
0.0033,0.0000,0.0000,0.0000,0.0020,0.0000,200,4.0037
0.0033,0.0000,0.0000,0.0000,0.0020,0.0000,200,4.0037
0.0033,0.0000,0.0000,0.0000,0.0020,0.0000,200,4.0037
0.0033,0.0000,0.0000,0.0000,0.0020,0.0000,200,4.0037
0.0033,0.0000,0.0000,0.0000,0.0021,0.0000,200,4.0037
0.0033,0.0000,0.0000,0.0000,0.0021,0.0000,200,4.0037
0.0033,0.0000,0.0000,0.0000,0.0021,0.0000,200,4.0037
0.0033,0.0000,0.0000,0.0000,0.0023,0.0000,200,4.0036
0.0033,0.0000,0.0000,0.0000,0.0020,0.0000,200,4.0037
0.0033,0.0000,0.0000,0.0000,0.0021,0.0000,200,4.0036
0.0034,0.0000,0.0000,0.0000,0.0021,0.0000,200,4.0036
0.0034,0.0000,0.0000,0.0000,0.0022,0.0000,200,4.0036
0.0034,0.0000,0.0000,0.0000,0.0022,0.0000,200,4.0036
0.0034,0.0000,0.0000,0.0000,0.0022,0.0000,200,4.0036
0.0034,0.0000,0.0000,0.0000,0.0022,0.0000,200,4.0036
0.0034,0.0000,0.0000,0.0000,0.0022,0.0000,200,4.0036
0.0034,0.0000,0.0000,0.0000,0.0022,0.0000,200,4.0036
0.0034,0.0000,0.0000,0.0000,0.0023,0.0000,200,4.0036
0.0034,0.0000,0.0000,0.0000,0.0023,0.0000,200,4.0036
0.0034,0.0000,0.0000,0.0000,0.0023,0.0000,200,4.0036
0.0034,0.0000,0.0000,0.0000,0.0023,0.0000,200,4.0036
0.0034,0.0000,0.0000,0.0000,0.0026,0.0000,200,4.0036
0.0034,0.0000,0.0000,0.0000,0.0024,0.0000,200,4.0036
0.0034,0.0000,0.0000,0.0000,0.0024,0.0000,200,4.0036
0.0034,0.0000,0.0000,0.0000,0.0024,0.0000,200,4.0036
0.0034,0.0000,0.0000,0.0000,0.0025,0.0000,200,4.0036
0.0035,0.0000,0.0000,0.0000,0.0026,0.0000,200,4.0036
0.0034,0.0000,0.0000,0.0000,0.0024,0.0000,200,4.0036
0.0034,0.0000,0.0000,0.0000,0.0025,0.0000,200,4.0036
0.0034,0.0000,0.0000,0.0000,0.0025,0.0000,200,4.0036
0.0035,0.0000,0.0000,0.0000,0.0025,0.0000,200,4.0036
0.0035,0.0000,0.0000,0.0000,0.0025,0.0000,200,4.0036
0.0035,0.0000,0.0000,0.0000,0.0026,0.0000,200,4.0036
0.0035,0.0000,0.0000,0.0000,0.0026,0.0000,200,4.0036
0.0035,0.0000,0.0000,0.0000,0.0026,0.0000,200,4.0036
0.0035,0.0000,0.0000,0.0000,0.0026,0.0000,200,4.0036
0.0035,0.0000,0.0000,0.0000,0.0026,0.0000,200,4.0036
0.0035,0.0000,0.0000,0.0000,0.0026,0.0000,200,4.0036
0.0039,0.0000,0.0000,0.0000,0.0028,0.0000,200,4.0036
0.0041,0.0000,0.0000,0.0000,0.0031,0.0000,200,4.0036
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,5.0015
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,5.0013
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,5.0012
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,5.0012
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,5.0009
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,5.0014
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,5.0014
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,5.0014
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,5.0014
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,5.0014
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,5.0024
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,5.0014
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,5.0014
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,5.0014
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,5.0014
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,5.0014
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,5.0016
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,5.0014
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,5.0013
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,5.0013
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,5.0013
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,5.0013
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,5.0013
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,5.0009
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,5.0009
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,5.0013
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,5.0009
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,5.0013
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,5.0009
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,5.0010
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,5.0010
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,5.0010
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,200,5.0010
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,5.0010
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,5.0010
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,5.0010
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,5.0010
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,5.0010
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,5.0011
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,200,5.0011
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,5.0012
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,200,5.0012
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,5.0012
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,5.0012
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,5.0011
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,5.0011
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,200,5.0011
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,5.0011
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,5.0011
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,5.0011
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,5.0011
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,5.0013
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,5.0012
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,5.0012
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,5.0011
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,5.0012
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,5.0007
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,5.0009
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,5.0013
0.0037,0.0000,0.0000,0.0000,0.0036,0.0000,200,5.0010
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,5.0009
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,5.0008
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,5.0008
0.0046,0.0000,0.0000,0.0000,0.0045,0.0000,200,5.0006
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,5.0008
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,5.0008
0.0044,0.0000,0.0000,0.0000,0.0043,0.0000,200,5.0009
0.0044,0.0000,0.0000,0.0000,0.0043,0.0000,200,5.0009
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,5.0009
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,5.0009
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,5.0008
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,5.0008
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,5.0008
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,5.0008
0.0045,0.0000,0.0000,0.0000,0.0044,0.0000,200,5.0008
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,6.0017
