response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0400,0.0054,0.0053,0.0000,0.0308,0.0008,200,1.0021
0.0397,0.0078,0.0077,0.0000,0.0311,0.0007,200,1.0030
0.0401,0.0084,0.0081,0.0000,0.0311,0.0006,200,1.0028
0.0412,0.0081,0.0079,0.0000,0.0325,0.0006,200,1.0025
0.0402,0.0062,0.0061,0.0000,0.0333,0.0007,200,1.0035
0.0407,0.0064,0.0063,0.0000,0.0335,0.0008,200,1.0035
0.0410,0.0068,0.0067,0.0000,0.0335,0.0007,200,1.0037
0.0419,0.0079,0.0078,0.0000,0.0328,0.0012,200,1.0030
0.0423,0.0080,0.0079,0.0000,0.0336,0.0007,200,1.0027
0.0437,0.0080,0.0079,0.0000,0.0327,0.0029,200,1.0026
0.0442,0.0079,0.0078,0.0000,0.0357,0.0006,200,1.0030
0.0446,0.0081,0.0080,0.0000,0.0358,0.0007,200,1.0027
0.0486,0.0055,0.0055,0.0000,0.0373,0.0029,200,1.0016
0.0472,0.0082,0.0079,0.0000,0.0365,0.0025,200,1.0031
0.0473,0.0081,0.0079,0.0001,0.0384,0.0007,200,1.0031
0.0468,0.0066,0.0055,0.0000,0.0371,0.0030,200,1.0041
0.0493,0.0077,0.0054,0.0001,0.0379,0.0008,200,1.0017
0.0479,0.0083,0.0079,0.0000,0.0390,0.0006,200,1.0031
0.0486,0.0080,0.0079,0.0001,0.0396,0.0008,200,1.0026
0.0487,0.0081,0.0080,0.0000,0.0399,0.0007,200,1.0027
0.0484,0.0082,0.0079,0.0000,0.0393,0.0009,200,1.0031
0.0490,0.0070,0.0063,0.0000,0.0413,0.0006,200,1.0036
0.0497,0.0083,0.0080,0.0001,0.0408,0.0006,200,1.0029
0.0496,0.0082,0.0079,0.0000,0.0408,0.0005,200,1.0031
0.0495,0.0085,0.0061,0.0001,0.0405,0.0005,200,1.0035
0.0513,0.0082,0.0079,0.0000,0.0423,0.0007,200,1.0030
0.0532,0.0083,0.0082,0.0000,0.0444,0.0005,200,1.0028
0.0545,0.0084,0.0054,0.0004,0.0450,0.0007,200,1.0016
0.0530,0.0068,0.0068,0.0000,0.0456,0.0006,200,1.0037
0.0537,0.0085,0.0058,0.0000,0.0446,0.0005,200,1.0035
0.0568,0.0086,0.0080,0.0000,0.0478,0.0004,200,1.0027
0.0567,0.0082,0.0082,0.0000,0.0478,0.0006,200,1.0028
0.0572,0.0080,0.0080,0.0000,0.0486,0.0006,200,1.0025
0.0592,0.0081,0.0079,0.0000,0.0507,0.0004,200,1.0032
0.0594,0.0072,0.0071,0.0000,0.0515,0.0006,200,1.0037
0.0602,0.0082,0.0081,0.0000,0.0516,0.0004,200,1.0029
0.0639,0.0085,0.0055,0.0003,0.0518,0.0005,200,1.0017
0.0630,0.0079,0.0079,0.0000,0.0548,0.0004,200,1.0030
0.0633,0.0084,0.0081,0.0000,0.0544,0.0005,200,1.0029
0.0655,0.0079,0.0048,0.0000,0.0572,0.0004,200,1.0038
0.0666,0.0085,0.0081,0.0000,0.0575,0.0006,200,1.0029
0.0695,0.0084,0.0081,0.0000,0.0607,0.0004,200,1.0029
0.0685,0.0081,0.0041,0.0000,0.0598,0.0006,200,1.0041
0.0720,0.0086,0.0064,0.0000,0.0630,0.0004,200,1.0036
0.0745,0.0112,0.0084,0.0000,0.0629,0.0004,200,1.0012
0.0167,0.0000,0.0000,0.0000,0.0163,0.0004,200,2.0021
0.0169,0.0000,0.0000,0.0000,0.0165,0.0004,200,2.0019
0.0173,0.0000,0.0000,0.0000,0.0169,0.0004,200,2.0019
0.0174,0.0000,0.0000,0.0000,0.0127,0.0047,200,2.0018
0.0198,0.0000,0.0000,0.0000,0.0192,0.0006,200,2.0020
0.0225,0.0000,0.0000,0.0000,0.0221,0.0004,200,2.0017
0.0232,0.0000,0.0000,0.0000,0.0228,0.0005,200,2.0020
0.0243,0.0000,0.0000,0.0000,0.0239,0.0004,200,2.0020
0.0249,0.0000,0.0000,0.0000,0.0243,0.0006,200,2.0016
0.0245,0.0000,0.0000,0.0000,0.0241,0.0004,200,2.0023
0.0248,0.0000,0.0000,0.0000,0.0242,0.0006,200,2.0020
0.0250,0.0000,0.0000,0.0000,0.0245,0.0005,200,2.0020
0.0262,0.0000,0.0000,0.0000,0.0257,0.0005,200,2.0019
0.0266,0.0000,0.0000,0.0000,0.0260,0.0007,200,2.0020
0.0278,0.0000,0.0000,0.0000,0.0271,0.0007,200,2.0019
0.0275,0.0000,0.0000,0.0000,0.0270,0.0005,200,2.0022
0.0284,0.0000,0.0000,0.0000,0.0278,0.0006,200,2.0019
0.0291,0.0000,0.0000,0.0000,0.0285,0.0006,200,2.0019
0.0299,0.0000,0.0000,0.0000,0.0293,0.0006,200,2.0020
0.0302,0.0000,0.0000,0.0000,0.0296,0.0007,200,2.0022
0.0314,0.0000,0.0000,0.0000,0.0308,0.0006,200,2.0018
0.0314,0.0000,0.0000,0.0000,0.0308,0.0006,200,2.0018
0.0313,0.0000,0.0000,0.0000,0.0300,0.0013,200,2.0020
0.0348,0.0000,0.0000,0.0000,0.0321,0.0026,200,2.0019
0.0350,0.0000,0.0000,0.0000,0.0323,0.0027,200,2.0017
0.0353,0.0000,0.0000,0.0000,0.0346,0.0007,200,2.0017
0.0351,0.0000,0.0000,0.0000,0.0344,0.0006,200,2.0022
0.0357,0.0000,0.0000,0.0000,0.0352,0.0006,200,2.0018
0.0363,0.0000,0.0000,0.0000,0.0359,0.0004,200,2.0015
0.0365,0.0000,0.0000,0.0000,0.0358,0.0007,200,2.0017
0.0363,0.0000,0.0000,0.0000,0.0354,0.0009,200,2.0019
0.0368,0.0000,0.0000,0.0000,0.0336,0.0032,200,2.0016
0.0371,0.0000,0.0000,0.0000,0.0362,0.0009,200,2.0017
0.0368,0.0000,0.0000,0.0000,0.0359,0.0009,200,2.0022
0.0377,0.0000,0.0000,0.0000,0.0371,0.0006,200,2.0017
0.0385,0.0000,0.0000,0.0000,0.0378,0.0006,200,2.0015
0.0392,0.0000,0.0000,0.0000,0.0386,0.0006,200,2.0022
0.0396,0.0000,0.0000,0.0000,0.0391,0.0005,200,2.0022
0.0409,0.0000,0.0000,0.0000,0.0403,0.0006,200,2.0014
0.0402,0.0000,0.0000,0.0000,0.0397,0.0005,200,2.0021
0.0411,0.0000,0.0000,0.0000,0.0405,0.0006,200,2.0018
0.0408,0.0000,0.0000,0.0000,0.0402,0.0006,200,2.0021
0.0414,0.0000,0.0000,0.0000,0.0407,0.0006,200,2.0017
0.0421,0.0000,0.0000,0.0000,0.0415,0.0006,200,2.0016
0.0421,0.0000,0.0000,0.0000,0.0416,0.0005,200,2.0022
0.0445,0.0000,0.0000,0.0000,0.0439,0.0006,200,2.0016
0.0455,0.0000,0.0000,0.0000,0.0447,0.0008,200,2.0015
0.0455,0.0000,0.0000,0.0000,0.0446,0.0008,200,2.0016
0.0449,0.0000,0.0000,0.0000,0.0441,0.0008,200,2.0022
0.0471,0.0000,0.0000,0.0000,0.0466,0.0006,200,2.0015
0.0465,0.0000,0.0000,0.0000,0.0459,0.0006,200,2.0021
0.0473,0.0000,0.0000,0.0000,0.0468,0.0006,200,2.0013
0.0483,0.0000,0.0000,0.0000,0.0475,0.0008,200,2.0016
0.0493,0.0000,0.0000,0.0000,0.0486,0.0007,200,2.0013
0.0498,0.0000,0.0000,0.0000,0.0492,0.0006,200,2.0015
0.0497,0.0000,0.0000,0.0000,0.0491,0.0006,200,2.0015
0.0506,0.0000,0.0000,0.0000,0.0501,0.0005,200,2.0014
0.0506,0.0000,0.0000,0.0000,0.0500,0.0006,200,2.0015
0.0512,0.0000,0.0000,0.0000,0.0504,0.0008,200,2.0016
0.0528,0.0000,0.0000,0.0000,0.0524,0.0004,200,2.0014
0.0540,0.0000,0.0000,0.0000,0.0535,0.0005,200,2.0014
0.0543,0.0000,0.0000,0.0000,0.0536,0.0007,200,2.0013
0.0545,0.0000,0.0000,0.0000,0.0539,0.0006,200,2.0013
0.0547,0.0000,0.0000,0.0000,0.0542,0.0005,200,2.0015
0.0576,0.0000,0.0000,0.0000,0.0571,0.0005,200,2.0013
0.0579,0.0000,0.0000,0.0000,0.0574,0.0005,200,2.0012
0.0580,0.0000,0.0000,0.0000,0.0574,0.0006,200,2.0012
0.0580,0.0000,0.0000,0.0000,0.0576,0.0004,200,2.0013
0.0611,0.0000,0.0000,0.0000,0.0607,0.0004,200,2.0013
0.0612,0.0000,0.0000,0.0000,0.0608,0.0004,200,2.0012
0.0620,0.0000,0.0000,0.0000,0.0616,0.0004,200,2.0013
0.0645,0.0000,0.0000,0.0000,0.0640,0.0004,200,2.0012
0.0647,0.0000,0.0000,0.0000,0.0641,0.0006,200,2.0011
0.0650,0.0000,0.0000,0.0000,0.0646,0.0004,200,2.0012
0.0676,0.0000,0.0000,0.0000,0.0672,0.0004,200,2.0012
0.0683,0.0000,0.0000,0.0000,0.0677,0.0006,200,2.0011
0.0705,0.0000,0.0000,0.0000,0.0701,0.0004,200,2.0011
0.0710,0.0000,0.0000,0.0000,0.0705,0.0005,200,2.0011
0.0736,0.0000,0.0000,0.0000,0.0732,0.0004,200,2.0011
0.0739,0.0000,0.0000,0.0000,0.0734,0.0004,200,2.0011
0.0765,0.0000,0.0000,0.0000,0.0760,0.0004,200,2.0011
0.0770,0.0000,0.0000,0.0000,0.0765,0.0004,200,2.0009
0.0794,0.0000,0.0000,0.0000,0.0789,0.0004,200,2.0016
0.0820,0.0000,0.0000,0.0000,0.0815,0.0005,200,2.0021
0.0154,0.0000,0.0000,0.0000,0.0150,0.0004,200,3.0013
0.0156,0.0000,0.0000,0.0000,0.0152,0.0003,200,3.0014
0.0178,0.0000,0.0000,0.0000,0.0174,0.0004,200,3.0015
0.0184,0.0000,0.0000,0.0000,0.0181,0.0004,200,3.0012
0.0188,0.0000,0.0000,0.0000,0.0185,0.0004,200,3.0012
0.0188,0.0000,0.0000,0.0000,0.0185,0.0003,200,3.0015
0.0193,0.0000,0.0000,0.0000,0.0190,0.0004,200,3.0015
0.0216,0.0000,0.0000,0.0000,0.0194,0.0022,200,3.0016
0.0224,0.0000,0.0000,0.0000,0.0216,0.0008,200,3.0015
0.0237,0.0000,0.0000,0.0000,0.0232,0.0004,200,3.0014
0.0246,0.0000,0.0000,0.0000,0.0241,0.0004,200,3.0012
0.0257,0.0000,0.0000,0.0000,0.0249,0.0008,200,3.0014
0.0164,0.0000,0.0000,0.0000,0.0158,0.0007,200,3.0108
0.0262,0.0000,0.0000,0.0000,0.0255,0.0006,200,3.0014
0.0120,0.0000,0.0000,0.0000,0.0115,0.0004,200,3.0157
0.0179,0.0000,0.0000,0.0000,0.0175,0.0004,200,3.0108
0.0279,0.0000,0.0000,0.0000,0.0273,0.0006,200,3.0011
0.0185,0.0000,0.0000,0.0000,0.0176,0.0009,200,3.0108
0.0195,0.0000,0.0000,0.0000,0.0181,0.0014,200,3.0109
0.0200,0.0000,0.0000,0.0000,0.0196,0.0005,200,3.0108
0.0300,0.0000,0.0000,0.0000,0.0290,0.0009,200,3.0014
0.0307,0.0000,0.0000,0.0000,0.0296,0.0011,200,3.0013
0.0311,0.0000,0.0000,0.0000,0.0290,0.0020,200,3.0015
0.0319,0.0000,0.0000,0.0000,0.0315,0.0004,200,3.0011
0.0225,0.0000,0.0000,0.0000,0.0220,0.0006,200,3.0107
0.0223,0.0000,0.0000,0.0000,0.0217,0.0006,200,3.0109
0.0227,0.0000,0.0000,0.0000,0.0222,0.0005,200,3.0107
0.0245,0.0000,0.0000,0.0000,0.0238,0.0007,200,3.0107
0.0244,0.0000,0.0000,0.0000,0.0238,0.0006,200,3.0109
0.0349,0.0000,0.0000,0.0000,0.0344,0.0004,200,3.0014
0.0262,0.0000,0.0000,0.0000,0.0258,0.0004,200,3.0106
0.0364,0.0000,0.0000,0.0000,0.0358,0.0006,200,3.0013
0.0367,0.0000,0.0000,0.0000,0.0360,0.0007,200,3.0010
0.0365,0.0000,0.0000,0.0000,0.0359,0.0006,200,3.0013
0.0284,0.0000,0.0000,0.0000,0.0278,0.0006,200,3.0106
0.0282,0.0000,0.0000,0.0000,0.0276,0.0007,200,3.0109
0.0288,0.0000,0.0000,0.0000,0.0282,0.0006,200,3.0106
0.0290,0.0000,0.0000,0.0000,0.0283,0.0006,200,3.0109
0.0297,0.0000,0.0000,0.0000,0.0290,0.0006,200,3.0105
0.0305,0.0000,0.0000,0.0000,0.0299,0.0006,200,3.0109
0.0321,0.0000,0.0000,0.0000,0.0301,0.0020,200,3.0105
0.0415,0.0000,0.0000,0.0000,0.0409,0.0006,200,3.0012
0.0324,0.0000,0.0000,0.0000,0.0319,0.0005,200,3.0104
0.0324,0.0000,0.0000,0.0000,0.0317,0.0006,200,3.0106
0.0419,0.0000,0.0000,0.0000,0.0414,0.0005,200,3.0012
0.0425,0.0000,0.0000,0.0000,0.0419,0.0005,200,3.0008
0.0329,0.0000,0.0000,0.0000,0.0324,0.0005,200,3.0105
0.0337,0.0000,0.0000,0.0000,0.0332,0.0005,200,3.0107
0.0345,0.0000,0.0000,0.0000,0.0339,0.0006,200,3.0108
0.0451,0.0000,0.0000,0.0000,0.0445,0.0006,200,3.0012
0.0449,0.0000,0.0000,0.0000,0.0443,0.0006,200,3.0015
0.0361,0.0000,0.0000,0.0000,0.0354,0.0007,200,3.0104
0.0371,0.0000,0.0000,0.0000,0.0365,0.0006,200,3.0108
0.0466,0.0000,0.0000,0.0000,0.0459,0.0007,200,3.0015
0.0375,0.0000,0.0000,0.0000,0.0370,0.0005,200,3.0106
0.0380,0.0000,0.0000,0.0000,0.0375,0.0005,200,3.0104
0.0487,0.0000,0.0000,0.0000,0.0481,0.0006,200,3.0012
0.0394,0.0000,0.0000,0.0000,0.0388,0.0006,200,3.0107
0.0402,0.0000,0.0000,0.0000,0.0396,0.0006,200,3.0103
0.0403,0.0000,0.0000,0.0000,0.0389,0.0014,200,3.0108
0.0508,0.0000,0.0000,0.0000,0.0504,0.0004,200,3.0014
0.0418,0.0000,0.0000,0.0000,0.0412,0.0006,200,3.0105
0.0419,0.0000,0.0000,0.0000,0.0412,0.0008,200,3.0106
0.0526,0.0000,0.0000,0.0000,0.0519,0.0007,200,3.0011
0.0432,0.0000,0.0000,0.0000,0.0426,0.0007,200,3.0107
0.0437,0.0000,0.0000,0.0000,0.0431,0.0006,200,3.0105
0.0474,0.0000,0.0000,0.0000,0.0453,0.0022,200,3.0105
0.0475,0.0000,0.0000,0.0000,0.0463,0.0012,200,3.0105
0.0569,0.0000,0.0000,0.0000,0.0557,0.0011,200,3.0011
0.0476,0.0000,0.0000,0.0000,0.0459,0.0017,200,3.0105
0.0473,0.0000,0.0000,0.0000,0.0460,0.0013,200,3.0108
0.0502,0.0000,0.0000,0.0000,0.0497,0.0004,200,3.0104
0.0504,0.0000,0.0000,0.0000,0.0500,0.0004,200,3.0106
0.0595,0.0000,0.0000,0.0000,0.0589,0.0006,200,3.0016
0.0507,0.0000,0.0000,0.0000,0.0503,0.0004,200,3.0107
0.0541,0.0000,0.0000,0.0000,0.0536,0.0004,200,3.0104
0.0632,0.0000,0.0000,0.0000,0.0626,0.0006,200,3.0015
0.0541,0.0000,0.0000,0.0000,0.0537,0.0004,200,3.0106
0.0571,0.0000,0.0000,0.0000,0.0567,0.0004,200,3.0105
0.0568,0.0000,0.0000,0.0000,0.0562,0.0006,200,3.0108
0.0600,0.0000,0.0000,0.0000,0.0596,0.0004,200,3.0104
0.0598,0.0000,0.0000,0.0000,0.0594,0.0004,200,3.0107
0.0626,0.0000,0.0000,0.0000,0.0621,0.0004,200,3.0106
0.0656,0.0000,0.0000,0.0000,0.0652,0.0004,200,3.0105
0.0113,0.0000,0.0000,0.0000,0.0101,0.0008,200,4.0019
0.0151,0.0000,0.0000,0.0000,0.0139,0.0005,200,4.0011
0.0164,0.0000,0.0000,0.0001,0.0155,0.0007,200,4.0008
0.0175,0.0000,0.0000,0.0013,0.0119,0.0007,200,4.0022
0.0147,0.0000,0.0000,0.0002,0.0117,0.0006,200,4.0052
0.0178,0.0000,0.0000,0.0000,0.0165,0.0009,200,4.0022
0.0151,0.0000,0.0000,0.0000,0.0126,0.0007,200,4.0050
0.0178,0.0000,0.0000,0.0009,0.0133,0.0007,200,4.0034
0.0204,0.0000,0.0000,0.0008,0.0140,0.0004,200,4.0013
0.0171,0.0000,0.0000,0.0000,0.0147,0.0007,200,4.0048
0.0197,0.0000,0.0000,0.0000,0.0160,0.0007,200,4.0034
0.0207,0.0000,0.0000,0.0011,0.0162,0.0006,200,4.0032
0.0192,0.0000,0.0000,0.0000,0.0169,0.0006,200,4.0048
0.0221,0.0000,0.0000,0.0000,0.0185,0.0007,200,4.0034
0.0207,0.0000,0.0000,0.0000,0.0184,0.0006,200,4.0048
0.0213,0.0000,0.0000,0.0000,0.0190,0.0006,200,4.0048
0.0209,0.0000,0.0000,0.0000,0.0189,0.0006,200,4.0053
0.0235,0.0000,0.0000,0.0000,0.0200,0.0022,200,4.0053
0.0246,0.0000,0.0000,0.0000,0.0223,0.0006,200,4.0048
0.0261,0.0000,0.0000,0.0010,0.0201,0.0022,200,4.0032
0.0248,0.0000,0.0000,0.0000,0.0224,0.0007,200,4.0048
0.0286,0.0000,0.0000,0.0000,0.0226,0.0006,200,4.0012
0.0256,0.0000,0.0000,0.0000,0.0238,0.0009,200,4.0047
0.0282,0.0000,0.0000,0.0012,0.0209,0.0028,200,4.0022
0.0258,0.0000,0.0000,0.0000,0.0234,0.0007,200,4.0048
0.0274,0.0000,0.0000,0.0000,0.0238,0.0006,200,4.0034
0.0273,0.0000,0.0000,0.0000,0.0249,0.0007,200,4.0051
0.0282,0.0000,0.0000,0.0000,0.0251,0.0007,200,4.0043
0.0275,0.0000,0.0000,0.0000,0.0255,0.0013,200,4.0050
0.0280,0.0000,0.0000,0.0000,0.0267,0.0006,200,4.0050
0.0304,0.0000,0.0000,0.0000,0.0268,0.0006,200,4.0034
0.0318,0.0000,0.0000,0.0000,0.0268,0.0006,200,4.0021
0.0296,0.0000,0.0000,0.0000,0.0273,0.0006,200,4.0048
0.0300,0.0000,0.0000,0.0000,0.0278,0.0006,200,4.0050
0.0317,0.0000,0.0000,0.0000,0.0280,0.0008,200,4.0034
0.0357,0.0000,0.0000,0.0000,0.0309,0.0006,200,4.0013
0.0335,0.0000,0.0000,0.0000,0.0297,0.0006,200,4.0035
0.0334,0.0000,0.0000,0.0000,0.0300,0.0006,200,4.0039
0.0352,0.0000,0.0000,0.0000,0.0304,0.0006,200,4.0022
0.0330,0.0000,0.0000,0.0007,0.0305,0.0009,200,4.0047
0.0330,0.0000,0.0000,0.0000,0.0307,0.0010,200,4.0053
0.0338,0.0000,0.0000,0.0000,0.0318,0.0007,200,4.0053
0.0369,0.0000,0.0000,0.0000,0.0327,0.0006,200,4.0022
0.0361,0.0000,0.0000,0.0000,0.0326,0.0005,200,4.0036
0.0383,0.0000,0.0000,0.0000,0.0331,0.0005,200,4.0014
0.0381,0.0000,0.0000,0.0000,0.0337,0.0006,200,4.0022
0.0374,0.0000,0.0000,0.0000,0.0347,0.0005,200,4.0044
0.0384,0.0000,0.0000,0.0000,0.0348,0.0007,200,4.0034
0.0386,0.0000,0.0000,0.0000,0.0351,0.0006,200,4.0035
0.0369,0.0000,0.0000,0.0000,0.0357,0.0004,200,4.0054
0.0392,0.0000,0.0000,0.0000,0.0357,0.0006,200,4.0032
0.0427,0.0000,0.0000,0.0000,0.0388,0.0007,200,4.0013
0.0403,0.0000,0.0000,0.0000,0.0370,0.0007,200,4.0038
0.0422,0.0000,0.0000,0.0000,0.0379,0.0005,200,4.0022
0.0430,0.0000,0.0000,0.0000,0.0375,0.0006,200,4.0015
0.0430,0.0000,0.0000,0.0000,0.0416,0.0007,200,4.0032
0.0410,0.0000,0.0000,0.0000,0.0391,0.0006,200,4.0053
0.0426,0.0000,0.0000,0.0000,0.0391,0.0007,200,4.0038
0.0460,0.0000,0.0000,0.0000,0.0423,0.0005,200,4.0013
0.0421,0.0000,0.0000,0.0000,0.0403,0.0005,200,4.0053
0.0460,0.0000,0.0000,0.0000,0.0415,0.0008,200,4.0022
0.0449,0.0000,0.0000,0.0000,0.0435,0.0007,200,4.0036
0.0446,0.0000,0.0000,0.0000,0.0425,0.0004,200,4.0048
0.0447,0.0000,0.0000,0.0000,0.0428,0.0005,200,4.0052
0.0469,0.0000,0.0000,0.0000,0.0451,0.0005,200,4.0032
0.0472,0.0000,0.0000,0.0000,0.0444,0.0004,200,4.0037
0.0501,0.0000,0.0000,0.0006,0.0461,0.0004,200,4.0015
0.0516,0.0000,0.0000,0.0000,0.0467,0.0004,200,4.0016
0.0485,0.0000,0.0000,0.0000,0.0465,0.0007,200,4.0053
0.0520,0.0000,0.0000,0.0000,0.0478,0.0004,200,4.0022
0.0520,0.0000,0.0000,0.0000,0.0485,0.0006,200,4.0032
0.0534,0.0000,0.0000,0.0000,0.0505,0.0007,200,4.0032
0.0555,0.0000,0.0000,0.0000,0.0516,0.0007,200,4.0013
0.0528,0.0000,0.0000,0.0000,0.0508,0.0006,200,4.0053
0.0558,0.0000,0.0000,0.0000,0.0545,0.0005,200,4.0023
0.0578,0.0000,0.0000,0.0000,0.0537,0.0005,200,4.0022
0.0540,0.0000,0.0000,0.0000,0.0533,0.0006,200,4.0062
0.0592,0.0000,0.0000,0.0000,0.0550,0.0004,200,4.0022
0.0598,0.0000,0.0000,0.0004,0.0578,0.0007,200,4.0034
0.0615,0.0000,0.0000,0.0000,0.0609,0.0006,200,4.0029
0.0637,0.0000,0.0000,0.0000,0.0595,0.0004,200,4.0022
0.0658,0.0000,0.0000,0.0000,0.0653,0.0004,200,4.0031
0.0671,0.0000,0.0000,0.0000,0.0651,0.0006,200,4.0053
0.0721,0.0000,0.0000,0.0000,0.0717,0.0005,200,4.0030
0.0132,0.0000,0.0000,0.0000,0.0049,0.0082,200,5.0012
0.0151,0.0000,0.0000,0.0000,0.0089,0.0061,200,5.0011
0.0162,0.0000,0.0000,0.0000,0.0157,0.0006,200,5.0012
0.0167,0.0000,0.0000,0.0000,0.0163,0.0004,200,5.0012
0.0171,0.0000,0.0000,0.0000,0.0164,0.0006,200,5.0010
0.0062,0.0000,0.0000,0.0000,0.0048,0.0007,200,5.0150
0.0204,0.0000,0.0000,0.0000,0.0194,0.0009,200,5.0011
0.0208,0.0000,0.0000,0.0000,0.0201,0.0007,200,5.0012
0.0143,0.0000,0.0000,0.0004,0.0088,0.0004,200,5.0095
0.0099,0.0000,0.0000,0.0013,0.0063,0.0019,200,5.0140
0.0138,0.0000,0.0000,0.0008,0.0075,0.0006,200,5.0102
0.0098,0.0000,0.0000,0.0000,0.0086,0.0006,200,5.0150
0.0241,0.0000,0.0000,0.0000,0.0237,0.0004,200,5.0011
0.0242,0.0000,0.0000,0.0000,0.0236,0.0006,200,5.0012
0.0155,0.0000,0.0000,0.0000,0.0093,0.0007,200,5.0102
0.0124,0.0000,0.0000,0.0013,0.0101,0.0007,200,5.0141
0.0130,0.0000,0.0000,0.0013,0.0108,0.0006,200,5.0141
0.0130,0.0000,0.0000,0.0013,0.0108,0.0006,200,5.0141
0.0132,0.0000,0.0000,0.0000,0.0091,0.0029,200,5.0145
0.0136,0.0000,0.0000,0.0000,0.0114,0.0014,200,5.0150
0.0275,0.0000,0.0000,0.0095,0.0144,0.0006,200,5.0012
0.0148,0.0000,0.0000,0.0000,0.0125,0.0016,200,5.0150
0.0291,0.0000,0.0000,0.0000,0.0287,0.0004,200,5.0011
0.0164,0.0000,0.0000,0.0013,0.0142,0.0006,200,5.0141
0.0156,0.0000,0.0000,0.0000,0.0144,0.0006,200,5.0150
0.0169,0.0000,0.0000,0.0000,0.0148,0.0008,200,5.0144
0.0176,0.0000,0.0000,0.0000,0.0157,0.0006,200,5.0144
0.0179,0.0000,0.0000,0.0013,0.0158,0.0006,200,5.0141
0.0176,0.0000,0.0000,0.0000,0.0162,0.0005,200,5.0150
0.0193,0.0000,0.0000,0.0012,0.0170,0.0008,200,5.0141
0.0238,0.0000,0.0000,0.0000,0.0178,0.0006,200,5.0103
0.0247,0.0000,0.0000,0.0011,0.0179,0.0007,200,5.0097
0.0246,0.0000,0.0000,0.0000,0.0182,0.0006,200,5.0102
0.0214,0.0000,0.0000,0.0000,0.0200,0.0006,200,5.0150
0.0225,0.0000,0.0000,0.0013,0.0203,0.0006,200,5.0140
0.0353,0.0000,0.0000,0.0000,0.0348,0.0006,200,5.0011
0.0229,0.0000,0.0000,0.0012,0.0208,0.0006,200,5.0141
0.0231,0.0000,0.0000,0.0012,0.0210,0.0006,200,5.0141
0.0228,0.0000,0.0000,0.0000,0.0201,0.0014,200,5.0144
0.0237,0.0000,0.0000,0.0013,0.0217,0.0004,200,5.0140
