response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0155,0.0000,0.0000,0.0000,0.0154,0.0001,200,2.0021
0.0156,0.0000,0.0000,0.0000,0.0151,0.0005,200,2.0021
0.0159,0.0000,0.0000,0.0000,0.0159,0.0001,200,2.0020
0.0165,0.0000,0.0000,0.0000,0.0163,0.0002,200,2.0024
0.0169,0.0000,0.0000,0.0000,0.0168,0.0001,200,2.0020
0.0174,0.0000,0.0000,0.0000,0.0172,0.0001,200,2.0022
0.0175,0.0000,0.0000,0.0000,0.0169,0.0006,200,2.0022
0.0177,0.0000,0.0000,0.0000,0.0176,0.0001,200,2.0021
0.0186,0.0000,0.0000,0.0000,0.0185,0.0001,200,2.0019
0.0189,0.0000,0.0000,0.0000,0.0188,0.0001,200,2.0019
0.0184,0.0000,0.0000,0.0000,0.0183,0.0001,200,2.0025
0.0203,0.0000,0.0000,0.0000,0.0202,0.0001,200,2.0022
0.0200,0.0000,0.0000,0.0000,0.0199,0.0001,200,2.0025
0.0202,0.0000,0.0000,0.0000,0.0201,0.0001,200,2.0024
0.0218,0.0000,0.0000,0.0000,0.0216,0.0002,200,2.0020
0.0221,0.0000,0.0000,0.0000,0.0218,0.0002,200,2.0018
0.0220,0.0000,0.0000,0.0000,0.0216,0.0004,200,2.0022
0.0230,0.0000,0.0000,0.0000,0.0227,0.0002,200,2.0017
0.0235,0.0000,0.0000,0.0000,0.0233,0.0002,200,2.0017
0.0239,0.0000,0.0000,0.0000,0.0233,0.0006,200,2.0019
0.0245,0.0000,0.0000,0.0000,0.0241,0.0004,200,2.0017
0.0251,0.0000,0.0000,0.0000,0.0249,0.0002,200,2.0025
0.0261,0.0000,0.0000,0.0000,0.0260,0.0001,200,2.0016
0.0260,0.0000,0.0000,0.0000,0.0259,0.0001,200,2.0016
0.0277,0.0000,0.0000,0.0000,0.0267,0.0010,200,2.0017
0.0281,0.0000,0.0000,0.0000,0.0277,0.0004,200,2.0016
0.0292,0.0000,0.0000,0.0000,0.0289,0.0003,200,2.0015
0.0297,0.0000,0.0000,0.0000,0.0291,0.0006,200,2.0016
0.0302,0.0000,0.0000,0.0000,0.0297,0.0004,200,2.0015
0.0311,0.0000,0.0000,0.0000,0.0303,0.0009,200,2.0015
0.0320,0.0000,0.0000,0.0000,0.0313,0.0007,200,2.0015
0.0322,0.0000,0.0000,0.0000,0.0319,0.0003,200,2.0015
0.0332,0.0000,0.0000,0.0000,0.0326,0.0006,200,2.0014
0.0326,0.0000,0.0000,0.0000,0.0313,0.0013,200,2.0023
0.0336,0.0000,0.0000,0.0000,0.0335,0.0001,200,2.0021
0.0353,0.0000,0.0000,0.0000,0.0347,0.0006,200,2.0015
0.0349,0.0000,0.0000,0.0000,0.0336,0.0013,200,2.0020
0.0355,0.0000,0.0000,0.0000,0.0354,0.0001,200,2.0019
0.0363,0.0000,0.0000,0.0000,0.0356,0.0007,200,2.0018
0.0369,0.0000,0.0000,0.0000,0.0361,0.0008,200,2.0019
0.0370,0.0000,0.0000,0.0000,0.0369,0.0001,200,2.0019
0.0381,0.0000,0.0000,0.0000,0.0379,0.0003,200,2.0018
0.0378,0.0000,0.0000,0.0000,0.0377,0.0001,200,2.0024
0.0379,0.0000,0.0000,0.0000,0.0376,0.0002,200,2.0024
0.0397,0.0000,0.0000,0.0000,0.0395,0.0003,200,2.0018
0.0398,0.0000,0.0000,0.0000,0.0394,0.0004,200,2.0018
0.0402,0.0000,0.0000,0.0000,0.0400,0.0002,200,2.0018
0.0419,0.0000,0.0000,0.0000,0.0414,0.0005,200,2.0017
0.0419,0.0000,0.0000,0.0000,0.0409,0.0010,200,2.0018
0.0420,0.0000,0.0000,0.0000,0.0414,0.0006,200,2.0017
0.0431,0.0000,0.0000,0.0000,0.0429,0.0002,200,2.0018
0.0433,0.0000,0.0000,0.0000,0.0432,0.0001,200,2.0017
0.0435,0.0000,0.0000,0.0000,0.0432,0.0003,200,2.0017
0.0451,0.0000,0.0000,0.0000,0.0449,0.0002,200,2.0016
0.0457,0.0000,0.0000,0.0000,0.0452,0.0004,200,2.0014
0.0456,0.0000,0.0000,0.0000,0.0444,0.0012,200,2.0015
0.0465,0.0000,0.0000,0.0000,0.0464,0.0001,200,2.0014
0.0055,0.0000,0.0000,0.0000,0.0054,0.0001,200,3.0012
0.0058,0.0000,0.0000,0.0000,0.0057,0.0000,200,3.0009
0.0055,0.0000,0.0000,0.0000,0.0054,0.0001,200,3.0012
0.0057,0.0000,0.0000,0.0000,0.0054,0.0003,200,3.0018
0.0062,0.0000,0.0000,0.0000,0.0061,0.0001,200,3.0018
0.0064,0.0000,0.0000,0.0000,0.0061,0.0002,200,3.0018
0.0087,0.0000,0.0000,0.0000,0.0074,0.0013,200,3.0018
0.0087,0.0000,0.0000,0.0000,0.0070,0.0017,200,3.0018
0.0088,0.0000,0.0000,0.0000,0.0087,0.0001,200,3.0017
0.0090,0.0000,0.0000,0.0000,0.0087,0.0003,200,3.0017
0.0092,0.0000,0.0000,0.0000,0.0090,0.0002,200,3.0016
0.0092,0.0000,0.0000,0.0000,0.0090,0.0003,200,3.0017
0.0101,0.0000,0.0000,0.0000,0.0097,0.0003,200,3.0016
0.0109,0.0000,0.0000,0.0000,0.0108,0.0001,200,3.0016
0.0110,0.0000,0.0000,0.0000,0.0109,0.0002,200,3.0016
0.0113,0.0000,0.0000,0.0000,0.0112,0.0001,200,3.0016
0.0121,0.0000,0.0000,0.0000,0.0119,0.0001,200,3.0016
0.0122,0.0000,0.0000,0.0000,0.0121,0.0001,200,3.0015
0.0127,0.0000,0.0000,0.0000,0.0126,0.0001,200,3.0015
0.0133,0.0000,0.0000,0.0000,0.0127,0.0006,200,3.0018
0.0132,0.0000,0.0000,0.0000,0.0129,0.0003,200,3.0023
0.0133,0.0000,0.0000,0.0000,0.0132,0.0001,200,3.0023
0.0152,0.0000,0.0000,0.0000,0.0151,0.0001,200,3.0023
0.0157,0.0000,0.0000,0.0000,0.0145,0.0012,200,3.0018
0.0157,0.0000,0.0000,0.0000,0.0156,0.0001,200,3.0023
0.0162,0.0000,0.0000,0.0000,0.0160,0.0001,200,3.0023
0.0167,0.0000,0.0000,0.0000,0.0165,0.0001,200,3.0023
0.0169,0.0000,0.0000,0.0000,0.0167,0.0002,200,3.0023
0.0169,0.0000,0.0000,0.0000,0.0167,0.0002,200,3.0024
0.0176,0.0000,0.0000,0.0000,0.0172,0.0004,200,3.0022
0.0184,0.0000,0.0000,0.0000,0.0183,0.0001,200,3.0019
0.0185,0.0000,0.0000,0.0000,0.0179,0.0006,200,3.0019
0.0197,0.0000,0.0000,0.0000,0.0196,0.0002,200,3.0018
0.0184,0.0000,0.0000,0.0000,0.0181,0.0003,200,3.0032
0.0184,0.0000,0.0000,0.0000,0.0180,0.0004,200,3.0033
0.0200,0.0000,0.0000,0.0000,0.0198,0.0001,200,3.0032
0.0216,0.0000,0.0000,0.0000,0.0215,0.0001,200,3.0017
0.0201,0.0000,0.0000,0.0000,0.0196,0.0005,200,3.0032
0.0209,0.0000,0.0000,0.0000,0.0201,0.0007,200,3.0042
0.0237,0.0000,0.0000,0.0000,0.0236,0.0001,200,3.0014
0.0237,0.0000,0.0000,0.0000,0.0225,0.0011,200,3.0016
0.0235,0.0000,0.0000,0.0000,0.0234,0.0001,200,3.0034
0.0235,0.0000,0.0000,0.0000,0.0229,0.0005,200,3.0034
0.0235,0.0000,0.0000,0.0000,0.0234,0.0001,200,3.0034
0.0249,0.0000,0.0000,0.0000,0.0249,0.0001,200,3.0034
0.0250,0.0000,0.0000,0.0000,0.0248,0.0002,200,3.0034
0.0251,0.0000,0.0000,0.0000,0.0250,0.0002,200,3.0034
0.0258,0.0000,0.0000,0.0000,0.0252,0.0005,200,3.0043
0.0261,0.0000,0.0000,0.0000,0.0258,0.0003,200,3.0042
0.0262,0.0000,0.0000,0.0000,0.0258,0.0004,200,3.0043
0.0268,0.0000,0.0000,0.0000,0.0267,0.0001,200,3.0042
0.0278,0.0000,0.0000,0.0000,0.0266,0.0012,200,3.0044
0.0278,0.0000,0.0000,0.0000,0.0277,0.0001,200,3.0043
0.0280,0.0000,0.0000,0.0000,0.0278,0.0002,200,3.0043
0.0294,0.0000,0.0000,0.0000,0.0292,0.0003,200,3.0044
0.0297,0.0000,0.0000,0.0000,0.0292,0.0005,200,3.0043
0.0301,0.0000,0.0000,0.0000,0.0298,0.0003,200,3.0043
0.0307,0.0000,0.0000,0.0000,0.0304,0.0004,200,3.0044
0.0308,0.0000,0.0000,0.0000,0.0307,0.0001,200,3.0043
0.0328,0.0000,0.0000,0.0000,0.0316,0.0011,200,3.0034
0.0335,0.0000,0.0000,0.0000,0.0331,0.0004,200,3.0033
0.0339,0.0000,0.0000,0.0000,0.0330,0.0009,200,3.0033
0.0343,0.0000,0.0000,0.0000,0.0340,0.0004,200,3.0033
0.0354,0.0000,0.0000,0.0000,0.0350,0.0004,200,3.0033
0.0355,0.0000,0.0000,0.0000,0.0350,0.0006,200,3.0033
0.0358,0.0000,0.0000,0.0000,0.0357,0.0002,200,3.0033
0.0366,0.0000,0.0000,0.0000,0.0364,0.0002,200,3.0033
0.0369,0.0000,0.0000,0.0000,0.0368,0.0001,200,3.0032
0.0373,0.0000,0.0000,0.0000,0.0372,0.0001,200,3.0032
0.0399,0.0000,0.0000,0.0000,0.0333,0.0001,200,3.0017
0.0385,0.0000,0.0000,0.0000,0.0383,0.0002,200,3.0032
0.0386,0.0000,0.0000,0.0000,0.0385,0.0001,200,3.0031
0.0408,0.0000,0.0000,0.0000,0.0346,0.0001,200,3.0024
0.0398,0.0000,0.0000,0.0000,0.0345,0.0001,200,3.0034
0.0414,0.0000,0.0000,0.0000,0.0350,0.0000,200,3.0019
0.0185,0.0000,0.0000,0.0000,0.0181,0.0004,200,4.0018
0.0194,0.0000,0.0000,0.0000,0.0191,0.0002,200,4.0015
0.0194,0.0000,0.0000,0.0000,0.0193,0.0001,200,4.0016
0.0198,0.0000,0.0000,0.0000,0.0197,0.0001,200,4.0012
0.0198,0.0000,0.0000,0.0000,0.0197,0.0001,200,4.0012
0.0199,0.0000,0.0000,0.0000,0.0196,0.0003,200,4.0012
0.0217,0.0000,0.0000,0.0000,0.0197,0.0020,200,4.0013
0.0215,0.0000,0.0000,0.0000,0.0194,0.0021,200,4.0016
0.0216,0.0000,0.0000,0.0000,0.0195,0.0021,200,4.0016
0.0218,0.0000,0.0000,0.0000,0.0197,0.0021,200,4.0014
0.0222,0.0000,0.0000,0.0000,0.0199,0.0022,200,4.0011
0.0221,0.0000,0.0000,0.0000,0.0199,0.0022,200,4.0012
0.0215,0.0000,0.0000,0.0000,0.0194,0.0022,200,4.0017
0.0220,0.0000,0.0000,0.0000,0.0198,0.0023,200,4.0013
0.0216,0.0000,0.0000,0.0000,0.0194,0.0022,200,4.0017
0.0216,0.0000,0.0000,0.0000,0.0194,0.0022,200,4.0017
0.0220,0.0000,0.0000,0.0000,0.0198,0.0023,200,4.0013
0.0219,0.0000,0.0000,0.0000,0.0197,0.0023,200,4.0014
0.0220,0.0000,0.0000,0.0000,0.0197,0.0022,200,4.0014
0.0217,0.0000,0.0000,0.0000,0.0194,0.0023,200,4.0017
0.0221,0.0000,0.0000,0.0000,0.0197,0.0023,200,4.0013
0.0219,0.0000,0.0000,0.0000,0.0196,0.0023,200,4.0015
0.0217,0.0000,0.0000,0.0000,0.0193,0.0024,200,4.0018
0.0222,0.0000,0.0000,0.0000,0.0197,0.0025,200,4.0013
0.0221,0.0000,0.0000,0.0000,0.0197,0.0024,200,4.0016
0.0220,0.0000,0.0000,0.0000,0.0195,0.0025,200,4.0017
0.0223,0.0000,0.0000,0.0000,0.0179,0.0044,200,4.0014
0.0221,0.0000,0.0000,0.0000,0.0178,0.0043,200,4.0017
0.0221,0.0000,0.0000,0.0000,0.0179,0.0041,200,4.0017
0.0221,0.0000,0.0000,0.0000,0.0180,0.0040,200,4.0017
0.0221,0.0000,0.0000,0.0000,0.0181,0.0040,200,4.0018
0.0223,0.0000,0.0000,0.0000,0.0211,0.0012,200,4.0015
0.0226,0.0000,0.0000,0.0000,0.0198,0.0028,200,4.0013
0.0051,0.0000,0.0000,0.0004,0.0021,0.0012,200,4.0187
0.0222,0.0000,0.0000,0.0000,0.0210,0.0012,200,4.0016
0.0228,0.0000,0.0000,0.0000,0.0186,0.0041,200,4.0012
0.0239,0.0000,0.0000,0.0039,0.0025,0.0003,200,4.0018
0.0039,0.0000,0.0000,0.0000,0.0025,0.0001,200,4.0225
0.0041,0.0000,0.0000,0.0000,0.0027,0.0001,200,4.0225
0.0048,0.0000,0.0000,0.0000,0.0030,0.0006,200,4.0225
0.0260,0.0000,0.0000,0.0012,0.0032,0.0003,200,4.0014
0.0060,0.0000,0.0000,0.0000,0.0042,0.0002,200,4.0221
0.0075,0.0000,0.0000,0.0000,0.0044,0.0014,200,4.0219
0.0072,0.0000,0.0000,0.0000,0.0056,0.0001,200,4.0223
0.0077,0.0000,0.0000,0.0000,0.0058,0.0001,200,4.0218
0.0089,0.0000,0.0000,0.0000,0.0061,0.0004,200,4.0213
0.0097,0.0000,0.0000,0.0000,0.0064,0.0009,200,4.0211
0.0099,0.0000,0.0000,0.0000,0.0076,0.0006,200,4.0221
0.0115,0.0000,0.0000,0.0000,0.0086,0.0013,200,4.0221
0.0124,0.0000,0.0000,0.0000,0.0100,0.0001,200,4.0211
0.0117,0.0000,0.0000,0.0000,0.0097,0.0002,200,4.0219
0.0136,0.0000,0.0000,0.0000,0.0111,0.0001,200,4.0211
0.0132,0.0000,0.0000,0.0000,0.0111,0.0001,200,4.0217
0.0132,0.0000,0.0000,0.0000,0.0112,0.0002,200,4.0219
0.0141,0.0000,0.0000,0.0000,0.0121,0.0001,200,4.0219
0.0156,0.0000,0.0000,0.0000,0.0125,0.0008,200,4.0211
0.0159,0.0000,0.0000,0.0000,0.0134,0.0001,200,4.0211
0.0180,0.0000,0.0000,0.0022,0.0135,0.0001,200,4.0192
0.0174,0.0000,0.0000,0.0000,0.0148,0.0001,200,4.0211
0.0174,0.0000,0.0000,0.0000,0.0148,0.0002,200,4.0211
0.0179,0.0000,0.0000,0.0000,0.0149,0.0005,200,4.0211
0.0189,0.0000,0.0000,0.0000,0.0161,0.0004,200,4.0212
0.0193,0.0000,0.0000,0.0000,0.0168,0.0002,200,4.0211
0.0200,0.0000,0.0000,0.0000,0.0167,0.0009,200,4.0212
0.0204,0.0000,0.0000,0.0000,0.0180,0.0002,200,4.0211
0.0214,0.0000,0.0000,0.0000,0.0181,0.0009,200,4.0211
0.0216,0.0000,0.0000,0.0000,0.0190,0.0002,200,4.0211
0.0226,0.0000,0.0000,0.0000,0.0198,0.0005,200,4.0211
0.0227,0.0000,0.0000,0.0000,0.0201,0.0002,200,4.0211
0.0225,0.0000,0.0000,0.0000,0.0201,0.0002,200,4.0214
0.0239,0.0000,0.0000,0.0000,0.0215,0.0001,200,4.0213
0.0241,0.0000,0.0000,0.0000,0.0215,0.0002,200,4.0212
0.0243,0.0000,0.0000,0.0000,0.0217,0.0002,200,4.0211
0.0252,0.0000,0.0000,0.0000,0.0227,0.0001,200,4.0211
0.0255,0.0000,0.0000,0.0000,0.0229,0.0001,200,4.0212
0.0106,0.0000,0.0000,0.0000,0.0105,0.0001,200,5.0020
0.0106,0.0000,0.0000,0.0000,0.0105,0.0000,200,5.0020
0.0106,0.0000,0.0000,0.0000,0.0105,0.0001,200,5.0020
0.0106,0.0000,0.0000,0.0000,0.0106,0.0000,200,5.0020
0.0106,0.0000,0.0000,0.0000,0.0106,0.0000,200,5.0020
0.0115,0.0000,0.0000,0.0000,0.0114,0.0000,200,5.0012
0.0114,0.0000,0.0000,0.0000,0.0114,0.0000,200,5.0012
0.0110,0.0000,0.0000,0.0000,0.0109,0.0000,200,5.0018
0.0108,0.0000,0.0000,0.0000,0.0108,0.0000,200,5.0019
0.0108,0.0000,0.0000,0.0000,0.0108,0.0000,200,5.0019
0.0108,0.0000,0.0000,0.0000,0.0108,0.0000,200,5.0019
0.0108,0.0000,0.0000,0.0000,0.0108,0.0000,200,5.0020
0.0108,0.0000,0.0000,0.0000,0.0108,0.0000,200,5.0020
0.0108,0.0000,0.0000,0.0000,0.0108,0.0000,200,5.0020
0.0107,0.0000,0.0000,0.0000,0.0107,0.0000,200,5.0021
0.0127,0.0000,0.0000,0.0000,0.0126,0.0001,200,5.0020
0.0128,0.0000,0.0000,0.0000,0.0127,0.0001,200,5.0020
0.0130,0.0000,0.0000,0.0000,0.0129,0.0001,200,5.0018
0.0157,0.0000,0.0000,0.0000,0.0157,0.0000,200,5.0015
0.0157,0.0000,0.0000,0.0000,0.0136,0.0020,200,5.0016
0.0158,0.0000,0.0000,0.0000,0.0157,0.0001,200,5.0015
0.0165,0.0000,0.0000,0.0000,0.0156,0.0009,200,5.0015
0.0170,0.0000,0.0000,0.0000,0.0169,0.0001,200,5.0015
0.0177,0.0000,0.0000,0.0000,0.0176,0.0001,200,5.0014
0.0177,0.0000,0.0000,0.0000,0.0171,0.0006,200,5.0014
0.0177,0.0000,0.0000,0.0000,0.0176,0.0000,200,5.0015
0.0184,0.0000,0.0000,0.0000,0.0183,0.0001,200,5.0014
0.0196,0.0000,0.0000,0.0000,0.0194,0.0002,200,5.0014
0.0195,0.0000,0.0000,0.0000,0.0194,0.0001,200,5.0015
0.0196,0.0000,0.0000,0.0000,0.0195,0.0001,200,5.0014
0.0196,0.0000,0.0000,0.0000,0.0195,0.0001,200,5.0017
0.0199,0.0000,0.0000,0.0000,0.0195,0.0004,200,5.0021
0.0207,0.0000,0.0000,0.0000,0.0206,0.0001,200,5.0013
0.0204,0.0000,0.0000,0.0000,0.0202,0.0002,200,5.0021
0.0219,0.0000,0.0000,0.0000,0.0213,0.0006,200,5.0018
0.0219,0.0000,0.0000,0.0000,0.0219,0.0001,200,5.0018
0.0232,0.0000,0.0000,0.0000,0.0231,0.0001,200,5.0013
0.0225,0.0000,0.0000,0.0000,0.0216,0.0009,200,5.0020
0.0239,0.0000,0.0000,0.0000,0.0239,0.0001,200,5.0013
0.0240,0.0000,0.0000,0.0000,0.0239,0.0001,200,5.0013
0.0246,0.0000,0.0000,0.0000,0.0240,0.0006,200,5.0012
0.0251,0.0000,0.0000,0.0000,0.0250,0.0002,200,5.0012
0.0254,0.0000,0.0000,0.0000,0.0252,0.0002,200,5.0012
0.0254,0.0000,0.0000,0.0000,0.0253,0.0001,200,5.0021
0.0150,0.0000,0.0000,0.0000,0.0145,0.0005,200,5.0128
0.0264,0.0000,0.0000,0.0000,0.0259,0.0005,200,5.0019
0.0271,0.0000,0.0000,0.0000,0.0270,0.0001,200,5.0019
0.0272,0.0000,0.0000,0.0000,0.0271,0.0001,200,5.0019
0.0288,0.0000,0.0000,0.0000,0.0281,0.0007,200,5.0019
0.0293,0.0000,0.0000,0.0000,0.0279,0.0014,200,5.0019
0.0297,0.0000,0.0000,0.0000,0.0293,0.0004,200,5.0019
0.0306,0.0000,0.0000,0.0000,0.0304,0.0001,200,5.0018
0.0306,0.0000,0.0000,0.0000,0.0303,0.0002,200,5.0019
0.0314,0.0000,0.0000,0.0000,0.0313,0.0001,200,5.0018
0.0317,0.0000,0.0000,0.0000,0.0310,0.0007,200,5.0015
0.0326,0.0000,0.0000,0.0000,0.0325,0.0001,200,5.0015
0.0335,0.0000,0.0000,0.0000,0.0332,0.0003,200,5.0013
0.0330,0.0000,0.0000,0.0000,0.0322,0.0008,200,5.0018
0.0348,0.0000,0.0000,0.0000,0.0347,0.0001,200,5.0013
0.0344,0.0000,0.0000,0.0000,0.0336,0.0008,200,5.0018
0.0357,0.0000,0.0000,0.0000,0.0356,0.0001,200,5.0018
0.0370,0.0000,0.0000,0.0000,0.0370,0.0001,200,5.0013
0.0376,0.0000,0.0000,0.0000,0.0362,0.0014,200,5.0012
0.0374,0.0000,0.0000,0.0000,0.0369,0.0005,200,5.0018
0.0383,0.0000,0.0000,0.0000,0.0380,0.0002,200,5.0012
0.0391,0.0000,0.0000,0.0000,0.0389,0.0002,200,5.0015
0.0392,0.0000,0.0000,0.0000,0.0391,0.0001,200,5.0015
0.0401,0.0000,0.0000,0.0000,0.0397,0.0004,200,5.0012
0.0418,0.0000,0.0000,0.0000,0.0411,0.0007,200,5.0012
0.0419,0.0000,0.0000,0.0000,0.0410,0.0009,200,5.0012
0.0419,0.0000,0.0000,0.0000,0.0406,0.0013,200,5.0015
0.0434,0.0000,0.0000,0.0000,0.0432,0.0001,200,5.0010
0.0434,0.0000,0.0000,0.0000,0.0430,0.0003,200,5.0014
0.0442,0.0000,0.0000,0.0000,0.0431,0.0010,200,5.0014
0.0448,0.0000,0.0000,0.0000,0.0442,0.0005,200,5.0014
0.0103,0.0000,0.0000,0.0000,0.0102,0.0001,200,6.0012
