response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0895,0.0095,0.0092,0.0000,0.0799,0.0001,200,1.0019
0.0904,0.0096,0.0093,0.0004,0.0802,0.0002,200,1.0017
0.0908,0.0097,0.0095,0.0000,0.0809,0.0001,200,1.0016
0.0905,0.0090,0.0088,0.0000,0.0810,0.0005,200,1.0023
0.0918,0.0094,0.0092,0.0000,0.0820,0.0004,200,1.0019
0.0919,0.0087,0.0086,0.0000,0.0831,0.0001,200,1.0025
0.0927,0.0088,0.0086,0.0001,0.0822,0.0017,200,1.0025
0.0939,0.0121,0.0041,0.0005,0.0812,0.0001,200,1.0021
0.0944,0.0095,0.0094,0.0001,0.0847,0.0001,200,1.0017
0.0940,0.0094,0.0093,0.0000,0.0842,0.0004,200,1.0025
0.0963,0.0000,0.0045,0.0000,0.0834,0.0001,200,1.0014
0.0944,0.0093,0.0000,0.0000,0.0849,0.0002,200,1.0035
0.0960,0.0000,0.0042,0.0000,0.0832,0.0004,200,1.0019
0.0975,0.0127,0.0044,0.0000,0.0847,0.0001,200,1.0016
0.0979,0.0127,0.0049,0.0001,0.0848,0.0002,200,1.0014
0.0979,0.0123,0.0043,0.0002,0.0850,0.0005,200,1.0017
0.0971,0.0000,0.0024,0.0004,0.0855,0.0003,200,1.0034
0.0062,0.0000,0.0000,0.0000,0.0051,0.0011,200,2.0026
0.0062,0.0000,0.0000,0.0000,0.0061,0.0001,200,2.0026
0.0066,0.0000,0.0000,0.0000,0.0046,0.0019,200,2.0025
0.0067,0.0000,0.0000,0.0000,0.0066,0.0001,200,2.0025
0.0068,0.0000,0.0000,0.0000,0.0067,0.0001,200,2.0025
0.0078,0.0000,0.0000,0.0000,0.0077,0.0001,200,2.0015
0.0092,0.0000,0.0000,0.0000,0.0090,0.0002,200,2.0017
0.0092,0.0000,0.0000,0.0000,0.0090,0.0002,200,2.0017
0.0106,0.0000,0.0000,0.0000,0.0081,0.0025,200,2.0019
0.0108,0.0000,0.0000,0.0000,0.0082,0.0025,200,2.0017
0.0107,0.0000,0.0000,0.0000,0.0082,0.0026,200,2.0018
0.0115,0.0000,0.0000,0.0000,0.0100,0.0015,200,2.0014
0.0129,0.0000,0.0000,0.0000,0.0121,0.0008,200,2.0017
0.0132,0.0000,0.0000,0.0000,0.0112,0.0020,200,2.0014
0.0131,0.0000,0.0000,0.0000,0.0129,0.0002,200,2.0017
0.0144,0.0000,0.0000,0.0000,0.0138,0.0006,200,2.0014
0.0151,0.0000,0.0000,0.0000,0.0142,0.0009,200,2.0016
0.0161,0.0000,0.0000,0.0000,0.0152,0.0008,200,2.0014
0.0159,0.0000,0.0000,0.0000,0.0158,0.0001,200,2.0016
0.0172,0.0000,0.0000,0.0000,0.0171,0.0001,200,2.0015
0.0174,0.0000,0.0000,0.0000,0.0173,0.0001,200,2.0014
0.0174,0.0000,0.0000,0.0000,0.0169,0.0005,200,2.0016
0.0186,0.0000,0.0000,0.0000,0.0185,0.0001,200,2.0013
0.0176,0.0000,0.0000,0.0000,0.0174,0.0002,200,2.0026
0.0191,0.0000,0.0000,0.0000,0.0189,0.0002,200,2.0011
0.0202,0.0000,0.0000,0.0000,0.0201,0.0001,200,2.0012
0.0202,0.0000,0.0000,0.0000,0.0199,0.0002,200,2.0012
0.0191,0.0000,0.0000,0.0000,0.0189,0.0002,200,2.0025
0.0218,0.0000,0.0000,0.0000,0.0217,0.0001,200,2.0012
0.0204,0.0000,0.0000,0.0000,0.0203,0.0001,200,2.0026
0.0211,0.0000,0.0000,0.0000,0.0203,0.0008,200,2.0026
0.0233,0.0000,0.0000,0.0000,0.0232,0.0001,200,2.0012
0.0237,0.0000,0.0000,0.0000,0.0233,0.0004,200,2.0011
0.0224,0.0000,0.0000,0.0000,0.0220,0.0004,200,2.0025
0.0235,0.0000,0.0000,0.0000,0.0232,0.0002,200,2.0025
0.0238,0.0000,0.0000,0.0000,0.0235,0.0004,200,2.0025
0.0257,0.0000,0.0000,0.0000,0.0248,0.0009,200,2.0011
0.0270,0.0000,0.0000,0.0000,0.0261,0.0009,200,2.0010
0.0272,0.0000,0.0000,0.0000,0.0271,0.0001,200,2.0009
0.0261,0.0000,0.0000,0.0000,0.0255,0.0006,200,2.0025
0.0278,0.0000,0.0000,0.0000,0.0271,0.0007,200,2.0024
0.0278,0.0000,0.0000,0.0000,0.0272,0.0006,200,2.0024
0.0279,0.0000,0.0000,0.0000,0.0279,0.0001,200,2.0024
0.0299,0.0000,0.0000,0.0000,0.0292,0.0007,200,2.0019
0.0306,0.0000,0.0000,0.0000,0.0302,0.0003,200,2.0012
0.0311,0.0000,0.0000,0.0000,0.0305,0.0006,200,2.0014
0.0313,0.0000,0.0000,0.0000,0.0308,0.0005,200,2.0017
0.0325,0.0000,0.0000,0.0000,0.0317,0.0009,200,2.0014
0.0329,0.0000,0.0000,0.0000,0.0325,0.0004,200,2.0014
0.0329,0.0000,0.0000,0.0000,0.0327,0.0002,200,2.0015
0.0339,0.0000,0.0000,0.0000,0.0338,0.0001,200,2.0015
0.0343,0.0000,0.0000,0.0000,0.0338,0.0005,200,2.0013
0.0347,0.0000,0.0000,0.0000,0.0343,0.0003,200,2.0013
0.0355,0.0000,0.0000,0.0000,0.0350,0.0004,200,2.0013
0.0361,0.0000,0.0000,0.0000,0.0357,0.0004,200,2.0013
0.0363,0.0000,0.0000,0.0000,0.0356,0.0007,200,2.0013
0.0370,0.0000,0.0000,0.0000,0.0369,0.0001,200,2.0013
0.0372,0.0000,0.0000,0.0000,0.0370,0.0001,200,2.0012
0.0382,0.0000,0.0000,0.0000,0.0378,0.0004,200,2.0012
0.0376,0.0000,0.0000,0.0000,0.0370,0.0006,200,2.0024
0.0381,0.0000,0.0000,0.0000,0.0377,0.0005,200,2.0024
0.0384,0.0000,0.0000,0.0000,0.0382,0.0001,200,2.0024
0.0390,0.0000,0.0000,0.0000,0.0385,0.0006,200,2.0023
0.0393,0.0000,0.0000,0.0000,0.0391,0.0002,200,2.0023
0.0398,0.0000,0.0000,0.0000,0.0394,0.0004,200,2.0022
0.0410,0.0000,0.0000,0.0000,0.0399,0.0011,200,2.0022
0.0414,0.0000,0.0000,0.0000,0.0412,0.0001,200,2.0021
0.0424,0.0000,0.0000,0.0000,0.0418,0.0006,200,2.0020
0.0424,0.0000,0.0000,0.0000,0.0413,0.0011,200,2.0021
0.0433,0.0000,0.0000,0.0000,0.0413,0.0021,200,2.0020
0.0443,0.0000,0.0000,0.0000,0.0441,0.0001,200,2.0020
0.0446,0.0000,0.0000,0.0000,0.0443,0.0003,200,2.0020
0.0451,0.0000,0.0000,0.0000,0.0447,0.0004,200,2.0020
0.0454,0.0000,0.0000,0.0000,0.0451,0.0003,200,2.0020
0.0464,0.0000,0.0000,0.0000,0.0462,0.0002,200,2.0021
0.0463,0.0000,0.0000,0.0000,0.0462,0.0002,200,2.0021
0.0468,0.0000,0.0000,0.0000,0.0466,0.0002,200,2.0020
0.0479,0.0000,0.0000,0.0000,0.0477,0.0002,200,2.0019
0.0481,0.0000,0.0000,0.0000,0.0478,0.0003,200,2.0019
0.0483,0.0000,0.0000,0.0000,0.0482,0.0001,200,2.0019
0.0493,0.0000,0.0000,0.0000,0.0491,0.0001,200,2.0019
0.0496,0.0000,0.0000,0.0000,0.0495,0.0001,200,2.0018
0.0497,0.0000,0.0000,0.0000,0.0491,0.0005,200,2.0019
0.0505,0.0000,0.0000,0.0000,0.0503,0.0001,200,2.0018
0.0510,0.0000,0.0000,0.0000,0.0505,0.0005,200,2.0018
0.0511,0.0000,0.0000,0.0000,0.0509,0.0002,200,2.0018
0.0518,0.0000,0.0000,0.0000,0.0513,0.0005,200,2.0018
0.0523,0.0000,0.0000,0.0000,0.0519,0.0004,200,2.0017
0.0534,0.0000,0.0000,0.0000,0.0532,0.0002,200,2.0017
0.0534,0.0000,0.0000,0.0000,0.0521,0.0013,200,2.0018
0.0551,0.0000,0.0000,0.0000,0.0545,0.0005,200,2.0012
0.0553,0.0000,0.0000,0.0000,0.0552,0.0001,200,2.0011
0.0556,0.0000,0.0000,0.0000,0.0555,0.0001,200,2.0011
0.0567,0.0000,0.0000,0.0000,0.0566,0.0001,200,2.0011
0.0569,0.0000,0.0000,0.0000,0.0568,0.0001,200,2.0010
0.0571,0.0000,0.0000,0.0000,0.0569,0.0002,200,2.0010
0.0499,0.0000,0.0000,0.0000,0.0496,0.0002,200,2.0091
0.0565,0.0000,0.0000,0.0017,0.0499,0.0004,200,2.0026
0.0508,0.0000,0.0000,0.0000,0.0506,0.0001,200,2.0090
0.0520,0.0000,0.0000,0.0000,0.0515,0.0003,200,2.0088
0.0521,0.0000,0.0000,0.0000,0.0517,0.0002,200,2.0088
0.0597,0.0000,0.0000,0.0000,0.0593,0.0003,200,2.0020
0.0530,0.0000,0.0000,0.0000,0.0528,0.0002,200,2.0091
0.0536,0.0000,0.0000,0.0000,0.0534,0.0001,200,2.0089
0.0538,0.0000,0.0000,0.0000,0.0520,0.0007,200,2.0093
0.0542,0.0000,0.0000,0.0000,0.0525,0.0004,200,2.0093
0.0551,0.0000,0.0000,0.0000,0.0530,0.0008,200,2.0093
0.0555,0.0000,0.0000,0.0000,0.0549,0.0005,200,2.0092
0.0556,0.0000,0.0000,0.0000,0.0540,0.0002,200,2.0093
0.0636,0.0000,0.0000,0.0000,0.0634,0.0003,200,2.0023
0.0637,0.0000,0.0000,0.0000,0.0635,0.0002,200,2.0024
0.0569,0.0000,0.0000,0.0000,0.0554,0.0001,200,2.0093
0.0578,0.0000,0.0000,0.0000,0.0561,0.0002,200,2.0093
0.0582,0.0000,0.0000,0.0000,0.0563,0.0002,200,2.0093
0.0585,0.0000,0.0000,0.0000,0.0565,0.0003,200,2.0093
0.0595,0.0000,0.0000,0.0000,0.0574,0.0003,200,2.0093
0.0598,0.0000,0.0000,0.0000,0.0575,0.0005,200,2.0093
0.0604,0.0000,0.0000,0.0000,0.0578,0.0007,200,2.0093
0.0607,0.0000,0.0000,0.0000,0.0588,0.0002,200,2.0093
0.0608,0.0000,0.0000,0.0000,0.0589,0.0003,200,2.0093
0.0615,0.0000,0.0000,0.0000,0.0590,0.0004,200,2.0093
0.0622,0.0000,0.0000,0.0022,0.0596,0.0004,200,2.0093
0.0623,0.0000,0.0000,0.0000,0.0598,0.0002,200,2.0093
0.0627,0.0000,0.0000,0.0000,0.0604,0.0002,200,2.0093
0.0636,0.0000,0.0000,0.0000,0.0618,0.0001,200,2.0093
0.0643,0.0000,0.0000,0.0000,0.0614,0.0006,200,2.0093
0.0648,0.0000,0.0000,0.0000,0.0617,0.0009,200,2.0093
0.0653,0.0000,0.0000,0.0000,0.0627,0.0004,200,2.0093
0.0658,0.0000,0.0000,0.0000,0.0631,0.0007,200,2.0093
0.0665,0.0000,0.0000,0.0000,0.0646,0.0002,200,2.0093
0.0676,0.0000,0.0000,0.0000,0.0646,0.0008,200,2.0093
0.0747,0.0000,0.0000,0.0000,0.0735,0.0012,200,2.0023
0.0683,0.0000,0.0000,0.0020,0.0657,0.0006,200,2.0093
0.0691,0.0000,0.0000,0.0000,0.0657,0.0009,200,2.0093
0.0695,0.0000,0.0000,0.0027,0.0657,0.0007,200,2.0090
0.0769,0.0000,0.0000,0.0000,0.0766,0.0003,200,2.0023
0.0770,0.0000,0.0000,0.0000,0.0769,0.0001,200,2.0023
0.0774,0.0000,0.0000,0.0000,0.0771,0.0003,200,2.0023
0.0710,0.0000,0.0000,0.0000,0.0681,0.0002,200,2.0093
0.0790,0.0000,0.0000,0.0000,0.0780,0.0010,200,2.0023
0.0720,0.0000,0.0000,0.0000,0.0692,0.0001,200,2.0093
0.0793,0.0000,0.0000,0.0000,0.0786,0.0007,200,2.0021
0.0730,0.0000,0.0000,0.0027,0.0699,0.0001,200,2.0094
0.0735,0.0000,0.0000,0.0000,0.0702,0.0004,200,2.0093
0.0814,0.0000,0.0000,0.0000,0.0808,0.0006,200,2.0026
0.0749,0.0000,0.0000,0.0028,0.0717,0.0003,200,2.0093
0.0752,0.0000,0.0000,0.0000,0.0750,0.0002,200,2.0090
0.0759,0.0000,0.0000,0.0000,0.0725,0.0004,200,2.0093
0.0762,0.0000,0.0000,0.0000,0.0740,0.0001,200,2.0093
0.0765,0.0000,0.0000,0.0000,0.0743,0.0001,200,2.0093
0.0047,0.0000,0.0000,0.0000,0.0046,0.0001,200,3.0019
0.0053,0.0000,0.0000,0.0000,0.0051,0.0002,200,3.0019
0.0054,0.0000,0.0000,0.0000,0.0053,0.0001,200,3.0019
0.0062,0.0000,0.0000,0.0000,0.0061,0.0001,200,3.0019
0.0064,0.0000,0.0000,0.0000,0.0061,0.0001,200,3.0017
0.0067,0.0000,0.0000,0.0000,0.0065,0.0002,200,3.0019
0.0069,0.0000,0.0000,0.0000,0.0067,0.0003,200,3.0019
0.0077,0.0000,0.0000,0.0000,0.0069,0.0008,200,3.0019
0.0090,0.0000,0.0000,0.0000,0.0081,0.0008,200,3.0021
0.0091,0.0000,0.0000,0.0000,0.0080,0.0011,200,3.0020
0.0092,0.0000,0.0000,0.0000,0.0089,0.0003,200,3.0021
0.0102,0.0000,0.0000,0.0000,0.0101,0.0001,200,3.0018
0.0113,0.0000,0.0000,0.0000,0.0112,0.0001,200,3.0019
0.0113,0.0000,0.0000,0.0000,0.0112,0.0001,200,3.0018
0.0117,0.0000,0.0000,0.0000,0.0113,0.0003,200,3.0018
0.0119,0.0000,0.0000,0.0000,0.0116,0.0001,200,3.0017
0.0122,0.0000,0.0000,0.0000,0.0120,0.0002,200,3.0015
0.0130,0.0000,0.0000,0.0000,0.0127,0.0002,200,3.0017
0.0134,0.0000,0.0000,0.0000,0.0133,0.0000,200,3.0014
0.0131,0.0000,0.0000,0.0000,0.0130,0.0001,200,3.0019
0.0144,0.0000,0.0000,0.0000,0.0143,0.0001,200,3.0014
0.0140,0.0000,0.0000,0.0000,0.0136,0.0003,200,3.0021
0.0162,0.0000,0.0000,0.0000,0.0160,0.0002,200,3.0012
0.0162,0.0000,0.0000,0.0000,0.0151,0.0011,200,3.0021
0.0175,0.0000,0.0000,0.0000,0.0157,0.0018,200,3.0014
0.0180,0.0000,0.0000,0.0000,0.0169,0.0011,200,3.0021
0.0181,0.0000,0.0000,0.0000,0.0179,0.0002,200,3.0021
0.0188,0.0000,0.0000,0.0000,0.0186,0.0002,200,3.0015
0.0196,0.0000,0.0000,0.0000,0.0192,0.0004,200,3.0018
0.0195,0.0000,0.0000,0.0000,0.0191,0.0004,200,3.0021
0.0208,0.0000,0.0000,0.0000,0.0197,0.0011,200,3.0015
0.0220,0.0000,0.0000,0.0000,0.0215,0.0005,200,3.0014
0.0222,0.0000,0.0000,0.0000,0.0219,0.0003,200,3.0014
0.0224,0.0000,0.0000,0.0000,0.0215,0.0009,200,3.0018
0.0234,0.0000,0.0000,0.0000,0.0230,0.0004,200,3.0013
0.0241,0.0000,0.0000,0.0000,0.0235,0.0006,200,3.0012
0.0242,0.0000,0.0000,0.0000,0.0241,0.0001,200,3.0014
0.0244,0.0000,0.0000,0.0000,0.0244,0.0000,200,3.0012
0.0258,0.0000,0.0000,0.0000,0.0253,0.0005,200,3.0012
0.0276,0.0000,0.0000,0.0000,0.0257,0.0019,200,3.0014
0.0285,0.0000,0.0000,0.0000,0.0276,0.0009,200,3.0014
0.0296,0.0000,0.0000,0.0000,0.0289,0.0007,200,3.0011
0.0296,0.0000,0.0000,0.0000,0.0294,0.0001,200,3.0014
0.0309,0.0000,0.0000,0.0000,0.0307,0.0002,200,3.0014
0.0319,0.0000,0.0000,0.0000,0.0309,0.0010,200,3.0013
0.0318,0.0000,0.0000,0.0000,0.0307,0.0010,200,3.0014
0.0325,0.0000,0.0000,0.0000,0.0315,0.0010,200,3.0017
0.0337,0.0000,0.0000,0.0000,0.0331,0.0005,200,3.0017
0.0343,0.0000,0.0000,0.0000,0.0342,0.0001,200,3.0011
0.0341,0.0000,0.0000,0.0000,0.0334,0.0007,200,3.0013
0.0353,0.0000,0.0000,0.0000,0.0351,0.0002,200,3.0013
0.0356,0.0000,0.0000,0.0000,0.0353,0.0003,200,3.0013
0.0366,0.0000,0.0000,0.0000,0.0360,0.0006,200,3.0011
0.0371,0.0000,0.0000,0.0000,0.0362,0.0009,200,3.0013
0.0371,0.0000,0.0000,0.0001,0.0366,0.0004,200,3.0017
0.0371,0.0000,0.0000,0.0000,0.0371,0.0001,200,3.0018
0.0374,0.0000,0.0000,0.0000,0.0368,0.0006,200,3.0018
0.0391,0.0000,0.0000,0.0000,0.0388,0.0002,200,3.0018
0.0394,0.0000,0.0000,0.0000,0.0391,0.0002,200,3.0018
0.0395,0.0000,0.0000,0.0000,0.0394,0.0001,200,3.0018
0.0407,0.0000,0.0000,0.0000,0.0406,0.0001,200,3.0018
0.0417,0.0000,0.0000,0.0000,0.0407,0.0010,200,3.0018
0.0419,0.0000,0.0000,0.0000,0.0414,0.0005,200,3.0017
0.0432,0.0000,0.0000,0.0000,0.0429,0.0002,200,3.0017
0.0437,0.0000,0.0000,0.0000,0.0432,0.0005,200,3.0017
0.0442,0.0000,0.0000,0.0000,0.0431,0.0011,200,3.0017
0.0450,0.0000,0.0000,0.0000,0.0449,0.0002,200,3.0017
0.0452,0.0000,0.0000,0.0000,0.0451,0.0001,200,3.0017
0.0458,0.0000,0.0000,0.0000,0.0455,0.0003,200,3.0017
0.0467,0.0000,0.0000,0.0000,0.0459,0.0008,200,3.0015
0.0473,0.0000,0.0000,0.0000,0.0469,0.0004,200,3.0012
0.0476,0.0000,0.0000,0.0000,0.0474,0.0002,200,3.0016
0.0476,0.0000,0.0000,0.0000,0.0475,0.0001,200,3.0016
0.0482,0.0000,0.0000,0.0000,0.0479,0.0003,200,3.0012
0.0489,0.0000,0.0000,0.0000,0.0489,0.0001,200,3.0016
0.0495,0.0000,0.0000,0.0000,0.0493,0.0002,200,3.0012
