response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,5.0009
0.0038,0.0000,0.0000,0.0000,0.0037,0.0000,200,5.0009
0.0047,0.0000,0.0000,0.0000,0.0046,0.0000,200,5.0004
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,6.0007
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,6.0009
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,6.0007
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,6.0007
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,6.0007
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,6.0009
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,200,6.0008
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,6.0007
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,6.0007
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,6.0007
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,6.0010
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,6.0009
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,6.0009
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,6.0009
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,6.0009
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,6.0005
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,6.0009
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,6.0009
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,6.0009
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,6.0008
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,6.0008
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,6.0008
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,6.0007
0.0044,0.0000,0.0000,0.0000,0.0034,0.0010,200,6.0009
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,200,6.0007
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,7.0008
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,7.0007
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,7.0006
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,7.0006
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,7.0006
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,7.0008
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,7.0007
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,7.0007
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,7.0007
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,7.0019
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,7.0008
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,7.0008
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,7.0008
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,7.0006
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,7.0008
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,7.0007
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,7.0007
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,7.0007
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,200,7.0007
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,7.0007
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,7.0006
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,7.0004
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,7.0006
0.0045,0.0000,0.0000,0.0000,0.0044,0.0000,200,7.0006
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,7.0006
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,8.0012
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,8.0012
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,8.0012
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,8.0012
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,8.0012
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,8.0012
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,8.0021
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,8.0010
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,8.0011
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,8.0011
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,8.0009
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,8.0010
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,8.0010
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,8.0010
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,8.0010
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,8.0010
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,8.0012
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,8.0012
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,8.0008
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,200,8.0009
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,8.0009
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,8.0009
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,8.0013
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,8.0009
0.0051,0.0000,0.0000,0.0000,0.0049,0.0000,200,8.0007
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,9.0011
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,9.0011
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,9.0011
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,9.0011
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,9.0011
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,9.0011
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,9.0011
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,9.0010
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,9.0011
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,9.0011
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,9.0010
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,9.0012
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,9.0012
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,9.0010
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,9.0010
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,9.0012
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,9.0012
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,9.0012
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,9.0012
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,9.0010
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,9.0009
0.0049,0.0000,0.0000,0.0000,0.0049,0.0000,200,9.0009
0.0054,0.0000,0.0000,0.0000,0.0054,0.0000,200,9.0010
0.0060,0.0000,0.0000,0.0000,0.0060,0.0000,200,9.0010
0.0061,0.0000,0.0000,0.0000,0.0061,0.0000,200,9.0008
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,10.0008
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,10.0008
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,10.0011
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,10.0011
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,10.0008
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,10.0010
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,10.0008
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,10.0010
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,10.0010
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,10.0010
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,10.0010
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,10.0010
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,10.0009
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,10.0009
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,10.0009
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,10.0010
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,10.0009
0.0030,0.0000,0.0000,0.0000,0.0024,0.0006,200,10.0009
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,10.0008
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,10.0009
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,10.0009
0.0045,0.0000,0.0000,0.0000,0.0044,0.0000,200,10.0008
0.0046,0.0000,0.0000,0.0000,0.0045,0.0000,200,10.0007
0.0045,0.0000,0.0000,0.0000,0.0044,0.0000,200,10.0008
0.0048,0.0000,0.0000,0.0000,0.0047,0.0000,200,10.0008
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,11.0012
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,11.0012
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,11.0012
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,11.0012
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,11.0010
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,11.0010
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,11.0012
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,11.0011
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,11.0011
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,11.0012
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,11.0010
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,11.0012
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,11.0013
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,11.0013
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,11.0012
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,11.0010
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,11.0010
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,11.0012
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,11.0010
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,11.0010
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,11.0010
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,11.0009
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,11.0009
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,11.0008
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,200,11.0009
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,12.0010
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,12.0010
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,12.0010
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,12.0010
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,12.0009
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,12.0009
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,12.0009
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,12.0009
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,12.0009
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,12.0009
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,12.0008
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,12.0008
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,12.0008
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,12.0008
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,12.0008
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,12.0008
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,200,12.0010
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,12.0010
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,12.0010
0.0041,0.0000,0.0000,0.0000,0.0040,0.0000,200,12.0008
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,12.0010
0.0052,0.0000,0.0000,0.0000,0.0051,0.0000,200,12.0007
0.0055,0.0000,0.0000,0.0000,0.0055,0.0000,200,12.0008
0.0061,0.0000,0.0000,0.0000,0.0060,0.0000,200,12.0006
0.0066,0.0000,0.0000,0.0000,0.0066,0.0000,200,12.0005
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,13.0010
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,13.0009
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,13.0030
0.0122,0.0000,0.0000,0.0000,0.0121,0.0000,200,13.0009
0.0120,0.0000,0.0000,0.0000,0.0120,0.0000,200,13.0011
0.0122,0.0000,0.0000,0.0000,0.0029,0.0093,200,13.0009
0.0122,0.0000,0.0000,0.0000,0.0027,0.0095,200,13.0010
0.0123,0.0000,0.0000,0.0000,0.0027,0.0095,200,13.0009
0.0123,0.0000,0.0000,0.0000,0.0123,0.0000,200,13.0009
0.0121,0.0000,0.0000,0.0000,0.0025,0.0095,200,13.0011
0.0121,0.0000,0.0000,0.0000,0.0026,0.0096,200,13.0011
0.0121,0.0000,0.0000,0.0000,0.0025,0.0096,200,13.0011
0.0122,0.0000,0.0000,0.0000,0.0028,0.0094,200,13.0011
0.0122,0.0000,0.0000,0.0000,0.0028,0.0094,200,13.0010
0.0122,0.0000,0.0000,0.0000,0.0028,0.0094,200,13.0010
0.0122,0.0000,0.0000,0.0000,0.0028,0.0094,200,13.0010
0.0123,0.0000,0.0000,0.0000,0.0029,0.0094,200,13.0010
0.0123,0.0000,0.0000,0.0000,0.0029,0.0094,200,13.0010
0.0123,0.0000,0.0000,0.0000,0.0029,0.0094,200,13.0010
0.0105,0.0000,0.0000,0.0000,0.0010,0.0094,200,13.0028
0.0126,0.0000,0.0000,0.0000,0.0125,0.0000,200,13.0007
0.0104,0.0000,0.0000,0.0000,0.0003,0.0000,200,13.0030
0.0124,0.0000,0.0000,0.0113,0.0002,0.0000,200,13.0011
0.0106,0.0000,0.0000,0.0101,0.0004,0.0000,200,13.0030
0.0129,0.0000,0.0000,0.0000,0.0128,0.0000,200,13.0008
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,14.0009
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,14.0008
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,14.0008
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,14.0008
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,14.0008
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,14.0008
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,14.0007
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,14.0008
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,14.0008
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,14.0008
0.0017,0.0000,0.0000,0.0000,0.0013,0.0000,200,14.0006
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,14.0009
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,14.0008
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,14.0008
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,14.0008
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,14.0007
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,14.0009
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,14.0007
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,14.0008
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,14.0008
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,14.0007
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,14.0009
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,14.0008
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,14.0008
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,14.0006
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,15.0008
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,15.0007
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,15.0007
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,15.0008
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,15.0008
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,15.0007
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,15.0008
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,15.0009
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,15.0007
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,15.0007
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,15.0007
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,15.0009
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,15.0007
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,15.0007
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,15.0007
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,15.0006
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,15.0008
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,15.0009
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,15.0008
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,15.0009
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,15.0008
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,15.0008
0.0073,0.0000,0.0000,0.0000,0.0027,0.0046,200,15.0008
0.0076,0.0000,0.0000,0.0000,0.0076,0.0000,200,15.0006
0.0080,0.0000,0.0000,0.0000,0.0079,0.0000,200,15.0005
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,16.0010
