response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0180,0.0049,0.0048,0.0000,0.0130,0.0000,200,1.0018
0.0181,0.0049,0.0047,0.0000,0.0131,0.0001,200,1.0018
0.0181,0.0050,0.0047,0.0001,0.0130,0.0001,200,1.0018
0.0181,0.0049,0.0048,0.0000,0.0132,0.0000,200,1.0018
0.0183,0.0049,0.0048,0.0000,0.0134,0.0000,200,1.0018
0.0183,0.0049,0.0047,0.0000,0.0134,0.0000,200,1.0018
0.0185,0.0048,0.0047,0.0000,0.0137,0.0001,200,1.0017
0.0185,0.0048,0.0047,0.0000,0.0137,0.0000,200,1.0019
0.0185,0.0048,0.0047,0.0000,0.0137,0.0001,200,1.0019
0.0186,0.0048,0.0047,0.0000,0.0137,0.0001,200,1.0019
0.0189,0.0048,0.0047,0.0000,0.0139,0.0001,200,1.0019
0.0188,0.0048,0.0048,0.0000,0.0140,0.0000,200,1.0019
0.0190,0.0048,0.0048,0.0000,0.0142,0.0000,200,1.0020
0.0191,0.0048,0.0048,0.0000,0.0141,0.0001,200,1.0019
0.0192,0.0048,0.0048,0.0000,0.0143,0.0001,200,1.0020
0.0193,0.0049,0.0048,0.0001,0.0143,0.0001,200,1.0020
0.0194,0.0048,0.0048,0.0000,0.0145,0.0001,200,1.0020
0.0194,0.0049,0.0048,0.0000,0.0145,0.0000,200,1.0020
0.0195,0.0051,0.0048,0.0000,0.0144,0.0001,200,1.0020
0.0196,0.0049,0.0048,0.0000,0.0147,0.0000,200,1.0020
0.0198,0.0050,0.0049,0.0000,0.0147,0.0000,200,1.0020
0.0198,0.0050,0.0049,0.0000,0.0147,0.0000,200,1.0020
0.0200,0.0050,0.0049,0.0000,0.0149,0.0000,200,1.0020
0.0200,0.0050,0.0049,0.0000,0.0149,0.0000,200,1.0021
0.0201,0.0050,0.0049,0.0000,0.0151,0.0000,200,1.0021
0.0201,0.0050,0.0049,0.0000,0.0150,0.0001,200,1.0021
0.0202,0.0050,0.0049,0.0000,0.0152,0.0000,200,1.0021
0.0203,0.0050,0.0049,0.0000,0.0152,0.0000,200,1.0021
0.0203,0.0050,0.0049,0.0000,0.0152,0.0000,200,1.0021
0.0216,0.0062,0.0049,0.0000,0.0153,0.0001,200,1.0009
0.0205,0.0050,0.0049,0.0000,0.0154,0.0001,200,1.0022
0.0206,0.0049,0.0049,0.0000,0.0156,0.0001,200,1.0022
0.0208,0.0050,0.0049,0.0000,0.0157,0.0001,200,1.0022
0.0208,0.0050,0.0049,0.0000,0.0158,0.0000,200,1.0022
0.0210,0.0049,0.0048,0.0000,0.0161,0.0000,200,1.0023
0.0211,0.0050,0.0049,0.0000,0.0160,0.0001,200,1.0022
0.0211,0.0049,0.0048,0.0000,0.0161,0.0001,200,1.0023
0.0214,0.0049,0.0049,0.0000,0.0164,0.0001,200,1.0023
0.0214,0.0049,0.0049,0.0000,0.0164,0.0000,200,1.0024
0.0214,0.0049,0.0048,0.0001,0.0163,0.0001,200,1.0023
0.0226,0.0051,0.0050,0.0000,0.0166,0.0009,200,1.0022
0.0226,0.0050,0.0049,0.0000,0.0167,0.0009,200,1.0024
0.0229,0.0051,0.0051,0.0000,0.0176,0.0001,200,1.0022
0.0227,0.0050,0.0049,0.0000,0.0175,0.0002,200,1.0024
0.0230,0.0051,0.0051,0.0000,0.0177,0.0001,200,1.0022
0.0229,0.0049,0.0049,0.0000,0.0168,0.0012,200,1.0024
0.0229,0.0050,0.0050,0.0000,0.0177,0.0001,200,1.0024
0.0229,0.0050,0.0050,0.0000,0.0175,0.0003,200,1.0024
0.0232,0.0051,0.0051,0.0000,0.0180,0.0001,200,1.0023
0.0231,0.0050,0.0050,0.0000,0.0180,0.0001,200,1.0024
0.0248,0.0062,0.0048,0.0000,0.0185,0.0001,200,1.0013
0.0237,0.0050,0.0049,0.0000,0.0186,0.0000,200,1.0025
0.0235,0.0049,0.0049,0.0000,0.0185,0.0001,200,1.0026
0.0239,0.0052,0.0051,0.0000,0.0183,0.0004,200,1.0023
0.0243,0.0056,0.0049,0.0000,0.0186,0.0001,200,1.0020
0.0238,0.0049,0.0049,0.0000,0.0188,0.0000,200,1.0026
0.0239,0.0049,0.0049,0.0000,0.0189,0.0001,200,1.0027
0.0241,0.0049,0.0049,0.0000,0.0191,0.0001,200,1.0027
0.0242,0.0049,0.0049,0.0000,0.0192,0.0000,200,1.0027
0.0243,0.0050,0.0049,0.0000,0.0193,0.0000,200,1.0026
0.0242,0.0050,0.0049,0.0000,0.0191,0.0001,200,1.0027
0.0244,0.0050,0.0049,0.0000,0.0193,0.0001,200,1.0027
0.0245,0.0050,0.0049,0.0000,0.0195,0.0001,200,1.0027
0.0246,0.0050,0.0049,0.0000,0.0196,0.0000,200,1.0028
0.0246,0.0050,0.0049,0.0000,0.0195,0.0000,200,1.0028
0.0247,0.0050,0.0049,0.0000,0.0195,0.0002,200,1.0027
0.0249,0.0050,0.0049,0.0000,0.0199,0.0000,200,1.0028
0.0250,0.0050,0.0049,0.0000,0.0199,0.0000,200,1.0028
0.0254,0.0051,0.0049,0.0000,0.0202,0.0000,200,1.0028
0.0254,0.0050,0.0049,0.0000,0.0203,0.0001,200,1.0029
0.0259,0.0053,0.0049,0.0000,0.0205,0.0000,200,1.0025
0.0280,0.0073,0.0072,0.0000,0.0206,0.0001,200,1.0005
0.0279,0.0071,0.0071,0.0000,0.0206,0.0001,200,1.0008
0.0279,0.0071,0.0071,0.0001,0.0206,0.0000,200,1.0008
0.0279,0.0071,0.0071,0.0001,0.0207,0.0001,200,1.0008
0.0282,0.0072,0.0071,0.0000,0.0209,0.0000,200,1.0007
0.0282,0.0071,0.0071,0.0000,0.0211,0.0000,200,1.0008
0.0284,0.0071,0.0070,0.0001,0.0212,0.0001,200,1.0008
0.0286,0.0071,0.0071,0.0000,0.0213,0.0001,200,1.0009
0.0287,0.0071,0.0071,0.0000,0.0215,0.0000,200,1.0009
0.0287,0.0071,0.0070,0.0000,0.0215,0.0001,200,1.0009
0.0281,0.0066,0.0047,0.0000,0.0214,0.0001,200,1.0017
0.0286,0.0070,0.0069,0.0000,0.0216,0.0001,200,1.0014
0.0287,0.0070,0.0069,0.0000,0.0216,0.0001,200,1.0014
0.0051,0.0000,0.0000,0.0000,0.0050,0.0000,200,2.0012
0.0039,0.0000,0.0000,0.0000,0.0038,0.0000,200,2.0024
0.0038,0.0000,0.0000,0.0000,0.0037,0.0000,200,2.0025
0.0047,0.0000,0.0000,0.0001,0.0046,0.0001,200,2.0016
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,2.0024
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,2.0023
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,2.0025
0.0042,0.0000,0.0000,0.0000,0.0041,0.0000,200,2.0022
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,2.0027
0.0046,0.0000,0.0000,0.0000,0.0045,0.0000,200,2.0018
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,2.0025
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,2.0030
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,2.0014
0.0036,0.0000,0.0000,0.0000,0.0035,0.0001,200,2.0029
0.0041,0.0000,0.0000,0.0000,0.0040,0.0000,200,2.0024
0.0051,0.0000,0.0000,0.0000,0.0050,0.0000,200,2.0014
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,2.0030
0.0053,0.0000,0.0000,0.0000,0.0052,0.0000,200,2.0012
0.0039,0.0000,0.0000,0.0000,0.0038,0.0000,200,2.0026
0.0053,0.0000,0.0000,0.0000,0.0052,0.0000,200,2.0012
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,2.0015
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,2.0023
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,2.0018
0.0042,0.0000,0.0000,0.0000,0.0041,0.0001,200,2.0023
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,2.0019
0.0049,0.0000,0.0000,0.0000,0.0048,0.0000,200,2.0017
0.0046,0.0000,0.0000,0.0000,0.0040,0.0006,200,2.0026
0.0052,0.0000,0.0000,0.0000,0.0045,0.0007,200,2.0020
0.0044,0.0000,0.0000,0.0000,0.0042,0.0002,200,2.0029
0.0048,0.0000,0.0000,0.0000,0.0047,0.0002,200,2.0026
0.0046,0.0000,0.0000,0.0000,0.0045,0.0001,200,2.0029
0.0050,0.0000,0.0000,0.0000,0.0049,0.0001,200,2.0025
0.0051,0.0000,0.0000,0.0000,0.0051,0.0001,200,2.0024
0.0047,0.0000,0.0000,0.0000,0.0046,0.0001,200,2.0029
0.0051,0.0000,0.0000,0.0000,0.0050,0.0001,200,2.0026
0.0048,0.0000,0.0000,0.0000,0.0048,0.0001,200,2.0028
0.0053,0.0000,0.0000,0.0000,0.0053,0.0000,200,2.0024
0.0060,0.0000,0.0000,0.0000,0.0058,0.0001,200,2.0019
0.0053,0.0000,0.0000,0.0000,0.0050,0.0003,200,2.0027
0.0068,0.0000,0.0000,0.0000,0.0065,0.0003,200,2.0013
0.0052,0.0000,0.0000,0.0000,0.0048,0.0003,200,2.0029
0.0059,0.0000,0.0000,0.0056,0.0002,0.0001,200,2.0022
0.0063,0.0000,0.0000,0.0000,0.0059,0.0004,200,2.0019
0.0064,0.0000,0.0000,0.0000,0.0061,0.0004,200,2.0017
0.0070,0.0000,0.0000,0.0000,0.0065,0.0004,200,2.0012
0.0058,0.0000,0.0000,0.0000,0.0055,0.0004,200,2.0023
0.0069,0.0000,0.0000,0.0000,0.0065,0.0004,200,2.0012
0.0064,0.0000,0.0000,0.0000,0.0060,0.0004,200,2.0018
0.0058,0.0000,0.0000,0.0000,0.0054,0.0004,200,2.0024
0.0053,0.0000,0.0000,0.0000,0.0049,0.0004,200,2.0028
0.0053,0.0000,0.0000,0.0000,0.0049,0.0004,200,2.0029
0.0067,0.0000,0.0000,0.0000,0.0063,0.0004,200,2.0015
0.0055,0.0000,0.0000,0.0000,0.0051,0.0004,200,2.0026
0.0054,0.0000,0.0000,0.0000,0.0050,0.0004,200,2.0028
0.0069,0.0000,0.0000,0.0000,0.0065,0.0004,200,2.0013
0.0062,0.0000,0.0000,0.0000,0.0058,0.0004,200,2.0020
0.0071,0.0000,0.0000,0.0000,0.0067,0.0004,200,2.0011
0.0069,0.0000,0.0000,0.0000,0.0058,0.0011,200,2.0013
0.0063,0.0000,0.0000,0.0000,0.0058,0.0005,200,2.0019
0.0069,0.0000,0.0000,0.0000,0.0063,0.0005,200,2.0014
0.0068,0.0000,0.0000,0.0000,0.0063,0.0005,200,2.0014
0.0071,0.0000,0.0000,0.0000,0.0065,0.0005,200,2.0012
0.0055,0.0000,0.0000,0.0000,0.0050,0.0005,200,2.0028
0.0065,0.0000,0.0000,0.0000,0.0059,0.0005,200,2.0018
0.0064,0.0000,0.0000,0.0000,0.0059,0.0005,200,2.0019
0.0057,0.0000,0.0000,0.0000,0.0051,0.0005,200,2.0026
0.0069,0.0000,0.0000,0.0000,0.0063,0.0006,200,2.0014
0.0065,0.0000,0.0000,0.0000,0.0059,0.0006,200,2.0018
0.0068,0.0000,0.0000,0.0000,0.0061,0.0007,200,2.0016
0.0054,0.0000,0.0000,0.0000,0.0047,0.0006,200,2.0030
0.0053,0.0000,0.0000,0.0000,0.0047,0.0006,200,2.0030
0.0069,0.0000,0.0000,0.0000,0.0062,0.0006,200,2.0015
0.0054,0.0000,0.0000,0.0000,0.0048,0.0007,200,2.0030
0.0055,0.0000,0.0000,0.0000,0.0048,0.0007,200,2.0029
0.0068,0.0000,0.0000,0.0000,0.0062,0.0007,200,2.0016
0.0065,0.0000,0.0000,0.0000,0.0058,0.0007,200,2.0019
0.0057,0.0000,0.0000,0.0000,0.0049,0.0007,200,2.0028
0.0064,0.0000,0.0000,0.0000,0.0057,0.0007,200,2.0021
0.0070,0.0000,0.0000,0.0000,0.0062,0.0008,200,2.0016
0.0072,0.0000,0.0000,0.0000,0.0064,0.0008,200,2.0013
0.0067,0.0000,0.0000,0.0000,0.0059,0.0008,200,2.0019
0.0071,0.0000,0.0000,0.0000,0.0063,0.0008,200,2.0015
0.0057,0.0000,0.0000,0.0000,0.0048,0.0009,200,2.0030
0.0059,0.0000,0.0000,0.0000,0.0049,0.0009,200,2.0028
0.0071,0.0000,0.0000,0.0000,0.0062,0.0009,200,2.0016
0.0059,0.0000,0.0000,0.0000,0.0050,0.0010,200,2.0028
0.0071,0.0000,0.0000,0.0000,0.0062,0.0010,200,2.0016
0.0075,0.0000,0.0000,0.0000,0.0065,0.0010,200,2.0012
0.0065,0.0000,0.0000,0.0000,0.0055,0.0010,200,2.0023
0.0067,0.0000,0.0000,0.0000,0.0057,0.0010,200,2.0021
0.0075,0.0000,0.0000,0.0000,0.0065,0.0010,200,2.0013
0.0073,0.0000,0.0000,0.0000,0.0063,0.0010,200,2.0015
0.0071,0.0000,0.0000,0.0000,0.0061,0.0011,200,2.0017
0.0076,0.0000,0.0000,0.0000,0.0065,0.0011,200,2.0012
0.0064,0.0000,0.0000,0.0000,0.0053,0.0011,200,2.0025
0.0075,0.0000,0.0000,0.0000,0.0064,0.0011,200,2.0014
0.0063,0.0000,0.0000,0.0000,0.0052,0.0011,200,2.0026
0.0066,0.0000,0.0000,0.0000,0.0054,0.0012,200,2.0023
0.0079,0.0000,0.0000,0.0000,0.0067,0.0012,200,2.0011
0.0076,0.0000,0.0000,0.0000,0.0064,0.0012,200,2.0014
0.0072,0.0000,0.0000,0.0000,0.0060,0.0012,200,2.0017
0.0063,0.0000,0.0000,0.0000,0.0050,0.0012,200,2.0027
0.0069,0.0000,0.0000,0.0000,0.0057,0.0012,200,2.0021
0.0065,0.0000,0.0000,0.0000,0.0053,0.0012,200,2.0025
0.0075,0.0000,0.0000,0.0000,0.0063,0.0013,200,2.0015
0.0070,0.0000,0.0000,0.0000,0.0057,0.0013,200,2.0021
0.0071,0.0000,0.0000,0.0000,0.0058,0.0013,200,2.0019
0.0073,0.0000,0.0000,0.0000,0.0059,0.0013,200,2.0018
0.0070,0.0000,0.0000,0.0000,0.0057,0.0013,200,2.0021
0.0073,0.0000,0.0000,0.0000,0.0060,0.0013,200,2.0018
0.0069,0.0000,0.0000,0.0000,0.0055,0.0014,200,2.0022
0.0076,0.0000,0.0000,0.0000,0.0062,0.0014,200,2.0016
0.0070,0.0000,0.0000,0.0000,0.0056,0.0014,200,2.0021
0.0065,0.0000,0.0000,0.0000,0.0050,0.0014,200,2.0027
0.0077,0.0000,0.0000,0.0000,0.0063,0.0014,200,2.0015
0.0068,0.0000,0.0000,0.0000,0.0053,0.0015,200,2.0024
0.0068,0.0000,0.0000,0.0000,0.0053,0.0015,200,2.0025
0.0063,0.0000,0.0000,0.0000,0.0048,0.0015,200,2.0030
0.0074,0.0000,0.0000,0.0000,0.0058,0.0015,200,2.0019
0.0083,0.0000,0.0000,0.0000,0.0067,0.0015,200,2.0011
0.0074,0.0000,0.0000,0.0000,0.0059,0.0016,200,2.0019
0.0076,0.0000,0.0000,0.0000,0.0060,0.0016,200,2.0018
0.0076,0.0000,0.0000,0.0000,0.0060,0.0016,200,2.0018
0.0081,0.0000,0.0000,0.0000,0.0064,0.0016,200,2.0014
0.0081,0.0000,0.0000,0.0000,0.0065,0.0017,200,2.0013
0.0081,0.0000,0.0000,0.0000,0.0064,0.0017,200,2.0013
0.0061,0.0000,0.0000,0.0000,0.0048,0.0013,200,2.0017
0.0074,0.0000,0.0000,0.0000,0.0057,0.0017,200,2.0021
0.0067,0.0000,0.0000,0.0000,0.0049,0.0018,200,2.0029
0.0077,0.0000,0.0000,0.0000,0.0057,0.0020,200,2.0021
0.0078,0.0000,0.0000,0.0000,0.0056,0.0022,200,2.0022
0.0092,0.0000,0.0000,0.0000,0.0066,0.0026,200,2.0011
0.0096,0.0000,0.0000,0.0000,0.0067,0.0029,200,2.0011
0.0097,0.0000,0.0000,0.0000,0.0067,0.0030,200,2.0011
0.0096,0.0000,0.0000,0.0000,0.0051,0.0045,200,2.0015
0.0084,0.0000,0.0000,0.0000,0.0051,0.0033,200,2.0027
0.0093,0.0000,0.0000,0.0000,0.0060,0.0033,200,2.0018
0.0084,0.0000,0.0000,0.0000,0.0049,0.0034,200,2.0028
0.0091,0.0000,0.0000,0.0000,0.0057,0.0034,200,2.0020
0.0090,0.0000,0.0000,0.0000,0.0044,0.0046,200,2.0021
0.0096,0.0000,0.0000,0.0000,0.0063,0.0034,200,2.0015
0.0089,0.0000,0.0000,0.0000,0.0055,0.0034,200,2.0023
0.0101,0.0000,0.0000,0.0000,0.0067,0.0034,200,2.0011
0.0095,0.0000,0.0000,0.0000,0.0061,0.0034,200,2.0017
0.0087,0.0000,0.0000,0.0000,0.0051,0.0036,200,2.0027
0.0086,0.0000,0.0000,0.0000,0.0050,0.0036,200,2.0029
0.0089,0.0000,0.0000,0.0000,0.0052,0.0036,200,2.0026
0.0105,0.0000,0.0000,0.0000,0.0068,0.0037,200,2.0009
0.0089,0.0000,0.0000,0.0000,0.0054,0.0035,200,2.0023
0.0099,0.0000,0.0000,0.0000,0.0061,0.0039,200,2.0017
0.0038,0.0000,0.0000,0.0000,0.0037,0.0001,200,3.0012
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,3.0026
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,3.0016
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,3.0026
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,3.0025
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,3.0024
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,3.0024
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,3.0024
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,3.0021
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,3.0021
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,200,3.0023
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,200,3.0020
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,3.0020
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,3.0019
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,3.0019
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,3.0019
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,3.0019
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,200,3.0018
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,3.0018
0.0037,0.0000,0.0000,0.0000,0.0036,0.0000,200,3.0018
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,3.0018
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,3.0017
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,3.0017
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,3.0016
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,3.0027
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,3.0022
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,3.0022
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,3.0021
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,3.0021
0.0042,0.0000,0.0000,0.0000,0.0041,0.0001,200,3.0021
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,3.0022
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,3.0048
0.0045,0.0000,0.0000,0.0000,0.0044,0.0000,200,3.0019
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,3.0027
0.0038,0.0000,0.0000,0.0000,0.0037,0.0000,200,3.0027
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,3.0028
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,3.0028
0.0037,0.0000,0.0000,0.0000,0.0036,0.0000,200,3.0028
0.0054,0.0000,0.0000,0.0000,0.0053,0.0000,200,3.0011
0.0053,0.0000,0.0000,0.0000,0.0053,0.0000,200,3.0012
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,3.0047
0.0054,0.0000,0.0000,0.0000,0.0054,0.0000,200,3.0012
0.0054,0.0000,0.0000,0.0000,0.0054,0.0000,200,3.0011
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,3.0047
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,3.0026
0.0044,0.0000,0.0000,0.0000,0.0043,0.0000,200,3.0025
0.0045,0.0000,0.0000,0.0000,0.0043,0.0002,200,3.0025
0.0047,0.0000,0.0000,0.0000,0.0047,0.0001,200,3.0023
0.0049,0.0000,0.0000,0.0000,0.0048,0.0001,200,3.0023
0.0052,0.0000,0.0000,0.0000,0.0051,0.0001,200,3.0021
0.0054,0.0000,0.0000,0.0000,0.0053,0.0000,200,3.0020
0.0054,0.0000,0.0000,0.0000,0.0054,0.0000,200,3.0020
0.0056,0.0000,0.0000,0.0000,0.0056,0.0000,200,3.0020
0.0056,0.0000,0.0000,0.0000,0.0056,0.0000,200,3.0020
0.0058,0.0000,0.0000,0.0000,0.0057,0.0001,200,3.0019
0.0059,0.0000,0.0000,0.0000,0.0059,0.0000,200,3.0019
0.0060,0.0000,0.0000,0.0000,0.0059,0.0000,200,3.0018
0.0062,0.0000,0.0000,0.0000,0.0060,0.0002,200,3.0018
0.0062,0.0000,0.0000,0.0000,0.0062,0.0000,200,3.0018
0.0062,0.0000,0.0000,0.0000,0.0061,0.0001,200,3.0018
0.0056,0.0000,0.0000,0.0000,0.0055,0.0000,200,3.0026
0.0065,0.0000,0.0000,0.0000,0.0065,0.0000,200,3.0017
0.0058,0.0000,0.0000,0.0000,0.0058,0.0000,200,3.0025
0.0058,0.0000,0.0000,0.0000,0.0057,0.0001,200,3.0026
0.0059,0.0000,0.0000,0.0000,0.0059,0.0001,200,3.0025
0.0062,0.0000,0.0000,0.0000,0.0062,0.0000,200,3.0024
0.0061,0.0000,0.0000,0.0000,0.0060,0.0001,200,3.0025
0.0066,0.0000,0.0000,0.0000,0.0064,0.0001,200,3.0022
0.0070,0.0000,0.0000,0.0000,0.0070,0.0000,200,3.0017
0.0066,0.0000,0.0000,0.0000,0.0066,0.0000,200,3.0022
0.0107,0.0000,0.0000,0.0000,0.0107,0.0000,200,3.0021
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.0027
0.0115,0.0000,0.0000,0.0000,0.0115,0.0000,200,3.0014
0.0116,0.0000,0.0000,0.0000,0.0115,0.0000,200,3.0014
0.0115,0.0000,0.0000,0.0000,0.0115,0.0000,200,3.0014
0.0117,0.0000,0.0000,0.0000,0.0117,0.0000,200,3.0012
