response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0121,0.0042,0.0039,0.0000,0.0078,0.0000,200,1.0016
0.0127,0.0000,0.0047,0.0000,0.0081,0.0000,200,1.0012
0.0130,0.0046,0.0044,0.0000,0.0084,0.0000,200,1.0012
0.0126,0.0042,0.0040,0.0000,0.0084,0.0000,200,1.0016
0.0132,0.0045,0.0044,0.0000,0.0086,0.0000,200,1.0012
0.0124,0.0037,0.0035,0.0002,0.0084,0.0000,200,1.0020
0.0134,0.0045,0.0044,0.0000,0.0088,0.0000,200,1.0012
0.0130,0.0041,0.0039,0.0000,0.0089,0.0000,200,1.0016
0.0134,0.0049,0.0048,0.0000,0.0084,0.0000,200,1.0012
0.0136,0.0050,0.0044,0.0000,0.0085,0.0000,200,1.0011
0.0137,0.0050,0.0049,0.0000,0.0087,0.0000,200,1.0013
0.0133,0.0042,0.0041,0.0000,0.0090,0.0000,200,1.0020
0.0140,0.0049,0.0049,0.0000,0.0090,0.0000,200,1.0013
0.0141,0.0049,0.0049,0.0000,0.0090,0.0001,200,1.0013
0.0134,0.0042,0.0041,0.0000,0.0091,0.0000,200,1.0021
0.0134,0.0042,0.0041,0.0000,0.0092,0.0000,200,1.0021
0.0134,0.0042,0.0041,0.0000,0.0092,0.0000,200,1.0021
0.0136,0.0042,0.0041,0.0000,0.0094,0.0000,200,1.0021
0.0139,0.0042,0.0041,0.0000,0.0096,0.0000,200,1.0021
0.0147,0.0050,0.0041,0.0000,0.0097,0.0000,200,1.0013
0.0149,0.0050,0.0050,0.0000,0.0098,0.0000,200,1.0013
0.0149,0.0049,0.0049,0.0000,0.0099,0.0000,200,1.0014
0.0151,0.0050,0.0049,0.0000,0.0101,0.0000,200,1.0014
0.0152,0.0050,0.0049,0.0000,0.0101,0.0000,200,1.0014
0.0154,0.0051,0.0050,0.0000,0.0103,0.0000,200,1.0014
0.0155,0.0050,0.0050,0.0000,0.0104,0.0000,200,1.0015
0.0157,0.0050,0.0049,0.0000,0.0106,0.0000,200,1.0015
0.0157,0.0050,0.0049,0.0000,0.0107,0.0000,200,1.0015
0.0162,0.0050,0.0050,0.0000,0.0111,0.0000,200,1.0013
0.0154,0.0045,0.0044,0.0000,0.0108,0.0000,200,1.0021
0.0168,0.0056,0.0045,0.0000,0.0110,0.0001,200,1.0011
0.0158,0.0046,0.0044,0.0000,0.0112,0.0000,200,1.0021
0.0167,0.0054,0.0051,0.0000,0.0112,0.0000,200,1.0013
0.0170,0.0057,0.0051,0.0000,0.0112,0.0000,200,1.0010
0.0168,0.0054,0.0051,0.0000,0.0113,0.0000,200,1.0013
0.0168,0.0050,0.0049,0.0000,0.0118,0.0000,200,1.0015
0.0173,0.0058,0.0051,0.0000,0.0115,0.0000,200,1.0011
0.0168,0.0052,0.0052,0.0000,0.0115,0.0000,200,1.0016
0.0163,0.0046,0.0044,0.0000,0.0117,0.0000,200,1.0021
0.0175,0.0058,0.0052,0.0000,0.0116,0.0000,200,1.0011
0.0170,0.0054,0.0052,0.0000,0.0116,0.0000,200,1.0017
0.0176,0.0057,0.0052,0.0000,0.0119,0.0000,200,1.0014
0.0178,0.0000,0.0044,0.0000,0.0120,0.0000,200,1.0012
0.0176,0.0055,0.0052,0.0000,0.0121,0.0000,200,1.0017
0.0177,0.0054,0.0053,0.0002,0.0121,0.0000,200,1.0017
0.0187,0.0061,0.0053,0.0000,0.0123,0.0000,200,1.0008
0.0182,0.0055,0.0053,0.0000,0.0125,0.0000,200,1.0015
0.0185,0.0061,0.0052,0.0000,0.0124,0.0000,200,1.0014
0.0182,0.0054,0.0053,0.0000,0.0127,0.0000,200,1.0017
0.0185,0.0058,0.0057,0.0000,0.0127,0.0000,200,1.0018
0.0192,0.0065,0.0053,0.0000,0.0127,0.0000,200,1.0010
0.0186,0.0058,0.0057,0.0001,0.0127,0.0000,200,1.0018
0.0189,0.0058,0.0057,0.0000,0.0131,0.0000,200,1.0018
0.0191,0.0059,0.0058,0.0000,0.0132,0.0000,200,1.0018
0.0192,0.0058,0.0058,0.0000,0.0134,0.0000,200,1.0018
0.0193,0.0058,0.0057,0.0000,0.0134,0.0000,200,1.0018
0.0194,0.0058,0.0058,0.0000,0.0135,0.0000,200,1.0018
0.0197,0.0059,0.0058,0.0000,0.0137,0.0000,200,1.0019
0.0197,0.0060,0.0058,0.0000,0.0136,0.0000,200,1.0019
0.0206,0.0067,0.0055,0.0000,0.0139,0.0000,200,1.0010
0.0207,0.0065,0.0055,0.0001,0.0141,0.0000,200,1.0013
0.0200,0.0057,0.0055,0.0000,0.0142,0.0000,200,1.0021
0.0208,0.0061,0.0055,0.0000,0.0147,0.0000,200,1.0018
0.0217,0.0063,0.0042,0.0000,0.0153,0.0000,200,1.0014
0.0212,0.0058,0.0055,0.0000,0.0153,0.0000,200,1.0020
0.0217,0.0057,0.0055,0.0000,0.0159,0.0000,200,1.0021
0.0234,0.0066,0.0056,0.0000,0.0167,0.0000,200,1.0014
0.0230,0.0061,0.0056,0.0000,0.0168,0.0000,200,1.0018
0.0228,0.0058,0.0055,0.0000,0.0170,0.0000,200,1.0020
0.0236,0.0066,0.0056,0.0001,0.0169,0.0000,200,1.0012
0.0232,0.0058,0.0056,0.0000,0.0174,0.0000,200,1.0022
0.0236,0.0060,0.0056,0.0000,0.0175,0.0000,200,1.0019
0.0244,0.0069,0.0056,0.0000,0.0175,0.0000,200,1.0011
0.0245,0.0069,0.0056,0.0000,0.0175,0.0000,200,1.0010
0.0246,0.0069,0.0056,0.0000,0.0176,0.0000,200,1.0012
0.0239,0.0060,0.0057,0.0000,0.0178,0.0000,200,1.0020
0.0250,0.0069,0.0057,0.0000,0.0181,0.0001,200,1.0011
0.0242,0.0059,0.0057,0.0000,0.0183,0.0000,200,1.0021
0.0252,0.0067,0.0056,0.0001,0.0184,0.0000,200,1.0011
0.0245,0.0059,0.0057,0.0000,0.0185,0.0000,200,1.0022
0.0255,0.0069,0.0056,0.0000,0.0186,0.0000,200,1.0011
0.0260,0.0070,0.0056,0.0000,0.0189,0.0000,200,1.0012
0.0254,0.0063,0.0057,0.0000,0.0190,0.0000,200,1.0017
0.0248,0.0056,0.0056,0.0000,0.0191,0.0000,200,1.0024
0.0249,0.0057,0.0056,0.0000,0.0191,0.0000,200,1.0024
0.0250,0.0059,0.0057,0.0000,0.0191,0.0000,200,1.0022
0.0253,0.0057,0.0056,0.0000,0.0195,0.0000,200,1.0025
0.0253,0.0057,0.0057,0.0000,0.0195,0.0000,200,1.0025
0.0253,0.0057,0.0056,0.0000,0.0196,0.0000,200,1.0024
0.0253,0.0057,0.0056,0.0000,0.0195,0.0000,200,1.0025
0.0256,0.0057,0.0056,0.0000,0.0199,0.0000,200,1.0025
0.0259,0.0057,0.0057,0.0000,0.0201,0.0000,200,1.0025
0.0263,0.0062,0.0059,0.0000,0.0201,0.0000,200,1.0026
0.0264,0.0057,0.0057,0.0000,0.0206,0.0000,200,1.0025
0.0264,0.0060,0.0057,0.0000,0.0204,0.0000,200,1.0025
0.0264,0.0058,0.0057,0.0000,0.0205,0.0001,200,1.0025
0.0264,0.0057,0.0057,0.0000,0.0206,0.0000,200,1.0025
0.0264,0.0061,0.0058,0.0000,0.0203,0.0000,200,1.0026
0.0266,0.0059,0.0058,0.0000,0.0206,0.0000,200,1.0026
0.0273,0.0066,0.0059,0.0000,0.0205,0.0002,200,1.0022
0.0274,0.0000,0.0044,0.0000,0.0205,0.0000,200,1.0021
0.0270,0.0056,0.0000,0.0000,0.0207,0.0000,200,1.0025
0.0271,0.0000,0.0057,0.0000,0.0204,0.0000,200,1.0025
0.0272,0.0062,0.0059,0.0000,0.0209,0.0000,200,1.0026
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,200,2.0017
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,2.0017
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,2.0023
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,2.0014
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,2.0013
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,2.0014
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,2.0021
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,2.0020
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,2.0021
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,200,2.0022
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,2.0012
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,2.0019
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,2.0019
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,2.0022
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,2.0015
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,2.0019
0.0057,0.0000,0.0000,0.0000,0.0057,0.0000,200,2.0013
0.0058,0.0000,0.0000,0.0000,0.0058,0.0000,200,2.0012
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,2.0023
0.0051,0.0000,0.0000,0.0000,0.0044,0.0007,200,2.0019
0.0052,0.0000,0.0000,0.0000,0.0046,0.0007,200,2.0018
0.0049,0.0000,0.0000,0.0000,0.0042,0.0007,200,2.0022
0.0055,0.0000,0.0000,0.0000,0.0048,0.0007,200,2.0015
0.0050,0.0000,0.0000,0.0000,0.0043,0.0007,200,2.0020
0.0048,0.0000,0.0000,0.0000,0.0041,0.0007,200,2.0022
0.0051,0.0000,0.0000,0.0000,0.0044,0.0007,200,2.0020
0.0055,0.0000,0.0000,0.0000,0.0048,0.0007,200,2.0016
0.0058,0.0000,0.0000,0.0000,0.0051,0.0007,200,2.0013
0.0058,0.0000,0.0000,0.0000,0.0051,0.0007,200,2.0013
0.0058,0.0000,0.0000,0.0000,0.0051,0.0007,200,2.0013
0.0060,0.0000,0.0000,0.0000,0.0042,0.0017,200,2.0011
0.0060,0.0000,0.0000,0.0000,0.0043,0.0017,200,2.0011
0.0061,0.0000,0.0000,0.0000,0.0044,0.0017,200,2.0010
0.0054,0.0000,0.0000,0.0000,0.0037,0.0017,200,2.0017
0.0050,0.0000,0.0000,0.0000,0.0033,0.0017,200,2.0021
0.0050,0.0000,0.0000,0.0000,0.0033,0.0017,200,2.0021
0.0070,0.0000,0.0000,0.0000,0.0051,0.0018,200,2.0012
0.0062,0.0000,0.0000,0.0000,0.0043,0.0018,200,2.0020
0.0070,0.0000,0.0000,0.0000,0.0051,0.0019,200,2.0012
0.0070,0.0000,0.0000,0.0000,0.0052,0.0019,200,2.0012
0.0061,0.0000,0.0000,0.0000,0.0042,0.0019,200,2.0021
0.0062,0.0000,0.0000,0.0000,0.0043,0.0019,200,2.0021
0.0063,0.0000,0.0000,0.0000,0.0044,0.0019,200,2.0020
0.0065,0.0000,0.0000,0.0000,0.0046,0.0019,200,2.0018
0.0066,0.0000,0.0000,0.0000,0.0047,0.0019,200,2.0016
0.0062,0.0000,0.0000,0.0000,0.0043,0.0019,200,2.0021
0.0067,0.0000,0.0000,0.0000,0.0048,0.0019,200,2.0016
0.0064,0.0000,0.0000,0.0000,0.0045,0.0019,200,2.0019
0.0066,0.0000,0.0000,0.0000,0.0047,0.0019,200,2.0017
0.0060,0.0000,0.0000,0.0000,0.0041,0.0019,200,2.0023
0.0069,0.0000,0.0000,0.0000,0.0050,0.0019,200,2.0014
0.0070,0.0000,0.0000,0.0000,0.0050,0.0019,200,2.0013
0.0061,0.0000,0.0000,0.0000,0.0042,0.0019,200,2.0022
0.0066,0.0000,0.0000,0.0000,0.0047,0.0019,200,2.0017
0.0065,0.0000,0.0000,0.0000,0.0045,0.0019,200,2.0018
0.0065,0.0000,0.0000,0.0000,0.0046,0.0019,200,2.0018
0.0065,0.0000,0.0000,0.0000,0.0046,0.0019,200,2.0018
0.0061,0.0000,0.0000,0.0000,0.0041,0.0019,200,2.0022
0.0067,0.0000,0.0000,0.0000,0.0047,0.0019,200,2.0016
0.0073,0.0000,0.0000,0.0000,0.0053,0.0019,200,2.0011
0.0063,0.0000,0.0000,0.0000,0.0043,0.0020,200,2.0020
0.0065,0.0000,0.0000,0.0000,0.0045,0.0020,200,2.0019
0.0065,0.0000,0.0000,0.0000,0.0045,0.0020,200,2.0019
0.0062,0.0000,0.0000,0.0000,0.0042,0.0020,200,2.0022
0.0064,0.0000,0.0000,0.0000,0.0044,0.0020,200,2.0020
0.0072,0.0000,0.0000,0.0000,0.0052,0.0020,200,2.0012
0.0065,0.0000,0.0000,0.0000,0.0045,0.0020,200,2.0018
0.0067,0.0000,0.0000,0.0000,0.0047,0.0020,200,2.0017
0.0066,0.0000,0.0000,0.0000,0.0046,0.0020,200,2.0018
0.0065,0.0000,0.0000,0.0000,0.0045,0.0020,200,2.0019
0.0069,0.0000,0.0000,0.0000,0.0049,0.0020,200,2.0015
0.0067,0.0000,0.0000,0.0000,0.0046,0.0020,200,2.0017
0.0068,0.0000,0.0000,0.0000,0.0047,0.0020,200,2.0017
0.0073,0.0000,0.0000,0.0000,0.0052,0.0020,200,2.0012
0.0068,0.0000,0.0000,0.0000,0.0048,0.0020,200,2.0016
0.0068,0.0000,0.0000,0.0000,0.0048,0.0020,200,2.0016
0.0073,0.0000,0.0000,0.0000,0.0053,0.0020,200,2.0011
0.0069,0.0000,0.0000,0.0000,0.0048,0.0020,200,2.0016
0.0062,0.0000,0.0000,0.0000,0.0041,0.0021,200,2.0023
0.0073,0.0000,0.0000,0.0000,0.0052,0.0021,200,2.0011
0.0072,0.0000,0.0000,0.0000,0.0052,0.0020,200,2.0013
0.0052,0.0000,0.0000,0.0000,0.0029,0.0000,200,2.0054
0.0052,0.0000,0.0000,0.0000,0.0029,0.0000,200,2.0054
0.0052,0.0000,0.0000,0.0000,0.0027,0.0000,200,2.0055
0.0053,0.0000,0.0000,0.0000,0.0030,0.0000,200,2.0054
0.0052,0.0000,0.0000,0.0000,0.0027,0.0000,200,2.0055
0.0053,0.0000,0.0000,0.0000,0.0031,0.0000,200,2.0054
0.0052,0.0000,0.0000,0.0000,0.0026,0.0000,200,2.0055
0.0052,0.0000,0.0000,0.0000,0.0026,0.0000,200,2.0055
0.0053,0.0000,0.0000,0.0000,0.0032,0.0000,200,2.0054
0.0053,0.0000,0.0000,0.0000,0.0030,0.0000,200,2.0054
0.0053,0.0000,0.0000,0.0000,0.0028,0.0000,200,2.0055
0.0053,0.0000,0.0000,0.0000,0.0032,0.0000,200,2.0054
0.0053,0.0000,0.0000,0.0000,0.0031,0.0000,200,2.0054
0.0052,0.0000,0.0000,0.0000,0.0025,0.0000,200,2.0055
0.0053,0.0000,0.0000,0.0000,0.0029,0.0000,200,2.0054
0.0053,0.0000,0.0000,0.0000,0.0030,0.0000,200,2.0054
0.0053,0.0000,0.0000,0.0000,0.0028,0.0000,200,2.0055
0.0053,0.0000,0.0000,0.0000,0.0032,0.0000,200,2.0054
0.0053,0.0000,0.0000,0.0000,0.0033,0.0000,200,2.0054
0.0053,0.0000,0.0000,0.0000,0.0031,0.0000,200,2.0054
0.0053,0.0000,0.0000,0.0000,0.0027,0.0000,200,2.0055
0.0053,0.0000,0.0000,0.0000,0.0026,0.0000,200,2.0055
0.0053,0.0000,0.0000,0.0000,0.0032,0.0000,200,2.0054
0.0053,0.0000,0.0000,0.0000,0.0028,0.0000,200,2.0055
0.0053,0.0000,0.0000,0.0000,0.0031,0.0000,200,2.0054
0.0053,0.0000,0.0000,0.0000,0.0027,0.0000,200,2.0055
0.0053,0.0000,0.0000,0.0000,0.0032,0.0000,200,2.0054
0.0053,0.0000,0.0000,0.0000,0.0032,0.0000,200,2.0054
0.0053,0.0000,0.0000,0.0000,0.0032,0.0000,200,2.0054
0.0054,0.0000,0.0000,0.0000,0.0034,0.0000,200,2.0054
0.0053,0.0000,0.0000,0.0000,0.0027,0.0000,200,2.0055
0.0053,0.0000,0.0000,0.0000,0.0026,0.0000,200,2.0055
0.0053,0.0000,0.0000,0.0000,0.0027,0.0000,200,2.0055
0.0053,0.0000,0.0000,0.0000,0.0026,0.0000,200,2.0055
0.0053,0.0000,0.0000,0.0000,0.0028,0.0000,200,2.0055
0.0053,0.0000,0.0000,0.0000,0.0028,0.0000,200,2.0055
0.0054,0.0000,0.0000,0.0000,0.0034,0.0000,200,2.0054
0.0053,0.0000,0.0000,0.0000,0.0029,0.0000,200,2.0055
0.0054,0.0000,0.0000,0.0000,0.0034,0.0000,200,2.0054
0.0054,0.0000,0.0000,0.0000,0.0035,0.0000,200,2.0054
0.0054,0.0000,0.0000,0.0000,0.0030,0.0000,200,2.0054
0.0054,0.0000,0.0000,0.0000,0.0034,0.0000,200,2.0054
0.0054,0.0000,0.0000,0.0000,0.0035,0.0000,200,2.0054
0.0054,0.0000,0.0000,0.0000,0.0029,0.0000,200,2.0055
0.0054,0.0000,0.0000,0.0000,0.0034,0.0000,200,2.0054
0.0054,0.0000,0.0000,0.0000,0.0034,0.0000,200,2.0054
0.0054,0.0000,0.0000,0.0000,0.0029,0.0000,200,2.0055
0.0054,0.0000,0.0000,0.0000,0.0034,0.0000,200,2.0054
0.0054,0.0000,0.0000,0.0000,0.0030,0.0000,200,2.0055
0.0054,0.0000,0.0000,0.0000,0.0034,0.0000,200,2.0054
0.0054,0.0000,0.0000,0.0000,0.0030,0.0000,200,2.0054
0.0054,0.0000,0.0000,0.0000,0.0030,0.0000,200,2.0054
0.0054,0.0000,0.0000,0.0000,0.0033,0.0000,200,2.0054
0.0054,0.0000,0.0000,0.0000,0.0035,0.0000,200,2.0054
0.0085,0.0000,0.0000,0.0050,0.0027,0.0000,200,2.0023
0.0055,0.0000,0.0000,0.0000,0.0031,0.0001,200,2.0054
0.0057,0.0000,0.0000,0.0000,0.0034,0.0000,200,2.0054
0.0057,0.0000,0.0000,0.0000,0.0032,0.0000,200,2.0055
0.0057,0.0000,0.0000,0.0000,0.0031,0.0000,200,2.0055
0.0057,0.0000,0.0000,0.0000,0.0034,0.0002,200,2.0054
0.0062,0.0000,0.0000,0.0000,0.0038,0.0000,200,2.0054
0.0062,0.0000,0.0000,0.0000,0.0040,0.0000,200,2.0054
0.0062,0.0000,0.0000,0.0000,0.0035,0.0000,200,2.0055
0.0063,0.0000,0.0000,0.0000,0.0040,0.0000,200,2.0054
0.0064,0.0000,0.0000,0.0000,0.0040,0.0000,200,2.0054
0.0066,0.0000,0.0000,0.0000,0.0044,0.0000,200,2.0054
0.0066,0.0000,0.0000,0.0000,0.0039,0.0000,200,2.0055
0.0070,0.0000,0.0000,0.0000,0.0050,0.0000,200,2.0054
0.0075,0.0000,0.0000,0.0000,0.0057,0.0000,200,2.0054
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,3.0026
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,200,3.0011
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,3.0032
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,3.0028
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,3.0015
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,3.0017
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,3.0012
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,3.0030
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,3.0029
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,3.0029
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,3.0029
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,3.0028
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,3.0030
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,3.0027
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,3.0016
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,3.0013
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,3.0013
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,3.0016
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,3.0013
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,3.0013
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,3.0026
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,3.0016
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,3.0016
0.0049,0.0000,0.0000,0.0000,0.0048,0.0000,200,3.0013
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,3.0016
0.0049,0.0000,0.0000,0.0000,0.0048,0.0000,200,3.0013
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,3.0017
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,3.0017
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,200,3.0027
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,3.0017
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,3.0020
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,200,3.0014
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,3.0027
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,200,3.0014
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,3.0020
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,3.0024
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,3.0020
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,3.0019
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,3.0018
0.0039,0.0000,0.0000,0.0000,0.0038,0.0000,200,3.0024
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,3.0027
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,3.0015
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,3.0020
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,3.0029
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,3.0016
0.0046,0.0000,0.0000,0.0000,0.0039,0.0006,200,3.0020
0.0051,0.0000,0.0000,0.0000,0.0049,0.0001,200,3.0015
0.0053,0.0000,0.0000,0.0000,0.0053,0.0000,200,3.0012
0.0051,0.0000,0.0000,0.0000,0.0051,0.0000,200,3.0014
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,3.0021
0.0051,0.0000,0.0000,0.0000,0.0050,0.0001,200,3.0014
0.0049,0.0000,0.0000,0.0000,0.0048,0.0001,200,3.0016
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,3.0021
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,3.0022
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,3.0026
0.0039,0.0000,0.0000,0.0000,0.0038,0.0000,200,3.0028
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,3.0016
0.0051,0.0000,0.0000,0.0000,0.0050,0.0000,200,3.0016
0.0040,0.0000,0.0000,0.0000,0.0039,0.0000,200,3.0027
0.0054,0.0000,0.0000,0.0000,0.0053,0.0000,200,3.0013
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,3.0027
0.0042,0.0000,0.0000,0.0000,0.0041,0.0000,200,3.0025
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,3.0026
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,3.0027
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,3.0026
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,3.0025
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,3.0024
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,3.0024
0.0047,0.0000,0.0000,0.0000,0.0046,0.0000,200,3.0023
0.0045,0.0000,0.0000,0.0000,0.0044,0.0000,200,3.0025
0.0057,0.0000,0.0000,0.0000,0.0057,0.0000,200,3.0013
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,3.0025
0.0047,0.0000,0.0000,0.0000,0.0046,0.0000,200,3.0023
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,3.0023
0.0054,0.0000,0.0000,0.0000,0.0053,0.0000,200,3.0017
0.0053,0.0000,0.0000,0.0000,0.0053,0.0000,200,3.0018
