response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0119,0.0030,0.0007,0.0007,0.0013,0.0061,200,1.0015
0.0116,0.0000,0.0059,0.0000,0.0008,0.0000,200,1.0019
0.0116,0.0000,0.0026,0.0000,0.0008,0.0001,200,1.0019
0.0117,0.0000,0.0057,0.0012,0.0015,0.0000,200,1.0018
0.0117,0.0000,0.0059,0.0000,0.0010,0.0001,200,1.0018
0.0121,0.0031,0.0026,0.0070,0.0010,0.0000,200,1.0015
0.0131,0.0000,0.0065,0.0000,0.0008,0.0065,200,1.0011
0.0134,0.0033,0.0026,0.0065,0.0014,0.0011,200,1.0010
0.0128,0.0000,0.0058,0.0024,0.0008,0.0006,200,1.0018
0.0133,0.0000,0.0059,0.0000,0.0012,0.0015,200,1.0019
0.0142,0.0000,0.0059,0.0000,0.0007,0.0076,200,1.0011
0.0134,0.0090,0.0018,0.0024,0.0009,0.0010,200,1.0019
0.0147,0.0000,0.0029,0.0000,0.0007,0.0083,200,1.0012
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,2.0023
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,2.0022
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,2.0023
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,2.0022
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,2.0022
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,2.0022
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,2.0022
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,2.0023
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,2.0023
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,2.0023
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,2.0023
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,2.0022
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,2.0023
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,2.0016
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,2.0018
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,2.0018
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,2.0018
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,2.0017
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,2.0016
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,2.0016
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,2.0017
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,2.0021
0.0032,0.0000,0.0000,0.0000,0.0022,0.0010,200,2.0022
0.0039,0.0000,0.0000,0.0000,0.0009,0.0030,200,2.0024
0.0045,0.0000,0.0000,0.0000,0.0020,0.0025,200,2.0018
0.0052,0.0000,0.0000,0.0000,0.0039,0.0013,200,2.0021
0.0056,0.0000,0.0000,0.0000,0.0044,0.0012,200,2.0019
0.0056,0.0000,0.0000,0.0000,0.0044,0.0012,200,2.0019
0.0058,0.0000,0.0000,0.0000,0.0047,0.0012,200,2.0017
0.0058,0.0000,0.0000,0.0000,0.0042,0.0016,200,2.0017
0.0056,0.0000,0.0000,0.0000,0.0040,0.0015,200,2.0020
0.0054,0.0000,0.0000,0.0000,0.0038,0.0016,200,2.0022
0.0061,0.0000,0.0000,0.0000,0.0028,0.0032,200,2.0016
0.0063,0.0000,0.0000,0.0000,0.0025,0.0037,200,2.0014
0.0060,0.0000,0.0000,0.0000,0.0041,0.0019,200,2.0017
0.0058,0.0000,0.0000,0.0000,0.0040,0.0018,200,2.0020
0.0057,0.0000,0.0000,0.0000,0.0039,0.0018,200,2.0020
0.0056,0.0000,0.0000,0.0000,0.0036,0.0020,200,2.0022
0.0060,0.0000,0.0000,0.0000,0.0042,0.0018,200,2.0018
0.0057,0.0000,0.0000,0.0000,0.0039,0.0018,200,2.0021
0.0059,0.0000,0.0000,0.0000,0.0041,0.0018,200,2.0019
0.0059,0.0000,0.0000,0.0000,0.0041,0.0018,200,2.0019
0.0062,0.0000,0.0000,0.0000,0.0044,0.0018,200,2.0016
0.0061,0.0000,0.0000,0.0000,0.0040,0.0021,200,2.0017
0.0062,0.0000,0.0000,0.0000,0.0027,0.0035,200,2.0018
0.0060,0.0000,0.0000,0.0000,0.0038,0.0022,200,2.0020
0.0061,0.0000,0.0000,0.0000,0.0041,0.0020,200,2.0020
0.0065,0.0000,0.0000,0.0000,0.0043,0.0023,200,2.0017
0.0067,0.0000,0.0000,0.0000,0.0042,0.0025,200,2.0018
0.0065,0.0000,0.0000,0.0011,0.0004,0.0001,200,2.0020
0.0019,0.0000,0.0000,0.0000,0.0009,0.0010,200,3.0005
0.0020,0.0000,0.0000,0.0000,0.0005,0.0015,200,3.0005
0.0027,0.0000,0.0000,0.0000,0.0012,0.0015,200,3.0006
0.0028,0.0000,0.0000,0.0000,0.0012,0.0015,200,3.0006
0.0029,0.0000,0.0000,0.0000,0.0005,0.0014,200,3.0005
0.0021,0.0000,0.0000,0.0000,0.0008,0.0012,200,3.0013
0.0020,0.0000,0.0000,0.0000,0.0009,0.0010,200,3.0014
0.0023,0.0000,0.0000,0.0000,0.0010,0.0000,200,3.0017
0.0023,0.0000,0.0000,0.0000,0.0010,0.0000,200,3.0017
0.0023,0.0000,0.0000,0.0000,0.0011,0.0000,200,3.0017
0.0023,0.0000,0.0000,0.0000,0.0010,0.0000,200,3.0017
0.0024,0.0000,0.0000,0.0000,0.0011,0.0000,200,3.0017
0.0024,0.0000,0.0000,0.0000,0.0011,0.0000,200,3.0017
0.0024,0.0000,0.0000,0.0000,0.0008,0.0000,200,3.0017
0.0024,0.0000,0.0000,0.0000,0.0008,0.0000,200,3.0017
0.0034,0.0000,0.0000,0.0024,0.0008,0.0000,200,3.0006
0.0024,0.0000,0.0000,0.0000,0.0008,0.0000,200,3.0017
0.0024,0.0000,0.0000,0.0000,0.0012,0.0000,200,3.0017
0.0024,0.0000,0.0000,0.0000,0.0008,0.0000,200,3.0017
0.0024,0.0000,0.0000,0.0000,0.0011,0.0000,200,3.0017
0.0024,0.0000,0.0000,0.0000,0.0010,0.0000,200,3.0017
0.0025,0.0000,0.0000,0.0000,0.0014,0.0000,200,3.0017
0.0025,0.0000,0.0000,0.0000,0.0013,0.0000,200,3.0017
0.0025,0.0000,0.0000,0.0000,0.0013,0.0000,200,3.0017
0.0025,0.0000,0.0000,0.0000,0.0013,0.0000,200,3.0017
0.0025,0.0000,0.0000,0.0000,0.0014,0.0000,200,3.0017
0.0025,0.0000,0.0000,0.0000,0.0014,0.0000,200,3.0017
0.0030,0.0000,0.0000,0.0000,0.0016,0.0002,200,3.0017
0.0048,0.0000,0.0000,0.0010,0.0018,0.0010,200,3.0006
0.0038,0.0000,0.0000,0.0000,0.0022,0.0004,200,3.0017
0.0038,0.0000,0.0000,0.0000,0.0009,0.0014,200,3.0017
0.0038,0.0000,0.0000,0.0000,0.0018,0.0005,200,3.0017
0.0038,0.0000,0.0000,0.0000,0.0020,0.0004,200,3.0017
0.0038,0.0000,0.0000,0.0000,0.0019,0.0004,200,3.0017
0.0038,0.0000,0.0000,0.0000,0.0020,0.0004,200,3.0017
0.0038,0.0000,0.0000,0.0000,0.0020,0.0004,200,3.0017
0.0038,0.0000,0.0000,0.0000,0.0008,0.0015,200,3.0017
0.0038,0.0000,0.0000,0.0000,0.0019,0.0004,200,3.0017
0.0038,0.0000,0.0000,0.0000,0.0020,0.0005,200,3.0017
0.0039,0.0000,0.0000,0.0000,0.0020,0.0004,200,3.0017
0.0039,0.0000,0.0000,0.0000,0.0019,0.0005,200,3.0017
0.0039,0.0000,0.0000,0.0000,0.0020,0.0008,200,3.0017
0.0039,0.0000,0.0000,0.0000,0.0026,0.0002,200,3.0017
0.0050,0.0000,0.0000,0.0015,0.0020,0.0005,200,3.0006
0.0039,0.0000,0.0000,0.0000,0.0020,0.0005,200,3.0017
0.0039,0.0000,0.0000,0.0000,0.0019,0.0006,200,3.0017
0.0039,0.0000,0.0000,0.0000,0.0019,0.0005,200,3.0017
0.0039,0.0000,0.0000,0.0000,0.0020,0.0005,200,3.0017
0.0039,0.0000,0.0000,0.0000,0.0022,0.0005,200,3.0017
0.0040,0.0000,0.0000,0.0000,0.0021,0.0006,200,3.0017
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,4.0011
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,4.0010
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,4.0009
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,4.0009
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,4.0009
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,4.0008
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,4.0007
0.0023,0.0000,0.0000,0.0000,0.0021,0.0002,200,4.0010
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,4.0007
0.0027,0.0000,0.0000,0.0000,0.0027,0.0001,200,4.0007
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,4.0009
0.0027,0.0000,0.0000,0.0000,0.0025,0.0002,200,4.0008
0.0027,0.0000,0.0000,0.0000,0.0024,0.0002,200,4.0009
0.0027,0.0000,0.0000,0.0000,0.0017,0.0009,200,4.0007
0.0033,0.0000,0.0000,0.0000,0.0019,0.0013,200,4.0007
0.0033,0.0000,0.0000,0.0000,0.0027,0.0005,200,4.0007
0.0030,0.0000,0.0000,0.0000,0.0025,0.0005,200,4.0010
0.0031,0.0000,0.0000,0.0000,0.0025,0.0006,200,4.0009
0.0031,0.0000,0.0000,0.0000,0.0025,0.0006,200,4.0009
0.0030,0.0000,0.0000,0.0000,0.0025,0.0006,200,4.0010
0.0032,0.0000,0.0000,0.0000,0.0026,0.0006,200,4.0009
0.0033,0.0000,0.0000,0.0000,0.0027,0.0006,200,4.0007
0.0032,0.0000,0.0000,0.0000,0.0026,0.0006,200,4.0009
0.0035,0.0000,0.0000,0.0000,0.0029,0.0006,200,4.0005
0.0032,0.0000,0.0000,0.0000,0.0026,0.0006,200,4.0009
0.0033,0.0000,0.0000,0.0000,0.0027,0.0006,200,4.0008
0.0034,0.0000,0.0000,0.0000,0.0026,0.0006,200,4.0006
0.0033,0.0000,0.0000,0.0000,0.0027,0.0006,200,4.0008
0.0033,0.0000,0.0000,0.0000,0.0014,0.0020,200,4.0007
0.0032,0.0000,0.0000,0.0000,0.0026,0.0007,200,4.0008
0.0030,0.0000,0.0000,0.0000,0.0024,0.0006,200,4.0010
0.0031,0.0000,0.0000,0.0000,0.0024,0.0007,200,4.0010
0.0033,0.0000,0.0000,0.0000,0.0026,0.0006,200,4.0008
0.0033,0.0000,0.0000,0.0000,0.0026,0.0007,200,4.0008
0.0034,0.0000,0.0000,0.0000,0.0019,0.0015,200,4.0007
0.0032,0.0000,0.0000,0.0000,0.0025,0.0007,200,4.0010
0.0033,0.0000,0.0000,0.0000,0.0025,0.0007,200,4.0010
0.0028,0.0000,0.0000,0.0000,0.0020,0.0009,200,4.0006
0.0033,0.0000,0.0000,0.0000,0.0026,0.0007,200,4.0009
0.0034,0.0000,0.0000,0.0000,0.0026,0.0008,200,4.0009
0.0035,0.0000,0.0000,0.0000,0.0026,0.0008,200,4.0008
0.0037,0.0000,0.0000,0.0000,0.0020,0.0016,200,4.0005
0.0034,0.0000,0.0000,0.0000,0.0026,0.0008,200,4.0009
0.0033,0.0000,0.0000,0.0000,0.0025,0.0008,200,4.0009
0.0035,0.0000,0.0000,0.0000,0.0027,0.0008,200,4.0008
0.0036,0.0000,0.0000,0.0000,0.0028,0.0008,200,4.0007
0.0035,0.0000,0.0000,0.0000,0.0027,0.0008,200,4.0008
0.0036,0.0000,0.0000,0.0000,0.0028,0.0009,200,4.0007
0.0033,0.0000,0.0000,0.0000,0.0024,0.0008,200,4.0010
0.0036,0.0000,0.0000,0.0000,0.0004,0.0001,200,4.0010
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,5.0012
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,200,5.0012
0.0044,0.0000,0.0000,0.0000,0.0026,0.0018,200,5.0011
0.0045,0.0000,0.0000,0.0000,0.0036,0.0009,200,5.0010
0.0042,0.0000,0.0000,0.0000,0.0032,0.0011,200,5.0013
0.0044,0.0000,0.0000,0.0000,0.0035,0.0009,200,5.0012
0.0042,0.0000,0.0000,0.0000,0.0005,0.0006,200,5.0014
0.0049,0.0000,0.0000,0.0000,0.0014,0.0034,200,5.0008
0.0051,0.0000,0.0000,0.0000,0.0016,0.0034,200,5.0006
0.0046,0.0000,0.0000,0.0000,0.0015,0.0031,200,5.0011
0.0046,0.0000,0.0000,0.0000,0.0016,0.0030,200,5.0011
0.0047,0.0000,0.0000,0.0000,0.0016,0.0030,200,5.0010
0.0047,0.0000,0.0000,0.0000,0.0016,0.0030,200,5.0010
0.0044,0.0000,0.0000,0.0000,0.0014,0.0030,200,5.0013
0.0047,0.0000,0.0000,0.0000,0.0016,0.0030,200,5.0011
0.0045,0.0000,0.0000,0.0000,0.0023,0.0022,200,5.0013
0.0045,0.0000,0.0000,0.0000,0.0024,0.0022,200,5.0012
0.0046,0.0000,0.0000,0.0000,0.0024,0.0022,200,5.0012
0.0046,0.0000,0.0000,0.0000,0.0025,0.0022,200,5.0012
0.0046,0.0000,0.0000,0.0000,0.0024,0.0022,200,5.0012
0.0047,0.0000,0.0000,0.0000,0.0025,0.0022,200,5.0011
0.0048,0.0000,0.0000,0.0000,0.0026,0.0022,200,5.0010
0.0047,0.0000,0.0000,0.0000,0.0025,0.0022,200,5.0011
0.0045,0.0000,0.0000,0.0000,0.0023,0.0022,200,5.0013
0.0047,0.0000,0.0000,0.0000,0.0025,0.0022,200,5.0012
0.0048,0.0000,0.0000,0.0000,0.0026,0.0022,200,5.0011
0.0048,0.0000,0.0000,0.0000,0.0026,0.0022,200,5.0011
0.0046,0.0000,0.0000,0.0000,0.0024,0.0022,200,5.0013
0.0045,0.0000,0.0000,0.0000,0.0004,0.0009,200,5.0014
0.0047,0.0000,0.0000,0.0000,0.0034,0.0013,200,5.0012
0.0045,0.0000,0.0000,0.0000,0.0004,0.0010,200,5.0014
0.0044,0.0000,0.0000,0.0000,0.0003,0.0000,200,5.0015
0.0048,0.0000,0.0000,0.0000,0.0035,0.0013,200,5.0011
0.0046,0.0000,0.0000,0.0000,0.0033,0.0013,200,5.0014
0.0046,0.0000,0.0000,0.0000,0.0033,0.0013,200,5.0013
0.0046,0.0000,0.0000,0.0000,0.0033,0.0013,200,5.0013
0.0047,0.0000,0.0000,0.0000,0.0033,0.0013,200,5.0013
0.0047,0.0000,0.0000,0.0000,0.0034,0.0013,200,5.0012
0.0047,0.0000,0.0000,0.0000,0.0034,0.0013,200,5.0013
0.0049,0.0000,0.0000,0.0000,0.0035,0.0014,200,5.0011
0.0047,0.0000,0.0000,0.0000,0.0033,0.0014,200,5.0013
0.0049,0.0000,0.0000,0.0000,0.0008,0.0000,200,5.0016
0.0050,0.0000,0.0000,0.0000,0.0008,0.0000,200,5.0014
0.0049,0.0000,0.0000,0.0000,0.0008,0.0000,200,5.0015
0.0051,0.0000,0.0000,0.0000,0.0006,0.0000,200,5.0014
0.0050,0.0000,0.0000,0.0000,0.0009,0.0001,200,5.0015
0.0050,0.0000,0.0000,0.0000,0.0009,0.0001,200,5.0015
0.0052,0.0000,0.0000,0.0000,0.0010,0.0001,200,5.0014
0.0081,0.0000,0.0000,0.0000,0.0007,0.0032,200,5.0016
0.0086,0.0000,0.0000,0.0009,0.0010,0.0035,200,5.0014
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,6.0013
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,6.0009
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,6.0008
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,6.0007
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,6.0007
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,6.0007
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,6.0006
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,6.0012
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,6.0012
0.0014,0.0000,0.0000,0.0000,0.0002,0.0001,200,6.0013
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,6.0011
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,6.0011
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,6.0011
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,6.0011
0.0020,0.0000,0.0000,0.0000,0.0017,0.0003,200,6.0011
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,6.0007
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,6.0012
0.0023,0.0000,0.0000,0.0000,0.0021,0.0002,200,6.0011
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,6.0012
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,6.0009
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,6.0010
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,6.0010
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,200,6.0010
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,6.0007
0.0040,0.0000,0.0000,0.0000,0.0039,0.0000,200,6.0005
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,6.0009
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,6.0011
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,6.0010
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,6.0010
0.0047,0.0000,0.0000,0.0000,0.0046,0.0000,200,6.0008
0.0044,0.0000,0.0000,0.0000,0.0033,0.0011,200,6.0010
0.0044,0.0000,0.0000,0.0000,0.0044,0.0001,200,6.0010
0.0047,0.0000,0.0000,0.0000,0.0037,0.0010,200,6.0007
0.0041,0.0000,0.0000,0.0000,0.0037,0.0003,200,6.0009
0.0054,0.0000,0.0000,0.0000,0.0054,0.0000,200,6.0007
0.0054,0.0000,0.0000,0.0000,0.0054,0.0000,200,6.0008
0.0054,0.0000,0.0000,0.0000,0.0054,0.0000,200,6.0008
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,6.0012
0.0052,0.0000,0.0000,0.0000,0.0051,0.0000,200,6.0011
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,6.0012
0.0051,0.0000,0.0000,0.0000,0.0051,0.0000,200,6.0012
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,6.0012
0.0057,0.0000,0.0000,0.0000,0.0057,0.0000,200,6.0009
0.0057,0.0000,0.0000,0.0000,0.0036,0.0021,200,6.0009
0.0060,0.0000,0.0000,0.0000,0.0056,0.0003,200,6.0009
0.0060,0.0000,0.0000,0.0000,0.0059,0.0000,200,6.0008
0.0060,0.0000,0.0000,0.0000,0.0060,0.0000,200,6.0008
0.0060,0.0000,0.0000,0.0000,0.0060,0.0000,200,6.0008
0.0062,0.0000,0.0000,0.0000,0.0062,0.0000,200,6.0006
0.0057,0.0000,0.0000,0.0000,0.0057,0.0000,200,6.0011
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,7.0012
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,7.0012
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,7.0012
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,7.0013
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,7.0011
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,7.0012
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,7.0012
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,7.0012
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,7.0011
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,200,7.0011
0.0035,0.0000,0.0000,0.0000,0.0023,0.0013,200,7.0011
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,200,7.0011
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,200,7.0014
0.0039,0.0000,0.0000,0.0000,0.0038,0.0000,200,7.0008
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,7.0013
0.0035,0.0000,0.0000,0.0000,0.0018,0.0017,200,7.0013
0.0042,0.0000,0.0000,0.0000,0.0039,0.0003,200,7.0009
0.0042,0.0000,0.0000,0.0000,0.0038,0.0004,200,7.0009
0.0042,0.0000,0.0000,0.0000,0.0038,0.0004,200,7.0009
0.0042,0.0000,0.0000,0.0000,0.0038,0.0004,200,7.0009
0.0043,0.0000,0.0000,0.0000,0.0039,0.0004,200,7.0008
0.0044,0.0000,0.0000,0.0000,0.0039,0.0004,200,7.0008
0.0043,0.0000,0.0000,0.0000,0.0039,0.0004,200,7.0009
0.0043,0.0000,0.0000,0.0000,0.0039,0.0004,200,7.0008
0.0043,0.0000,0.0000,0.0000,0.0039,0.0005,200,7.0008
0.0044,0.0000,0.0000,0.0000,0.0039,0.0005,200,7.0008
0.0044,0.0000,0.0000,0.0000,0.0039,0.0005,200,7.0008
0.0045,0.0000,0.0000,0.0000,0.0040,0.0005,200,7.0008
0.0040,0.0000,0.0000,0.0000,0.0035,0.0005,200,7.0013
0.0042,0.0000,0.0000,0.0000,0.0037,0.0005,200,7.0011
0.0042,0.0000,0.0000,0.0000,0.0038,0.0005,200,7.0011
0.0042,0.0000,0.0000,0.0000,0.0037,0.0005,200,7.0011
0.0043,0.0000,0.0000,0.0000,0.0038,0.0005,200,7.0010
0.0044,0.0000,0.0000,0.0000,0.0038,0.0006,200,7.0009
0.0044,0.0000,0.0000,0.0000,0.0038,0.0006,200,7.0010
0.0044,0.0000,0.0000,0.0000,0.0038,0.0006,200,7.0010
0.0045,0.0000,0.0000,0.0000,0.0038,0.0006,200,7.0010
0.0045,0.0000,0.0000,0.0000,0.0039,0.0006,200,7.0009
0.0045,0.0000,0.0000,0.0000,0.0039,0.0006,200,7.0010
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,200,7.0007
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,200,7.0007
0.0049,0.0000,0.0000,0.0000,0.0048,0.0000,200,7.0007
0.0049,0.0000,0.0000,0.0000,0.0048,0.0000,200,7.0007
0.0049,0.0000,0.0000,0.0000,0.0049,0.0000,200,7.0007
0.0046,0.0000,0.0000,0.0000,0.0038,0.0008,200,7.0010
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,200,7.0008
0.0049,0.0000,0.0000,0.0000,0.0048,0.0000,200,7.0008
0.0046,0.0000,0.0000,0.0000,0.0038,0.0008,200,7.0010
0.0054,0.0000,0.0000,0.0000,0.0049,0.0003,200,7.0006
0.0049,0.0000,0.0000,0.0000,0.0048,0.0001,200,7.0012
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,8.0012
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,200,8.0012
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,8.0012
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,8.0011
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,8.0012
0.0028,0.0000,0.0000,0.0000,0.0024,0.0003,200,8.0012
0.0007,0.0000,0.0000,0.0001,0.0005,0.0000,200,8.0033
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,8.0035
0.0029,0.0000,0.0000,0.0000,0.0024,0.0004,200,8.0012
0.0029,0.0000,0.0000,0.0000,0.0025,0.0004,200,8.0011
0.0030,0.0000,0.0000,0.0000,0.0025,0.0004,200,8.0011
0.0029,0.0000,0.0000,0.0000,0.0025,0.0004,200,8.0011
0.0029,0.0000,0.0000,0.0000,0.0025,0.0005,200,8.0012
0.0030,0.0000,0.0000,0.0000,0.0025,0.0005,200,8.0011
0.0030,0.0000,0.0000,0.0000,0.0025,0.0005,200,8.0011
0.0033,0.0000,0.0000,0.0000,0.0026,0.0006,200,8.0010
0.0032,0.0000,0.0000,0.0000,0.0026,0.0006,200,8.0011
0.0036,0.0000,0.0000,0.0000,0.0029,0.0006,200,8.0007
0.0033,0.0000,0.0000,0.0000,0.0027,0.0006,200,8.0010
0.0031,0.0000,0.0000,0.0000,0.0025,0.0006,200,8.0012
0.0034,0.0000,0.0000,0.0000,0.0027,0.0007,200,8.0010
0.0034,0.0000,0.0000,0.0000,0.0027,0.0007,200,8.0010
0.0034,0.0000,0.0000,0.0000,0.0027,0.0007,200,8.0009
0.0034,0.0000,0.0000,0.0000,0.0027,0.0007,200,8.0010
0.0035,0.0000,0.0000,0.0000,0.0027,0.0007,200,8.0010
0.0035,0.0000,0.0000,0.0000,0.0027,0.0007,200,8.0009
