response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,2.0007
0.0028,0.0000,0.0000,0.0000,0.0027,0.0001,200,2.0011
0.0028,0.0000,0.0000,0.0000,0.0027,0.0001,200,2.0011
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,2.0008
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,2.0011
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,2.0011
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,2.0009
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,2.0011
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,200,2.0009
0.0030,0.0000,0.0000,0.0000,0.0014,0.0016,200,2.0011
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,3.0008
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,3.0008
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,3.0008
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,3.0008
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,3.0008
0.0022,0.0000,0.0000,0.0000,0.0022,0.0001,200,3.0009
0.0026,0.0000,0.0000,0.0000,0.0024,0.0001,200,3.0007
0.0024,0.0000,0.0000,0.0000,0.0022,0.0002,200,3.0009
0.0026,0.0000,0.0000,0.0000,0.0018,0.0008,200,3.0008
0.0025,0.0000,0.0000,0.0000,0.0022,0.0003,200,3.0009
0.0026,0.0000,0.0000,0.0000,0.0023,0.0004,200,3.0009
0.0029,0.0000,0.0000,0.0000,0.0025,0.0004,200,3.0007
0.0027,0.0000,0.0000,0.0000,0.0022,0.0004,200,3.0009
0.0027,0.0000,0.0000,0.0000,0.0023,0.0004,200,3.0009
0.0027,0.0000,0.0000,0.0000,0.0023,0.0004,200,3.0009
0.0031,0.0000,0.0000,0.0000,0.0026,0.0005,200,3.0006
0.0029,0.0000,0.0000,0.0000,0.0024,0.0005,200,3.0007
0.0029,0.0000,0.0000,0.0000,0.0024,0.0005,200,3.0008
0.0016,0.0000,0.0000,0.0000,0.0010,0.0005,200,3.0021
0.0029,0.0000,0.0000,0.0000,0.0024,0.0005,200,3.0007
0.0029,0.0000,0.0000,0.0000,0.0019,0.0010,200,3.0008
0.0030,0.0000,0.0000,0.0000,0.0021,0.0009,200,3.0007
0.0030,0.0000,0.0000,0.0000,0.0025,0.0005,200,3.0007
0.0029,0.0000,0.0000,0.0000,0.0023,0.0005,200,3.0009
0.0031,0.0000,0.0000,0.0000,0.0022,0.0009,200,3.0007
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,4.0022
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,4.0006
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,4.0008
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,4.0008
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,4.0008
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,4.0008
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,4.0006
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,4.0007
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,4.0007
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,4.0007
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,4.0006
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,4.0007
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,4.0010
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,4.0009
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,4.0009
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,4.0009
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,4.0007
0.0035,0.0000,0.0000,0.0000,0.0030,0.0004,200,4.0005
0.0038,0.0000,0.0000,0.0000,0.0037,0.0000,200,4.0007
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,4.0007
0.0046,0.0000,0.0000,0.0000,0.0026,0.0020,200,4.0006
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,4.0008
0.0047,0.0000,0.0000,0.0000,0.0025,0.0023,200,4.0008
0.0050,0.0000,0.0000,0.0000,0.0025,0.0024,200,4.0008
0.0052,0.0000,0.0000,0.0000,0.0024,0.0028,200,4.0008
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,5.0039
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,5.0042
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,5.0040
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,5.0040
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,5.0040
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,5.0041
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,5.0041
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,5.0040
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,5.0040
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,5.0041
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,5.0042
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,5.0041
0.0014,0.0000,0.0000,0.0000,0.0014,0.0001,200,5.0041
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,5.0040
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,5.0041
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,5.0040
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,5.0040
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,5.0042
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,5.0042
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,5.0042
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,5.0041
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,5.0042
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,5.0038
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,5.0041
0.0020,0.0000,0.0000,0.0000,0.0016,0.0004,200,5.0040
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,6.0012
0.0026,0.0000,0.0000,0.0000,0.0025,0.0001,200,6.0012
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,6.0011
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,6.0010
0.0032,0.0000,0.0000,0.0000,0.0028,0.0004,200,6.0010
0.0033,0.0000,0.0000,0.0000,0.0029,0.0004,200,6.0010
0.0033,0.0000,0.0000,0.0000,0.0029,0.0004,200,6.0009
0.0033,0.0000,0.0000,0.0000,0.0029,0.0004,200,6.0009
0.0033,0.0000,0.0000,0.0000,0.0028,0.0005,200,6.0011
0.0036,0.0000,0.0000,0.0000,0.0030,0.0005,200,6.0008
0.0034,0.0000,0.0000,0.0000,0.0029,0.0005,200,6.0009
0.0032,0.0000,0.0000,0.0000,0.0027,0.0005,200,6.0011
0.0033,0.0000,0.0000,0.0000,0.0028,0.0005,200,6.0011
0.0033,0.0000,0.0000,0.0000,0.0027,0.0005,200,6.0011
0.0033,0.0000,0.0000,0.0000,0.0027,0.0005,200,6.0011
0.0033,0.0000,0.0000,0.0000,0.0028,0.0005,200,6.0011
0.0035,0.0000,0.0000,0.0000,0.0029,0.0006,200,6.0009
0.0036,0.0000,0.0000,0.0000,0.0030,0.0006,200,6.0009
0.0036,0.0000,0.0000,0.0000,0.0030,0.0006,200,6.0009
0.0036,0.0000,0.0000,0.0000,0.0030,0.0006,200,6.0009
0.0036,0.0000,0.0000,0.0000,0.0030,0.0006,200,6.0009
0.0034,0.0000,0.0000,0.0000,0.0027,0.0007,200,6.0011
0.0037,0.0000,0.0000,0.0000,0.0030,0.0007,200,6.0009
0.0035,0.0000,0.0000,0.0000,0.0027,0.0008,200,6.0011
0.0037,0.0000,0.0000,0.0000,0.0028,0.0009,200,6.0011
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,7.0011
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,7.0011
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,7.0009
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,7.0009
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,7.0011
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,7.0008
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,7.0008
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,7.0011
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,7.0008
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,7.0009
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,7.0009
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,7.0007
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,7.0010
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,7.0010
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,7.0010
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,7.0010
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,7.0010
0.0030,0.0000,0.0000,0.0000,0.0027,0.0003,200,7.0009
0.0032,0.0000,0.0000,0.0000,0.0032,0.0001,200,7.0010
0.0034,0.0000,0.0000,0.0000,0.0030,0.0004,200,7.0009
0.0034,0.0000,0.0000,0.0000,0.0032,0.0001,200,7.0009
0.0037,0.0000,0.0000,0.0000,0.0033,0.0004,200,7.0010
0.0037,0.0000,0.0000,0.0000,0.0013,0.0023,200,7.0010
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,7.0010
0.0039,0.0000,0.0000,0.0000,0.0038,0.0000,200,7.0008
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,8.0009
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,8.0011
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,8.0009
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,8.0010
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,8.0010
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,8.0009
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,8.0009
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,8.0009
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,8.0012
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,8.0009
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,8.0010
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,8.0010
0.0020,0.0000,0.0000,0.0000,0.0015,0.0005,200,8.0011
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,8.0010
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,8.0008
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,200,8.0008
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,8.0007
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,8.0010
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,8.0011
0.0027,0.0000,0.0000,0.0000,0.0026,0.0001,200,8.0010
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,8.0009
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,8.0010
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,8.0008
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,8.0011
0.0032,0.0000,0.0000,0.0000,0.0020,0.0011,200,8.0010
0.0029,0.0000,0.0000,0.0000,0.0027,0.0001,200,9.0007
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,9.0011
0.0026,0.0000,0.0000,0.0000,0.0025,0.0001,200,9.0010
0.0029,0.0000,0.0000,0.0000,0.0026,0.0003,200,9.0011
0.0030,0.0000,0.0000,0.0000,0.0027,0.0003,200,9.0010
0.0028,0.0000,0.0000,0.0000,0.0024,0.0004,200,9.0012
0.0029,0.0000,0.0000,0.0000,0.0025,0.0004,200,9.0011
0.0017,0.0000,0.0000,0.0000,0.0013,0.0004,200,9.0023
0.0031,0.0000,0.0000,0.0000,0.0027,0.0004,200,9.0010
0.0031,0.0000,0.0000,0.0000,0.0027,0.0004,200,9.0010
0.0032,0.0000,0.0000,0.0000,0.0028,0.0005,200,9.0009
0.0031,0.0000,0.0000,0.0000,0.0026,0.0005,200,9.0010
0.0031,0.0000,0.0000,0.0000,0.0026,0.0005,200,9.0010
0.0031,0.0000,0.0000,0.0000,0.0026,0.0005,200,9.0010
0.0032,0.0000,0.0000,0.0000,0.0027,0.0005,200,9.0010
0.0033,0.0000,0.0000,0.0000,0.0027,0.0005,200,9.0009
0.0033,0.0000,0.0000,0.0000,0.0027,0.0005,200,9.0009
0.0033,0.0000,0.0000,0.0000,0.0027,0.0005,200,9.0009
0.0032,0.0000,0.0000,0.0000,0.0018,0.0014,200,9.0011
0.0034,0.0000,0.0000,0.0000,0.0028,0.0006,200,9.0009
0.0033,0.0000,0.0000,0.0000,0.0025,0.0007,200,9.0010
0.0032,0.0000,0.0000,0.0000,0.0025,0.0007,200,9.0011
0.0033,0.0000,0.0000,0.0000,0.0025,0.0007,200,9.0010
0.0032,0.0000,0.0000,0.0000,0.0018,0.0014,200,9.0011
0.0037,0.0000,0.0000,0.0000,0.0028,0.0009,200,9.0009
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,10.0010
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,10.0011
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,10.0008
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,10.0009
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,10.0009
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,10.0009
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,10.0009
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,10.0010
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,10.0010
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,10.0008
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,10.0008
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,10.0008
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,10.0010
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,10.0010
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,10.0009
0.0029,0.0000,0.0000,0.0000,0.0021,0.0008,200,10.0010
0.0030,0.0000,0.0000,0.0000,0.0027,0.0003,200,10.0010
0.0030,0.0000,0.0000,0.0000,0.0029,0.0001,200,10.0010
0.0032,0.0000,0.0000,0.0000,0.0031,0.0001,200,10.0009
0.0033,0.0000,0.0000,0.0000,0.0031,0.0002,200,10.0009
0.0034,0.0000,0.0000,0.0000,0.0032,0.0002,200,10.0009
0.0034,0.0000,0.0000,0.0000,0.0032,0.0002,200,10.0008
0.0033,0.0000,0.0000,0.0000,0.0031,0.0002,200,10.0009
0.0036,0.0000,0.0000,0.0000,0.0033,0.0002,200,10.0007
0.0037,0.0000,0.0000,0.0000,0.0021,0.0017,200,10.0008
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,11.0009
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,11.0009
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,11.0009
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,11.0009
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,11.0009
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,11.0009
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,11.0009
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,11.0010
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,11.0008
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,11.0009
0.0027,0.0000,0.0000,0.0000,0.0026,0.0001,200,11.0005
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,11.0007
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,11.0008
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,11.0007
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,11.0007
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,11.0007
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,11.0007
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,11.0006
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,11.0007
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,11.0006
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,11.0021
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,11.0006
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,11.0024
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,11.0021
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,11.0021
0.0085,0.0000,0.0000,0.0000,0.0081,0.0003,200,12.0015
0.0088,0.0000,0.0000,0.0000,0.0082,0.0006,200,12.0014
0.0089,0.0000,0.0000,0.0000,0.0083,0.0006,200,12.0013
0.0090,0.0000,0.0000,0.0000,0.0004,0.0000,200,12.0015
0.0090,0.0000,0.0000,0.0083,0.0007,0.0000,200,12.0015
0.0090,0.0000,0.0000,0.0000,0.0004,0.0000,200,12.0015
0.0092,0.0000,0.0000,0.0000,0.0003,0.0003,200,12.0015
0.0092,0.0000,0.0000,0.0000,0.0007,0.0000,200,12.0015
0.0092,0.0000,0.0000,0.0000,0.0005,0.0000,200,12.0015
0.0092,0.0000,0.0000,0.0000,0.0006,0.0000,200,12.0015
0.0093,0.0000,0.0000,0.0000,0.0006,0.0000,200,12.0015
0.0093,0.0000,0.0000,0.0000,0.0008,0.0000,200,12.0015
0.0093,0.0000,0.0000,0.0000,0.0008,0.0001,200,12.0015
0.0093,0.0000,0.0000,0.0000,0.0009,0.0000,200,12.0015
0.0093,0.0000,0.0000,0.0000,0.0007,0.0000,200,12.0015
0.0093,0.0000,0.0000,0.0000,0.0008,0.0000,200,12.0015
0.0093,0.0000,0.0000,0.0000,0.0008,0.0000,200,12.0015
0.0093,0.0000,0.0000,0.0000,0.0009,0.0000,200,12.0015
0.0094,0.0000,0.0000,0.0000,0.0009,0.0001,200,12.0015
0.0093,0.0000,0.0000,0.0000,0.0007,0.0000,200,12.0015
0.0094,0.0000,0.0000,0.0000,0.0009,0.0000,200,12.0015
0.0093,0.0000,0.0000,0.0000,0.0007,0.0000,200,12.0015
0.0094,0.0000,0.0000,0.0000,0.0009,0.0000,200,12.0015
0.0094,0.0000,0.0000,0.0000,0.0007,0.0001,200,12.0015
0.0104,0.0000,0.0000,0.0092,0.0006,0.0003,200,12.0007
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,13.0009
0.0021,0.0000,0.0000,0.0000,0.0018,0.0003,200,13.0011
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,13.0009
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,13.0010
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,13.0012
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,13.0010
0.0027,0.0000,0.0000,0.0000,0.0026,0.0002,200,13.0010
0.0028,0.0000,0.0000,0.0000,0.0026,0.0002,200,13.0010
0.0028,0.0000,0.0000,0.0000,0.0026,0.0002,200,13.0009
0.0028,0.0000,0.0000,0.0000,0.0026,0.0002,200,13.0010
0.0028,0.0000,0.0000,0.0000,0.0026,0.0002,200,13.0010
0.0028,0.0000,0.0000,0.0000,0.0026,0.0002,200,13.0010
0.0029,0.0000,0.0000,0.0000,0.0020,0.0010,200,13.0009
0.0030,0.0000,0.0000,0.0000,0.0027,0.0003,200,13.0009
0.0031,0.0000,0.0000,0.0000,0.0028,0.0003,200,13.0007
0.0028,0.0000,0.0000,0.0000,0.0025,0.0003,200,13.0011
0.0028,0.0000,0.0000,0.0000,0.0025,0.0003,200,13.0010
0.0028,0.0000,0.0000,0.0000,0.0025,0.0003,200,13.0011
0.0028,0.0000,0.0000,0.0000,0.0025,0.0003,200,13.0011
0.0031,0.0000,0.0000,0.0000,0.0027,0.0004,200,13.0009
0.0031,0.0000,0.0000,0.0000,0.0027,0.0004,200,13.0009
0.0029,0.0000,0.0000,0.0000,0.0021,0.0008,200,13.0011
0.0031,0.0000,0.0000,0.0000,0.0019,0.0012,200,13.0009
0.0031,0.0000,0.0000,0.0000,0.0026,0.0004,200,13.0010
0.0030,0.0000,0.0000,0.0000,0.0025,0.0005,200,13.0011
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,14.0006
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,14.0008
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,200,14.0008
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,14.0008
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,14.0008
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,14.0008
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,14.0008
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,14.0009
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,14.0009
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,14.0009
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,14.0009
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,14.0009
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,14.0009
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,14.0009
0.0030,0.0000,0.0000,0.0000,0.0030,0.0001,200,14.0007
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,14.0007
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,14.0007
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,14.0008
0.0019,0.0000,0.0000,0.0000,0.0016,0.0003,200,14.0023
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,14.0008
0.0038,0.0000,0.0000,0.0000,0.0038,0.0001,200,14.0007
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,14.0022
0.0040,0.0000,0.0000,0.0000,0.0038,0.0001,200,14.0007
0.0040,0.0000,0.0000,0.0000,0.0034,0.0005,200,14.0007
0.0044,0.0000,0.0000,0.0000,0.0022,0.0021,200,14.0008
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,15.0009
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,15.0009
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,15.0008
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,15.0011
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,15.0010
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,15.0009
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,15.0008
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,15.0010
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,15.0011
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,15.0009
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,15.0008
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,15.0007
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,15.0007
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,15.0007
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,15.0007
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,15.0009
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,15.0006
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,15.0007
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,15.0009
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,15.0005
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,15.0009
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,15.0011
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,15.0007
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,15.0007
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,15.0009
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,16.0005
