response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0367,0.0136,0.0014,0.0035,0.0191,0.0006,200,1.0015
0.0367,0.0018,0.0015,0.0000,0.0343,0.0006,200,1.0016
0.0375,0.0034,0.0033,0.0000,0.0333,0.0008,200,1.0015
0.0376,0.0136,0.0035,0.0005,0.0229,0.0006,200,1.0014
0.0396,0.0145,0.0038,0.0031,0.0214,0.0006,200,1.0011
0.0394,0.0034,0.0033,0.0000,0.0354,0.0006,200,1.0015
0.0403,0.0036,0.0032,0.0000,0.0362,0.0006,200,1.0011
0.0402,0.0145,0.0038,0.0020,0.0233,0.0005,200,1.0012
0.0417,0.0020,0.0011,0.0000,0.0391,0.0006,200,1.0013
0.0420,0.0142,0.0022,0.0034,0.0237,0.0007,200,1.0011
0.0423,0.0142,0.0020,0.0034,0.0241,0.0005,200,1.0011
0.0427,0.0146,0.0015,0.0034,0.0240,0.0006,200,1.0006
0.0433,0.0032,0.0014,0.0000,0.0394,0.0006,200,1.0015
0.0435,0.0137,0.0035,0.0039,0.0253,0.0005,200,1.0013
0.0436,0.0000,0.0016,0.0025,0.0255,0.0006,200,1.0014
0.0434,0.0136,0.0014,0.0035,0.0260,0.0004,200,1.0016
0.0450,0.0017,0.0015,0.0000,0.0429,0.0004,200,1.0016
0.0465,0.0035,0.0034,0.0000,0.0424,0.0006,200,1.0013
0.0483,0.0018,0.0015,0.0000,0.0460,0.0004,200,1.0016
0.0492,0.0145,0.0038,0.0033,0.0310,0.0004,200,1.0012
0.0519,0.0017,0.0015,0.0001,0.0497,0.0004,200,1.0008
0.0548,0.0031,0.0028,0.0000,0.0512,0.0004,200,1.0009
0.0572,0.0000,0.0019,0.0000,0.0396,0.0004,200,1.0013
0.0597,0.0027,0.0027,0.0000,0.0566,0.0004,200,1.0015
0.0633,0.0035,0.0033,0.0000,0.0593,0.0005,200,1.0011
0.0662,0.0145,0.0038,0.0031,0.0482,0.0004,200,1.0012
0.0687,0.0141,0.0035,0.0033,0.0509,0.0004,200,1.0015
0.0717,0.0151,0.0013,0.0025,0.0536,0.0004,200,1.0016
0.0065,0.0000,0.0000,0.0000,0.0062,0.0004,200,2.0018
0.0074,0.0000,0.0000,0.0000,0.0071,0.0003,200,2.0013
0.0093,0.0000,0.0000,0.0000,0.0080,0.0013,200,2.0016
0.0100,0.0000,0.0000,0.0000,0.0085,0.0015,200,2.0012
0.0251,0.0000,0.0000,0.0000,0.0247,0.0004,200,2.0016
0.0254,0.0000,0.0000,0.0000,0.0248,0.0006,200,2.0015
0.0255,0.0000,0.0000,0.0000,0.0251,0.0004,200,2.0016
0.0299,0.0000,0.0000,0.0000,0.0255,0.0045,200,2.0014
0.0299,0.0000,0.0000,0.0000,0.0255,0.0044,200,2.0016
0.0304,0.0000,0.0000,0.0000,0.0298,0.0006,200,2.0016
0.0305,0.0000,0.0000,0.0000,0.0298,0.0007,200,2.0016
0.0307,0.0000,0.0000,0.0000,0.0299,0.0008,200,2.0015
0.0310,0.0000,0.0000,0.0000,0.0293,0.0016,200,2.0013
0.0312,0.0000,0.0000,0.0000,0.0304,0.0008,200,2.0012
0.0327,0.0000,0.0000,0.0000,0.0254,0.0073,200,2.0015
0.0327,0.0000,0.0000,0.0000,0.0298,0.0029,200,2.0015
0.0330,0.0000,0.0000,0.0000,0.0307,0.0023,200,2.0013
0.0328,0.0000,0.0000,0.0000,0.0313,0.0015,200,2.0015
0.0328,0.0000,0.0000,0.0000,0.0313,0.0015,200,2.0015
0.0329,0.0000,0.0000,0.0000,0.0314,0.0015,200,2.0015
0.0328,0.0000,0.0000,0.0000,0.0313,0.0015,200,2.0016
0.0332,0.0000,0.0000,0.0000,0.0322,0.0010,200,2.0012
0.0329,0.0000,0.0000,0.0000,0.0290,0.0039,200,2.0016
0.0331,0.0000,0.0000,0.0000,0.0261,0.0070,200,2.0014
0.0329,0.0000,0.0000,0.0000,0.0296,0.0033,200,2.0016
0.0331,0.0000,0.0000,0.0000,0.0306,0.0025,200,2.0014
0.0333,0.0000,0.0000,0.0000,0.0308,0.0025,200,2.0013
0.0338,0.0000,0.0000,0.0000,0.0330,0.0008,200,2.0018
0.0349,0.0000,0.0000,0.0000,0.0321,0.0027,200,2.0012
0.0348,0.0000,0.0000,0.0000,0.0341,0.0006,200,2.0015
0.0352,0.0000,0.0000,0.0000,0.0345,0.0007,200,2.0012
0.0355,0.0000,0.0000,0.0000,0.0349,0.0006,200,2.0012
0.0367,0.0000,0.0000,0.0000,0.0361,0.0006,200,2.0014
0.0369,0.0000,0.0000,0.0000,0.0361,0.0008,200,2.0013
0.0375,0.0000,0.0000,0.0000,0.0371,0.0004,200,2.0017
0.0379,0.0000,0.0000,0.0000,0.0364,0.0014,200,2.0015
0.0387,0.0000,0.0000,0.0000,0.0383,0.0004,200,2.0011
0.0386,0.0000,0.0000,0.0000,0.0378,0.0008,200,2.0014
0.0391,0.0000,0.0000,0.0000,0.0387,0.0004,200,2.0014
0.0395,0.0000,0.0000,0.0000,0.0389,0.0006,200,2.0012
0.0397,0.0000,0.0000,0.0000,0.0389,0.0008,200,2.0011
0.0414,0.0000,0.0000,0.0000,0.0409,0.0005,200,2.0011
0.0408,0.0000,0.0000,0.0000,0.0402,0.0006,200,2.0018
0.0420,0.0000,0.0000,0.0000,0.0413,0.0006,200,2.0013
0.0427,0.0000,0.0000,0.0000,0.0421,0.0006,200,2.0011
0.0431,0.0000,0.0000,0.0000,0.0424,0.0006,200,2.0013
0.0428,0.0000,0.0000,0.0000,0.0422,0.0006,200,2.0018
0.0431,0.0000,0.0000,0.0000,0.0424,0.0006,200,2.0017
0.0438,0.0000,0.0000,0.0000,0.0433,0.0005,200,2.0012
0.0456,0.0000,0.0000,0.0000,0.0452,0.0004,200,2.0011
0.0453,0.0000,0.0000,0.0000,0.0446,0.0006,200,2.0017
0.0470,0.0000,0.0000,0.0000,0.0463,0.0007,200,2.0017
0.0477,0.0000,0.0000,0.0000,0.0471,0.0005,200,2.0011
0.0472,0.0000,0.0000,0.0000,0.0465,0.0007,200,2.0017
0.0478,0.0000,0.0000,0.0000,0.0471,0.0007,200,2.0011
0.0478,0.0000,0.0000,0.0000,0.0471,0.0007,200,2.0012
0.0485,0.0000,0.0000,0.0000,0.0480,0.0005,200,2.0017
0.0499,0.0000,0.0000,0.0000,0.0495,0.0004,200,2.0017
0.0508,0.0000,0.0000,0.0000,0.0503,0.0005,200,2.0011
0.0505,0.0000,0.0000,0.0000,0.0501,0.0004,200,2.0017
0.0542,0.0000,0.0000,0.0000,0.0537,0.0005,200,2.0011
0.0571,0.0000,0.0000,0.0000,0.0567,0.0004,200,2.0010
0.0598,0.0000,0.0000,0.0000,0.0594,0.0004,200,2.0010
0.0628,0.0000,0.0000,0.0000,0.0624,0.0004,200,2.0010
0.0657,0.0000,0.0000,0.0000,0.0653,0.0004,200,2.0010
0.0687,0.0000,0.0000,0.0000,0.0682,0.0004,200,2.0010
0.0721,0.0000,0.0000,0.0000,0.0712,0.0009,200,2.0010
0.0749,0.0000,0.0000,0.0000,0.0744,0.0004,200,2.0010
0.0778,0.0000,0.0000,0.0000,0.0773,0.0004,200,2.0008
0.0076,0.0000,0.0000,0.0000,0.0072,0.0004,200,3.0019
0.0080,0.0000,0.0000,0.0000,0.0077,0.0003,200,3.0018
0.0083,0.0000,0.0000,0.0000,0.0079,0.0003,200,3.0018
0.0156,0.0000,0.0000,0.0000,0.0152,0.0004,200,3.0017
0.0164,0.0000,0.0000,0.0000,0.0157,0.0007,200,3.0018
0.0180,0.0000,0.0000,0.0000,0.0100,0.0080,200,3.0017
0.0186,0.0000,0.0000,0.0000,0.0182,0.0004,200,3.0014
0.0186,0.0000,0.0000,0.0000,0.0179,0.0007,200,3.0018
0.0192,0.0000,0.0000,0.0000,0.0186,0.0006,200,3.0018
0.0197,0.0000,0.0000,0.0000,0.0192,0.0005,200,3.0018
0.0209,0.0000,0.0000,0.0000,0.0203,0.0006,200,3.0018
0.0214,0.0000,0.0000,0.0000,0.0208,0.0006,200,3.0013
0.0210,0.0000,0.0000,0.0000,0.0205,0.0006,200,3.0017
0.0218,0.0000,0.0000,0.0000,0.0211,0.0006,200,3.0018
0.0218,0.0000,0.0000,0.0000,0.0197,0.0020,200,3.0018
0.0228,0.0000,0.0000,0.0000,0.0221,0.0006,200,3.0013
0.0233,0.0000,0.0000,0.0000,0.0228,0.0006,200,3.0013
0.0239,0.0000,0.0000,0.0000,0.0232,0.0007,200,3.0013
0.0239,0.0000,0.0000,0.0000,0.0234,0.0005,200,3.0013
0.0264,0.0000,0.0000,0.0000,0.0259,0.0004,200,3.0012
0.0264,0.0000,0.0000,0.0000,0.0259,0.0006,200,3.0013
0.0261,0.0000,0.0000,0.0000,0.0255,0.0007,200,3.0017
0.0267,0.0000,0.0000,0.0000,0.0263,0.0005,200,3.0013
0.0265,0.0000,0.0000,0.0000,0.0259,0.0006,200,3.0017
0.0273,0.0000,0.0000,0.0000,0.0267,0.0006,200,3.0013
0.0276,0.0000,0.0000,0.0000,0.0265,0.0011,200,3.0012
0.0289,0.0000,0.0000,0.0000,0.0283,0.0006,200,3.0012
0.0292,0.0000,0.0000,0.0000,0.0286,0.0006,200,3.0012
0.0307,0.0000,0.0000,0.0000,0.0289,0.0018,200,3.0012
0.0305,0.0000,0.0000,0.0000,0.0289,0.0016,200,3.0015
0.0305,0.0000,0.0000,0.0000,0.0299,0.0006,200,3.0017
0.0314,0.0000,0.0000,0.0000,0.0308,0.0006,200,3.0012
0.0315,0.0000,0.0000,0.0000,0.0300,0.0014,200,3.0015
0.0320,0.0000,0.0000,0.0000,0.0311,0.0010,200,3.0011
0.0321,0.0000,0.0000,0.0000,0.0314,0.0006,200,3.0015
0.0336,0.0000,0.0000,0.0000,0.0308,0.0028,200,3.0012
0.0343,0.0000,0.0000,0.0000,0.0336,0.0006,200,3.0014
0.0346,0.0000,0.0000,0.0000,0.0323,0.0022,200,3.0011
0.0344,0.0000,0.0000,0.0000,0.0337,0.0007,200,3.0014
0.0349,0.0000,0.0000,0.0000,0.0345,0.0004,200,3.0011
0.0346,0.0000,0.0000,0.0000,0.0340,0.0006,200,3.0017
0.0356,0.0000,0.0000,0.0000,0.0349,0.0006,200,3.0015
0.0362,0.0000,0.0000,0.0000,0.0356,0.0006,200,3.0015
0.0363,0.0000,0.0000,0.0000,0.0358,0.0004,200,3.0016
0.0370,0.0000,0.0000,0.0000,0.0365,0.0005,200,3.0011
0.0371,0.0000,0.0000,0.0000,0.0364,0.0007,200,3.0011
0.0375,0.0000,0.0000,0.0000,0.0368,0.0007,200,3.0017
0.0385,0.0000,0.0000,0.0000,0.0379,0.0005,200,3.0016
0.0389,0.0000,0.0000,0.0000,0.0384,0.0005,200,3.0015
0.0400,0.0000,0.0000,0.0000,0.0394,0.0007,200,3.0014
0.0406,0.0000,0.0000,0.0000,0.0400,0.0006,200,3.0014
0.0412,0.0000,0.0000,0.0000,0.0406,0.0006,200,3.0014
0.0416,0.0000,0.0000,0.0000,0.0412,0.0004,200,3.0011
0.0411,0.0000,0.0000,0.0000,0.0407,0.0004,200,3.0016
0.0430,0.0000,0.0000,0.0000,0.0426,0.0004,200,3.0016
0.0432,0.0000,0.0000,0.0000,0.0425,0.0006,200,3.0016
0.0436,0.0000,0.0000,0.0000,0.0432,0.0004,200,3.0016
0.0449,0.0000,0.0000,0.0000,0.0445,0.0004,200,3.0014
0.0455,0.0000,0.0000,0.0000,0.0448,0.0006,200,3.0010
0.0471,0.0000,0.0000,0.0000,0.0466,0.0004,200,3.0015
0.0483,0.0000,0.0000,0.0000,0.0477,0.0006,200,3.0010
0.0512,0.0000,0.0000,0.0000,0.0508,0.0004,200,3.0010
0.0543,0.0000,0.0000,0.0000,0.0537,0.0005,200,3.0010
0.0570,0.0000,0.0000,0.0000,0.0566,0.0004,200,3.0010
0.0602,0.0000,0.0000,0.0000,0.0596,0.0006,200,3.0010
0.0631,0.0000,0.0000,0.0000,0.0623,0.0008,200,3.0008
0.0649,0.0000,0.0000,0.0000,0.0644,0.0004,200,3.0015
0.0675,0.0000,0.0000,0.0000,0.0670,0.0004,200,3.0016
0.0704,0.0000,0.0000,0.0000,0.0700,0.0004,200,3.0016
0.0053,0.0000,0.0000,0.0000,0.0049,0.0004,200,4.0010
0.0059,0.0000,0.0000,0.0000,0.0051,0.0007,200,4.0011
0.0085,0.0000,0.0000,0.0000,0.0081,0.0005,200,4.0011
0.0093,0.0000,0.0000,0.0000,0.0087,0.0005,200,4.0010
0.0097,0.0000,0.0000,0.0000,0.0086,0.0011,200,4.0011
0.0115,0.0000,0.0000,0.0000,0.0098,0.0017,200,4.0010
0.0120,0.0000,0.0000,0.0000,0.0114,0.0006,200,4.0010
0.0120,0.0000,0.0000,0.0000,0.0107,0.0013,200,4.0010
0.0120,0.0000,0.0000,0.0000,0.0109,0.0011,200,4.0012
0.0126,0.0000,0.0000,0.0000,0.0120,0.0006,200,4.0011
0.0128,0.0000,0.0000,0.0000,0.0122,0.0006,200,4.0011
0.0133,0.0000,0.0000,0.0000,0.0127,0.0006,200,4.0011
0.0136,0.0000,0.0000,0.0000,0.0129,0.0006,200,4.0010
0.0146,0.0000,0.0000,0.0000,0.0136,0.0011,200,4.0008
0.0158,0.0000,0.0000,0.0000,0.0152,0.0006,200,4.0011
0.0167,0.0000,0.0000,0.0000,0.0161,0.0006,200,4.0008
0.0169,0.0000,0.0000,0.0000,0.0163,0.0006,200,4.0010
0.0172,0.0000,0.0000,0.0000,0.0166,0.0006,200,4.0010
0.0179,0.0000,0.0000,0.0000,0.0174,0.0005,200,4.0008
0.0179,0.0000,0.0000,0.0000,0.0170,0.0008,200,4.0010
0.0185,0.0000,0.0000,0.0000,0.0178,0.0006,200,4.0010
0.0185,0.0000,0.0000,0.0000,0.0179,0.0006,200,4.0010
0.0189,0.0000,0.0000,0.0000,0.0181,0.0008,200,4.0008
0.0196,0.0000,0.0000,0.0000,0.0189,0.0007,200,4.0008
0.0202,0.0000,0.0000,0.0000,0.0195,0.0007,200,4.0011
0.0205,0.0000,0.0000,0.0000,0.0198,0.0006,200,4.0008
0.0216,0.0000,0.0000,0.0000,0.0211,0.0006,200,4.0008
0.0223,0.0000,0.0000,0.0000,0.0216,0.0006,200,4.0010
0.0227,0.0000,0.0000,0.0000,0.0220,0.0006,200,4.0007
0.0227,0.0000,0.0000,0.0000,0.0221,0.0006,200,4.0009
0.0237,0.0000,0.0000,0.0000,0.0230,0.0007,200,4.0008
0.0257,0.0000,0.0000,0.0000,0.0251,0.0006,200,4.0010
0.0257,0.0000,0.0000,0.0000,0.0251,0.0006,200,4.0009
0.0265,0.0000,0.0000,0.0000,0.0259,0.0006,200,4.0007
0.0265,0.0000,0.0000,0.0000,0.0259,0.0006,200,4.0008
0.0289,0.0000,0.0000,0.0000,0.0285,0.0004,200,4.0008
0.0291,0.0000,0.0000,0.0000,0.0285,0.0006,200,4.0008
0.0290,0.0000,0.0000,0.0000,0.0284,0.0006,200,4.0009
0.0290,0.0000,0.0000,0.0000,0.0284,0.0006,200,4.0009
0.0291,0.0000,0.0000,0.0000,0.0287,0.0004,200,4.0010
0.0297,0.0000,0.0000,0.0000,0.0291,0.0005,200,4.0008
0.0297,0.0000,0.0000,0.0000,0.0283,0.0013,200,4.0009
0.0299,0.0000,0.0000,0.0000,0.0291,0.0008,200,4.0009
0.0303,0.0000,0.0000,0.0000,0.0297,0.0006,200,4.0009
0.0311,0.0000,0.0000,0.0000,0.0305,0.0006,200,4.0009
0.0313,0.0000,0.0000,0.0000,0.0307,0.0006,200,4.0008
0.0315,0.0000,0.0000,0.0000,0.0309,0.0006,200,4.0008
0.0315,0.0000,0.0000,0.0000,0.0309,0.0006,200,4.0009
0.0325,0.0000,0.0000,0.0000,0.0319,0.0006,200,4.0009
0.0327,0.0000,0.0000,0.0000,0.0312,0.0014,200,4.0007
0.0333,0.0000,0.0000,0.0000,0.0326,0.0007,200,4.0009
0.0336,0.0000,0.0000,0.0000,0.0331,0.0004,200,4.0009
0.0350,0.0000,0.0000,0.0000,0.0345,0.0004,200,4.0009
0.0351,0.0000,0.0000,0.0000,0.0344,0.0006,200,4.0009
0.0356,0.0000,0.0000,0.0000,0.0352,0.0004,200,4.0007
0.0358,0.0000,0.0000,0.0000,0.0351,0.0007,200,4.0007
0.0363,0.0000,0.0000,0.0000,0.0356,0.0006,200,4.0008
0.0368,0.0000,0.0000,0.0000,0.0361,0.0006,200,4.0008
0.0392,0.0000,0.0000,0.0000,0.0385,0.0006,200,4.0007
0.0391,0.0000,0.0000,0.0000,0.0387,0.0004,200,4.0009
0.0418,0.0000,0.0000,0.0000,0.0414,0.0004,200,4.0009
0.0424,0.0000,0.0000,0.0000,0.0418,0.0006,200,4.0008
0.0452,0.0000,0.0000,0.0000,0.0446,0.0006,200,4.0007
0.0486,0.0000,0.0000,0.0000,0.0476,0.0010,200,4.0007
0.0512,0.0000,0.0000,0.0000,0.0508,0.0004,200,4.0007
0.0541,0.0000,0.0000,0.0000,0.0537,0.0004,200,4.0007
0.0570,0.0000,0.0000,0.0000,0.0566,0.0004,200,4.0006
0.0604,0.0000,0.0000,0.0000,0.0598,0.0006,200,4.0006
0.0630,0.0000,0.0000,0.0000,0.0623,0.0007,200,4.0009
0.0048,0.0000,0.0000,0.0000,0.0044,0.0005,200,5.0013
0.0061,0.0000,0.0000,0.0000,0.0057,0.0004,200,5.0013
0.0065,0.0000,0.0000,0.0000,0.0061,0.0004,200,5.0013
0.0071,0.0000,0.0000,0.0000,0.0067,0.0004,200,5.0013
0.0093,0.0000,0.0000,0.0000,0.0086,0.0007,200,5.0013
0.0100,0.0000,0.0000,0.0000,0.0094,0.0006,200,5.0013
0.0099,0.0000,0.0000,0.0000,0.0093,0.0006,200,5.0013
0.0110,0.0000,0.0000,0.0000,0.0074,0.0036,200,5.0013
0.0111,0.0000,0.0000,0.0000,0.0106,0.0006,200,5.0013
0.0120,0.0000,0.0000,0.0000,0.0113,0.0006,200,5.0012
0.0122,0.0000,0.0000,0.0000,0.0116,0.0006,200,5.0010
0.0126,0.0000,0.0000,0.0000,0.0120,0.0005,200,5.0012
0.0127,0.0000,0.0000,0.0000,0.0123,0.0004,200,5.0013
0.0133,0.0000,0.0000,0.0000,0.0127,0.0006,200,5.0012
0.0137,0.0000,0.0000,0.0000,0.0130,0.0006,200,5.0010
0.0144,0.0000,0.0000,0.0000,0.0132,0.0011,200,5.0013
0.0152,0.0000,0.0000,0.0000,0.0146,0.0006,200,5.0010
0.0157,0.0000,0.0000,0.0000,0.0151,0.0006,200,5.0013
0.0164,0.0000,0.0000,0.0000,0.0160,0.0004,200,5.0014
0.0172,0.0000,0.0000,0.0000,0.0168,0.0004,200,5.0010
0.0177,0.0000,0.0000,0.0000,0.0170,0.0006,200,5.0012
0.0179,0.0000,0.0000,0.0000,0.0173,0.0005,200,5.0010
0.0184,0.0000,0.0000,0.0000,0.0180,0.0004,200,5.0010
0.0188,0.0000,0.0000,0.0000,0.0181,0.0006,200,5.0013
0.0191,0.0000,0.0000,0.0000,0.0183,0.0007,200,5.0012
0.0199,0.0000,0.0000,0.0000,0.0193,0.0006,200,5.0010
0.0207,0.0000,0.0000,0.0000,0.0201,0.0006,200,5.0010
0.0213,0.0000,0.0000,0.0000,0.0205,0.0009,200,5.0012
0.0222,0.0000,0.0000,0.0000,0.0197,0.0024,200,5.0012
0.0222,0.0000,0.0000,0.0000,0.0218,0.0004,200,5.0012
0.0234,0.0000,0.0000,0.0000,0.0227,0.0006,200,5.0010
0.0234,0.0000,0.0000,0.0000,0.0228,0.0006,200,5.0009
0.0241,0.0000,0.0000,0.0000,0.0234,0.0006,200,5.0010
0.0239,0.0000,0.0000,0.0000,0.0233,0.0006,200,5.0011
0.0243,0.0000,0.0000,0.0000,0.0219,0.0025,200,5.0010
0.0250,0.0000,0.0000,0.0000,0.0242,0.0007,200,5.0012
0.0269,0.0000,0.0000,0.0000,0.0264,0.0005,200,5.0012
0.0272,0.0000,0.0000,0.0000,0.0266,0.0006,200,5.0011
0.0275,0.0000,0.0000,0.0000,0.0267,0.0007,200,5.0009
0.0276,0.0000,0.0000,0.0000,0.0270,0.0005,200,5.0011
0.0276,0.0000,0.0000,0.0000,0.0271,0.0005,200,5.0012
0.0280,0.0000,0.0000,0.0000,0.0274,0.0006,200,5.0011
0.0281,0.0000,0.0000,0.0000,0.0275,0.0006,200,5.0010
0.0279,0.0000,0.0000,0.0000,0.0273,0.0006,200,5.0012
0.0299,0.0000,0.0000,0.0000,0.0293,0.0006,200,5.0011
0.0301,0.0000,0.0000,0.0000,0.0294,0.0006,200,5.0011
0.0305,0.0000,0.0000,0.0000,0.0299,0.0006,200,5.0012
0.0313,0.0000,0.0000,0.0000,0.0306,0.0007,200,5.0009
0.0315,0.0000,0.0000,0.0000,0.0308,0.0007,200,5.0009
0.0319,0.0000,0.0000,0.0000,0.0312,0.0006,200,5.0011
0.0321,0.0000,0.0000,0.0000,0.0314,0.0006,200,5.0009
0.0325,0.0000,0.0000,0.0000,0.0318,0.0007,200,5.0011
0.0342,0.0000,0.0000,0.0000,0.0337,0.0005,200,5.0011
0.0345,0.0000,0.0000,0.0000,0.0339,0.0005,200,5.0011
0.0353,0.0000,0.0000,0.0000,0.0348,0.0006,200,5.0009
0.0351,0.0000,0.0000,0.0000,0.0346,0.0006,200,5.0011
0.0354,0.0000,0.0000,0.0000,0.0347,0.0006,200,5.0009
0.0362,0.0000,0.0000,0.0000,0.0358,0.0004,200,5.0010
0.0383,0.0000,0.0000,0.0000,0.0379,0.0004,200,5.0009
0.0389,0.0000,0.0000,0.0000,0.0383,0.0006,200,5.0009
0.0413,0.0000,0.0000,0.0000,0.0409,0.0004,200,5.0009
0.0414,0.0000,0.0000,0.0000,0.0409,0.0004,200,5.0011
0.0444,0.0000,0.0000,0.0000,0.0440,0.0004,200,5.0009
0.0442,0.0000,0.0000,0.0000,0.0438,0.0004,200,5.0014
0.0473,0.0000,0.0000,0.0000,0.0469,0.0004,200,5.0009
0.0503,0.0000,0.0000,0.0000,0.0497,0.0006,200,5.0011
0.0534,0.0000,0.0000,0.0000,0.0527,0.0007,200,5.0008
0.0564,0.0000,0.0000,0.0000,0.0557,0.0006,200,5.0008
0.0588,0.0000,0.0000,0.0000,0.0583,0.0004,200,5.0007
0.0176,0.0000,0.0000,0.0000,0.0172,0.0004,200,6.0010
0.0177,0.0000,0.0000,0.0000,0.0173,0.0004,200,6.0011
0.0181,0.0000,0.0000,0.0000,0.0177,0.0004,200,6.0009
0.0183,0.0000,0.0000,0.0000,0.0179,0.0004,200,6.0010
0.0184,0.0000,0.0000,0.0000,0.0180,0.0004,200,6.0010
0.0187,0.0000,0.0000,0.0000,0.0183,0.0004,200,6.0009
0.0222,0.0000,0.0000,0.0000,0.0209,0.0012,200,6.0011
0.0225,0.0000,0.0000,0.0000,0.0201,0.0024,200,6.0012
0.0228,0.0000,0.0000,0.0000,0.0203,0.0024,200,6.0009
0.0227,0.0000,0.0000,0.0000,0.0203,0.0024,200,6.0010
0.0234,0.0000,0.0000,0.0000,0.0228,0.0006,200,6.0011
0.0241,0.0000,0.0000,0.0000,0.0235,0.0007,200,6.0011
0.0243,0.0000,0.0000,0.0000,0.0236,0.0007,200,6.0010
0.0247,0.0000,0.0000,0.0000,0.0241,0.0006,200,6.0012
0.0250,0.0000,0.0000,0.0000,0.0234,0.0016,200,6.0009
0.0256,0.0000,0.0000,0.0000,0.0250,0.0006,200,6.0009
0.0261,0.0000,0.0000,0.0000,0.0256,0.0005,200,6.0009
0.0086,0.0000,0.0000,0.0000,0.0050,0.0014,200,6.0195
0.0274,0.0000,0.0000,0.0000,0.0249,0.0025,200,6.0010
0.0100,0.0000,0.0000,0.0000,0.0069,0.0009,200,6.0195
0.0109,0.0000,0.0000,0.0000,0.0102,0.0006,200,6.0194
0.0110,0.0000,0.0000,0.0000,0.0080,0.0008,200,6.0195
0.0298,0.0000,0.0000,0.0000,0.0289,0.0009,200,6.0009
0.0300,0.0000,0.0000,0.0000,0.0291,0.0009,200,6.0009
0.0305,0.0000,0.0000,0.0000,0.0299,0.0006,200,6.0008
0.0119,0.0000,0.0000,0.0000,0.0089,0.0007,200,6.0195
0.0313,0.0000,0.0000,0.0000,0.0307,0.0006,200,6.0011
0.0133,0.0000,0.0000,0.0000,0.0106,0.0006,200,6.0195
0.0143,0.0000,0.0000,0.0000,0.0112,0.0006,200,6.0195
0.0144,0.0000,0.0000,0.0000,0.0116,0.0005,200,6.0195
0.0333,0.0000,0.0000,0.0000,0.0327,0.0006,200,6.0010
