response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0042,0.0000,0.0000,0.0000,0.0001,0.0015,200,2.0050
0.0053,0.0000,0.0000,0.0000,0.0004,0.0026,200,2.0050
0.0053,0.0000,0.0000,0.0000,0.0012,0.0017,200,2.0050
0.0053,0.0000,0.0000,0.0000,0.0016,0.0014,200,2.0050
0.0053,0.0000,0.0000,0.0000,0.0016,0.0014,200,2.0050
0.0053,0.0000,0.0000,0.0000,0.0013,0.0014,200,2.0050
0.0053,0.0000,0.0000,0.0000,0.0016,0.0015,200,2.0050
0.0054,0.0000,0.0000,0.0000,0.0014,0.0014,200,2.0050
0.0054,0.0000,0.0000,0.0000,0.0014,0.0015,200,2.0050
0.0054,0.0000,0.0000,0.0000,0.0014,0.0017,200,2.0050
0.0055,0.0000,0.0000,0.0000,0.0019,0.0016,200,2.0050
0.0055,0.0000,0.0000,0.0000,0.0013,0.0016,200,2.0050
0.0055,0.0000,0.0000,0.0000,0.0005,0.0011,200,2.0050
0.0055,0.0000,0.0000,0.0001,0.0007,0.0016,200,2.0050
0.0056,0.0000,0.0000,0.0000,0.0016,0.0017,200,2.0050
0.0056,0.0000,0.0000,0.0000,0.0013,0.0017,200,2.0050
0.0056,0.0000,0.0000,0.0000,0.0015,0.0017,200,2.0050
0.0057,0.0000,0.0000,0.0000,0.0008,0.0025,200,2.0050
0.0058,0.0000,0.0000,0.0000,0.0014,0.0018,200,2.0050
0.0091,0.0000,0.0000,0.0000,0.0033,0.0058,200,2.0018
0.0093,0.0000,0.0000,0.0000,0.0035,0.0058,200,2.0017
0.0088,0.0000,0.0000,0.0000,0.0067,0.0020,200,2.0022
0.0060,0.0000,0.0000,0.0000,0.0015,0.0020,200,2.0050
0.0060,0.0000,0.0000,0.0000,0.0012,0.0023,200,2.0050
0.0059,0.0000,0.0000,0.0000,0.0003,0.0000,200,2.0052
0.0059,0.0000,0.0000,0.0000,0.0003,0.0000,200,2.0052
0.0060,0.0000,0.0000,0.0000,0.0004,0.0000,200,2.0050
0.0059,0.0000,0.0000,0.0000,0.0008,0.0000,200,2.0051
0.0060,0.0000,0.0000,0.0000,0.0004,0.0000,200,2.0051
0.0061,0.0000,0.0000,0.0011,0.0009,0.0000,200,2.0050
0.0061,0.0000,0.0000,0.0021,0.0011,0.0000,200,2.0050
0.0061,0.0000,0.0000,0.0000,0.0007,0.0000,200,2.0050
0.0065,0.0000,0.0000,0.0000,0.0007,0.0000,200,2.0050
0.0065,0.0000,0.0000,0.0000,0.0007,0.0000,200,2.0050
0.0065,0.0000,0.0000,0.0000,0.0007,0.0000,200,2.0050
0.0064,0.0000,0.0000,0.0000,0.0009,0.0000,200,2.0051
0.0066,0.0000,0.0000,0.0000,0.0006,0.0000,200,2.0050
0.0066,0.0000,0.0000,0.0000,0.0007,0.0000,200,2.0050
0.0066,0.0000,0.0000,0.0000,0.0007,0.0000,200,2.0050
0.0065,0.0000,0.0000,0.0000,0.0003,0.0006,200,2.0051
0.0068,0.0000,0.0000,0.0000,0.0012,0.0000,200,2.0050
0.0067,0.0000,0.0000,0.0000,0.0011,0.0000,200,2.0052
0.0068,0.0000,0.0000,0.0000,0.0015,0.0000,200,2.0051
0.0069,0.0000,0.0000,0.0000,0.0012,0.0000,200,2.0050
0.0070,0.0000,0.0000,0.0000,0.0014,0.0000,200,2.0050
0.0070,0.0000,0.0000,0.0000,0.0007,0.0004,200,2.0050
0.0070,0.0000,0.0000,0.0000,0.0011,0.0000,200,2.0050
0.0069,0.0000,0.0000,0.0000,0.0013,0.0000,200,2.0051
0.0069,0.0000,0.0000,0.0000,0.0016,0.0001,200,2.0051
0.0071,0.0000,0.0000,0.0000,0.0012,0.0000,200,2.0050
0.0071,0.0000,0.0000,0.0000,0.0013,0.0000,200,2.0050
0.0071,0.0000,0.0000,0.0000,0.0015,0.0000,200,2.0050
0.0071,0.0000,0.0000,0.0000,0.0012,0.0000,200,2.0050
0.0071,0.0000,0.0000,0.0000,0.0012,0.0000,200,2.0050
0.0070,0.0000,0.0000,0.0000,0.0012,0.0000,200,2.0051
0.0070,0.0000,0.0000,0.0000,0.0017,0.0000,200,2.0051
0.0072,0.0000,0.0000,0.0000,0.0016,0.0000,200,2.0050
0.0070,0.0000,0.0000,0.0000,0.0012,0.0000,200,2.0051
0.0072,0.0000,0.0000,0.0000,0.0017,0.0000,200,2.0050
0.0071,0.0000,0.0000,0.0000,0.0015,0.0000,200,2.0052
